true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
15.8,7.669,10.115,0.836,0.481,2.008,18.387,0.993,0.942
15.8,8.276,10.436,0.905,0.519,2.175,15.225,1.132,0.955
15.8,8.414,10.568,0.837,0.502,2.216,16.758,1.089,0.947
15.8,8.237,10.406,0.976,0.508,2.085,17.24,1.045,0.956
15.8,8.394,10.499,0.882,0.518,2.277,16.797,1.13,0.957
15.8,8.521,10.619,0.918,0.507,2.231,18.425,1.093,0.95
15.8,8.009,10.357,0.788,0.518,2.325,19.104,1.02,0.938
15.8,8.392,10.504,0.901,0.502,2.154,18.828,1.071,0.956
15.8,8.349,10.509,0.949,0.485,2.197,19.164,1.148,0.95
15.8,7.976,10.22,0.885,0.494,2.066,15.922,1.122,0.96
15.4,7.089,9.818,0.868,0.463,2.006,16.223,0.98,0.924
15.4,7.839,10.247,0.84,0.518,2.184,19.135,1.167,0.938
15.4,7.975,10.295,0.907,0.479,2.047,18.056,1.104,0.946
15.4,8.202,10.41,0.826,0.501,2.21,18.897,1.074,0.951
15.4,8.312,10.508,0.892,0.526,2.24,17.083,1.106,0.946
15.4,8.313,10.487,0.878,0.507,2.23,18.525,1.054,0.95
15.4,7.866,10.241,0.851,0.503,2.145,19.578,1.018,0.942
15.4,7.892,10.189,0.824,0.5,2.113,18.5,1.153,0.955
15.4,8.656,10.587,0.958,0.518,2.129,16.058,1.119,0.971
15.4,8.177,10.339,0.838,0.549,2.204,19.324,1.127,0.961
15.5,8.498,10.537,0.854,0.543,2.199,17.887,1.055,0.962
15.5,7.813,10.154,0.77,0.501,2.247,17.152,1.045,0.952
15.5,8.072,10.394,0.826,0.523,2.159,17.716,1.052,0.939
15.5,7.705,10.198,0.834,0.499,2.109,18.17,1.074,0.931
15.5,8.246,10.382,0.856,0.509,2.271,17.464,1.072,0.961
15.5,8.108,10.427,0.87,0.523,2.237,19.611,1.04,0.937
15.5,8.632,10.683,0.867,0.52,2.239,15.987,1.09,0.951
15.5,7.486,10.102,0.786,0.46,2.116,18.97,1.221,0.922
15.5,7.969,10.436,0.875,0.498,2.359,16.062,1.095,0.92
15.5,8.091,10.346,0.941,0.499,2.199,17.921,1.147,0.95
15.0,7.545,9.989,0.818,0.507,2.105,21.207,1.084,0.95
15.0,7.415,9.845,0.827,0.481,1.918,18.88,0.967,0.961
15.0,7.67,10.138,0.83,0.491,1.984,19.688,1.092,0.938
15.0,8.225,10.4,0.827,0.535,2.215,18.602,1.105,0.956
15.0,7.632,10.006,0.851,0.499,2.15,18.343,1.089,0.958
15.0,7.833,10.344,0.88,0.518,2.228,18.768,1.107,0.92
15.0,7.776,10.156,0.845,0.485,2.008,19.032,1.118,0.947
15.0,8.392,10.492,0.881,0.552,2.231,17.279,1.051,0.958
15.0,7.9,10.271,0.832,0.505,2.128,19.999,1.069,0.941
15.0,8.188,10.403,0.877,0.504,2.187,18.442,1.073,0.951
16.0,8.186,10.349,0.837,0.534,2.19,20.402,1.119,0.961
16.0,7.734,10.385,0.824,0.493,2.384,16.68,1.109,0.901
16.0,8.259,10.434,0.863,0.496,2.053,15.62,1.019,0.953
16.0,7.501,10.068,0.825,0.486,2.203,19.197,1.045,0.93
16.0,8.413,10.47,0.811,0.554,2.19,17.474,1.037,0.964
16.0,8.296,10.498,0.879,0.52,2.28,16.153,1.199,0.946
16.0,7.993,10.307,0.922,0.548,2.204,16.39,1.122,0.945
16.0,8.352,10.572,0.916,0.501,2.185,17.361,1.14,0.939
16.0,8.519,10.642,0.862,0.536,2.213,15.965,1.062,0.945
16.0,7.906,10.175,0.835,0.492,2.073,17.582,1.128,0.96
16.2,8.811,10.679,0.871,0.552,2.219,17.818,1.011,0.971
16.2,8.58,10.627,0.827,0.533,2.251,17.133,1.119,0.955
16.2,8.058,10.433,0.893,0.505,2.192,18.863,1.081,0.93
16.2,8.734,10.729,0.926,0.542,2.326,15.458,1.129,0.953
16.2,8.54,10.682,0.93,0.532,2.262,16.979,1.138,0.94
16.2,7.861,10.329,0.868,0.531,2.407,17.429,1.203,0.926
16.2,8.848,10.717,0.875,0.535,2.252,16.161,1.12,0.968
16.2,8.296,10.441,0.954,0.492,2.172,17.841,1.149,0.956
16.2,7.622,10.139,0.807,0.497,2.266,17.45,1.226,0.932
16.2,8.493,10.545,0.964,0.521,2.093,17.191,1.016,0.96
15.9,7.93,10.293,0.873,0.507,2.076,17.906,1.164,0.941
15.9,8.469,10.577,0.926,0.511,2.141,17.829,1.172,0.951
15.9,7.681,10.189,0.889,0.486,2.183,20.83,1.222,0.93
15.9,8.758,10.694,0.913,0.527,2.119,19.411,1.034,0.962
15.9,8.133,10.347,0.826,0.534,2.182,16.721,1.004,0.955
15.9,8.436,10.588,0.99,0.501,2.142,18.373,1.138,0.946
15.9,8.475,10.638,0.88,0.534,2.258,18.054,1.128,0.941
15.9,8.197,10.461,0.902,0.502,2.254,18.909,1.166,0.941
15.9,8.04,10.402,0.874,0.52,2.304,18.409,1.119,0.934
15.9,8.065,10.336,0.905,0.513,2.183,19.219,1.068,0.949
16.3,8.411,10.508,0.947,0.529,2.189,17.477,1.03,0.957
16.3,8.891,10.727,0.886,0.523,2.281,17.208,1.099,0.971
16.3,8.431,10.548,0.919,0.531,2.204,17.079,1.079,0.952
16.3,8.61,10.674,0.811,0.539,2.314,17.77,1.069,0.95
16.3,7.893,10.35,0.796,0.516,2.309,17.61,1.123,0.926
16.3,7.893,10.296,0.767,0.519,2.349,19.005,1.15,0.936
16.3,8.298,10.518,0.834,0.518,2.329,16.509,1.175,0.943
16.3,8.721,10.737,0.872,0.557,2.343,16.855,1.147,0.951
16.3,8.198,10.402,0.864,0.543,2.197,19.273,1.086,0.952
16.3,7.734,10.209,0.852,0.503,2.329,17.972,1.153,0.933
15.1,8.117,10.298,0.868,0.509,2.097,17.986,1.107,0.962
15.1,8.578,10.583,0.935,0.535,2.241,14.572,1.14,0.962
15.1,8.501,10.532,0.988,0.538,2.202,15.41,1.105,0.963
15.1,7.373,9.915,0.881,0.484,2.087,18.987,1.063,0.942
15.1,7.747,10.261,0.788,0.497,2.255,19.88,1.05,0.925
15.1,8.028,10.3,0.827,0.528,2.259,18.435,1.087,0.951
15.1,7.853,10.114,0.917,0.474,2.012,18.973,1.018,0.965
15.1,7.948,10.19,0.809,0.507,2.091,17.992,1.04,0.962
15.1,7.492,9.963,0.781,0.515,2.066,16.685,1.129,0.949
15.1,8.28,10.409,0.922,0.512,2.112,16.666,1.125,0.96
16.9,8.111,10.436,0.841,0.524,2.348,19.48,1.251,0.936
16.9,8.766,10.761,0.965,0.528,2.3,18.822,1.112,0.951
16.9,7.899,10.38,0.839,0.531,2.286,18.103,1.12,0.921
16.9,8.286,10.562,0.844,0.536,2.367,17.138,1.182,0.933
16.9,7.741,10.36,0.864,0.493,2.43,20.67,1.187,0.906
16.9,8.308,10.571,0.866,0.504,2.258,17.574,1.101,0.934
16.9,8.462,10.51,0.909,0.512,2.133,18.435,1.065,0.963
16.9,8.137,10.468,0.875,0.519,2.308,18.557,1.108,0.933
16.9,8.717,10.805,0.826,0.499,2.474,17.667,1.112,0.938
16.9,8.452,10.698,0.913,0.542,2.27,15.972,1.179,0.928
17.0,8.579,10.685,0.942,0.525,2.251,17.485,1.132,0.944
17.0,8.867,10.78,0.879,0.536,2.308,15.902,1.13,0.959
17.0,8.476,10.742,0.875,0.522,2.395,16.753,1.132,0.923
17.0,8.327,10.628,0.877,0.522,2.348,18.735,1.157,0.926
17.0,8.432,10.62,0.864,0.524,2.298,21.11,1.09,0.939
17.0,8.063,10.421,0.797,0.515,2.448,19.224,1.191,0.933
17.0,8.44,10.519,0.903,0.518,2.169,16.232,1.143,0.959
17.0,9.035,10.894,1.041,0.506,2.151,17.487,1.122,0.957
17.0,7.932,10.313,0.901,0.508,2.174,18.28,1.032,0.937
17.0,7.339,10.109,0.766,0.483,2.298,19.757,1.05,0.903
16.6,8.475,10.675,0.858,0.549,2.344,18.172,1.14,0.934
16.6,8.461,10.55,0.892,0.542,2.208,16.783,1.008,0.955
16.6,8.518,10.646,0.973,0.525,2.232,16.084,1.144,0.944
16.6,7.964,10.272,0.852,0.51,2.189,16.323,1.083,0.949
16.6,8.222,10.386,0.901,0.484,2.067,14.716,0.989,0.958
16.6,8.689,10.637,0.872,0.53,2.18,17.494,1.073,0.965
16.6,9.086,10.85,0.89,0.553,2.263,16.84,1.089,0.97
16.6,8.066,10.331,0.887,0.567,2.264,15.869,1.185,0.95
16.6,7.644,10.136,0.759,0.522,2.329,16.876,1.019,0.935
16.6,8.493,10.559,0.881,0.526,2.347,17.779,1.114,0.957
16.5,8.367,10.574,0.943,0.496,2.222,20.198,1.152,0.94
16.5,7.467,10.103,0.829,0.518,2.132,18.348,1.145,0.919
16.5,8.885,10.784,0.955,0.498,2.217,14.744,1.076,0.96
16.5,8.141,10.459,0.877,0.546,2.36,19.778,1.123,0.935
16.5,8.496,10.675,0.751,0.524,2.299,16.949,1.035,0.937
16.5,8.283,10.584,0.91,0.499,2.27,16.177,1.095,0.929
16.5,8.189,10.475,0.823,0.534,2.267,18.074,1.052,0.938
16.5,7.995,10.356,0.884,0.525,2.218,18.262,0.982,0.937
16.5,8.222,10.395,0.869,0.49,2.122,18.852,1.072,0.956
16.5,8.12,10.333,0.912,0.524,2.24,18.719,1.186,0.956
17.1,9.067,10.886,0.977,0.51,2.218,15.22,1.126,0.961
17.1,8.612,10.668,0.993,0.496,2.234,16.605,1.137,0.951
17.1,8.434,10.63,0.854,0.546,2.37,18.734,1.073,0.938
17.1,8.594,10.725,0.886,0.548,2.274,17.105,1.14,0.939
17.1,8.422,10.647,0.904,0.527,2.324,15.792,1.142,0.934
17.1,8.083,10.389,0.821,0.53,2.138,19.67,1.0,0.941
17.1,8.624,10.744,0.881,0.522,2.388,16.93,1.084,0.939
17.1,8.399,10.711,0.822,0.556,2.39,19.288,1.27,0.92
17.1,8.689,10.709,0.885,0.51,2.182,16.803,1.061,0.952
17.1,8.691,10.663,1.015,0.508,2.147,15.763,1.13,0.96
16.7,8.746,10.697,0.853,0.576,2.319,15.665,1.134,0.96
16.7,8.122,10.459,0.86,0.537,2.356,18.962,1.244,0.933
16.7,8.251,10.515,0.859,0.556,2.245,16.483,1.169,0.938
16.7,8.52,10.701,0.922,0.548,2.387,16.314,1.23,0.935
16.7,8.532,10.696,0.887,0.521,2.333,19.221,1.124,0.937
16.7,9.047,10.881,0.861,0.536,2.452,15.585,1.108,0.96
16.7,8.525,10.605,0.978,0.507,2.192,16.305,1.142,0.953
16.7,7.856,10.282,0.864,0.483,2.277,16.167,1.171,0.934
16.7,8.112,10.452,0.882,0.497,2.435,16.642,1.204,0.933
16.7,8.547,10.651,0.904,0.528,2.283,18.134,1.045,0.947
16.8,8.897,10.816,0.91,0.538,2.305,16.297,1.089,0.956
16.8,8.883,10.871,0.939,0.517,2.409,19.925,1.155,0.945
16.8,8.373,10.582,0.892,0.503,2.107,16.243,1.095,0.94
16.8,9.23,10.989,0.907,0.549,2.321,19.068,1.058,0.961
16.8,8.873,10.711,0.866,0.552,2.329,17.806,1.106,0.972
16.8,8.799,10.699,1.019,0.526,2.243,19.888,1.187,0.966
16.8,7.885,10.26,0.847,0.473,2.259,16.74,1.187,0.941
16.8,8.022,10.442,0.855,0.51,2.402,19.198,1.316,0.925
16.8,8.669,10.612,0.9,0.545,2.239,16.149,1.111,0.967
16.8,7.977,10.316,0.86,0.504,2.297,18.302,1.142,0.942
16.1,7.581,10.14,0.776,0.508,2.157,18.731,1.1,0.926
16.1,8.2,10.487,0.849,0.514,2.149,16.708,1.09,0.937
16.1,8.477,10.552,0.856,0.519,2.22,19.23,1.119,0.957
16.1,8.137,10.473,0.844,0.501,2.306,17.452,1.096,0.932
16.1,8.83,10.753,0.9,0.545,2.31,19.025,1.137,0.96
16.1,8.835,10.799,0.901,0.536,2.267,15.167,1.107,0.952
16.1,8.016,10.28,0.862,0.496,2.162,17.714,1.008,0.953
16.1,7.774,10.156,0.818,0.516,2.239,16.208,1.193,0.947
16.1,8.248,10.472,0.888,0.507,2.227,17.096,1.122,0.945
16.1,8.304,10.483,0.886,0.521,2.245,16.136,1.193,0.95
16.4,8.285,10.527,0.912,0.509,2.164,20.639,1.134,0.939
16.4,7.977,10.533,0.772,0.506,2.489,17.175,1.123,0.903
16.4,8.312,10.533,0.792,0.537,2.275,19.73,1.164,0.942
16.4,8.471,10.563,0.8,0.552,2.186,19.479,1.107,0.954
16.4,8.0,10.256,0.91,0.497,2.147,19.751,0.983,0.956
16.4,7.838,10.24,0.898,0.493,2.12,19.519,1.087,0.939
16.4,8.093,10.381,0.822,0.545,2.373,17.794,1.186,0.944
16.4,8.398,10.586,0.876,0.517,2.213,16.076,1.173,0.942
16.4,7.3,9.918,0.793,0.533,2.265,18.357,1.148,0.933
16.4,8.043,10.36,0.888,0.492,2.125,16.412,1.168,0.942
17.4,9.347,11.072,0.99,0.55,2.35,16.475,1.109,0.958
17.4,8.727,10.816,0.867,0.535,2.46,14.781,1.207,0.937
17.4,9.246,10.955,0.87,0.58,2.286,12.87,1.09,0.968
17.4,9.02,10.87,0.973,0.535,2.225,16.076,1.07,0.959
17.4,8.424,10.567,0.924,0.53,2.293,19.231,1.172,0.948
17.4,8.513,10.676,0.904,0.519,2.355,18.56,1.178,0.939
17.4,8.725,10.766,0.905,0.533,2.292,15.472,1.094,0.946
17.4,9.235,10.992,1.021,0.527,2.184,17.759,1.11,0.961
17.4,8.183,10.446,0.801,0.544,2.152,17.231,0.972,0.942
17.4,8.56,10.775,0.852,0.564,2.454,13.435,1.186,0.926
17.5,8.528,10.68,0.914,0.526,2.331,16.768,1.023,0.94
17.5,7.853,10.458,0.897,0.492,2.408,16.173,1.153,0.902
17.5,8.918,10.873,0.913,0.533,2.449,17.044,1.21,0.948
17.5,8.225,10.594,0.877,0.572,2.357,17.142,1.191,0.921
17.5,6.799,9.659,0.77,0.515,2.183,20.444,1.037,0.916
17.5,8.719,10.803,0.974,0.499,2.212,17.204,1.021,0.939
17.5,8.986,10.83,0.867,0.535,2.242,14.467,1.009,0.963
17.5,8.819,10.795,0.898,0.563,2.372,18.03,1.229,0.951
17.5,8.152,10.451,0.815,0.538,2.53,18.891,1.274,0.938
17.5,8.958,10.837,0.9,0.539,2.37,18.531,1.18,0.959
17.6,8.631,10.637,0.853,0.549,2.305,17.494,1.131,0.959
17.6,9.248,11.041,0.975,0.532,2.277,19.031,1.072,0.953
17.6,8.903,10.873,0.916,0.543,2.363,15.389,1.133,0.946
17.6,8.393,10.587,0.925,0.505,2.248,18.945,1.085,0.941
17.6,8.528,10.642,0.914,0.535,2.27,15.362,1.089,0.946
17.6,8.147,10.473,0.76,0.526,2.207,18.658,0.961,0.933
17.6,9.27,10.974,1.005,0.517,2.306,15.534,1.113,0.967
17.6,8.655,10.663,0.891,0.481,2.12,17.215,1.059,0.957
17.6,8.568,10.671,0.907,0.541,2.4,18.442,1.163,0.945
17.6,9.457,11.107,0.851,0.586,2.434,13.957,1.089,0.963
17.7,9.051,10.865,0.973,0.544,2.32,17.125,1.148,0.964
17.7,8.755,10.827,0.915,0.526,2.43,17.59,1.128,0.939
17.7,8.459,10.733,0.846,0.536,2.36,19.388,1.015,0.923
17.7,8.188,10.642,0.871,0.525,2.474,18.931,1.221,0.908
17.7,9.091,10.96,0.893,0.532,2.382,14.85,1.15,0.951
17.7,9.311,11.078,0.912,0.578,2.536,14.928,1.159,0.953
17.7,9.072,10.935,0.925,0.539,2.352,17.416,1.091,0.953
17.7,8.305,10.658,0.944,0.508,2.314,15.293,1.164,0.919
17.7,8.396,10.497,0.903,0.503,2.207,18.343,1.09,0.958
17.7,8.099,10.375,0.916,0.489,2.047,19.015,1.006,0.946
17.3,9.021,10.883,0.993,0.519,2.128,16.516,1.084,0.957
17.3,7.834,10.213,0.898,0.506,2.222,19.402,1.108,0.944
17.3,8.618,10.7,0.896,0.55,2.34,15.316,1.165,0.946
17.3,8.853,10.804,0.891,0.569,2.383,16.379,1.073,0.953
17.3,9.171,10.987,0.901,0.518,2.324,16.792,1.136,0.955
17.3,8.089,10.362,0.945,0.51,2.226,17.679,1.025,0.947
17.3,8.615,10.779,0.88,0.534,2.321,16.367,1.181,0.932
17.3,9.449,11.112,0.986,0.521,2.395,15.24,1.14,0.962
17.3,8.151,10.561,0.824,0.501,2.403,15.948,1.124,0.918
17.3,9.013,10.948,0.826,0.537,2.432,17.087,1.139,0.945
17.9,8.622,10.816,0.9,0.513,2.403,17.049,1.145,0.926
17.9,8.912,10.854,0.89,0.546,2.466,17.055,1.158,0.951
17.9,8.473,10.732,0.871,0.487,2.494,15.579,1.14,0.924
17.9,8.756,10.782,0.907,0.558,2.36,15.532,1.093,0.947
17.9,8.828,10.872,0.915,0.536,2.543,20.73,1.268,0.938
17.9,8.974,10.952,0.889,0.513,2.34,18.164,1.105,0.94
17.9,7.9,10.551,0.88,0.52,2.354,18.862,1.144,0.892
17.9,9.267,11.055,0.948,0.552,2.467,15.647,1.112,0.953
17.9,9.285,11.056,0.893,0.573,2.503,14.862,1.171,0.955
17.9,8.093,10.591,0.834,0.544,2.515,18.411,1.188,0.907
18.0,8.478,10.571,0.894,0.518,2.232,17.693,1.116,0.953
18.0,7.926,10.302,0.886,0.467,2.228,19.557,1.139,0.938
18.0,8.064,10.453,0.892,0.54,2.261,17.114,0.985,0.927
18.0,8.114,10.4,0.799,0.532,2.293,17.008,1.027,0.943
18.0,8.921,10.933,0.926,0.554,2.342,17.15,1.08,0.938
18.0,8.382,10.574,0.907,0.507,2.15,16.703,1.035,0.942
18.0,8.79,10.862,0.866,0.547,2.443,17.634,1.254,0.936
18.0,8.485,10.642,0.926,0.531,2.39,17.56,1.212,0.941
18.0,8.813,10.82,0.889,0.541,2.408,15.999,1.135,0.946
18.0,9.174,11.078,0.954,0.554,2.399,15.37,1.184,0.939
18.3,9.065,10.988,0.958,0.549,2.344,17.541,1.08,0.943
18.3,8.884,10.974,0.928,0.528,2.619,14.971,1.224,0.927
18.3,8.787,10.829,0.881,0.576,2.412,16.387,1.072,0.942
18.3,9.19,11.038,0.867,0.557,2.424,16.865,1.126,0.948
18.3,9.356,11.117,0.867,0.59,2.616,16.032,1.168,0.951
18.3,8.05,10.249,0.841,0.504,2.136,17.391,1.041,0.963
18.3,8.839,10.84,0.919,0.568,2.418,16.405,1.26,0.945
18.3,9.184,11.101,0.909,0.526,2.357,16.333,1.03,0.936
18.3,8.792,10.752,0.9,0.54,2.178,16.379,1.022,0.956
18.3,8.879,10.779,0.926,0.542,2.298,17.457,1.118,0.96
18.4,8.753,10.79,0.86,0.504,2.375,17.594,1.176,0.945
18.4,8.815,10.977,0.903,0.545,2.508,14.748,1.266,0.919
18.4,9.023,10.96,0.861,0.545,2.354,16.403,1.098,0.944
18.4,9.147,11.077,0.853,0.574,2.582,15.961,1.137,0.937
18.4,9.083,10.9,0.9,0.549,2.291,18.056,1.081,0.961
18.4,8.849,10.71,0.905,0.554,2.183,17.291,0.964,0.969
18.4,8.957,10.981,0.957,0.53,2.362,15.518,1.288,0.933
18.4,9.327,11.187,0.92,0.546,2.434,16.833,1.223,0.936
18.4,8.283,10.615,0.866,0.522,2.468,18.352,1.198,0.924
18.4,8.005,10.364,0.912,0.495,2.254,17.364,1.098,0.937
17.2,8.386,10.674,0.931,0.54,2.36,18.127,1.193,0.925
17.2,8.702,10.706,0.952,0.523,2.181,15.514,1.0,0.954
17.2,9.049,10.904,0.999,0.531,2.396,16.797,1.197,0.957
17.2,8.562,10.632,0.885,0.507,2.175,17.52,1.041,0.952
17.2,8.579,10.803,0.924,0.508,2.307,15.737,1.28,0.924
17.2,8.163,10.537,0.837,0.506,2.223,18.621,1.063,0.924
17.2,8.85,10.824,0.846,0.539,2.253,16.497,1.057,0.949
17.2,8.417,10.592,0.829,0.546,2.383,17.702,1.123,0.943
17.2,8.098,10.378,0.824,0.49,2.229,16.425,1.239,0.945
17.2,8.219,10.444,0.869,0.506,2.213,16.303,1.119,0.947
18.5,9.889,11.385,0.961,0.544,2.546,17.596,1.141,0.959
18.5,8.175,10.628,0.856,0.51,2.506,20.429,1.265,0.91
18.5,8.999,10.904,0.94,0.529,2.401,18.669,1.043,0.951
18.5,9.209,11.002,0.872,0.556,2.342,17.265,1.109,0.956
18.5,9.188,11.052,0.967,0.562,2.327,16.108,1.101,0.945
18.5,9.068,10.991,0.872,0.501,2.283,15.329,1.047,0.943
18.5,9.226,11.089,0.955,0.551,2.452,13.657,1.133,0.943
18.5,9.629,11.262,0.912,0.583,2.522,13.397,1.121,0.954
18.5,9.665,11.245,0.871,0.591,2.611,16.969,1.153,0.96
18.5,9.083,11.057,0.895,0.538,2.341,14.533,1.141,0.934
18.2,8.641,10.801,0.925,0.535,2.3,16.664,1.138,0.931
18.2,9.442,11.125,0.924,0.553,2.444,17.157,1.173,0.959
18.2,8.889,10.777,0.933,0.553,2.207,15.862,1.009,0.962
18.2,8.17,10.43,0.911,0.544,2.185,17.748,1.049,0.944
18.2,9.292,11.078,0.945,0.536,2.403,14.959,1.134,0.952
18.2,9.088,10.898,0.951,0.587,2.367,15.294,1.119,0.962
18.2,8.311,10.59,0.838,0.506,2.251,14.078,1.072,0.931
18.2,8.425,10.663,0.779,0.491,2.478,16.854,1.097,0.931
18.2,9.198,11.038,0.934,0.541,2.513,15.004,1.109,0.949
18.2,8.678,10.898,0.882,0.564,2.602,16.594,1.249,0.918
17.8,9.551,11.166,1.005,0.56,2.329,15.392,1.115,0.963
17.8,8.665,10.807,0.945,0.526,2.281,17.427,1.088,0.932
17.8,8.751,10.756,0.867,0.519,2.304,18.054,1.12,0.951
17.8,8.369,10.519,0.85,0.502,2.068,18.759,1.01,0.95
17.8,8.652,10.834,0.883,0.533,2.314,18.609,1.064,0.926
17.8,7.505,10.105,0.78,0.525,2.305,20.786,1.158,0.924
17.8,8.641,10.74,0.892,0.543,2.324,17.127,1.109,0.941
17.8,9.106,10.94,0.872,0.571,2.351,15.375,1.11,0.956
17.8,8.684,10.693,0.872,0.534,2.417,17.848,1.098,0.955
17.8,8.866,10.909,0.991,0.543,2.402,14.55,1.265,0.936
18.8,9.461,11.151,0.987,0.554,2.37,16.066,1.145,0.956
18.8,9.291,11.031,0.955,0.548,2.276,18.406,1.067,0.959
18.8,8.332,10.656,0.856,0.528,2.534,16.923,1.187,0.922
18.8,9.728,11.316,0.923,0.558,2.549,14.185,1.164,0.955
18.8,9.63,11.324,1.002,0.533,2.5,16.303,1.199,0.944
18.8,8.173,10.467,0.802,0.542,2.18,16.64,1.062,0.937
18.8,9.083,11.016,0.923,0.557,2.598,14.093,1.136,0.941
18.8,9.208,11.042,0.959,0.546,2.484,17.159,1.162,0.949
18.8,9.39,11.205,0.923,0.545,2.536,15.975,1.124,0.94
18.8,9.973,11.495,0.911,0.575,2.532,16.444,1.09,0.948
18.9,9.328,11.165,0.892,0.584,2.541,15.331,1.245,0.94
18.9,9.703,11.283,0.975,0.55,2.441,14.119,1.118,0.958
18.9,8.129,10.428,0.91,0.496,2.091,17.715,1.149,0.939
18.9,8.824,10.858,0.967,0.533,2.284,15.412,1.141,0.94
18.9,9.579,11.217,0.987,0.546,2.355,19.0,1.087,0.957
18.9,9.131,11.048,0.999,0.536,2.473,15.99,1.157,0.94
18.9,8.328,10.547,0.891,0.498,2.109,17.892,1.032,0.941
18.9,8.286,10.623,0.885,0.539,2.511,16.654,1.101,0.923
18.9,9.597,11.292,0.942,0.577,2.427,15.421,1.18,0.946
18.9,9.507,11.122,0.926,0.577,2.418,15.882,1.151,0.966
19.1,9.651,11.305,0.943,0.578,2.411,16.682,1.196,0.949
19.1,10.04,11.469,1.033,0.551,2.536,15.737,1.155,0.959
19.1,9.204,11.051,0.913,0.553,2.526,16.298,1.21,0.947
19.1,9.211,11.027,1.024,0.529,2.34,14.657,1.056,0.952
19.1,8.979,10.923,0.919,0.554,2.412,13.364,1.048,0.946
19.1,9.409,11.238,0.952,0.551,2.448,16.367,1.135,0.936
19.1,8.82,10.887,0.867,0.563,2.534,18.367,1.145,0.935
19.1,8.674,10.998,0.936,0.537,2.571,15.448,1.286,0.901
19.1,9.915,11.442,0.926,0.575,2.516,12.506,1.135,0.952
19.1,8.807,10.765,0.988,0.548,2.253,12.377,1.117,0.955
19.0,9.724,11.294,1.0,0.563,2.381,14.398,1.154,0.958
19.0,8.958,10.974,0.927,0.539,2.372,17.191,1.07,0.935
19.0,9.257,11.008,0.989,0.521,2.178,17.284,1.024,0.96
19.0,9.126,11.011,0.856,0.551,2.384,13.588,0.989,0.946
19.0,9.32,11.119,0.901,0.552,2.487,17.167,1.234,0.947
19.0,9.587,11.244,0.958,0.589,2.514,14.708,1.146,0.953
19.0,9.054,11.007,0.965,0.539,2.445,16.236,1.289,0.939
19.0,8.781,10.936,0.961,0.524,2.554,16.058,1.292,0.923
19.0,9.279,11.178,0.972,0.544,2.398,16.273,1.074,0.933
19.0,9.042,11.038,0.922,0.492,2.53,16.147,1.132,0.933
18.6,8.824,10.896,0.844,0.54,2.402,16.206,1.215,0.934
18.6,9.015,10.881,0.96,0.542,2.287,15.196,1.077,0.957
18.6,8.672,10.8,0.918,0.548,2.465,13.722,1.191,0.934
18.6,9.605,11.184,0.981,0.55,2.343,15.617,1.078,0.965
18.6,9.144,11.012,0.878,0.559,2.402,15.638,1.11,0.948
18.6,9.144,10.948,0.944,0.574,2.398,15.201,1.069,0.959
18.6,9.708,11.34,0.958,0.609,2.487,15.555,1.15,0.949
18.6,8.988,10.966,0.908,0.514,2.369,16.021,1.059,0.939
18.6,8.154,10.665,0.801,0.513,2.414,15.943,1.091,0.901
18.6,9.487,11.172,0.892,0.582,2.565,16.654,1.133,0.955
18.1,8.521,10.676,0.913,0.569,2.252,16.079,1.108,0.939
18.1,6.678,9.644,0.814,0.454,2.036,20.065,0.88,0.902
18.1,9.304,11.018,0.982,0.561,2.358,15.907,1.047,0.963
18.1,9.207,11.079,0.824,0.545,2.534,17.378,1.142,0.943
18.1,8.988,10.856,0.978,0.513,2.349,16.466,1.119,0.958
18.1,8.5,10.789,0.811,0.559,2.423,16.471,1.073,0.918
18.1,7.907,10.414,0.894,0.501,2.261,19.856,1.048,0.916
18.1,9.1,11.105,0.925,0.563,2.569,17.033,1.109,0.927
18.1,9.161,11.032,0.917,0.543,2.422,16.265,1.185,0.946
18.1,9.471,11.185,0.928,0.545,2.5,16.787,1.193,0.951
19.2,9.441,11.204,0.864,0.527,2.647,16.418,1.139,0.945
19.2,7.773,10.253,0.811,0.571,2.41,17.367,1.173,0.929
19.2,9.53,11.324,0.914,0.571,2.579,16.37,1.177,0.934
19.2,9.805,11.421,0.964,0.556,2.575,14.891,1.174,0.945
19.2,9.994,11.489,0.967,0.549,2.546,16.81,1.103,0.951
19.2,10.004,11.526,0.964,0.577,2.618,17.793,1.195,0.946
19.2,9.369,11.229,1.026,0.511,2.332,14.195,1.056,0.934
19.2,9.463,11.31,0.886,0.565,2.495,15.216,1.131,0.93
19.2,9.422,11.188,0.985,0.511,2.451,15.39,1.181,0.946
19.2,9.287,11.105,0.939,0.545,2.329,16.151,1.072,0.946
19.3,9.367,11.121,0.986,0.534,2.273,15.053,1.077,0.952
19.3,9.44,11.206,0.965,0.582,2.509,13.771,1.226,0.945
19.3,9.28,11.003,0.92,0.538,2.298,16.379,1.088,0.963
19.3,9.518,11.233,0.896,0.536,2.546,16.496,1.103,0.948
19.3,9.456,11.242,0.909,0.572,2.561,16.074,1.145,0.94
19.3,9.029,11.004,0.84,0.585,2.618,15.063,1.3,0.937
19.3,9.598,11.328,0.902,0.566,2.688,18.024,1.191,0.94
