true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
15.8,1.538,1.33,0.503,5.805,8.874,3.041,1.102,0.654,1.079
15.8,1.567,1.159,0.673,5.178,8.454,3.112,1.328,0.613,1.098
15.8,1.537,1.35,0.478,6.153,8.98,3.051,1.136,0.685,1.043
15.8,1.563,1.375,0.476,6.31,9.125,3.083,1.142,0.692,1.05
15.8,1.538,1.343,0.487,6.043,8.978,3.045,1.119,0.673,1.062
15.8,1.534,1.306,0.524,5.794,8.813,3.064,1.067,0.657,1.067
15.8,1.497,1.421,0.316,6.022,8.979,2.988,1.077,0.671,1.065
15.8,1.535,1.349,0.477,5.827,8.87,3.097,1.145,0.657,1.074
15.8,1.499,1.315,0.48,5.743,8.697,2.96,1.036,0.66,1.048
15.8,1.469,1.379,0.345,5.866,8.849,2.997,1.138,0.663,1.062
15.8,1.404,1.361,0.245,5.606,8.572,2.872,1.001,0.654,1.043
15.8,1.562,1.359,0.494,5.934,8.945,3.065,1.188,0.663,1.073
15.8,1.481,1.39,0.346,5.799,8.83,3.052,1.183,0.657,1.07
15.8,1.446,1.378,0.304,5.759,8.755,2.941,0.952,0.658,1.059
15.8,1.515,1.428,0.334,6.392,9.117,3.026,1.044,0.701,1.035
15.8,1.522,1.388,0.41,6.211,9.023,3.042,1.137,0.688,1.043
15.8,1.546,1.352,0.485,5.953,8.939,3.088,1.146,0.666,1.068
15.8,1.501,1.419,0.325,5.981,8.92,2.949,1.028,0.671,1.059
15.2,1.539,1.26,0.574,5.304,8.538,3.044,1.105,0.621,1.094
15.2,1.47,1.335,0.418,5.546,8.686,2.945,1.09,0.638,1.083
15.2,1.535,1.36,0.463,5.935,8.943,3.057,1.175,0.664,1.072
15.2,1.497,1.319,0.474,5.765,8.773,3.014,1.156,0.657,1.063
15.2,1.433,1.308,0.409,5.443,8.552,2.904,1.019,0.636,1.069
15.2,1.437,1.352,0.339,5.714,8.697,2.922,0.957,0.657,1.054
15.2,1.479,1.359,0.395,5.81,8.83,2.963,0.991,0.658,1.068
15.2,1.454,1.342,0.385,5.618,8.648,2.943,1.102,0.65,1.059
15.2,1.515,1.444,0.301,6.143,9.045,3.031,1.02,0.679,1.06
15.2,1.457,1.391,0.297,5.777,8.807,3.004,1.014,0.656,1.068
15.2,1.418,1.273,0.441,5.286,8.363,2.807,0.922,0.632,1.053
15.2,1.471,1.42,0.261,6.035,8.969,2.973,0.978,0.673,1.061
15.2,1.474,1.359,0.387,5.787,8.74,2.92,1.088,0.662,1.051
15.2,1.502,1.392,0.374,5.986,8.876,2.944,1.025,0.674,1.047
15.2,1.501,1.381,0.392,6.23,8.997,2.972,1.078,0.692,1.034
15.2,1.475,1.337,0.422,5.958,8.841,3.035,1.09,0.674,1.044
15.2,1.517,1.396,0.391,6.12,8.982,3.0,1.027,0.681,1.049
15.2,1.523,1.394,0.402,6.288,9.046,3.026,1.095,0.695,1.036
15.2,1.483,1.316,0.461,5.592,8.663,2.98,1.1,0.645,1.068
15.2,1.453,1.381,0.311,5.918,8.807,2.942,1.023,0.672,1.043
16.4,1.549,1.42,0.4,6.395,9.21,3.151,1.078,0.694,1.056
16.4,1.508,1.412,0.351,6.101,9.041,3.109,1.051,0.675,1.066
16.4,1.522,1.433,0.337,6.353,9.152,3.061,1.068,0.694,1.049
16.4,1.529,1.389,0.419,5.972,8.985,3.159,1.04,0.665,1.076
16.4,1.508,1.345,0.453,6.002,8.903,3.029,1.059,0.674,1.051
16.4,1.526,1.423,0.361,5.871,8.953,3.095,1.2,0.656,1.086
16.4,1.537,1.351,0.477,6.089,9.028,3.173,1.086,0.674,1.065
16.4,1.52,1.394,0.4,6.076,9.003,3.097,1.084,0.675,1.062
16.4,1.454,1.384,0.307,5.829,8.77,2.928,0.986,0.665,1.05
16.4,1.557,1.325,0.525,5.863,8.912,3.124,1.258,0.658,1.078
16.4,1.503,1.333,0.462,5.838,8.798,2.914,1.011,0.664,1.055
16.4,1.555,1.337,0.51,5.878,8.927,3.067,1.182,0.658,1.079
16.4,1.429,1.363,0.301,5.562,8.785,2.905,1.02,0.633,1.104
16.4,1.477,1.312,0.459,5.63,8.663,2.911,0.997,0.65,1.061
16.4,1.461,1.37,0.348,5.778,8.726,2.936,1.07,0.662,1.049
16.4,1.558,1.369,0.477,5.979,8.992,3.107,1.131,0.665,1.076
16.4,1.531,1.376,0.439,6.155,9.052,3.075,1.123,0.68,1.059
16.4,1.549,1.374,0.462,6.249,9.041,3.048,1.12,0.691,1.041
16.4,1.472,1.388,0.334,5.854,8.896,3.101,1.06,0.658,1.076
16.4,1.516,1.296,0.519,5.552,8.672,3.102,1.174,0.64,1.078
16.2,1.374,1.31,0.304,5.21,8.372,2.773,0.938,0.622,1.07
16.2,1.469,1.426,0.239,5.997,8.93,2.993,1.003,0.672,1.058
16.2,1.513,1.325,0.484,5.667,8.669,2.998,1.096,0.654,1.055
16.2,1.62,1.203,0.67,5.589,8.762,3.061,1.3,0.638,1.093
16.2,1.467,1.36,0.374,5.87,8.817,2.999,0.995,0.666,1.054
16.2,1.548,1.351,0.488,6.097,8.992,3.102,1.231,0.678,1.055
16.2,1.469,1.371,0.36,5.919,8.816,2.954,1.096,0.671,1.045
16.2,1.53,1.407,0.392,6.385,9.128,3.114,1.078,0.699,1.038
16.2,1.549,1.378,0.457,6.286,9.113,3.075,1.063,0.69,1.051
16.2,1.55,1.398,0.431,6.317,9.135,3.06,1.051,0.691,1.051
16.2,1.574,1.343,0.521,6.018,8.982,3.17,1.278,0.67,1.067
16.2,1.518,1.397,0.391,6.119,9.011,3.024,1.048,0.679,1.056
16.2,1.472,1.363,0.377,5.524,8.642,2.942,1.042,0.639,1.076
16.2,1.497,1.438,0.279,6.155,9.053,3.03,1.048,0.68,1.06
16.2,1.51,1.372,0.418,5.593,8.775,3.005,1.052,0.637,1.095
16.2,1.468,1.381,0.338,5.805,8.829,2.937,0.979,0.658,1.068
16.2,1.545,1.351,0.485,6.202,9.099,3.114,1.111,0.682,1.062
16.2,1.48,1.376,0.367,5.671,8.794,2.991,1.048,0.645,1.085
16.2,1.587,1.275,0.596,5.799,8.839,3.113,1.174,0.656,1.072
16.2,1.438,1.419,0.164,6.076,8.88,2.91,1.013,0.684,1.033
17.2,1.55,1.404,0.423,6.167,9.084,3.12,1.094,0.679,1.065
17.2,1.564,1.347,0.508,5.972,8.951,3.089,1.124,0.667,1.068
17.2,1.55,1.455,0.344,6.548,9.283,3.083,1.033,0.705,1.047
17.2,1.566,1.375,0.478,6.244,9.082,3.07,1.086,0.688,1.051
17.2,1.534,1.373,0.446,6.095,9.023,3.012,1.092,0.676,1.063
17.2,1.583,1.397,0.471,6.403,9.208,3.123,1.142,0.695,1.054
17.2,1.609,1.345,0.548,6.397,9.204,3.211,1.204,0.695,1.054
17.2,1.507,1.446,0.283,6.28,9.135,3.063,1.109,0.687,1.057
17.2,1.617,1.363,0.537,6.092,9.085,3.197,1.146,0.671,1.078
17.2,1.593,1.425,0.447,6.339,9.204,3.124,1.076,0.689,1.063
17.2,1.558,1.37,0.476,6.156,9.101,3.171,1.034,0.676,1.071
17.2,1.548,1.448,0.354,6.572,9.275,3.12,1.044,0.709,1.042
17.2,1.555,1.35,0.497,6.059,8.984,3.094,1.191,0.674,1.06
17.2,1.537,1.382,0.438,6.24,9.053,3.005,1.105,0.689,1.045
17.2,1.593,1.353,0.528,6.27,9.138,3.124,1.208,0.686,1.06
17.2,1.569,1.415,0.431,6.554,9.276,3.162,1.162,0.707,1.045
17.2,1.621,1.412,0.491,6.551,9.319,3.166,1.091,0.703,1.055
17.2,1.527,1.399,0.401,6.196,9.047,3.069,1.054,0.685,1.051
17.2,1.57,1.438,0.401,6.437,9.261,3.129,1.072,0.695,1.06
17.2,1.548,1.393,0.436,6.198,9.106,3.029,1.143,0.681,1.065
16.8,1.542,1.404,0.414,6.333,9.163,3.117,1.086,0.691,1.055
16.8,1.524,1.329,0.49,5.885,8.894,3.062,1.073,0.662,1.069
16.8,1.52,1.412,0.371,6.186,9.079,3.09,1.011,0.681,1.06
16.8,1.495,1.451,0.242,6.184,9.07,3.016,0.999,0.682,1.059
16.8,1.458,1.364,0.353,5.602,8.65,2.838,0.994,0.648,1.063
16.8,1.569,1.388,0.466,6.208,9.111,3.134,1.126,0.681,1.064
16.8,1.522,1.412,0.374,6.198,9.068,3.044,1.064,0.684,1.056
16.8,1.561,1.359,0.492,6.034,9.005,3.131,1.141,0.67,1.069
16.8,1.549,1.45,0.352,6.353,9.211,3.119,0.969,0.69,1.063
16.8,1.551,1.369,0.469,6.063,8.993,3.045,1.029,0.674,1.062
16.8,1.529,1.36,0.457,6.005,8.95,3.061,0.967,0.671,1.061
16.8,1.546,1.367,0.467,5.932,8.921,3.081,1.073,0.665,1.068
16.8,1.53,1.393,0.414,6.259,9.071,3.049,1.143,0.69,1.046
16.8,1.526,1.401,0.397,6.313,9.093,3.1,1.126,0.694,1.042
16.8,1.526,1.424,0.359,6.164,9.078,3.105,1.128,0.679,1.064
16.8,1.629,1.272,0.625,5.82,8.892,3.154,1.191,0.655,1.081
16.8,1.52,1.32,0.496,5.642,8.732,2.939,1.035,0.646,1.075
16.8,1.527,1.358,0.456,5.859,8.875,3.13,1.094,0.66,1.07
16.8,1.596,1.429,0.446,6.525,9.341,3.165,1.189,0.699,1.064
16.8,1.599,1.409,0.472,6.252,9.18,3.104,1.13,0.681,1.073
17.0,1.588,1.376,0.499,6.344,9.148,3.113,1.156,0.693,1.05
17.0,1.543,1.361,0.471,6.237,9.031,3.103,1.11,0.691,1.041
17.0,1.505,1.262,0.545,5.498,8.638,3.008,0.984,0.637,1.08
17.0,1.489,1.407,0.329,6.205,9.056,3.077,1.098,0.685,1.052
17.0,1.6,1.372,0.514,5.929,8.99,3.153,1.128,0.66,1.085
17.0,1.575,1.368,0.496,5.923,8.981,3.144,1.171,0.66,1.084
17.0,1.529,1.348,0.472,6.047,8.933,3.126,1.14,0.677,1.05
17.0,1.595,1.294,0.585,5.824,8.918,3.197,1.192,0.653,1.087
17.0,1.503,1.316,0.483,5.796,8.759,3.002,0.979,0.662,1.053
17.0,1.586,1.349,0.526,6.247,9.138,3.199,1.157,0.684,1.064
17.0,1.608,1.394,0.499,6.294,9.19,3.129,1.115,0.685,1.068
17.0,1.452,1.329,0.402,5.755,8.7,2.931,1.007,0.662,1.047
17.0,1.584,1.414,0.45,6.449,9.243,3.175,1.159,0.698,1.054
17.0,1.59,1.411,0.461,6.542,9.3,3.138,1.122,0.703,1.052
17.0,1.526,1.404,0.392,6.333,9.132,3.082,1.089,0.694,1.048
17.0,1.582,1.32,0.551,6.118,9.076,3.147,1.161,0.674,1.072
17.0,1.58,1.404,0.459,6.514,9.29,3.115,1.08,0.701,1.054
17.0,1.472,1.352,0.396,5.749,8.758,2.934,1.036,0.656,1.062
17.0,1.482,1.31,0.468,5.463,8.64,3.03,1.028,0.632,1.087
17.0,1.515,1.419,0.349,5.988,8.97,2.99,0.947,0.668,1.069
16.6,1.508,1.376,0.409,6.207,9.0,3.063,1.113,0.69,1.038
16.6,1.62,1.343,0.56,5.724,8.932,3.12,1.162,0.641,1.109
16.6,1.54,1.42,0.387,6.482,9.196,3.1,1.089,0.705,1.038
16.6,1.534,1.316,0.514,5.43,8.644,3.054,1.065,0.628,1.095
16.6,1.435,1.417,0.159,5.661,8.74,2.945,0.964,0.648,1.074
16.6,1.507,1.364,0.425,5.814,8.86,2.998,1.098,0.656,1.074
16.6,1.591,1.26,0.61,5.829,8.857,3.122,1.065,0.658,1.071
16.6,1.567,1.451,0.377,6.329,9.217,3.11,1.115,0.687,1.068
16.6,1.431,1.369,0.291,5.785,8.743,2.919,0.992,0.662,1.051
16.6,1.544,1.409,0.409,5.772,8.891,2.974,1.021,0.649,1.09
16.6,1.484,1.449,0.216,6.118,9.053,3.066,1.106,0.676,1.066
16.6,1.502,1.344,0.446,5.995,8.848,3.048,1.097,0.678,1.039
16.6,1.556,1.323,0.526,6.075,8.977,3.109,1.088,0.677,1.056
16.6,1.533,1.358,0.464,6.043,8.922,3.055,1.118,0.677,1.048
16.6,1.613,1.414,0.482,5.731,8.921,3.021,0.974,0.642,1.105
16.6,1.516,1.416,0.357,6.054,9.039,2.988,1.026,0.67,1.074
16.6,1.541,1.396,0.424,6.065,9.003,3.063,1.141,0.674,1.063
16.6,1.645,1.314,0.602,6.234,9.153,3.169,1.181,0.681,1.07
16.6,1.535,1.316,0.515,5.917,8.876,3.103,1.136,0.667,1.06
16.6,1.508,1.37,0.419,5.839,8.868,3.157,1.186,0.658,1.072
17.6,1.627,1.377,0.533,6.631,9.345,3.23,1.159,0.71,1.048
17.6,1.65,1.378,0.55,6.437,9.279,3.238,1.162,0.694,1.064
17.6,1.561,1.352,0.5,6.094,9.026,3.122,1.079,0.675,1.064
17.6,1.531,1.352,0.47,6.049,8.992,3.094,1.101,0.673,1.064
17.6,1.524,1.378,0.427,6.239,9.055,3.085,1.024,0.689,1.046
17.6,1.55,1.384,0.45,6.229,9.078,3.034,1.131,0.686,1.053
17.6,1.48,1.345,0.417,5.834,8.801,2.928,1.04,0.663,1.057
17.6,1.566,1.456,0.368,6.142,9.178,3.215,1.151,0.669,1.091
17.6,1.565,1.338,0.519,6.192,9.066,3.249,1.135,0.683,1.056
17.6,1.622,1.362,0.543,6.499,9.323,3.186,1.175,0.697,1.064
17.6,1.504,1.368,0.416,6.006,8.907,3.01,1.074,0.674,1.051
17.6,1.614,1.381,0.517,6.67,9.348,3.215,1.17,0.714,1.042
17.6,1.652,1.296,0.62,6.053,9.1,3.154,1.233,0.665,1.089
17.6,1.552,1.419,0.405,6.05,9.054,3.076,1.016,0.668,1.078
17.6,1.504,1.274,0.532,5.309,8.563,3.054,1.099,0.62,1.099
17.6,1.589,1.379,0.497,6.165,9.17,3.234,1.124,0.672,1.085
17.6,1.608,1.293,0.594,6.139,9.046,3.16,1.158,0.679,1.061
17.6,1.526,1.368,0.443,6.11,9.026,3.138,1.095,0.677,1.061
17.6,1.527,1.41,0.384,6.234,9.087,3.119,1.039,0.686,1.054
17.6,1.61,1.335,0.559,5.606,8.894,3.174,1.13,0.63,1.123
17.4,1.609,1.39,0.503,6.523,9.292,3.219,1.166,0.702,1.053
17.4,1.571,1.345,0.517,5.939,8.954,3.162,1.149,0.663,1.074
17.4,1.526,1.386,0.418,6.281,9.071,3.08,1.09,0.692,1.043
17.4,1.567,1.391,0.46,6.146,9.079,3.057,1.013,0.677,1.067
17.4,1.559,1.412,0.424,6.271,9.155,3.076,1.092,0.685,1.064
17.4,1.586,1.347,0.528,6.304,9.119,3.112,1.149,0.691,1.05
17.4,1.551,1.37,0.468,5.826,8.874,2.976,1.117,0.656,1.076
17.4,1.456,1.422,0.214,5.788,8.882,3.037,0.992,0.652,1.084
17.4,1.593,1.376,0.504,6.551,9.271,3.182,1.118,0.707,1.044
17.4,1.535,1.447,0.333,6.431,9.234,3.113,0.962,0.696,1.055
17.4,1.591,1.423,0.447,6.482,9.306,3.218,1.086,0.697,1.063
17.4,1.592,1.434,0.434,6.431,9.294,3.172,1.14,0.692,1.069
17.4,1.5,1.335,0.457,5.709,8.805,3.095,1.125,0.648,1.081
17.4,1.554,1.225,0.615,5.449,8.627,3.072,1.202,0.632,1.087
17.4,1.633,1.359,0.554,6.434,9.267,3.192,1.169,0.694,1.062
17.4,1.55,1.432,0.382,6.61,9.327,3.13,1.082,0.709,1.047
17.4,1.561,1.426,0.407,6.646,9.323,3.226,1.092,0.713,1.041
17.4,1.507,1.342,0.455,5.867,8.931,3.041,1.112,0.657,1.082
17.4,1.651,1.367,0.561,6.189,9.161,3.218,1.159,0.676,1.079
17.4,1.493,1.458,0.215,6.422,9.184,3.037,1.053,0.699,1.045
17.8,1.555,1.38,0.461,6.287,9.081,3.055,1.09,0.692,1.044
17.8,1.629,1.379,0.532,6.44,9.246,3.192,1.104,0.697,1.056
17.8,1.579,1.445,0.403,6.156,9.156,3.065,1.03,0.672,1.084
17.8,1.565,1.422,0.418,6.453,9.239,3.12,1.098,0.699,1.052
17.8,1.617,1.401,0.5,6.711,9.378,3.242,1.127,0.716,1.043
17.8,1.614,1.422,0.473,6.498,9.379,3.255,1.126,0.693,1.077
17.8,1.588,1.431,0.433,6.571,9.341,3.213,1.135,0.703,1.057
17.8,1.606,1.354,0.538,5.934,8.965,3.057,1.061,0.662,1.078
17.8,1.495,1.439,0.272,6.365,9.104,3.021,1.004,0.699,1.036
17.8,1.623,1.39,0.517,6.658,9.409,3.299,1.192,0.708,1.058
17.8,1.534,1.474,0.275,6.285,9.227,3.137,1.115,0.681,1.078
17.8,1.609,1.424,0.466,6.597,9.376,3.18,1.127,0.704,1.06
17.8,1.503,1.438,0.29,6.367,9.14,3.084,1.154,0.697,1.044
17.8,1.632,1.304,0.601,6.136,9.12,3.23,1.272,0.673,1.079
17.8,1.576,1.289,0.576,5.785,8.879,3.206,1.303,0.652,1.084
17.8,1.521,1.48,0.23,6.595,9.299,3.063,1.077,0.709,1.043
17.8,1.594,1.327,0.554,5.864,9.0,3.156,1.176,0.652,1.099
17.8,1.561,1.402,0.44,6.38,9.173,3.097,1.06,0.696,1.049
17.8,1.523,1.371,0.435,6.071,8.985,3.047,1.151,0.676,1.058
17.8,1.585,1.337,0.537,6.276,9.152,3.208,1.132,0.686,1.062
18.0,1.537,1.432,0.362,6.328,9.202,3.14,1.084,0.688,1.065
18.0,1.508,1.453,0.266,6.148,9.118,3.109,0.961,0.674,1.076
18.0,1.589,1.429,0.438,6.568,9.365,3.266,1.116,0.701,1.063
18.0,1.527,1.42,0.368,6.301,9.104,3.022,1.004,0.692,1.047
18.0,1.529,1.45,0.317,6.559,9.3,3.145,1.045,0.705,1.049
18.0,1.548,1.448,0.354,6.369,9.298,3.168,1.08,0.685,1.08
18.0,1.561,1.458,0.358,6.498,9.293,3.198,1.089,0.699,1.058
18.0,1.547,1.398,0.429,6.123,9.037,3.014,1.034,0.678,1.061
18.0,1.57,1.429,0.413,6.742,9.369,3.152,1.046,0.72,1.036
18.0,1.621,1.382,0.523,6.47,9.303,3.248,1.185,0.695,1.065
18.0,1.578,1.398,0.464,6.392,9.212,3.165,1.117,0.694,1.056
18.0,1.592,1.377,0.502,6.21,9.161,3.184,1.143,0.678,1.075
18.0,1.581,1.372,0.496,6.242,9.145,3.15,1.103,0.683,1.066
18.0,1.594,1.414,0.461,6.318,9.249,3.123,1.018,0.683,1.077
18.0,1.548,1.459,0.334,6.682,9.36,3.11,1.048,0.714,1.043
18.0,1.573,1.458,0.375,6.789,9.439,3.175,1.1,0.719,1.044
18.0,1.556,1.437,0.385,6.586,9.326,3.12,1.07,0.706,1.051
18.0,1.6,1.365,0.522,6.305,9.194,3.243,1.048,0.686,1.067
18.0,1.596,1.461,0.402,6.968,9.576,3.178,1.077,0.728,1.047
18.0,1.544,1.476,0.293,6.639,9.333,3.033,1.0,0.711,1.044
18.2,1.572,1.485,0.328,6.756,9.448,3.207,1.068,0.715,1.051
18.2,1.563,1.382,0.467,6.412,9.171,3.07,1.08,0.699,1.044
18.2,1.619,1.429,0.469,6.615,9.376,3.238,1.111,0.706,1.058
18.2,1.53,1.437,0.343,6.324,9.18,3.093,1.046,0.689,1.06
18.2,1.544,1.432,0.375,6.29,9.178,3.2,1.082,0.685,1.066
18.2,1.636,1.342,0.572,6.268,9.216,3.315,1.293,0.68,1.078
18.2,1.613,1.335,0.561,6.138,9.127,3.204,1.161,0.672,1.08
18.2,1.601,1.368,0.52,6.307,9.132,3.085,1.111,0.691,1.052
18.2,1.566,1.434,0.403,6.358,9.255,3.21,1.08,0.687,1.072
18.2,1.634,1.432,0.481,6.82,9.522,3.25,1.135,0.716,1.058
18.2,1.598,1.46,0.408,6.415,9.341,3.245,1.078,0.687,1.082
18.2,1.536,1.452,0.326,6.532,9.29,3.141,0.997,0.703,1.051
18.2,1.602,1.384,0.504,6.447,9.247,3.195,1.122,0.697,1.055
18.2,1.594,1.496,0.345,7.021,9.577,3.197,1.054,0.733,1.039
18.2,1.546,1.361,0.474,5.853,8.886,3.021,1.015,0.659,1.073
18.2,1.639,1.416,0.504,6.725,9.432,3.236,1.171,0.713,1.053
18.2,1.627,1.407,0.502,6.341,9.269,3.129,1.12,0.684,1.078
18.2,1.645,1.385,0.539,6.607,9.37,3.246,1.096,0.705,1.058
18.2,1.585,1.436,0.423,6.746,9.39,3.172,1.077,0.718,1.04
18.2,1.641,1.355,0.564,6.353,9.25,3.237,1.136,0.687,1.072
18.6,1.598,1.456,0.412,6.619,9.366,3.069,1.024,0.707,1.055
18.6,1.604,1.35,0.54,6.248,9.18,3.295,1.243,0.681,1.073
18.6,1.639,1.416,0.504,6.703,9.422,3.163,1.13,0.711,1.054
18.6,1.489,1.281,0.509,5.641,8.634,3.061,0.975,0.653,1.052
18.6,1.597,1.397,0.485,6.141,9.163,3.277,1.11,0.67,1.088
18.6,1.567,1.397,0.453,6.438,9.249,3.225,1.093,0.696,1.057
18.6,1.61,1.491,0.377,7.08,9.666,3.314,1.099,0.732,1.05
18.6,1.53,1.445,0.329,6.508,9.258,3.096,1.031,0.703,1.048
18.6,1.598,1.385,0.499,6.562,9.271,3.167,1.101,0.708,1.042
18.6,1.525,1.485,0.228,6.627,9.317,3.068,0.996,0.711,1.042
18.6,1.581,1.413,0.449,6.221,9.17,3.199,1.063,0.678,1.076
18.6,1.589,1.439,0.424,6.475,9.379,3.227,1.127,0.69,1.081
18.6,1.597,1.426,0.451,6.129,9.229,3.308,1.112,0.664,1.106
18.6,1.653,1.38,0.551,6.348,9.29,3.316,1.094,0.683,1.082
18.6,1.646,1.445,0.479,7.025,9.624,3.337,1.149,0.73,1.049
18.6,1.52,1.428,0.342,6.255,9.096,3.052,1.05,0.688,1.052
18.6,1.609,1.404,0.488,6.476,9.305,3.172,1.125,0.696,1.064
18.6,1.604,1.439,0.442,6.88,9.526,3.319,1.17,0.722,1.05
18.6,1.652,1.411,0.52,6.553,9.388,3.215,1.015,0.698,1.07
18.6,1.539,1.313,0.522,5.666,8.786,3.117,1.14,0.645,1.084
18.4,1.572,1.387,0.471,6.276,9.217,3.183,1.107,0.681,1.077
18.4,1.491,1.431,0.281,6.22,9.034,2.994,0.981,0.688,1.044
18.4,1.65,1.421,0.508,6.729,9.479,3.274,1.167,0.71,1.063
18.4,1.55,1.489,0.278,6.682,9.399,3.149,1.078,0.711,1.052
18.4,1.58,1.392,0.473,6.319,9.213,3.26,1.138,0.686,1.069
18.4,1.628,1.352,0.557,6.435,9.252,3.315,1.195,0.695,1.059
18.4,1.574,1.407,0.449,6.245,9.175,3.163,1.111,0.681,1.073
18.4,1.64,1.399,0.521,6.735,9.414,3.289,1.202,0.715,1.047
18.4,1.497,1.444,0.265,6.452,9.157,3.098,0.993,0.705,1.034
18.4,1.609,1.371,0.524,6.265,9.213,3.205,1.142,0.68,1.078
18.4,1.553,1.45,0.357,6.686,9.327,3.168,1.101,0.717,1.035
18.4,1.65,1.4,0.529,6.69,9.451,3.296,1.201,0.708,1.062
18.4,1.614,1.387,0.511,6.515,9.345,3.223,1.099,0.697,1.067
18.4,1.552,1.413,0.415,6.045,9.099,3.089,1.066,0.664,1.09
18.4,1.641,1.416,0.505,6.985,9.535,3.271,1.156,0.733,1.036
18.4,1.551,1.407,0.42,6.144,9.058,3.072,1.07,0.678,1.063
18.4,1.54,1.38,0.444,5.837,8.929,3.091,1.015,0.654,1.087
18.4,1.607,1.394,0.497,6.734,9.366,3.205,1.104,0.719,1.037
18.4,1.609,1.485,0.386,6.946,9.591,3.273,1.08,0.724,1.054
18.4,1.594,1.345,0.536,6.199,9.085,3.226,1.16,0.682,1.06
19.0,1.606,1.343,0.548,6.187,9.133,3.196,1.202,0.677,1.073
19.0,1.627,1.483,0.411,7.144,9.71,3.256,1.113,0.736,1.05
19.0,1.502,1.408,0.348,6.17,9.1,3.02,1.041,0.678,1.068
19.0,1.576,1.434,0.415,6.256,9.18,3.109,1.067,0.681,1.072
19.0,1.639,1.318,0.594,6.159,9.187,3.368,1.255,0.67,1.091
19.0,1.572,1.434,0.41,6.237,9.185,3.11,1.159,0.679,1.076
19.0,1.652,1.439,0.492,6.678,9.495,3.306,1.167,0.703,1.074
19.0,1.642,1.338,0.579,6.531,9.297,3.305,1.234,0.702,1.053
19.0,1.724,1.352,0.62,6.516,9.386,3.287,1.23,0.694,1.076
19.0,1.603,1.412,0.473,6.372,9.343,3.18,1.102,0.682,1.09
19.0,1.632,1.374,0.539,6.151,9.192,3.28,1.184,0.669,1.093
19.0,1.669,1.432,0.514,6.794,9.547,3.265,1.162,0.712,1.068
19.0,1.629,1.377,0.534,6.274,9.282,3.303,1.228,0.676,1.093
19.0,1.569,1.501,0.292,6.399,9.352,3.248,1.047,0.684,1.088
19.0,1.643,1.378,0.545,6.748,9.418,3.31,1.21,0.716,1.046
19.0,1.651,1.451,0.476,6.846,9.552,3.331,1.158,0.717,1.061
19.0,1.663,1.43,0.51,7.003,9.626,3.345,1.208,0.727,1.053
19.0,1.615,1.415,0.483,6.358,9.254,3.136,0.922,0.687,1.072
19.0,1.643,1.432,0.49,6.239,9.254,3.232,1.092,0.674,1.092
19.0,1.615,1.469,0.415,6.528,9.47,3.297,1.097,0.689,1.093
19.2,1.636,1.374,0.543,6.449,9.302,3.257,1.032,0.693,1.068
19.2,1.64,1.482,0.428,6.701,9.507,3.197,1.046,0.705,1.073
19.2,1.692,1.435,0.53,7.262,9.782,3.354,1.114,0.742,1.049
19.2,1.679,1.315,0.622,6.287,9.282,3.377,1.21,0.677,1.09
19.2,1.641,1.447,0.471,7.152,9.679,3.44,1.154,0.739,1.042
19.2,1.645,1.491,0.423,6.58,9.522,3.289,1.15,0.691,1.096
19.2,1.638,1.398,0.522,6.435,9.343,3.254,1.199,0.689,1.08
19.2,1.652,1.403,0.528,6.699,9.467,3.235,1.139,0.708,1.065
19.2,1.634,1.462,0.447,7.076,9.616,3.321,1.112,0.736,1.04
19.2,1.645,1.421,0.504,7.042,9.594,3.342,1.157,0.734,1.04
19.2,1.513,1.493,0.161,6.472,9.276,3.095,0.994,0.698,1.058
19.2,1.665,1.434,0.508,6.919,9.629,3.288,1.071,0.719,1.066
19.2,1.533,1.377,0.44,5.676,8.814,2.957,1.086,0.644,1.089
19.2,1.592,1.376,0.504,6.397,9.292,3.173,1.181,0.688,1.074
19.2,1.599,1.487,0.367,6.873,9.522,3.174,1.102,0.722,1.05
19.2,1.628,1.418,0.492,6.693,9.4,3.206,1.065,0.712,1.05
19.2,1.646,1.349,0.572,6.269,9.183,3.239,1.221,0.683,1.071
19.2,1.633,1.427,0.486,6.479,9.424,3.261,1.144,0.687,1.091
19.2,1.658,1.361,0.571,6.34,9.309,3.373,1.211,0.681,1.088
19.2,1.699,1.418,0.551,6.773,9.566,3.342,1.156,0.708,1.075
19.8,1.551,1.35,0.493,5.788,8.893,3.137,1.185,0.651,1.087
19.8,1.678,1.445,0.509,7.159,9.685,3.343,1.168,0.739,1.043
19.8,1.659,1.426,0.512,6.792,9.567,3.266,1.212,0.71,1.072
19.8,1.69,1.485,0.478,7.435,9.872,3.41,1.13,0.753,1.043
19.8,1.676,1.445,0.507,7.057,9.652,3.309,1.146,0.731,1.05
19.8,1.685,1.34,0.607,6.608,9.425,3.391,1.268,0.701,1.07
19.8,1.698,1.501,0.467,7.147,9.824,3.442,1.222,0.727,1.075
19.8,1.627,1.438,0.467,6.884,9.574,3.318,1.11,0.719,1.06
19.8,1.668,1.477,0.465,7.043,9.689,3.312,1.109,0.727,1.061
19.8,1.619,1.487,0.395,7.158,9.681,3.2,1.051,0.739,1.042
