true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
37.4,21.701,17.983,1.384,0.947,5.504,6.728,1.874,0.843
37.4,21.543,17.904,1.432,0.922,5.524,6.313,1.836,0.845
37.4,19.934,17.314,1.281,0.948,5.132,7.625,1.779,0.836
37.4,19.139,17.281,1.363,0.942,5.553,6.479,1.902,0.805
37.4,20.233,17.046,1.412,0.915,4.726,8.303,1.473,0.875
37.4,17.781,16.325,1.138,0.812,4.786,8.155,1.445,0.838
37.4,20.87,18.079,1.418,1.116,5.624,6.516,1.951,0.802
39.2,25.616,19.402,1.637,1.206,5.55,5.7,1.736,0.855
39.2,25.112,19.304,1.544,1.123,5.641,5.217,1.655,0.847
39.2,30.842,21.397,1.888,1.404,6.424,4.993,1.838,0.847
39.2,24.457,19.286,1.35,0.98,6.072,6.092,1.779,0.826
39.2,23.812,19.355,1.419,1.061,6.382,5.879,1.933,0.799
39.2,26.681,20.563,1.364,1.081,6.83,5.922,1.937,0.793
39.2,22.976,19.405,1.585,0.986,6.195,6.398,1.907,0.767
39.2,25.404,19.717,1.513,1.188,6.041,5.786,1.836,0.821
39.2,25.238,19.727,1.706,1.156,6.227,5.23,1.865,0.815
39.2,27.18,20.465,1.524,1.124,6.634,5.261,1.947,0.815
37.8,20.576,17.175,1.351,0.932,4.858,7.29,1.586,0.877
37.8,23.526,18.608,1.452,1.098,5.718,6.546,1.7,0.854
37.8,19.599,17.623,1.282,0.932,5.637,7.194,1.816,0.793
37.8,20.607,18.392,1.315,1.013,6.186,7.376,1.965,0.766
37.8,23.301,18.849,1.344,1.09,6.164,6.051,1.798,0.824
37.8,18.995,17.589,1.271,0.957,5.784,7.634,1.96,0.772
37.8,18.37,17.343,1.503,1.016,5.371,6.587,1.959,0.767
37.8,19.565,17.721,1.206,1.02,5.731,6.134,1.868,0.783
37.8,22.511,18.553,1.559,1.007,5.741,6.708,1.82,0.822
37.8,20.758,17.266,1.368,0.998,5.21,6.744,1.647,0.875
39.4,25.718,20.108,1.466,1.075,6.638,5.794,1.795,0.799
39.4,26.778,20.396,1.728,1.159,6.514,5.639,1.969,0.809
39.4,25.642,19.929,1.467,1.193,6.436,5.967,1.831,0.811
39.4,30.173,21.118,1.658,1.194,6.516,5.17,1.725,0.85
39.4,27.326,20.432,1.459,1.291,6.291,4.867,1.784,0.823
39.4,28.591,20.607,1.607,1.168,6.384,5.316,1.799,0.846
39.4,23.621,19.553,1.6,1.184,6.04,6.223,2.033,0.776
39.4,28.391,20.928,1.739,1.136,6.087,5.072,1.785,0.815
39.4,24.092,19.065,1.418,1.082,5.861,6.143,1.709,0.833
39.4,28.921,20.579,1.571,1.182,6.3,5.325,1.669,0.858
39.6,22.269,17.898,1.487,1.012,4.976,6.376,1.374,0.874
39.6,22.981,17.981,1.5,0.969,4.847,5.439,1.434,0.893
39.6,25.083,19.482,1.34,1.01,6.287,5.262,1.675,0.83
39.6,28.624,20.556,1.629,1.129,6.318,5.31,1.682,0.851
39.6,25.23,19.567,1.383,0.975,6.218,5.43,1.681,0.828
39.6,27.111,20.678,1.718,1.229,6.348,5.201,1.94,0.797
39.6,26.705,19.695,1.647,1.047,5.563,5.617,1.568,0.865
39.6,24.689,19.501,1.563,1.037,6.121,6.157,1.761,0.816
39.6,29.341,21.204,1.711,1.232,6.406,5.794,1.818,0.82
39.6,26.51,20.105,1.504,1.084,6.326,6.073,1.722,0.824
38.2,20.662,17.608,1.33,0.909,5.56,7.26,1.684,0.837
38.2,22.739,18.441,1.656,1.02,5.444,5.497,1.757,0.84
38.2,24.11,19.126,1.479,1.055,6.129,6.346,1.88,0.828
38.2,23.81,19.398,1.324,1.106,6.321,6.762,1.943,0.795
38.2,24.625,19.331,1.407,1.062,6.151,6.173,1.826,0.828
38.2,24.212,19.191,1.571,1.055,5.994,6.443,1.808,0.826
38.2,24.721,19.536,1.468,1.126,6.206,5.825,1.838,0.814
38.2,22.264,17.818,1.461,0.959,5.26,6.423,1.604,0.881
38.2,24.077,18.843,1.493,1.065,5.431,6.105,1.732,0.852
38.2,22.019,19.025,1.482,1.036,6.261,6.767,1.856,0.764
40.0,28.398,20.825,1.817,1.222,6.477,4.155,1.936,0.823
40.0,26.302,19.552,1.636,1.156,5.821,5.817,1.569,0.865
40.0,27.601,20.014,1.516,1.15,6.01,6.05,1.687,0.866
40.0,24.55,19.385,1.402,1.021,6.376,5.906,1.822,0.821
40.0,30.088,21.523,1.626,1.248,6.457,5.085,1.735,0.816
40.0,27.925,20.348,1.525,1.197,6.474,4.512,1.66,0.848
40.0,29.572,21.005,1.409,1.122,6.371,5.106,1.596,0.842
40.0,29.601,21.076,1.561,1.193,6.384,4.696,1.692,0.837
40.0,31.502,21.891,1.703,1.226,6.565,4.73,1.681,0.826
40.0,30.933,21.406,1.569,1.191,6.758,5.108,1.717,0.848
40.4,26.354,19.978,1.601,1.179,5.72,5.009,1.594,0.83
40.4,28.032,20.076,1.588,1.071,6.038,6.172,1.55,0.874
40.4,24.211,19.607,1.382,1.011,6.615,5.535,2.002,0.791
40.4,30.74,21.161,1.457,1.229,6.568,4.131,1.618,0.863
40.4,25.501,19.076,1.532,1.122,5.524,5.49,1.452,0.881
40.4,28.376,20.238,1.322,1.02,6.203,5.392,1.708,0.871
40.4,30.083,21.138,1.588,1.178,6.497,5.019,1.665,0.846
40.4,30.988,21.961,1.747,1.196,6.801,4.357,1.751,0.807
40.4,27.581,20.342,1.502,1.121,6.331,5.656,1.733,0.838
40.4,30.086,21.152,1.743,1.124,6.438,5.551,1.663,0.845
40.8,25.602,20.572,1.359,0.986,6.883,5.273,1.797,0.76
40.8,28.227,20.457,1.44,1.112,6.002,5.739,1.427,0.848
40.8,30.783,21.999,1.811,1.379,6.255,4.84,1.585,0.799
40.8,29.548,21.262,1.794,1.16,6.057,4.129,1.568,0.821
40.8,30.036,21.193,1.302,1.107,6.456,5.227,1.634,0.84
40.8,19.749,16.542,1.256,0.9,4.488,7.443,1.262,0.907
40.8,29.756,20.694,1.46,1.181,6.196,5.478,1.435,0.873
40.8,26.369,20.823,1.277,1.069,7.22,5.461,1.736,0.764
40.8,30.261,21.194,1.662,1.166,6.423,4.858,1.728,0.847
40.8,29.498,21.317,1.534,1.276,6.347,4.712,1.641,0.816
41.0,31.912,21.907,1.541,1.215,6.756,4.7,1.637,0.836
41.0,32.712,22.11,1.65,1.302,6.683,4.371,1.691,0.841
41.0,31.545,21.426,1.645,1.126,6.402,4.882,1.66,0.863
41.0,33.779,22.451,1.88,1.287,6.437,4.204,1.608,0.842
41.0,30.717,21.76,1.84,1.317,6.416,4.33,1.725,0.815
41.0,31.358,21.602,1.357,1.171,6.586,4.369,1.689,0.844
41.0,31.674,21.955,1.719,1.255,6.616,4.957,1.599,0.826
41.0,33.304,22.552,1.389,1.276,6.937,3.994,1.781,0.823
41.0,31.44,21.77,1.515,1.11,6.79,4.707,1.564,0.834
41.0,30.405,20.881,1.541,1.132,6.543,4.966,1.636,0.876
41.2,29.84,21.306,1.597,1.152,6.46,4.859,1.654,0.826
41.2,32.35,22.79,1.289,1.112,7.271,4.915,1.655,0.783
41.2,25.019,19.945,1.387,1.081,6.737,5.516,1.915,0.79
41.2,29.014,20.764,1.492,1.234,6.2,5.135,1.611,0.846
41.2,33.62,21.957,1.781,1.361,6.424,4.491,1.584,0.876
41.2,33.074,22.179,1.448,1.169,6.676,4.868,1.562,0.845
41.2,29.483,20.844,1.748,1.286,6.02,5.088,1.586,0.853
41.2,31.841,21.619,1.73,1.115,6.336,5.213,1.473,0.856
41.2,30.855,21.84,1.481,1.165,7.16,4.375,1.707,0.813
41.2,31.529,21.759,1.665,1.192,6.398,5.202,1.66,0.837
41.4,31.699,21.743,1.557,1.181,6.404,4.764,1.633,0.843
41.4,27.508,20.308,1.561,1.164,6.264,4.726,1.55,0.838
41.4,29.281,20.745,1.701,1.093,6.146,4.235,1.497,0.855
41.4,32.036,22.185,1.608,1.323,6.891,4.526,1.629,0.818
41.4,32.505,21.878,1.888,1.284,6.089,3.969,1.519,0.853
41.4,32.256,21.461,1.831,1.269,6.23,4.526,1.554,0.88
41.4,27.049,19.683,1.472,1.061,5.693,4.621,1.386,0.877
41.4,30.894,21.603,1.584,1.172,6.323,4.111,1.574,0.832
41.4,30.725,21.002,1.632,1.073,6.308,5.663,1.566,0.875
41.4,27.677,19.944,1.548,1.159,6.089,5.094,1.584,0.874
42.0,31.334,21.597,1.523,1.192,6.413,4.245,1.412,0.844
42.0,25.682,19.32,1.229,1.092,5.493,5.062,1.27,0.865
42.0,34.105,22.553,1.567,1.259,6.503,4.574,1.489,0.843
42.0,29.662,20.927,1.542,1.243,6.236,4.754,1.534,0.851
42.0,33.091,22.326,1.599,1.243,6.93,4.654,1.478,0.834
42.0,27.988,20.673,1.261,1.171,6.683,4.645,1.732,0.823
42.0,25.288,19.815,1.398,1.036,6.176,5.576,1.407,0.809
42.0,31.738,21.953,1.54,1.195,6.582,4.537,1.391,0.828
42.0,33.687,22.498,1.604,1.185,6.71,4.186,1.462,0.836
42.0,28.188,20.306,1.328,1.087,5.945,4.931,1.478,0.859
40.6,30.25,21.273,1.707,1.175,6.153,4.628,1.512,0.84
40.6,27.984,20.333,1.416,1.139,5.885,5.896,1.518,0.851
40.6,29.483,21.114,1.707,1.187,6.518,5.359,1.77,0.831
40.6,31.266,21.562,1.694,1.324,6.478,4.638,1.68,0.845
40.6,32.032,22.103,1.72,1.182,6.406,5.026,1.658,0.824
40.6,28.028,20.943,1.473,1.1,6.613,6.03,1.885,0.803
40.6,29.932,21.351,1.525,1.098,6.653,4.711,1.64,0.825
40.6,31.221,22.026,1.786,1.209,6.632,4.484,1.781,0.809
40.6,28.55,21.171,1.371,1.107,6.889,5.604,1.786,0.8
40.6,23.67,18.56,1.443,1.079,5.052,5.788,1.344,0.863
40.2,29.426,21.315,1.434,1.124,6.658,4.724,1.717,0.814
40.2,29.698,21.219,1.503,1.205,6.657,4.546,1.829,0.829
40.2,28.4,21.051,1.722,1.115,6.64,4.824,1.691,0.805
40.2,30.703,21.21,1.613,1.226,6.449,4.951,1.701,0.858
40.2,25.664,20.01,1.333,1.045,6.389,5.728,1.72,0.805
40.2,29.741,21.444,1.552,1.225,6.499,5.178,1.776,0.813
40.2,23.772,19.344,1.366,1.02,6.374,6.31,1.756,0.798
40.2,23.566,18.509,1.307,1.018,5.126,5.813,1.493,0.864
40.2,29.478,21.066,1.408,1.078,6.399,4.851,1.645,0.835
40.2,29.118,21.056,1.614,1.017,6.643,5.976,1.696,0.825
39.8,26.903,20.715,1.523,1.231,6.643,5.39,2.015,0.788
39.8,28.681,20.88,1.562,1.267,6.698,4.986,1.993,0.827
39.8,27.841,20.633,1.55,1.219,6.566,5.1,1.938,0.822
39.8,25.772,19.906,1.468,1.062,6.186,5.82,1.759,0.817
39.8,27.298,20.756,1.543,1.254,6.231,5.641,1.902,0.796
39.8,26.129,20.097,1.515,1.154,6.28,5.932,1.656,0.813
39.8,27.591,19.976,1.493,1.105,6.183,5.545,1.67,0.869
39.8,26.161,20.083,1.446,1.139,6.537,5.466,1.829,0.815
39.8,28.38,20.864,1.556,1.241,6.675,4.651,1.761,0.819
39.8,28.221,20.488,1.676,1.325,6.067,4.961,1.765,0.845
42.4,30.449,21.123,1.541,1.134,6.622,4.861,1.573,0.858
42.4,32.241,21.991,1.698,1.228,6.324,4.218,1.484,0.838
42.4,36.555,23.295,1.868,1.257,6.508,3.912,1.498,0.846
42.4,35.041,23.003,1.358,1.288,6.834,4.366,1.473,0.832
42.4,34.018,22.377,1.733,1.305,6.839,3.439,1.446,0.854
42.4,34.491,23.594,1.469,1.199,6.832,4.726,1.401,0.779
42.4,28.591,20.653,1.407,1.154,6.65,4.582,1.577,0.842
42.4,33.175,22.336,1.747,1.18,6.48,4.13,1.478,0.836
42.4,35.511,22.853,1.766,1.245,6.314,4.506,1.393,0.854
42.4,34.895,22.671,1.679,1.192,6.48,4.471,1.556,0.853
42.2,23.968,19.588,1.128,0.983,6.383,5.799,1.543,0.785
42.2,27.198,19.581,1.212,0.938,5.854,5.405,1.304,0.891
42.2,30.754,21.1,1.525,1.14,6.093,4.487,1.466,0.868
42.2,28.705,20.561,1.483,1.08,5.734,5.191,1.444,0.853
42.2,34.254,22.692,1.882,1.324,6.434,4.817,1.649,0.836
42.2,26.87,20.304,1.562,1.046,6.358,5.992,1.453,0.819
42.2,28.288,20.478,1.671,1.122,5.903,4.56,1.377,0.848
42.2,33.555,22.064,1.576,1.212,6.641,4.172,1.621,0.866
42.2,33.749,21.89,1.825,1.223,6.172,4.356,1.37,0.885
42.2,28.114,21.141,1.322,1.132,7.005,5.407,1.573,0.79
41.8,29.889,20.723,1.573,1.194,6.463,4.985,1.617,0.875
41.8,32.475,22.232,1.681,1.227,6.807,4.434,1.636,0.826
41.8,28.995,20.301,1.582,1.111,5.6,5.346,1.301,0.884
41.8,33.983,22.362,1.706,1.197,6.469,4.326,1.453,0.854
41.8,32.718,22.536,1.52,1.184,6.53,4.462,1.491,0.81
41.8,34.773,22.823,1.773,1.313,6.717,4.4,1.51,0.839
41.8,31.949,22.187,1.6,1.295,6.443,4.006,1.482,0.816
41.8,29.148,21.201,1.345,1.151,6.985,4.975,1.611,0.815
41.8,27.756,19.953,1.424,1.058,5.612,5.152,1.362,0.876
41.8,31.889,22.001,1.533,1.238,6.66,4.39,1.493,0.828
42.6,35.695,23.44,1.815,1.397,7.05,4.118,1.449,0.816
42.6,35.285,23.115,1.751,1.329,6.632,3.996,1.464,0.83
42.6,35.448,22.607,1.599,1.29,6.33,4.26,1.386,0.872
42.6,30.756,22.278,1.661,1.269,6.422,3.999,1.381,0.779
42.6,35.407,23.479,1.549,1.211,6.901,4.321,1.397,0.807
42.6,32.335,21.959,1.597,1.221,6.851,4.484,1.594,0.843
42.6,29.086,20.569,1.553,1.156,6.16,5.466,1.523,0.864
42.6,31.396,21.122,1.437,1.185,6.315,4.459,1.389,0.884
42.6,31.119,21.085,1.538,1.068,6.148,5.045,1.438,0.88
42.6,28.624,20.113,1.561,1.017,5.876,5.24,1.416,0.889
41.6,29.313,20.775,1.595,1.14,6.282,5.868,1.457,0.853
41.6,26.051,19.811,1.342,1.107,6.238,6.027,1.537,0.834
41.6,27.822,21.147,1.526,1.172,6.979,5.032,1.807,0.782
41.6,35.137,23.236,1.547,1.253,6.889,3.842,1.57,0.818
41.6,28.601,20.675,1.521,1.191,6.299,5.384,1.581,0.841
41.6,30.44,20.832,1.396,1.023,5.983,5.388,1.349,0.881
41.6,29.664,20.779,1.631,1.28,6.404,5.023,1.678,0.863
41.6,27.061,20.606,1.386,1.12,6.85,5.247,1.795,0.801
41.6,33.574,21.757,1.786,1.242,6.099,3.842,1.552,0.891
41.6,32.038,21.763,1.805,1.245,6.289,4.058,1.598,0.85
43.2,30.578,22.458,1.428,1.166,7.454,4.709,1.415,0.762
43.2,33.701,22.482,1.553,1.28,6.793,3.798,1.581,0.838
43.2,38.34,24.453,1.5,1.287,7.19,3.938,1.473,0.806
43.2,37.507,24.312,1.716,1.334,7.099,4.053,1.509,0.797
43.2,36.213,22.866,1.883,1.33,6.498,4.28,1.493,0.87
43.2,28.511,20.971,1.349,1.058,6.301,5.472,1.286,0.815
43.2,32.273,21.753,1.493,1.263,6.843,3.935,1.589,0.857
43.2,34.407,22.803,1.628,1.378,7.148,3.459,1.437,0.832
43.2,31.822,22.078,1.636,1.242,6.567,4.337,1.562,0.82
43.2,34.525,22.531,1.623,1.332,6.726,4.171,1.49,0.855
42.8,27.208,19.649,1.591,1.128,5.425,5.587,1.409,0.886
42.8,33.372,22.436,1.628,1.247,6.544,4.255,1.38,0.833
42.8,33.399,21.957,1.789,1.317,5.982,4.072,1.335,0.871
42.8,31.655,21.111,1.517,1.179,5.947,4.802,1.292,0.893
42.8,34.855,23.403,1.589,1.198,6.924,4.189,1.468,0.8
42.8,32.514,21.768,1.637,1.296,6.586,4.429,1.534,0.862
42.8,31.635,22.502,1.564,1.189,6.871,4.362,1.447,0.785
42.8,33.955,23.095,1.711,1.328,7.01,4.948,1.379,0.8
42.8,31.238,22.111,1.505,1.09,6.721,4.61,1.483,0.803
42.8,34.425,22.228,1.946,1.189,6.174,3.718,1.506,0.876
43.0,36.74,23.351,1.672,1.305,6.547,3.647,1.363,0.847
43.0,34.985,23.01,1.49,1.263,7.238,3.916,1.481,0.83
43.0,37.271,23.562,1.708,1.285,6.566,3.917,1.339,0.844
43.0,37.003,23.511,1.501,1.195,7.153,4.108,1.379,0.841
43.0,26.24,19.261,1.469,1.082,5.495,5.564,1.387,0.889
43.0,33.711,22.293,1.308,1.124,6.716,4.805,1.419,0.852
43.0,33.115,22.435,1.29,1.061,7.2,5.134,1.415,0.827
43.0,34.283,22.795,1.56,1.234,6.528,3.909,1.228,0.829
43.0,28.606,20.323,1.601,0.993,5.418,5.418,1.282,0.87
43.0,34.845,22.577,1.515,1.194,6.719,4.018,1.302,0.859
43.4,33.05,22.435,1.693,1.135,6.737,3.843,1.455,0.825
43.4,36.619,23.587,1.581,1.392,7.036,4.287,1.416,0.827
43.4,30.445,21.603,1.285,1.185,6.983,5.157,1.687,0.82
43.4,37.99,24.418,1.8,1.303,6.908,4.159,1.261,0.801
43.4,26.979,20.485,1.378,1.097,6.467,4.782,1.441,0.808
43.4,33.77,22.532,1.609,1.146,6.57,4.205,1.37,0.836
43.4,32.005,21.67,1.592,1.164,6.427,3.749,1.292,0.856
43.4,36.016,23.0,1.391,1.362,6.999,3.832,1.383,0.856
43.4,32.511,21.959,1.542,1.143,6.601,4.983,1.359,0.847
43.4,28.273,20.76,1.476,1.077,5.928,4.457,1.408,0.824
43.6,37.102,23.736,1.719,1.239,6.755,3.288,1.266,0.828
43.6,35.729,23.219,1.563,1.316,6.97,4.03,1.409,0.833
43.6,35.57,23.011,1.791,1.36,6.841,4.386,1.373,0.844
43.6,38.365,25.178,1.825,1.472,7.03,3.753,1.247,0.761
43.6,35.06,22.653,1.631,1.21,6.713,4.706,1.502,0.859
43.6,33.017,22.096,1.481,1.204,6.566,4.271,1.237,0.85
43.6,33.557,22.671,1.536,1.211,6.732,4.47,1.405,0.82
43.6,34.979,22.765,1.714,1.275,6.759,4.374,1.36,0.848
43.6,34.498,22.375,1.385,1.151,6.837,4.145,1.339,0.866
43.6,41.288,25.363,1.876,1.412,7.01,3.681,1.247,0.807
43.8,32.546,21.988,1.392,1.158,6.198,5.131,1.231,0.846
43.8,34.811,22.481,1.412,1.125,6.476,4.194,1.236,0.866
43.8,35.081,22.965,1.401,1.183,7.007,4.418,1.362,0.836
43.8,32.23,21.747,1.534,1.234,6.443,4.313,1.265,0.856
43.8,28.052,20.738,1.393,1.133,6.192,4.206,1.628,0.82
43.8,31.138,21.743,1.485,1.192,6.289,4.56,1.412,0.828
43.8,34.06,23.215,1.488,1.244,6.794,4.022,1.483,0.794
43.8,31.876,21.927,1.547,1.241,6.828,4.298,1.546,0.833
43.8,31.285,21.468,1.61,1.273,6.394,4.731,1.616,0.853
43.8,33.176,21.928,1.555,1.159,5.8,4.431,1.147,0.867
44.2,25.962,20.417,1.306,1.137,6.692,4.468,1.463,0.783
44.2,40.363,25.218,1.663,1.308,7.13,3.692,1.218,0.798
44.2,37.862,23.33,1.518,1.337,6.903,3.671,1.346,0.874
44.2,37.712,23.652,1.743,1.467,6.674,3.421,1.276,0.847
44.2,35.419,23.135,1.716,1.274,6.873,4.15,1.362,0.832
44.2,35.589,23.173,1.704,1.29,6.612,3.653,1.267,0.833
44.2,38.404,24.072,1.629,1.281,6.799,3.776,1.187,0.833
44.2,40.067,25.166,1.436,1.253,7.377,3.719,1.197,0.795
44.2,36.214,23.692,1.822,1.235,6.753,3.452,1.375,0.811
44.2,31.721,21.889,1.57,1.17,6.023,4.098,1.171,0.832
44.4,28.114,20.19,1.49,1.19,5.43,4.34,1.158,0.867
44.4,34.042,22.457,1.55,1.234,6.439,4.024,1.213,0.848
44.4,33.441,22.533,1.424,1.177,6.599,5.054,1.291,0.828
44.4,38.915,24.165,1.597,1.328,6.936,3.932,1.37,0.837
44.4,39.38,24.521,1.654,1.287,7.104,3.961,1.204,0.823
44.4,39.486,24.43,1.775,1.435,6.795,3.698,1.251,0.831
44.4,31.893,21.565,1.657,1.205,6.404,4.39,1.701,0.862
44.4,32.564,22.24,1.589,1.276,6.754,4.115,1.21,0.827
44.4,33.669,22.804,1.458,1.153,6.906,4.515,1.431,0.814
44.4,40.091,25.128,1.669,1.397,7.177,3.891,1.228,0.798
44.0,36.159,24.478,1.472,1.214,7.216,3.899,1.203,0.758
44.0,35.742,23.133,1.546,1.349,7.009,3.777,1.451,0.839
44.0,31.694,21.722,1.573,1.244,6.553,4.859,1.581,0.844
44.0,34.915,22.931,1.699,1.35,6.541,3.924,1.264,0.834
44.0,34.797,22.989,1.37,1.237,7.281,4.225,1.383,0.827
44.0,33.526,22.715,1.447,1.097,6.364,4.564,1.213,0.816
44.0,35.023,22.892,1.551,1.214,6.649,3.94,1.317,0.84
44.0,31.094,21.475,1.402,1.169,6.647,4.728,1.344,0.847
44.0,37.044,23.195,1.573,1.223,6.926,4.319,1.439,0.865
44.0,33.486,22.336,1.478,1.136,6.656,4.121,1.408,0.843
44.8,37.371,24.084,1.877,1.297,7.017,3.827,1.164,0.81
44.8,39.637,23.846,1.728,1.399,7.034,4.163,1.288,0.876
44.8,41.531,25.244,1.784,1.348,7.028,3.973,1.273,0.819
44.8,38.34,25.107,1.655,1.336,7.28,3.782,1.115,0.764
44.8,36.747,24.026,1.596,1.293,7.069,3.919,1.206,0.8
44.8,38.33,23.559,1.5,1.169,6.584,3.496,1.263,0.868
44.8,36.969,23.483,1.885,1.359,7.052,4.003,1.383,0.842
44.8,37.692,23.955,1.379,1.297,6.833,3.82,1.202,0.825
44.8,34.25,23.797,1.236,1.241,7.821,4.088,1.235,0.76
44.8,37.385,24.794,1.652,1.421,7.375,4.681,1.182,0.764
44.6,34.91,22.95,1.668,1.17,6.839,4.583,1.225,0.833
44.6,32.946,22.077,1.365,1.118,6.735,4.917,1.193,0.849
44.6,38.1,24.021,1.549,1.302,7.116,3.622,1.311,0.83
44.6,35.439,22.446,1.418,1.243,6.448,4.261,1.225,0.884
44.6,36.738,23.94,1.472,1.27,7.128,4.9,1.248,0.806
44.6,37.3,23.386,1.518,1.29,6.549,3.995,1.233,0.857
44.6,34.107,23.32,1.84,1.296,6.39,4.193,1.168,0.788
44.6,29.113,20.516,1.433,1.107,5.98,4.74,1.218,0.869
44.6,36.824,24.19,1.5,1.298,7.395,4.345,1.243,0.791
44.6,33.678,22.126,1.643,1.269,6.626,4.098,1.318,0.864
