true_angle,convex_hull_area,convex_hull_perimeter,circularity,photon_density,mean_pairwise_distance,max_pairwise_distance,min_pairwise_distance,pairwise_entropy
39.2,28.621,20.505,0.855,5.276,2.208,8.248,0.0,2.609
39.2,21.496,17.644,0.868,6.699,1.917,6.678,0.0,2.672
38.8,23.611,18.792,0.84,6.649,2.291,7.328,0.0,2.741
38.8,24.537,19.117,0.844,6.398,2.13,7.273,0.0,2.686
38.8,28.06,20.472,0.841,4.811,2.289,8.427,0.0,2.62
38.8,22.906,18.5,0.841,6.418,1.885,7.361,0.0,2.553
38.8,24.588,19.742,0.793,5.45,1.964,8.24,0.0,2.495
38.8,23.48,18.754,0.839,4.642,2.319,7.741,0.0,2.699
38.8,23.066,18.252,0.87,6.33,2.092,7.096,0.0,2.671
38.8,23.416,19.668,0.761,7.132,1.86,8.329,0.0,2.429
38.8,25.851,19.62,0.844,5.648,1.946,7.974,0.0,2.529
38.8,22.155,18.053,0.854,6.59,2.255,7.02,0.0,2.761
38.4,23.672,18.807,0.841,5.83,1.744,7.621,0.0,2.473
38.4,21.922,18.113,0.84,6.523,1.902,7.091,0.0,2.603
38.4,23.146,18.976,0.808,6.308,1.782,7.87,0.0,2.44
38.4,26.206,19.73,0.846,5.762,2.096,7.781,0.0,2.6
38.4,22.643,18.66,0.817,6.845,1.969,7.336,0.0,2.595
38.4,26.295,19.933,0.832,5.666,2.091,7.818,0.0,2.62
38.4,24.626,19.346,0.827,5.157,2.146,7.955,0.0,2.6
38.4,20.152,17.226,0.853,7.592,1.8,6.72,0.0,2.589
38.4,24.663,19.436,0.82,5.19,1.912,7.822,0.0,2.525
38.4,24.06,19.468,0.798,6.151,2.047,7.992,0.0,2.571
37.2,19.124,16.362,0.898,7.007,1.835,6.388,0.0,2.65
37.2,20.395,17.023,0.884,6.031,1.716,6.788,0.0,2.549
37.2,21.514,17.655,0.867,6.461,1.967,7.07,0.0,2.626
37.2,20.569,17.441,0.85,6.806,1.746,7.025,0.0,2.545
37.2,21.888,17.844,0.864,6.487,1.865,7.176,0.0,2.577
37.2,18.042,16.387,0.844,7.427,1.573,6.371,0.0,2.535
37.2,18.975,16.663,0.859,8.169,1.841,6.448,0.0,2.642
37.2,18.001,16.553,0.826,6.722,1.953,6.75,0.0,2.647
37.2,21.358,17.931,0.835,7.819,1.949,7.331,0.0,2.594
37.2,19.338,16.847,0.856,7.136,1.789,6.729,0.0,2.56
39.8,28.287,20.62,0.836,5.656,2.294,8.16,0.0,2.647
39.8,26.409,19.751,0.851,5.793,1.914,7.743,0.0,2.516
39.8,30.148,21.599,0.812,5.705,2.328,8.588,0.0,2.618
39.8,25.292,19.684,0.82,5.496,2.099,8.088,0.0,2.583
39.8,29.387,20.89,0.846,4.39,2.322,8.255,0.0,2.642
39.8,27.535,19.909,0.873,5.52,1.918,7.383,0.0,2.574
39.8,22.009,19.072,0.76,7.815,1.685,8.117,0.0,2.36
39.8,26.91,20.039,0.842,5.351,2.078,8.087,0.0,2.55
39.8,29.463,21.172,0.826,5.057,2.281,8.462,0.0,2.622
39.8,29.68,21.111,0.837,4.515,2.299,8.147,0.0,2.667
40.2,28.134,20.726,0.823,4.763,1.882,8.06,0.0,2.476
40.2,20.111,19.326,0.677,6.514,1.754,8.121,0.0,2.363
40.2,29.584,21.597,0.797,4.834,2.049,8.554,0.0,2.497
40.2,20.92,17.814,0.828,5.402,1.719,6.924,0.0,2.547
40.2,29.608,21.009,0.843,4.931,2.368,8.371,0.0,2.657
40.2,29.517,20.701,0.866,5.285,1.998,8.065,0.0,2.547
40.2,31.216,21.234,0.87,4.517,2.332,8.281,0.0,2.654
40.2,27.956,20.095,0.87,5.044,2.087,7.946,0.0,2.605
40.2,26.365,19.797,0.845,5.386,1.887,7.936,0.0,2.509
40.2,32.423,22.011,0.841,4.904,2.373,8.511,0.0,2.651
40.0,23.727,18.592,0.863,5.1,1.888,7.326,0.0,2.567
40.0,25.683,19.62,0.838,5.607,2.019,7.7,0.0,2.575
40.0,29.678,21.056,0.841,5.054,2.271,8.454,0.0,2.601
40.0,25.674,19.73,0.829,5.375,2.032,7.601,0.0,2.592
40.0,27.982,20.225,0.86,4.682,2.257,7.856,0.0,2.656
40.0,29.833,20.921,0.857,5.196,2.544,8.447,0.0,2.722
40.0,29.282,20.432,0.881,4.815,2.236,8.061,0.0,2.637
40.0,30.458,21.821,0.804,4.071,2.127,8.561,0.0,2.542
40.0,31.505,21.638,0.846,4.761,2.268,8.425,0.0,2.607
40.0,30.636,21.468,0.835,5.223,2.007,8.436,0.0,2.507
39.4,24.324,19.117,0.836,5.714,1.843,7.837,0.0,2.491
39.4,26.168,20.037,0.819,5.579,1.977,7.953,0.0,2.526
39.4,27.576,20.515,0.823,6.201,2.122,8.534,0.0,2.544
39.4,28.215,20.748,0.824,5.494,2.118,8.488,0.0,2.54
39.4,25.461,19.75,0.82,6.52,2.116,8.12,0.0,2.591
39.4,26.113,19.743,0.842,5.208,2.368,7.815,0.0,2.706
39.4,27.431,20.778,0.798,4.812,1.864,8.559,0.0,2.416
39.4,26.927,20.348,0.817,5.608,2.12,8.389,0.0,2.547
39.4,25.222,19.3,0.851,4.996,2.236,7.568,0.0,2.686
39.4,26.146,20.357,0.793,5.699,1.898,8.497,0.0,2.424
40.4,27.523,19.983,0.866,5.45,2.062,7.658,0.0,2.611
40.4,26.476,20.09,0.824,5.515,1.852,8.11,0.0,2.463
40.4,30.435,21.046,0.863,4.961,2.214,8.001,0.0,2.64
40.4,26.755,20.548,0.796,5.98,1.999,8.495,0.0,2.507
40.4,27.61,20.395,0.834,5.759,2.065,7.854,0.0,2.592
40.4,30.695,21.747,0.816,4.528,2.062,8.545,0.0,2.513
40.4,33.458,22.724,0.814,4.932,2.333,8.709,0.0,2.615
40.4,26.863,20.223,0.825,5.509,1.816,7.947,0.0,2.469
40.4,30.508,21.545,0.826,4.72,2.205,8.374,0.0,2.574
40.4,31.324,21.549,0.848,4.406,2.217,8.262,0.0,2.601
39.0,28.392,20.691,0.833,5.53,2.453,8.396,0.0,2.696
39.0,24.118,18.613,0.875,5.971,1.986,7.352,0.0,2.613
39.0,25.325,20.183,0.781,5.528,2.2,8.517,0.0,2.571
39.0,22.04,19.167,0.754,6.624,1.661,8.123,0.0,2.349
39.0,22.121,19.62,0.722,5.786,2.037,8.439,0.0,2.512
39.0,26.409,20.211,0.812,5.074,2.263,8.363,0.0,2.618
39.0,26.923,19.948,0.85,5.72,2.173,7.9,0.0,2.64
39.0,27.735,20.382,0.839,4.94,2.381,8.237,0.0,2.674
39.0,24.713,20.306,0.753,5.463,1.831,8.414,0.0,2.418
39.0,24.299,19.008,0.845,5.556,2.127,7.456,0.0,2.663
39.6,23.779,19.261,0.805,5.299,2.301,7.936,0.0,2.67
39.6,25.935,20.22,0.797,5.321,2.285,8.366,0.0,2.621
39.6,25.92,19.299,0.875,6.096,2.055,7.493,0.0,2.632
39.6,25.039,19.476,0.83,5.551,1.998,7.8,0.0,2.575
39.6,25.933,19.787,0.832,5.938,2.045,8.137,0.0,2.55
39.6,26.028,19.763,0.837,5.033,2.108,7.993,0.0,2.595
39.6,24.496,18.926,0.859,7.266,1.839,7.496,0.0,2.519
39.6,28.228,20.845,0.816,5.42,1.976,8.377,0.0,2.507
39.6,25.905,20.106,0.805,5.327,2.014,8.318,0.0,2.509
39.6,29.665,21.29,0.822,4.854,2.254,8.559,0.0,2.599
40.8,30.832,21.855,0.811,4.768,2.219,8.876,0.0,2.538
40.8,26.822,20.689,0.787,5.928,1.962,8.509,0.0,2.481
40.8,29.225,20.502,0.874,5.338,2.244,8.122,0.0,2.628
40.8,29.995,20.984,0.856,4.934,2.066,8.183,0.0,2.543
40.8,31.756,21.346,0.876,4.598,2.268,8.413,0.0,2.611
40.8,32.709,22.469,0.814,4.525,2.355,8.758,0.0,2.612
40.8,31.48,21.973,0.819,4.447,2.089,8.613,0.0,2.519
40.8,27.602,19.901,0.876,4.782,2.152,7.419,0.0,2.694
40.8,30.403,21.522,0.825,4.901,2.05,8.555,0.0,2.492
40.8,30.405,21.427,0.832,5.262,2.155,8.311,0.0,2.576
40.6,31.119,21.661,0.833,4.981,2.106,8.267,0.0,2.577
40.6,26.763,20.305,0.816,5.493,2.009,8.167,0.0,2.528
40.6,23.612,19.004,0.822,6.226,1.881,7.328,0.0,2.565
40.6,21.766,18.167,0.829,6.846,1.93,7.211,0.0,2.596
40.6,26.65,20.178,0.823,5.704,1.894,7.796,0.0,2.516
40.6,26.387,19.407,0.88,5.192,2.115,7.573,0.0,2.647
40.6,28.531,21.676,0.763,4.802,1.932,8.575,0.0,2.429
40.6,30.304,22.039,0.784,5.016,2.213,8.579,0.0,2.578
40.6,30.429,22.01,0.789,4.995,2.042,8.679,0.0,2.488
40.6,26.163,20.411,0.789,5.466,1.889,8.428,0.0,2.428
41.0,26.705,19.904,0.847,5.243,2.156,7.467,0.0,2.66
41.0,31.49,22.223,0.801,4.446,1.948,8.689,0.0,2.437
41.0,32.409,21.821,0.855,4.783,2.521,8.4,0.0,2.701
41.0,29.017,21.415,0.795,4.549,1.795,8.353,0.0,2.397
41.0,31.581,21.346,0.871,4.718,2.354,8.04,0.0,2.681
41.0,23.462,18.472,0.864,5.285,2.055,6.871,0.0,2.709
41.0,30.186,21.592,0.814,4.671,2.35,8.547,0.0,2.638
41.0,30.97,21.377,0.852,4.747,1.958,8.104,0.0,2.511
41.0,27.174,20.0,0.854,5.63,1.997,7.285,0.0,2.613
41.0,29.401,21.217,0.821,5.034,2.078,8.413,0.0,2.536
41.6,31.659,22.293,0.801,4.833,2.164,8.534,0.0,2.564
41.6,24.42,18.595,0.888,6.388,1.853,6.923,0.0,2.605
41.6,29.586,20.489,0.886,5.104,2.08,7.529,0.0,2.628
41.6,31.019,21.623,0.834,5.126,1.909,8.343,0.0,2.466
41.6,29.096,20.613,0.861,4.468,2.256,8.112,0.0,2.637
41.6,30.186,21.629,0.811,4.638,1.748,8.566,0.0,2.356
41.6,33.357,21.952,0.87,4.797,2.305,8.456,0.0,2.636
41.6,29.816,21.082,0.843,4.293,2.112,8.352,0.0,2.552
41.6,33.462,22.138,0.858,4.662,2.194,8.355,0.0,2.591
41.6,28.511,20.122,0.885,4.525,2.018,7.673,0.0,2.593
42.0,32.612,22.089,0.84,4.753,1.939,8.207,0.0,2.489
42.0,27.682,19.948,0.874,4.624,2.174,7.745,0.0,2.634
42.0,34.212,22.783,0.828,4.034,1.973,8.206,0.0,2.501
42.0,27.874,21.721,0.742,4.305,1.877,8.715,0.0,2.392
42.0,35.243,23.31,0.815,3.774,2.357,8.711,0.0,2.639
42.0,37.293,23.994,0.814,4.29,2.322,8.766,0.0,2.599
42.0,32.867,21.643,0.882,4.625,2.327,8.086,0.0,2.654
42.0,31.993,21.915,0.837,5.564,2.069,8.554,0.0,2.517
42.0,35.101,22.722,0.854,4.245,2.265,8.236,0.0,2.627
42.0,32.239,21.764,0.855,4.312,2.576,8.443,0.0,2.725
41.8,28.301,20.914,0.813,5.441,2.0,7.962,0.0,2.554
41.8,28.569,20.48,0.856,4.375,2.006,8.105,0.0,2.55
41.8,29.513,20.667,0.868,4.473,2.048,7.909,0.0,2.574
41.8,27.329,20.098,0.85,5.123,2.075,8.05,0.0,2.568
41.8,29.486,20.984,0.841,4.782,2.082,8.061,0.0,2.584
41.8,34.99,22.87,0.841,4.173,2.216,8.783,0.0,2.563
41.8,31.519,21.562,0.852,4.791,2.32,8.454,0.0,2.628
41.8,28.472,20.206,0.876,5.303,2.151,8.017,0.0,2.609
41.8,32.419,21.862,0.852,4.689,2.18,8.673,0.0,2.571
41.8,32.48,22.545,0.803,4.587,2.132,8.507,0.0,2.538
41.4,33.032,21.697,0.882,4.329,2.538,8.226,0.0,2.723
41.4,27.797,20.358,0.843,5.396,1.892,7.701,0.0,2.519
41.4,31.663,21.727,0.843,5.527,2.002,8.524,0.0,2.488
41.4,32.638,21.936,0.852,4.412,2.006,8.217,0.0,2.535
41.4,34.464,23.192,0.805,4.294,2.065,8.615,0.0,2.504
41.4,20.956,17.757,0.835,6.442,1.706,6.442,0.0,2.602
41.4,31.757,22.115,0.816,4.692,2.285,8.439,0.0,2.623
41.4,30.716,21.271,0.853,4.167,2.306,8.108,0.0,2.667
41.4,29.068,21.091,0.821,4.885,2.034,8.027,0.0,2.552
41.4,23.949,19.203,0.816,5.47,1.948,7.648,0.0,2.565
43.2,35.613,23.854,0.786,3.426,2.28,8.772,0.0,2.567
43.2,37.171,24.148,0.801,3.955,2.257,8.802,0.0,2.585
43.2,32.286,22.31,0.815,4.522,2.047,8.656,0.0,2.497
43.2,33.058,22.121,0.849,3.842,2.053,8.3,0.0,2.541
43.2,31.874,21.651,0.854,4.706,2.156,8.245,0.0,2.584
43.2,35.252,23.979,0.77,3.858,2.247,8.653,0.0,2.583
43.2,37.303,23.486,0.85,4.236,2.484,8.677,0.0,2.668
43.2,30.663,22.529,0.759,4.99,1.971,8.434,0.0,2.474
43.2,32.18,21.373,0.885,4.755,2.255,7.894,0.0,2.654
43.2,35.072,22.804,0.848,4.619,2.252,8.287,0.0,2.628
41.2,29.325,20.989,0.836,4.501,2.038,8.248,0.0,2.515
41.2,27.854,20.788,0.81,4.919,1.735,8.088,0.0,2.358
41.2,27.121,19.902,0.86,5.051,2.211,7.778,0.0,2.657
41.2,32.381,21.939,0.845,4.663,2.344,8.634,0.0,2.615
41.2,31.697,21.433,0.867,4.701,2.152,8.116,0.0,2.594
41.2,29.938,21.368,0.824,5.278,2.163,8.491,0.0,2.566
41.2,25.429,18.912,0.893,5.191,1.897,7.136,0.0,2.594
41.2,31.744,21.554,0.859,5.072,2.331,8.071,0.0,2.681
41.2,30.199,20.975,0.863,5.133,2.424,8.055,0.0,2.693
41.2,34.551,22.653,0.846,3.965,2.379,8.593,0.0,2.637
43.4,37.11,24.313,0.789,4.069,2.489,8.749,0.0,2.661
43.4,34.424,23.032,0.815,4.561,1.99,8.296,0.0,2.514
43.4,34.447,22.331,0.868,4.587,2.145,8.257,0.0,2.573
43.4,31.945,22.206,0.814,4.508,2.141,8.653,0.0,2.545
43.4,34.25,22.876,0.822,4.292,1.947,8.389,0.0,2.466
43.4,26.892,21.233,0.75,4.723,1.963,8.507,0.0,2.465
43.4,36.037,23.107,0.848,3.857,2.36,8.557,0.0,2.642
43.4,30.837,21.416,0.845,4.897,2.038,8.383,0.0,2.522
43.4,32.565,22.316,0.822,4.268,2.07,8.315,0.0,2.528
43.4,37.191,24.457,0.781,4.033,2.211,8.764,0.0,2.523
43.8,37.902,23.599,0.855,3.826,2.307,8.753,0.0,2.608
43.8,33.655,22.551,0.832,4.873,2.244,8.441,0.0,2.597
43.8,34.895,22.935,0.834,4.241,2.227,8.685,0.0,2.541
43.8,31.906,22.244,0.81,4.325,2.132,8.544,0.0,2.531
43.8,33.073,22.422,0.827,3.689,2.241,8.699,0.0,2.56
43.8,36.545,23.391,0.839,4.378,2.599,8.578,0.0,2.719
43.8,33.881,23.178,0.793,3.955,2.477,8.433,0.0,2.67
43.8,36.815,22.908,0.882,3.884,2.092,8.266,0.0,2.563
43.8,33.776,22.684,0.825,4.027,2.143,8.548,0.0,2.552
43.8,35.444,23.538,0.804,3.583,2.213,8.501,0.0,2.556
42.8,28.617,20.241,0.878,5.451,1.655,7.747,0.0,2.389
42.8,32.749,22.721,0.797,4.672,2.028,8.447,0.0,2.498
42.8,34.328,22.255,0.871,4.603,1.904,8.455,0.0,2.43
42.8,34.235,22.222,0.871,4.352,2.165,8.201,0.0,2.586
42.8,33.93,22.496,0.843,4.274,2.394,8.252,0.0,2.68
42.8,34.974,22.906,0.838,3.717,2.386,8.467,0.0,2.662
42.8,30.071,21.606,0.81,4.523,2.126,8.55,0.0,2.546
42.8,30.536,22.371,0.767,4.716,2.219,9.053,0.0,2.522
42.8,31.333,21.328,0.866,5.298,2.085,8.362,0.0,2.543
42.8,34.436,22.741,0.837,4.559,2.381,8.767,0.0,2.625
43.6,34.425,22.464,0.857,4.357,2.281,8.248,0.0,2.649
43.6,33.211,21.908,0.87,3.854,2.155,8.415,0.0,2.561
43.6,29.926,20.748,0.874,4.378,2.145,7.711,0.0,2.647
43.6,33.928,22.276,0.859,4.362,2.236,8.203,0.0,2.61
43.6,32.95,22.891,0.79,4.097,2.232,8.333,0.0,2.594
43.6,31.641,22.589,0.779,4.677,2.075,8.723,0.0,2.497
43.6,26.46,19.573,0.868,5.367,1.99,7.146,0.0,2.661
43.6,36.441,23.377,0.838,4.171,2.307,8.569,0.0,2.607
43.6,33.113,22.198,0.844,3.956,1.903,8.363,0.0,2.442
43.6,31.276,22.187,0.798,3.709,1.85,8.858,0.0,2.395
42.2,33.801,22.46,0.842,3.817,2.514,8.144,0.0,2.726
42.2,34.5,22.576,0.851,4.087,2.327,8.244,0.0,2.654
42.2,29.017,21.367,0.799,5.135,2.047,8.382,0.0,2.52
42.2,28.455,20.267,0.871,5.131,2.092,7.319,0.0,2.664
42.2,32.443,21.945,0.847,4.284,2.253,8.714,0.0,2.573
42.2,34.031,22.289,0.861,4.467,2.223,8.43,0.0,2.575
42.2,29.593,20.952,0.847,5.339,2.228,8.155,0.0,2.617
42.2,30.493,21.358,0.84,4.788,2.264,8.41,0.0,2.62
42.2,31.214,21.551,0.845,4.773,2.062,8.306,0.0,2.516
42.2,30.358,20.903,0.873,4.974,2.129,7.911,0.0,2.621
42.6,34.654,22.47,0.863,3.607,2.378,8.293,0.0,2.667
42.6,29.704,20.733,0.868,4.545,2.134,8.254,0.0,2.591
42.6,32.664,22.213,0.832,4.286,2.022,8.452,0.0,2.499
42.6,34.351,22.048,0.888,4.454,2.244,8.348,0.0,2.625
42.6,30.352,21.488,0.826,4.283,2.301,7.657,0.0,2.711
42.6,34.508,22.521,0.855,4.405,2.233,8.744,0.0,2.561
42.6,32.166,22.159,0.823,4.819,2.265,8.588,0.0,2.6
42.6,33.116,22.176,0.846,4.922,2.324,8.667,0.0,2.605
42.6,34.659,22.733,0.843,4.328,2.275,8.425,0.0,2.621
42.6,35.407,23.027,0.839,4.293,2.216,8.542,0.0,2.573
42.4,33.674,22.303,0.851,3.564,2.217,8.347,0.0,2.595
42.4,36.648,23.582,0.828,3.547,2.32,8.536,0.0,2.629
42.4,32.795,21.906,0.859,4.482,2.247,7.938,0.0,2.663
42.4,33.645,22.377,0.844,4.785,2.137,8.304,0.0,2.574
42.4,33.673,22.259,0.854,4.365,2.032,8.556,0.0,2.485
42.4,29.877,21.23,0.833,5.389,1.949,8.192,0.0,2.504
42.4,33.09,22.316,0.835,4.261,2.248,8.259,0.0,2.621
42.4,33.233,22.377,0.834,4.002,2.036,8.659,0.0,2.498
42.4,32.19,21.902,0.843,4.846,2.387,8.055,0.0,2.704
42.4,32.375,21.696,0.864,4.726,2.165,8.152,0.0,2.604
44.0,36.249,23.572,0.82,3.504,2.231,8.905,0.0,2.539
44.0,37.088,23.212,0.865,3.532,2.4,8.732,0.0,2.629
44.0,34.946,22.653,0.856,4.178,2.03,8.557,0.0,2.502
44.0,29.103,20.534,0.867,5.154,2.135,8.05,0.0,2.593
44.0,37.061,23.687,0.83,3.966,2.611,8.356,0.0,2.741
44.0,36.47,22.596,0.898,3.921,2.33,8.246,0.0,2.646
44.0,37.451,23.409,0.859,4.139,2.455,8.441,0.0,2.684
44.0,32.633,22.286,0.826,4.75,2.344,8.091,0.0,2.679
44.0,36.647,23.622,0.825,4.039,2.165,8.666,0.0,2.535
44.0,31.847,22.15,0.816,4.365,2.476,8.839,0.0,2.641
43.0,34.15,22.207,0.87,3.25,2.317,8.132,0.0,2.648
43.0,34.149,22.098,0.879,4.48,2.255,8.381,0.0,2.591
43.0,32.034,22.105,0.824,5.182,2.019,8.819,0.0,2.481
43.0,34.537,22.476,0.859,3.88,2.108,8.09,0.0,2.571
43.0,30.336,21.531,0.822,4.813,1.982,8.406,0.0,2.492
43.0,26.479,19.333,0.89,5.627,1.849,7.202,0.0,2.577
43.0,25.407,19.878,0.808,5.589,1.848,8.081,0.0,2.455
43.0,35.368,22.706,0.862,4.383,2.29,8.34,0.0,2.625
43.0,34.662,23.009,0.823,4.356,2.165,8.358,0.0,2.567
43.0,36.174,22.981,0.861,4.008,2.191,8.241,0.0,2.597
44.4,32.593,22.637,0.799,4.602,2.367,9.05,0.0,2.595
44.4,38.047,24.389,0.804,3.417,2.276,8.886,0.0,2.57
44.4,38.41,23.679,0.861,4.061,2.506,8.801,0.0,2.619
44.4,37.295,23.559,0.844,4.049,2.049,8.398,0.0,2.527
44.4,38.199,24.124,0.825,3.586,2.358,8.904,0.0,2.601
44.4,34.011,22.505,0.844,4.587,1.897,8.406,0.0,2.442
44.4,39.936,24.793,0.816,3.506,2.493,9.218,0.0,2.585
44.4,38.611,24.178,0.83,3.937,2.051,8.888,0.0,2.437
44.4,34.747,22.618,0.854,4.231,2.229,8.392,0.0,2.606
44.4,34.21,23.012,0.812,4.443,2.014,8.764,0.0,2.462
44.6,38.797,23.971,0.848,3.583,2.258,8.491,0.0,2.606
44.6,37.114,24.446,0.78,3.691,2.072,8.488,0.0,2.524
44.6,38.377,24.173,0.825,3.283,2.015,8.686,0.0,2.473
44.6,29.503,21.596,0.795,4.474,1.852,8.398,0.0,2.44
44.6,42.23,25.179,0.837,3.363,2.314,8.989,0.0,2.564
44.6,33.109,22.002,0.859,4.349,2.35,7.757,0.0,2.722
44.6,33.899,22.256,0.86,3.776,2.444,8.261,0.0,2.686
44.6,31.871,22.185,0.814,4.675,2.035,8.786,0.0,2.469
44.6,36.686,23.431,0.84,3.898,2.33,8.169,0.0,2.659
44.6,35.996,23.157,0.843,4.528,1.965,8.529,0.0,2.469
44.8,35.271,23.129,0.829,4.565,1.966,8.648,0.0,2.43
44.8,30.381,21.734,0.808,4.806,2.105,8.535,0.0,2.534
44.8,35.308,23.658,0.793,4.163,2.225,8.691,0.0,2.552
44.8,36.812,24.639,0.762,3.83,1.923,8.739,0.0,2.413
44.8,34.574,22.284,0.875,4.078,2.347,7.916,0.0,2.673
44.8,38.405,24.076,0.833,4.036,2.192,8.542,0.0,2.542
44.8,36.003,23.194,0.841,4.111,2.119,8.415,0.0,2.567
44.8,39.468,24.631,0.818,4.155,1.905,8.759,0.0,2.39
44.8,32.833,21.797,0.868,4.355,1.997,7.956,0.0,2.534
44.8,32.425,22.468,0.807,4.009,2.033,8.413,0.0,2.499
44.2,34.269,22.92,0.82,3.735,2.249,8.393,0.0,2.596
44.2,33.733,22.501,0.837,4.684,1.997,8.093,0.0,2.534
44.2,35.42,23.475,0.808,4.291,2.008,8.153,0.0,2.505
44.2,37.311,23.589,0.843,3.886,2.274,8.503,0.0,2.606
44.2,35.976,22.769,0.872,4.086,2.191,8.405,0.0,2.598
44.2,31.852,21.556,0.861,5.274,2.26,8.019,0.0,2.649
44.2,28.134,20.787,0.818,4.869,1.623,7.796,0.0,2.345
44.2,37.773,23.95,0.828,4.183,2.267,8.468,0.0,2.609
44.2,36.517,22.888,0.876,4.464,2.228,8.304,0.0,2.616
44.2,31.363,22.08,0.808,4.559,2.0,8.444,0.0,2.507
