true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
11.7,1.395,1.139,0.577,4.568,7.8,0.609,0.575,-0.372,-0.537
11.7,1.402,1.291,0.39,4.94,8.184,0.655,0.547,-0.621,-0.066
11.7,1.277,1.154,0.428,3.631,7.24,0.568,0.454,-0.141,0.071
11.7,1.427,1.132,0.609,4.431,7.832,0.554,0.517,-0.002,-0.474
11.7,1.329,1.234,0.37,4.759,8.016,0.555,0.613,-0.075,-0.372
11.7,1.281,1.231,0.277,4.58,7.849,0.577,0.574,-0.405,-0.059
11.7,1.367,1.175,0.511,4.18,7.622,0.511,0.569,0.039,-0.453
11.7,1.419,1.138,0.597,4.419,7.796,0.57,0.575,0.064,-0.324
11.7,1.387,1.253,0.428,5.043,8.173,0.568,0.581,-0.166,-0.07
11.7,1.371,1.364,0.099,5.211,8.353,0.694,0.596,-0.751,-0.631
12.1,1.255,1.158,0.386,4.263,7.537,0.547,0.566,-0.429,-0.337
12.1,1.412,1.088,0.637,4.264,7.718,0.654,0.516,-0.843,-0.463
12.1,1.3,1.219,0.348,4.509,7.779,0.605,0.574,-0.865,-0.567
12.1,1.335,1.298,0.234,5.018,8.145,0.531,0.62,0.182,-0.439
12.1,1.464,1.226,0.547,4.589,7.994,0.573,0.577,-0.334,-0.518
12.1,1.365,1.299,0.307,4.703,8.044,0.55,0.553,-0.412,-0.3
12.1,1.342,1.251,0.363,4.557,7.895,0.624,0.54,-0.875,-0.427
12.1,1.366,1.185,0.498,4.638,7.886,0.617,0.585,-0.606,-0.492
12.1,1.394,1.154,0.561,4.311,7.761,0.587,0.585,-0.278,-0.288
12.1,1.354,1.306,0.264,5.053,8.191,0.532,0.6,0.292,-0.602
12.8,1.331,1.28,0.272,4.651,8.087,0.565,0.557,-0.107,0.105
12.8,1.387,1.026,0.673,4.051,7.498,0.582,0.489,-0.243,-0.681
12.8,1.374,1.121,0.579,4.195,7.604,0.639,0.536,-0.568,-0.492
12.8,1.418,1.18,0.555,4.706,7.951,0.613,0.517,-0.228,-0.358
12.8,1.387,1.215,0.482,4.667,7.962,0.615,0.512,-0.201,-0.048
12.8,1.365,1.233,0.429,4.885,8.035,0.564,0.61,-0.382,-0.453
12.8,1.406,1.226,0.49,4.833,8.117,0.635,0.547,-0.044,-0.138
12.8,1.375,1.027,0.665,3.854,7.337,0.445,0.495,0.169,0.097
12.8,1.312,1.192,0.419,4.214,7.614,0.527,0.531,-0.048,0.779
12.8,1.368,1.299,0.314,5.176,8.259,0.636,0.588,-0.679,-0.293
13.0,1.389,1.183,0.523,4.484,7.857,0.586,0.536,0.079,-0.04
13.0,1.32,1.277,0.255,4.665,8.017,0.55,0.569,0.308,0.148
13.0,1.322,1.224,0.379,4.462,7.793,0.499,0.602,0.113,-0.672
13.0,1.415,1.248,0.472,5.057,8.249,0.619,0.558,-0.32,0.038
13.0,1.464,1.031,0.71,3.273,6.962,0.522,0.475,0.033,-0.087
13.0,1.374,1.292,0.34,5.021,8.168,0.597,0.58,-0.287,-0.398
13.0,1.315,1.164,0.465,4.393,7.67,0.554,0.56,-0.592,-0.296
13.0,1.362,1.26,0.379,4.835,8.042,0.584,0.63,-0.22,-0.729
13.0,1.414,1.288,0.412,5.103,8.29,0.652,0.519,-0.223,0.216
13.0,1.388,1.154,0.556,4.282,7.745,0.615,0.514,-0.301,0.038
13.1,1.354,1.115,0.568,3.924,7.401,0.54,0.525,0.136,-0.04
13.1,1.419,1.213,0.519,4.889,8.143,0.582,0.517,-0.054,0.141
13.1,1.313,1.021,0.629,3.882,7.284,0.442,0.598,-0.294,-0.455
13.1,1.343,1.274,0.317,4.856,8.084,0.641,0.528,-0.369,-0.227
13.1,1.345,1.297,0.265,5.025,8.191,0.616,0.605,-0.658,-0.428
13.1,1.366,1.209,0.466,4.541,7.897,0.619,0.527,-0.312,-0.175
13.1,1.391,1.268,0.411,4.732,8.053,0.568,0.541,-0.223,-0.398
13.1,1.358,1.283,0.327,4.667,7.989,0.605,0.555,-0.043,-0.148
13.1,1.263,1.149,0.415,4.156,7.481,0.503,0.572,-0.224,-0.447
13.1,1.425,0.999,0.714,3.977,7.444,0.507,0.537,-0.917,0.067
12.2,1.289,1.268,0.181,4.372,7.825,0.563,0.568,-0.063,0.048
12.2,1.365,1.241,0.417,4.639,8.015,0.586,0.57,-0.299,-0.167
12.2,1.344,1.267,0.334,4.926,8.063,0.575,0.607,-0.07,-0.574
12.2,1.4,1.196,0.519,4.509,7.915,0.575,0.541,-0.355,0.277
12.2,1.328,1.252,0.333,4.555,7.835,0.573,0.575,-0.268,-0.312
12.2,1.372,1.29,0.34,5.105,8.232,0.615,0.564,-0.195,-0.042
12.2,1.354,1.235,0.411,4.706,8.024,0.607,0.526,-0.419,0.072
12.2,1.352,1.241,0.397,4.878,7.996,0.566,0.58,-0.146,-0.351
12.2,1.334,1.211,0.42,4.758,7.937,0.556,0.632,-0.295,-0.415
12.2,1.375,1.25,0.416,4.744,8.04,0.539,0.595,0.089,-0.046
13.2,1.385,1.149,0.558,4.227,7.752,0.609,0.498,-0.098,-0.343
13.2,1.303,1.175,0.433,4.055,7.55,0.531,0.476,0.099,0.155
13.2,1.38,1.286,0.363,5.205,8.289,0.592,0.575,0.383,-0.05
13.2,1.413,1.315,0.366,5.432,8.456,0.663,0.607,-0.466,-0.149
13.2,1.359,1.182,0.494,4.323,7.745,0.58,0.593,0.169,-0.57
13.2,1.404,1.282,0.409,5.201,8.299,0.603,0.617,0.007,-0.437
13.2,1.367,1.196,0.484,4.67,7.904,0.59,0.581,-0.514,-0.586
13.2,1.347,1.287,0.293,4.875,8.111,0.576,0.588,-0.025,-0.795
13.2,1.448,1.231,0.526,4.788,8.083,0.566,0.636,-0.482,-0.809
13.2,1.366,1.287,0.336,4.962,8.147,0.651,0.553,-0.454,-0.303
13.3,1.352,1.055,0.625,3.931,7.423,0.486,0.605,-0.228,-0.61
13.3,1.48,1.175,0.608,4.497,8.018,0.53,0.55,0.681,-0.368
13.3,1.444,1.183,0.574,4.673,8.038,0.597,0.562,-0.411,-0.533
13.3,1.349,1.251,0.374,4.431,7.851,0.544,0.534,-0.321,0.113
13.3,1.348,1.248,0.378,4.822,8.005,0.623,0.621,-0.444,-0.481
13.3,1.403,1.274,0.418,5.202,8.264,0.622,0.545,-0.332,0.27
13.3,1.327,1.207,0.416,4.486,7.796,0.584,0.534,-0.252,0.136
13.3,1.361,1.297,0.304,5.033,8.214,0.588,0.598,-0.606,-0.58
13.3,1.349,1.063,0.616,4.022,7.42,0.599,0.497,-0.552,-0.617
13.3,1.399,1.274,0.412,4.789,8.096,0.679,0.606,-0.77,-0.615
12.4,1.362,1.287,0.327,4.824,8.082,0.577,0.605,0.024,-0.522
12.4,1.344,1.262,0.343,4.686,7.956,0.596,0.545,-0.172,0.228
12.4,1.388,1.187,0.517,4.542,7.882,0.569,0.507,-0.477,0.275
12.4,1.377,1.196,0.496,4.67,7.915,0.602,0.593,-0.574,-0.505
12.4,1.342,1.161,0.501,4.451,7.728,0.645,0.567,-0.756,-0.189
12.4,1.308,1.211,0.378,4.601,7.817,0.561,0.619,-0.26,-0.299
12.4,1.382,1.233,0.452,4.932,8.113,0.562,0.628,-0.06,-0.818
12.4,1.369,1.122,0.573,4.012,7.585,0.555,0.587,-0.335,-0.821
12.4,1.358,1.294,0.303,4.786,8.128,0.563,0.578,0.362,0.05
12.4,1.404,1.277,0.416,5.108,8.286,0.58,0.607,-0.262,-0.294
13.4,1.296,1.289,0.1,4.161,7.734,0.492,0.597,0.631,-0.151
13.4,1.404,1.265,0.433,5.278,8.299,0.675,0.59,-0.414,-0.377
13.4,1.328,1.216,0.402,4.46,7.802,0.524,0.586,-0.449,-0.552
13.4,1.4,1.151,0.569,4.48,7.854,0.583,0.595,-0.625,-0.579
13.4,1.353,1.164,0.509,4.093,7.677,0.487,0.578,-0.211,-0.648
13.4,1.339,1.058,0.613,3.853,7.408,0.574,0.479,-0.105,-0.427
13.4,1.343,1.252,0.362,4.875,8.047,0.649,0.555,-0.717,-0.293
13.4,1.451,1.22,0.542,5.014,8.186,0.602,0.656,-0.501,-0.669
13.4,1.366,1.195,0.485,4.548,7.9,0.518,0.629,0.103,-0.756
13.4,1.354,1.19,0.478,4.563,7.901,0.53,0.611,-0.385,-0.307
13.6,1.409,1.331,0.327,5.187,8.345,0.628,0.65,-0.282,-0.477
13.6,1.35,1.256,0.365,4.689,7.989,0.561,0.603,-0.669,-0.236
13.6,1.375,1.313,0.297,5.198,8.34,0.547,0.646,-0.22,-0.582
13.6,1.405,1.264,0.437,4.952,8.188,0.522,0.578,-0.006,0.0
13.6,1.389,1.226,0.47,4.733,8.007,0.712,0.539,-0.753,-0.066
13.6,1.414,1.231,0.491,4.772,8.072,0.608,0.487,-0.073,0.217
13.6,1.403,1.288,0.397,4.925,8.192,0.6,0.534,-0.322,-0.137
13.6,1.365,1.29,0.326,4.946,8.131,0.588,0.633,-0.197,-0.24
13.6,1.396,1.27,0.415,5.167,8.339,0.649,0.635,-0.27,-0.643
13.6,1.353,1.25,0.383,4.475,7.857,0.48,0.594,0.162,-0.201
13.8,1.363,1.339,0.188,4.928,8.191,0.613,0.525,-0.568,-0.614
13.8,1.416,1.341,0.32,5.522,8.528,0.733,0.642,-0.676,-0.288
13.8,1.343,1.273,0.319,4.434,7.924,0.534,0.636,0.103,-0.593
13.8,1.386,1.11,0.599,4.603,7.832,0.581,0.531,-0.138,-0.393
13.8,1.452,1.187,0.576,4.699,8.017,0.674,0.529,-0.568,-0.198
13.8,1.334,1.272,0.302,4.685,7.955,0.547,0.568,0.079,-0.224
13.8,1.392,1.106,0.607,4.393,7.715,0.581,0.541,-0.129,-0.784
13.8,1.348,1.266,0.343,4.912,8.107,0.666,0.53,-0.671,0.025
13.8,1.356,1.204,0.46,4.527,7.993,0.594,0.566,-0.156,-0.343
13.8,1.391,1.203,0.502,4.607,7.946,0.524,0.523,0.13,-0.444
13.7,1.456,1.244,0.519,4.641,8.108,0.663,0.543,-0.599,-0.155
13.7,1.389,1.19,0.515,4.363,7.82,0.59,0.544,-0.176,-0.423
13.7,1.375,1.228,0.451,4.904,8.034,0.581,0.607,0.144,-0.528
13.7,1.32,1.288,0.219,4.855,8.083,0.644,0.59,-0.71,-0.567
13.7,1.367,1.341,0.193,5.229,8.378,0.631,0.597,-0.736,-0.307
13.7,1.704,1.031,0.796,4.088,7.707,0.519,0.513,-0.336,-0.509
13.7,1.389,1.17,0.539,4.32,7.83,0.585,0.58,-0.151,-0.142
13.7,1.362,1.206,0.465,3.987,7.649,0.482,0.591,-0.275,-0.338
13.7,1.38,1.311,0.312,5.264,8.309,0.633,0.654,-0.422,-0.674
13.7,1.319,1.248,0.324,4.528,7.902,0.586,0.549,-0.677,-0.178
13.9,1.388,1.213,0.486,4.561,7.927,0.604,0.648,-0.629,-0.863
13.9,1.384,1.113,0.595,4.285,7.663,0.578,0.475,0.141,0.215
13.9,1.238,1.187,0.285,4.106,7.544,0.618,0.565,-0.384,-0.44
13.9,1.406,1.234,0.479,4.991,8.126,0.645,0.547,-0.456,-0.057
13.9,1.374,1.243,0.426,4.835,8.037,0.578,0.564,0.418,-0.562
13.9,1.365,1.083,0.609,4.184,7.536,0.54,0.577,-0.183,-0.418
13.9,1.391,1.227,0.472,5.058,8.135,0.617,0.629,-0.349,-0.503
13.9,1.41,1.259,0.45,5.005,8.199,0.611,0.553,0.311,0.139
13.9,1.347,1.318,0.208,5.051,8.224,0.598,0.624,-0.397,-0.521
13.9,1.392,1.278,0.397,5.105,8.213,0.644,0.569,-0.426,0.093
14.5,1.353,1.302,0.272,4.969,8.156,0.592,0.551,-0.074,-0.37
14.5,1.473,1.17,0.607,4.774,8.165,0.634,0.56,-0.372,-0.426
14.5,1.388,1.23,0.463,4.601,7.976,0.632,0.54,-0.469,-0.371
14.5,1.43,1.287,0.436,4.859,8.167,0.597,0.584,-0.336,-0.257
14.5,1.385,1.239,0.447,4.853,8.069,0.524,0.613,0.792,-0.631
14.5,1.409,1.174,0.552,4.76,8.012,0.569,0.523,-0.246,-0.12
14.5,1.282,1.272,0.123,4.53,7.867,0.572,0.566,-0.074,-0.439
14.5,1.362,1.275,0.351,4.925,8.113,0.605,0.598,-0.542,-0.646
14.5,1.376,1.23,0.449,4.847,8.118,0.598,0.586,-0.429,-0.424
14.5,1.303,1.183,0.419,3.946,7.418,0.53,0.486,-0.053,-0.093
14.4,1.396,1.246,0.45,4.927,8.118,0.552,0.626,-0.358,-0.585
14.4,1.343,1.214,0.427,4.672,7.891,0.51,0.599,0.101,-0.31
14.4,1.481,1.25,0.536,4.571,8.048,0.535,0.614,0.573,-0.169
14.4,1.313,1.291,0.184,4.955,8.09,0.638,0.58,-0.745,-0.349
14.4,1.377,1.298,0.333,4.943,8.18,0.608,0.653,-0.571,-0.489
14.4,1.363,1.332,0.212,4.67,8.073,0.589,0.624,-0.335,-0.167
14.4,1.439,1.268,0.472,5.023,8.25,0.631,0.524,-0.376,0.235
14.4,1.345,1.274,0.321,4.662,7.994,0.528,0.56,0.053,-0.235
14.4,1.458,1.041,0.7,4.079,7.642,0.562,0.556,0.155,0.043
14.4,1.386,1.329,0.283,5.243,8.389,0.631,0.613,-0.443,-0.126
13.5,1.42,1.198,0.537,4.769,8.049,0.532,0.58,-0.252,-0.248
13.5,1.358,1.182,0.492,4.542,7.815,0.541,0.59,-0.008,-0.321
13.5,1.345,1.208,0.439,4.474,7.787,0.499,0.559,0.372,0.077
13.5,1.359,1.286,0.322,5.007,8.167,0.601,0.574,-0.369,-0.253
13.5,1.378,1.111,0.591,4.48,7.811,0.597,0.578,-0.346,-0.391
13.5,1.379,1.355,0.186,5.262,8.401,0.615,0.553,-0.358,-0.118
13.5,1.417,1.223,0.506,4.91,8.179,0.624,0.604,0.043,-0.563
13.5,1.455,1.212,0.552,4.656,8.036,0.523,0.555,-0.375,-0.117
13.5,1.356,1.275,0.342,4.847,8.049,0.695,0.6,-1.005,-0.636
13.5,1.326,1.225,0.384,4.369,7.827,0.515,0.541,-0.057,-0.27
14.8,1.428,1.329,0.365,5.196,8.382,0.634,0.595,-0.594,-0.148
14.8,1.427,1.221,0.518,5.16,8.243,0.598,0.652,-0.434,-0.446
14.8,1.4,1.134,0.586,3.929,7.544,0.599,0.463,-0.093,0.296
14.8,1.362,1.315,0.261,5.237,8.311,0.598,0.598,-0.361,-0.365
14.8,1.482,1.189,0.597,4.9,8.191,0.619,0.51,-0.492,-0.003
14.8,1.346,1.238,0.393,4.637,7.913,0.599,0.559,-0.415,-0.394
14.8,1.434,1.31,0.407,5.232,8.404,0.683,0.592,-0.829,-0.582
14.8,1.396,1.129,0.588,4.409,7.754,0.528,0.575,0.116,-0.297
14.8,1.443,1.227,0.526,4.854,8.108,0.577,0.569,-0.008,-0.363
14.8,1.36,1.244,0.405,4.997,8.1,0.599,0.584,0.171,-0.465
14.7,1.371,1.13,0.566,4.288,7.701,0.541,0.604,0.055,-0.32
14.7,1.38,1.311,0.311,5.15,8.248,0.631,0.611,-0.632,-0.495
14.7,1.426,1.307,0.4,5.296,8.433,0.658,0.582,-0.676,-0.289
14.7,1.307,1.286,0.18,4.611,7.897,0.58,0.584,0.127,-0.363
14.7,1.433,1.254,0.483,5.384,8.395,0.633,0.592,-0.371,-0.135
14.7,1.399,1.322,0.327,5.046,8.31,0.592,0.515,-0.162,0.094
14.7,1.359,1.21,0.456,4.567,7.837,0.621,0.603,-0.845,-0.644
14.7,1.358,1.242,0.405,4.843,8.031,0.61,0.537,-0.551,-0.23
14.7,1.321,1.096,0.558,3.956,7.41,0.531,0.53,-0.43,-0.552
14.7,1.472,1.258,0.519,5.078,8.304,0.583,0.537,0.614,0.438
14.2,1.388,1.342,0.257,5.342,8.398,0.679,0.647,-0.937,-0.478
14.2,1.335,1.261,0.329,4.506,7.938,0.518,0.586,-0.139,-0.598
14.2,1.293,1.184,0.402,4.424,7.664,0.525,0.625,0.016,-0.818
14.2,1.414,1.328,0.343,5.231,8.416,0.618,0.599,0.093,-0.316
14.2,1.409,1.342,0.306,5.502,8.517,0.598,0.642,0.04,-0.743
14.2,1.372,1.311,0.295,5.204,8.334,0.63,0.603,-0.382,-0.342
14.2,1.39,1.251,0.436,4.823,8.071,0.58,0.553,-0.118,-0.325
14.2,1.371,1.238,0.43,5.017,8.1,0.574,0.655,-0.23,-0.878
14.2,1.369,1.214,0.462,4.398,7.835,0.572,0.553,-0.31,-0.212
14.2,1.366,1.266,0.375,5.06,8.138,0.545,0.592,0.189,-0.433
14.0,1.425,1.19,0.551,4.845,8.08,0.546,0.572,-0.193,0.094
14.0,1.363,1.242,0.412,4.803,8.008,0.581,0.575,-0.014,-0.461
14.0,1.385,1.161,0.545,4.251,7.692,0.544,0.503,-0.055,0.225
14.0,1.354,1.263,0.36,4.916,8.08,0.589,0.648,-0.568,-0.615
14.0,1.438,1.128,0.62,4.391,7.835,0.602,0.53,-0.367,-0.339
14.0,1.386,1.216,0.481,4.907,8.101,0.614,0.643,-0.277,-0.607
14.0,1.448,1.221,0.538,4.933,8.167,0.56,0.536,-0.039,0.023
14.0,1.434,1.274,0.458,4.69,8.115,0.546,0.569,0.553,-0.299
14.0,1.373,1.135,0.563,4.347,7.685,0.618,0.515,-0.162,-0.075
14.0,1.336,1.235,0.382,4.814,7.991,0.588,0.565,-0.327,-0.415
14.6,1.38,1.24,0.438,4.914,8.125,0.619,0.608,-0.126,-0.89
14.6,1.261,1.142,0.425,3.995,7.351,0.539,0.56,-0.05,0.015
14.6,1.432,1.297,0.424,5.113,8.31,0.611,0.581,0.003,-0.624
14.6,1.286,1.171,0.413,4.388,7.633,0.571,0.523,-0.552,-0.004
14.6,1.39,1.302,0.351,4.78,8.129,0.596,0.517,-0.525,0.567
14.6,1.411,1.29,0.405,5.212,8.332,0.621,0.656,-0.685,-0.628
14.6,1.362,1.22,0.445,4.664,7.92,0.596,0.507,-0.255,0.522
14.6,1.364,1.17,0.514,4.187,7.648,0.539,0.591,0.017,-0.594
14.6,1.483,1.149,0.632,4.481,7.921,0.542,0.536,-0.573,0.186
14.6,1.269,1.237,0.222,4.245,7.644,0.506,0.575,0.051,-0.307
15.1,1.4,1.339,0.292,5.162,8.38,0.563,0.626,0.061,-0.04
15.1,1.312,1.23,0.347,4.455,7.811,0.631,0.582,-0.466,-0.54
15.1,1.402,1.268,0.426,4.969,8.195,0.615,0.58,-0.447,-0.58
15.1,1.41,1.227,0.494,4.733,8.044,0.617,0.564,0.08,-0.243
15.1,1.411,1.204,0.522,4.648,8.088,0.567,0.531,0.388,-0.36
15.1,1.441,1.239,0.511,5.135,8.284,0.56,0.556,-0.508,0.2
15.1,1.4,1.287,0.394,5.181,8.344,0.572,0.599,-0.005,-0.505
15.1,1.342,1.301,0.245,4.752,8.084,0.608,0.569,-0.724,-0.561
15.1,1.348,1.164,0.504,4.4,7.766,0.54,0.607,-0.638,-0.44
15.1,1.308,1.165,0.455,4.367,7.715,0.545,0.548,-0.101,0.346
15.2,1.382,1.347,0.221,4.929,8.235,0.551,0.504,0.061,0.502
15.2,1.38,1.141,0.562,4.247,7.623,0.582,0.521,-0.181,0.112
15.2,1.415,1.364,0.266,5.347,8.484,0.629,0.652,-0.142,-0.519
15.2,1.325,1.303,0.182,4.88,8.101,0.587,0.653,-0.285,-0.58
15.2,1.417,1.223,0.505,4.847,8.104,0.592,0.565,-0.079,-0.463
15.2,1.371,1.252,0.407,4.983,8.139,0.571,0.66,-0.314,-0.6
15.2,1.391,1.261,0.422,5.006,8.172,0.598,0.57,-0.049,-0.472
15.2,1.444,1.213,0.542,4.802,8.093,0.622,0.593,-0.363,-0.279
15.2,1.433,1.246,0.494,5.212,8.287,0.676,0.542,-0.453,-0.183
15.2,1.369,1.265,0.382,5.083,8.18,0.636,0.656,-0.547,-0.621
15.0,1.385,1.27,0.399,4.996,8.215,0.593,0.541,0.019,-0.292
15.0,1.454,1.296,0.453,5.289,8.42,0.668,0.587,-0.276,-0.297
15.0,1.351,1.328,0.184,5.179,8.322,0.616,0.585,-0.345,-0.251
15.0,1.407,1.27,0.431,4.72,8.106,0.527,0.58,0.071,-0.144
15.0,1.442,1.313,0.413,4.98,8.276,0.588,0.582,-0.412,0.115
15.0,1.355,1.162,0.515,4.389,7.729,0.64,0.499,-0.705,-0.374
15.0,1.31,1.255,0.286,4.517,7.857,0.584,0.56,-0.543,-0.375
15.0,1.471,1.232,0.547,5.056,8.269,0.593,0.586,-0.177,-0.188
15.0,1.355,1.308,0.261,4.994,8.224,0.656,0.637,-0.491,-0.46
15.0,1.396,1.347,0.263,5.6,8.586,0.644,0.584,-0.255,-0.035
14.9,1.309,1.244,0.312,4.785,7.974,0.629,0.554,-0.218,-0.056
14.9,1.384,1.352,0.213,5.427,8.475,0.726,0.684,-0.742,-0.896
14.9,1.389,1.293,0.365,5.078,8.294,0.559,0.568,0.635,0.329
14.9,1.333,1.244,0.36,4.357,7.805,0.57,0.533,-0.588,-0.072
14.9,1.373,1.349,0.184,5.275,8.391,0.59,0.606,-0.3,-0.268
14.9,1.399,1.235,0.471,4.835,8.157,0.59,0.558,-0.219,-0.468
14.9,1.45,1.296,0.447,5.527,8.539,0.659,0.626,-0.435,-0.365
14.9,1.437,1.169,0.582,4.677,8.004,0.536,0.562,-0.008,-0.586
14.9,1.344,1.248,0.373,4.59,7.907,0.587,0.541,-0.359,-0.473
14.9,1.342,1.258,0.348,4.484,8.013,0.572,0.532,-0.206,-0.012
15.3,1.31,1.284,0.2,4.521,7.886,0.6,0.519,-0.77,-0.214
15.3,1.34,1.234,0.389,4.723,7.937,0.578,0.586,-0.619,-0.128
15.3,1.386,1.283,0.379,5.167,8.291,0.612,0.588,-0.299,-0.18
15.3,1.375,1.292,0.342,5.117,8.279,0.637,0.552,-0.556,-0.291
15.3,1.379,1.295,0.344,5.112,8.241,0.646,0.531,-0.091,-0.4
15.3,1.377,1.339,0.234,5.036,8.298,0.624,0.546,-0.532,-0.033
15.3,1.469,1.225,0.551,5.079,8.263,0.674,0.571,-0.484,-0.394
15.3,1.439,1.296,0.435,4.889,8.252,0.616,0.548,-0.195,-0.008
15.3,1.335,1.174,0.477,4.238,7.605,0.578,0.553,0.109,-0.712
15.3,1.323,1.268,0.287,4.773,7.979,0.616,0.535,-0.486,-0.185
14.3,1.383,1.206,0.489,4.8,8.032,0.648,0.547,-0.637,-0.462
14.3,1.319,1.283,0.233,4.622,7.93,0.609,0.639,-0.692,-0.582
14.3,1.333,1.188,0.453,4.463,7.861,0.563,0.468,-0.376,0.363
14.3,1.42,1.163,0.573,4.047,7.547,0.515,0.601,0.195,-0.593
14.3,1.415,1.298,0.399,4.727,8.112,0.601,0.561,-0.093,0.15
14.3,1.375,1.267,0.389,5.096,8.178,0.586,0.563,-0.435,-0.125
14.3,1.376,1.29,0.349,5.049,8.214,0.674,0.546,-0.694,-0.203
14.3,1.311,1.239,0.327,4.563,7.828,0.584,0.588,-0.057,-0.188
14.3,1.442,1.2,0.554,4.68,7.999,0.585,0.59,-0.626,-0.413
14.3,1.259,1.122,0.453,3.847,7.32,0.475,0.529,-0.527,0.042
15.4,1.362,1.257,0.385,5.094,8.195,0.592,0.638,-0.319,-0.463
15.4,1.453,1.309,0.433,4.828,8.253,0.599,0.495,-0.004,0.009
15.4,1.415,1.378,0.228,5.587,8.598,0.643,0.588,-0.119,-0.167
15.4,1.39,1.338,0.27,5.364,8.469,0.598,0.609,-0.238,-0.205
15.4,1.333,1.238,0.371,4.826,8.019,0.599,0.53,0.438,-0.032
15.4,1.387,1.337,0.267,5.353,8.397,0.608,0.718,-0.441,-0.827
15.4,1.361,1.317,0.252,5.119,8.25,0.607,0.615,-0.438,-0.388
15.4,1.345,1.295,0.269,5.084,8.199,0.629,0.609,-0.502,-0.604
15.4,1.4,1.293,0.383,5.041,8.238,0.586,0.664,-0.554,-0.644
15.4,1.356,1.176,0.498,4.028,7.612,0.613,0.545,-0.383,-0.64
14.1,1.395,1.145,0.571,4.408,7.885,0.503,0.561,-0.293,0.188
14.1,1.383,1.272,0.393,4.811,8.1,0.525,0.622,0.061,-0.254
14.1,1.398,1.24,0.462,4.967,8.152,0.616,0.546,-0.247,-0.368
14.1,1.375,1.335,0.239,5.204,8.374,0.611,0.607,-0.085,0.055
14.1,1.4,1.234,0.473,4.972,8.138,0.596,0.591,-0.378,-0.324
14.1,1.307,1.23,0.339,4.601,7.855,0.581,0.596,-0.521,-0.298
14.1,1.363,1.188,0.491,4.524,7.822,0.539,0.623,-0.371,-0.075
14.1,1.317,1.158,0.477,4.132,7.607,0.548,0.51,-0.083,0.36
14.1,1.379,1.314,0.302,5.298,8.357,0.659,0.587,-0.489,-0.068
14.1,1.365,1.247,0.407,4.752,8.0,0.585,0.535,-0.444,0.026
15.5,1.376,1.212,0.473,4.377,7.805,0.62,0.57,-0.649,-0.306
15.5,1.371,1.1,0.597,3.832,7.405,0.492,0.479,-0.184,-0.193
15.5,1.389,1.257,0.425,4.622,7.953,0.558,0.585,-0.356,-0.125
15.5,1.438,1.253,0.49,4.952,8.208,0.574,0.556,0.262,-0.016
15.5,1.411,1.232,0.488,4.929,8.138,0.607,0.589,-0.187,-0.457
15.5,1.333,1.208,0.423,4.631,7.828,0.55,0.634,-0.257,-0.354
15.5,1.368,1.319,0.266,5.185,8.307,0.551,0.621,0.027,-0.36
15.5,1.407,1.248,0.461,5.06,8.248,0.593,0.577,-0.178,-0.011
15.5,1.434,1.26,0.478,5.374,8.422,0.602,0.58,0.182,-0.105
15.5,1.427,1.32,0.38,4.88,8.262,0.594,0.535,-0.467,-0.178
15.6,1.433,1.245,0.495,4.552,7.999,0.54,0.619,0.045,-0.336
15.6,1.371,1.329,0.247,5.066,8.38,0.598,0.614,-0.527,-0.154
15.6,1.394,1.005,0.693,3.901,7.405,0.553,0.444,-0.201,-0.18
15.6,1.351,1.274,0.333,5.062,8.145,0.561,0.614,-0.185,-0.155
15.6,1.386,1.122,0.587,4.269,7.708,0.505,0.536,-0.068,-0.155
15.6,1.41,1.386,0.182,5.767,8.675,0.59,0.644,-0.042,-0.24
15.6,1.379,1.23,0.452,4.743,7.994,0.553,0.539,0.156,-0.197
15.6,1.318,1.278,0.245,4.875,8.072,0.589,0.539,-0.157,-0.101
15.6,1.379,1.299,0.335,5.053,8.214,0.585,0.575,-0.291,-0.126
15.6,1.318,1.208,0.399,4.618,7.874,0.518,0.604,0.089,-0.659
15.8,1.367,1.243,0.416,4.834,8.044,0.613,0.555,-0.476,0.133
15.8,1.402,1.309,0.358,4.995,8.25,0.575,0.57,0.098,0.075
15.8,1.46,1.274,0.488,5.341,8.434,0.666,0.636,-0.637,-0.626
15.8,1.454,1.29,0.462,5.291,8.398,0.604,0.572,-0.095,0.149
15.8,1.455,1.194,0.571,4.878,8.14,0.631,0.584,-0.182,-0.77
15.8,1.303,1.173,0.435,4.313,7.673,0.563,0.597,-0.502,-0.435
15.8,1.401,1.083,0.635,4.03,7.606,0.446,0.599,0.365,-0.25
15.8,1.376,1.354,0.179,5.189,8.328,0.604,0.612,-0.314,-0.066
15.8,1.384,1.233,0.454,4.638,7.946,0.635,0.612,-1.024,-0.288
15.8,1.408,1.328,0.333,5.208,8.369,0.592,0.552,0.411,0.116
16.2,1.418,1.271,0.443,5.072,8.271,0.653,0.579,-0.51,-0.414
16.2,1.325,1.219,0.393,4.584,7.89,0.612,0.538,-0.407,-0.469
16.2,1.38,1.244,0.433,4.827,8.146,0.615,0.552,-0.074,-0.295
16.2,1.39,1.326,0.299,5.318,8.401,0.723,0.627,-0.955,-0.377
