true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
15.6,1.45,1.378,0.31,6.113,8.847,0.61,0.577,-0.392,-0.306
15.6,1.441,1.402,0.23,6.232,8.908,0.603,0.579,-0.388,-0.271
15.6,1.45,1.409,0.235,6.229,8.935,0.597,0.602,-0.297,-0.426
15.6,1.458,1.387,0.307,6.221,8.909,0.606,0.578,-0.305,-0.32
15.6,1.444,1.4,0.244,6.217,8.897,0.606,0.575,-0.263,-0.224
15.6,1.442,1.395,0.253,6.182,8.877,0.577,0.594,0.067,-0.352
15.6,1.451,1.357,0.353,6.051,8.793,0.598,0.555,-0.315,-0.274
15.9,1.447,1.398,0.258,6.248,8.914,0.597,0.577,-0.234,-0.241
15.9,1.458,1.395,0.29,6.272,8.944,0.617,0.589,-0.182,-0.309
15.9,1.469,1.385,0.334,6.175,8.902,0.605,0.562,-0.312,-0.251
15.9,1.457,1.393,0.293,6.244,8.927,0.593,0.567,-0.135,-0.239
15.9,1.457,1.406,0.262,6.28,8.955,0.617,0.568,-0.323,-0.185
15.9,1.453,1.401,0.267,6.204,8.929,0.562,0.574,-0.089,-0.206
15.9,1.468,1.378,0.344,6.177,8.891,0.598,0.575,-0.255,-0.372
15.9,1.453,1.405,0.254,6.195,8.915,0.597,0.617,-0.164,-0.5
15.9,1.462,1.383,0.325,6.212,8.905,0.612,0.575,-0.121,-0.333
15.9,1.445,1.373,0.312,6.047,8.825,0.603,0.555,-0.287,-0.183
16.0,1.458,1.393,0.294,6.191,8.901,0.605,0.583,-0.397,-0.285
16.0,1.47,1.405,0.293,6.316,8.98,0.615,0.58,-0.388,-0.355
16.0,1.464,1.39,0.315,6.244,8.932,0.605,0.573,-0.228,-0.199
16.0,1.438,1.391,0.254,6.18,8.883,0.595,0.569,-0.219,-0.362
16.0,1.457,1.387,0.306,6.193,8.913,0.597,0.554,-0.223,-0.162
16.0,1.454,1.388,0.299,6.164,8.892,0.601,0.586,-0.272,-0.386
16.0,1.442,1.362,0.328,5.97,8.768,0.585,0.597,-0.201,-0.481
16.0,1.465,1.386,0.324,6.183,8.914,0.607,0.557,-0.217,-0.221
16.0,1.454,1.378,0.32,6.148,8.864,0.634,0.593,-0.431,-0.359
16.0,1.471,1.375,0.354,6.229,8.93,0.601,0.586,-0.109,-0.312
16.2,1.47,1.391,0.322,6.306,8.966,0.612,0.609,-0.272,-0.465
16.2,1.444,1.4,0.247,6.198,8.902,0.603,0.597,-0.313,-0.286
16.2,1.463,1.398,0.296,6.279,8.955,0.62,0.58,-0.403,-0.309
16.2,1.457,1.395,0.289,6.291,8.943,0.608,0.57,-0.265,-0.298
16.2,1.47,1.377,0.349,6.234,8.928,0.599,0.585,-0.18,-0.325
16.2,1.47,1.409,0.284,6.377,9.011,0.602,0.596,-0.185,-0.338
16.2,1.463,1.398,0.295,6.32,8.982,0.612,0.575,-0.273,-0.177
16.2,1.468,1.396,0.309,6.2,8.938,0.582,0.601,-0.287,-0.431
16.2,1.471,1.391,0.325,6.323,8.971,0.609,0.583,-0.12,-0.272
16.2,1.477,1.384,0.349,6.26,8.946,0.597,0.58,-0.25,-0.284
16.3,1.46,1.404,0.274,6.313,8.972,0.604,0.596,-0.249,-0.479
16.3,1.463,1.403,0.283,6.324,8.976,0.602,0.567,-0.211,-0.217
16.3,1.458,1.406,0.265,6.305,8.967,0.599,0.597,-0.366,-0.4
16.3,1.462,1.383,0.324,6.201,8.927,0.589,0.582,-0.142,-0.264
16.3,1.462,1.401,0.285,6.3,8.963,0.603,0.574,-0.243,-0.331
16.3,1.473,1.4,0.31,6.336,8.99,0.614,0.593,-0.31,-0.376
16.3,1.477,1.384,0.35,6.276,8.963,0.628,0.572,-0.218,-0.269
16.3,1.462,1.386,0.318,6.219,8.923,0.609,0.572,-0.289,-0.222
16.3,1.449,1.399,0.262,6.257,8.924,0.61,0.588,-0.314,-0.194
16.3,1.467,1.413,0.269,6.437,9.039,0.607,0.601,-0.299,-0.303
16.4,1.443,1.408,0.22,6.215,8.928,0.59,0.584,-0.085,-0.243
16.4,1.466,1.381,0.336,6.204,8.906,0.606,0.584,-0.192,-0.336
16.4,1.45,1.395,0.272,6.213,8.914,0.597,0.592,-0.196,-0.211
16.4,1.458,1.403,0.272,6.296,8.96,0.611,0.597,-0.194,-0.44
16.4,1.463,1.396,0.3,6.253,8.939,0.624,0.587,-0.407,-0.299
16.4,1.457,1.386,0.31,6.124,8.88,0.583,0.58,-0.182,-0.463
16.4,1.469,1.397,0.309,6.321,8.982,0.608,0.575,-0.253,-0.207
16.4,1.447,1.404,0.243,6.276,8.942,0.619,0.572,-0.352,-0.324
16.4,1.472,1.409,0.289,6.326,8.991,0.616,0.577,-0.146,-0.21
16.4,1.478,1.397,0.328,6.341,9.0,0.605,0.619,-0.065,-0.555
16.8,1.482,1.384,0.358,6.335,8.998,0.63,0.584,-0.349,-0.239
16.8,1.476,1.395,0.327,6.314,8.985,0.606,0.59,-0.139,-0.376
16.8,1.471,1.391,0.327,6.25,8.942,0.588,0.589,-0.194,-0.521
16.8,1.461,1.405,0.274,6.292,8.972,0.599,0.587,-0.172,-0.395
16.8,1.472,1.39,0.329,6.312,8.978,0.594,0.598,-0.239,-0.382
16.8,1.46,1.372,0.342,6.174,8.884,0.611,0.584,-0.229,-0.24
16.8,1.488,1.403,0.333,6.44,9.055,0.619,0.588,-0.146,-0.344
16.8,1.471,1.407,0.292,6.364,9.013,0.621,0.594,-0.272,-0.292
16.8,1.465,1.395,0.303,6.256,8.961,0.606,0.577,-0.235,-0.294
16.8,1.477,1.402,0.313,6.388,9.018,0.637,0.559,-0.238,-0.162
16.6,1.455,1.409,0.252,6.307,8.97,0.623,0.593,-0.337,-0.361
16.6,1.467,1.4,0.299,6.292,8.965,0.61,0.596,-0.202,-0.242
16.6,1.469,1.403,0.297,6.307,8.989,0.609,0.581,-0.201,-0.374
16.6,1.454,1.379,0.318,6.122,8.864,0.613,0.573,-0.332,-0.377
16.6,1.479,1.39,0.34,6.339,8.98,0.609,0.594,-0.211,-0.384
16.6,1.453,1.389,0.294,6.193,8.897,0.633,0.558,-0.344,-0.31
16.6,1.449,1.408,0.235,6.275,8.951,0.614,0.57,-0.23,-0.202
16.6,1.462,1.39,0.309,6.227,8.94,0.592,0.568,-0.107,-0.216
16.6,1.458,1.414,0.245,6.324,8.985,0.617,0.58,-0.184,-0.267
16.6,1.482,1.387,0.353,6.252,8.968,0.615,0.58,-0.41,-0.331
16.5,1.487,1.384,0.365,6.269,8.971,0.586,0.576,-0.32,-0.305
16.5,1.466,1.405,0.286,6.267,8.96,0.619,0.574,-0.347,-0.324
16.5,1.473,1.401,0.309,6.371,9.008,0.631,0.575,-0.384,-0.141
16.5,1.458,1.41,0.255,6.29,8.956,0.602,0.588,-0.185,-0.196
16.5,1.476,1.394,0.329,6.349,8.986,0.612,0.579,-0.319,-0.403
16.5,1.462,1.393,0.302,6.235,8.923,0.637,0.56,-0.332,-0.137
16.5,1.474,1.393,0.328,6.289,8.958,0.612,0.602,-0.23,-0.501
16.5,1.468,1.356,0.383,6.12,8.862,0.592,0.561,-0.126,-0.264
16.5,1.467,1.392,0.315,6.249,8.943,0.615,0.564,-0.27,-0.144
16.5,1.479,1.392,0.338,6.349,8.993,0.632,0.585,-0.459,-0.312
17.2,1.49,1.406,0.331,6.436,9.063,0.613,0.584,-0.264,-0.252
17.2,1.477,1.402,0.315,6.389,9.026,0.638,0.577,-0.326,-0.161
17.2,1.465,1.404,0.285,6.302,8.982,0.591,0.582,-0.185,-0.186
17.2,1.482,1.403,0.322,6.388,9.035,0.606,0.584,-0.004,-0.302
17.2,1.469,1.402,0.298,6.33,8.995,0.619,0.58,-0.271,-0.219
17.2,1.473,1.398,0.314,6.315,8.981,0.579,0.592,-0.041,-0.204
17.2,1.495,1.361,0.414,6.288,8.97,0.61,0.572,-0.193,-0.288
17.2,1.482,1.412,0.303,6.458,9.064,0.61,0.566,-0.139,-0.297
17.2,1.466,1.412,0.27,6.349,9.009,0.604,0.573,-0.264,-0.172
17.2,1.476,1.407,0.302,6.414,9.037,0.625,0.572,-0.404,-0.281
17.0,1.483,1.416,0.297,6.472,9.074,0.631,0.601,-0.316,-0.371
17.0,1.471,1.403,0.302,6.355,9.001,0.636,0.548,-0.285,-0.153
17.0,1.495,1.386,0.374,6.357,9.021,0.617,0.566,-0.279,-0.288
17.0,1.469,1.392,0.321,6.276,8.953,0.592,0.574,-0.041,-0.2
17.0,1.478,1.397,0.328,6.371,9.014,0.631,0.568,-0.25,-0.259
17.0,1.47,1.401,0.303,6.343,9.001,0.603,0.58,-0.274,-0.199
17.0,1.465,1.408,0.275,6.323,8.988,0.588,0.573,-0.153,-0.26
17.0,1.479,1.393,0.336,6.378,9.009,0.617,0.565,-0.08,-0.212
17.0,1.485,1.404,0.325,6.445,9.057,0.618,0.604,-0.3,-0.374
17.0,1.509,1.375,0.411,6.313,8.996,0.611,0.592,-0.25,-0.406
17.3,1.49,1.398,0.347,6.387,9.028,0.607,0.583,-0.142,-0.242
17.3,1.475,1.405,0.305,6.383,9.019,0.624,0.598,-0.221,-0.359
17.3,1.475,1.404,0.307,6.364,9.015,0.587,0.58,-0.221,-0.28
17.3,1.489,1.38,0.375,6.274,8.986,0.603,0.58,-0.079,-0.404
17.3,1.471,1.416,0.271,6.342,9.017,0.622,0.581,-0.365,-0.263
17.3,1.478,1.428,0.259,6.343,9.041,0.596,0.585,-0.1,-0.366
17.3,1.475,1.403,0.309,6.35,9.009,0.615,0.597,-0.15,-0.394
17.3,1.482,1.394,0.341,6.291,8.985,0.611,0.573,-0.189,-0.251
17.3,1.479,1.405,0.312,6.384,9.028,0.623,0.608,-0.404,-0.475
17.3,1.493,1.392,0.362,6.307,9.019,0.615,0.572,-0.183,-0.376
17.4,1.474,1.4,0.312,6.356,9.01,0.617,0.572,-0.189,-0.165
17.4,1.483,1.403,0.324,6.389,9.032,0.632,0.579,-0.061,-0.235
17.4,1.495,1.396,0.359,6.474,9.076,0.642,0.584,-0.343,-0.315
17.4,1.497,1.398,0.357,6.402,9.046,0.594,0.569,-0.115,-0.324
17.4,1.492,1.396,0.353,6.414,9.065,0.623,0.571,-0.124,-0.277
17.4,1.489,1.388,0.362,6.343,9.005,0.589,0.578,-0.081,-0.308
17.4,1.489,1.414,0.314,6.469,9.079,0.609,0.572,-0.246,-0.196
17.4,1.481,1.402,0.323,6.37,9.034,0.619,0.591,-0.127,-0.38
17.4,1.488,1.414,0.311,6.465,9.076,0.62,0.589,-0.17,-0.215
17.4,1.482,1.416,0.296,6.469,9.076,0.627,0.591,-0.375,-0.43
16.9,1.453,1.416,0.225,6.267,8.966,0.591,0.582,-0.078,-0.183
16.9,1.472,1.399,0.311,6.316,8.982,0.607,0.581,-0.303,-0.385
16.9,1.482,1.407,0.314,6.405,9.038,0.613,0.561,-0.191,-0.175
16.9,1.494,1.386,0.374,6.384,9.022,0.609,0.555,-0.114,-0.072
16.9,1.487,1.381,0.37,6.306,8.968,0.623,0.563,-0.18,-0.15
16.9,1.486,1.386,0.36,6.329,8.992,0.598,0.54,-0.174,-0.203
16.9,1.477,1.408,0.302,6.414,9.044,0.604,0.58,-0.131,-0.274
16.9,1.458,1.424,0.214,6.36,9.006,0.592,0.575,-0.258,-0.206
16.9,1.498,1.371,0.402,6.326,8.979,0.619,0.569,-0.145,-0.253
16.9,1.483,1.395,0.339,6.348,9.002,0.622,0.566,-0.238,-0.378
17.1,1.474,1.4,0.312,6.3,8.986,0.636,0.566,-0.311,-0.239
17.1,1.48,1.405,0.314,6.35,9.023,0.612,0.621,-0.252,-0.538
17.1,1.491,1.399,0.346,6.382,9.035,0.612,0.596,-0.187,-0.404
17.1,1.485,1.396,0.34,6.299,8.992,0.629,0.581,-0.427,-0.347
17.1,1.492,1.39,0.363,6.345,9.016,0.6,0.59,-0.201,-0.367
17.1,1.487,1.409,0.321,6.453,9.065,0.64,0.578,-0.395,-0.257
17.1,1.478,1.403,0.315,6.338,9.02,0.607,0.58,-0.257,-0.183
17.1,1.491,1.403,0.337,6.389,9.044,0.637,0.57,-0.326,-0.381
17.1,1.485,1.403,0.327,6.431,9.055,0.628,0.582,-0.145,-0.333
17.1,1.477,1.419,0.278,6.461,9.062,0.609,0.587,-0.332,-0.26
17.6,1.489,1.418,0.304,6.511,9.108,0.619,0.594,-0.235,-0.254
17.6,1.484,1.405,0.323,6.42,9.048,0.618,0.551,-0.22,-0.099
17.6,1.468,1.424,0.242,6.388,9.035,0.608,0.585,-0.226,-0.287
17.6,1.482,1.411,0.306,6.415,9.055,0.621,0.572,-0.267,-0.191
17.6,1.482,1.403,0.322,6.444,9.068,0.62,0.59,-0.154,-0.394
17.6,1.459,1.408,0.262,6.313,8.97,0.616,0.615,-0.265,-0.519
17.6,1.489,1.404,0.334,6.399,9.044,0.613,0.586,-0.202,-0.249
17.6,1.491,1.396,0.351,6.361,9.032,0.61,0.584,-0.256,-0.335
17.6,1.48,1.408,0.309,6.404,9.051,0.605,0.581,-0.287,-0.351
17.6,1.478,1.412,0.297,6.441,9.057,0.617,0.578,-0.168,-0.226
16.7,1.47,1.394,0.316,6.285,8.981,0.609,0.575,-0.023,-0.305
16.7,1.456,1.393,0.291,6.175,8.913,0.593,0.569,-0.279,-0.182
16.7,1.472,1.4,0.31,6.371,9.001,0.636,0.593,-0.349,-0.41
16.7,1.465,1.41,0.27,6.357,9.01,0.6,0.603,-0.294,-0.403
16.7,1.479,1.406,0.311,6.331,9.005,0.611,0.564,-0.129,-0.161
16.7,1.479,1.391,0.34,6.314,8.99,0.613,0.575,-0.246,-0.264
16.7,1.477,1.387,0.344,6.3,8.968,0.597,0.547,-0.156,0.029
16.7,1.466,1.404,0.289,6.319,8.979,0.604,0.588,-0.214,-0.3
16.7,1.476,1.384,0.348,6.297,8.969,0.613,0.566,-0.201,-0.255
16.7,1.471,1.4,0.307,6.306,8.988,0.603,0.605,-0.18,-0.424
17.7,1.506,1.397,0.375,6.462,9.083,0.629,0.584,-0.284,-0.364
17.7,1.478,1.412,0.295,6.416,9.047,0.614,0.58,-0.088,-0.221
17.7,1.491,1.405,0.335,6.463,9.082,0.65,0.573,-0.349,-0.22
17.7,1.493,1.424,0.301,6.53,9.122,0.608,0.589,-0.089,-0.242
17.7,1.492,1.403,0.34,6.468,9.075,0.623,0.579,-0.28,-0.299
17.7,1.511,1.394,0.385,6.434,9.075,0.594,0.569,-0.075,-0.224
17.7,1.494,1.406,0.339,6.491,9.091,0.633,0.599,-0.25,-0.432
17.7,1.502,1.393,0.374,6.425,9.074,0.614,0.565,-0.181,-0.284
17.7,1.498,1.418,0.322,6.508,9.119,0.612,0.61,-0.238,-0.42
17.7,1.493,1.4,0.347,6.411,9.062,0.628,0.575,-0.291,-0.327
17.8,1.487,1.406,0.327,6.4,9.04,0.633,0.591,-0.3,-0.208
17.8,1.481,1.406,0.314,6.429,9.066,0.61,0.593,-0.333,-0.287
17.8,1.47,1.412,0.277,6.363,9.01,0.627,0.581,-0.32,-0.291
17.8,1.498,1.409,0.34,6.482,9.089,0.617,0.598,-0.253,-0.273
17.8,1.489,1.411,0.319,6.491,9.095,0.612,0.584,-0.133,-0.223
17.8,1.486,1.425,0.285,6.497,9.111,0.616,0.599,-0.296,-0.316
17.8,1.501,1.402,0.357,6.426,9.072,0.6,0.573,-0.211,-0.211
17.8,1.5,1.413,0.336,6.517,9.112,0.634,0.577,-0.398,-0.197
17.8,1.492,1.414,0.319,6.493,9.096,0.62,0.594,-0.284,-0.304
17.8,1.489,1.398,0.344,6.344,9.03,0.601,0.587,-0.178,-0.34
17.5,1.494,1.399,0.35,6.361,9.039,0.628,0.563,-0.244,-0.246
17.5,1.479,1.41,0.302,6.374,9.031,0.611,0.57,-0.177,-0.232
17.5,1.479,1.404,0.314,6.35,9.023,0.61,0.598,-0.093,-0.357
17.5,1.499,1.407,0.345,6.467,9.097,0.612,0.588,-0.379,-0.39
17.5,1.474,1.402,0.308,6.387,9.019,0.621,0.603,-0.325,-0.448
17.5,1.478,1.412,0.294,6.417,9.05,0.617,0.592,-0.412,-0.427
17.5,1.482,1.413,0.301,6.404,9.041,0.608,0.585,-0.066,-0.204
17.5,1.504,1.408,0.352,6.519,9.117,0.612,0.586,-0.318,-0.3
17.5,1.491,1.402,0.34,6.443,9.066,0.622,0.583,-0.237,-0.258
17.5,1.479,1.424,0.271,6.445,9.088,0.639,0.582,-0.265,-0.212
18.2,1.487,1.426,0.283,6.532,9.137,0.627,0.598,-0.227,-0.396
18.2,1.508,1.419,0.34,6.578,9.168,0.616,0.597,-0.197,-0.431
18.2,1.502,1.412,0.341,6.52,9.131,0.637,0.556,-0.341,-0.234
18.2,1.503,1.414,0.339,6.473,9.103,0.619,0.613,-0.311,-0.487
18.2,1.496,1.417,0.32,6.526,9.127,0.626,0.58,-0.222,-0.202
18.2,1.493,1.411,0.326,6.418,9.075,0.626,0.578,-0.366,-0.352
18.2,1.509,1.398,0.376,6.507,9.115,0.62,0.586,-0.229,-0.286
18.2,1.497,1.411,0.334,6.494,9.114,0.615,0.583,-0.115,-0.162
18.2,1.517,1.393,0.396,6.487,9.112,0.608,0.601,-0.144,-0.478
18.2,1.501,1.421,0.323,6.555,9.143,0.636,0.575,-0.321,-0.199
18.0,1.493,1.421,0.308,6.555,9.14,0.623,0.581,-0.01,-0.164
18.0,1.501,1.402,0.356,6.498,9.107,0.618,0.589,-0.282,-0.386
18.0,1.503,1.405,0.355,6.49,9.113,0.63,0.582,-0.294,-0.309
18.0,1.476,1.421,0.271,6.366,9.039,0.604,0.593,-0.028,-0.346
18.0,1.502,1.403,0.356,6.484,9.107,0.624,0.596,-0.159,-0.387
18.0,1.49,1.41,0.324,6.45,9.072,0.626,0.58,-0.279,-0.301
18.0,1.483,1.427,0.272,6.468,9.084,0.62,0.59,-0.284,-0.383
18.0,1.497,1.396,0.361,6.363,9.04,0.625,0.553,-0.199,-0.307
18.0,1.505,1.392,0.38,6.467,9.084,0.618,0.586,-0.213,-0.31
18.0,1.468,1.407,0.286,6.378,9.032,0.604,0.584,-0.179,-0.173
17.9,1.487,1.416,0.307,6.482,9.105,0.611,0.58,-0.12,-0.14
17.9,1.455,1.424,0.206,6.377,9.04,0.603,0.589,-0.239,-0.342
17.9,1.496,1.412,0.329,6.481,9.095,0.63,0.584,-0.344,-0.169
17.9,1.491,1.398,0.348,6.384,9.051,0.621,0.572,-0.31,-0.156
17.9,1.483,1.409,0.313,6.438,9.073,0.648,0.578,-0.468,-0.244
17.9,1.494,1.417,0.318,6.514,9.116,0.584,0.614,-0.114,-0.492
17.9,1.497,1.414,0.329,6.507,9.117,0.622,0.59,-0.275,-0.248
17.9,1.508,1.38,0.403,6.402,9.049,0.627,0.565,-0.179,-0.158
17.9,1.494,1.418,0.315,6.498,9.112,0.611,0.576,-0.199,-0.318
17.9,1.492,1.418,0.312,6.515,9.125,0.614,0.61,-0.376,-0.382
18.4,1.481,1.423,0.277,6.466,9.091,0.606,0.604,-0.244,-0.281
18.4,1.494,1.427,0.296,6.54,9.133,0.611,0.577,-0.074,-0.099
18.4,1.494,1.431,0.286,6.547,9.164,0.643,0.586,-0.348,-0.243
18.4,1.487,1.418,0.302,6.476,9.114,0.604,0.569,-0.096,-0.208
18.4,1.512,1.417,0.348,6.582,9.162,0.639,0.596,-0.238,-0.263
18.4,1.486,1.417,0.301,6.471,9.101,0.59,0.598,-0.182,-0.332
18.4,1.495,1.417,0.318,6.531,9.12,0.642,0.579,-0.198,-0.146
18.4,1.5,1.411,0.338,6.514,9.119,0.612,0.596,-0.242,-0.325
18.4,1.501,1.403,0.354,6.351,9.049,0.601,0.578,-0.193,-0.311
18.4,1.503,1.427,0.313,6.519,9.158,0.606,0.574,-0.156,-0.143
18.6,1.508,1.402,0.368,6.498,9.107,0.622,0.594,-0.23,-0.434
18.6,1.503,1.393,0.375,6.401,9.074,0.632,0.582,-0.197,-0.338
18.6,1.506,1.418,0.338,6.508,9.141,0.61,0.567,-0.093,-0.113
18.6,1.507,1.41,0.353,6.502,9.128,0.61,0.597,-0.225,-0.331
18.6,1.506,1.421,0.33,6.476,9.12,0.61,0.579,0.038,-0.11
18.6,1.506,1.415,0.341,6.581,9.161,0.63,0.581,-0.111,-0.293
18.6,1.478,1.434,0.243,6.516,9.134,0.629,0.595,-0.242,-0.298
18.6,1.501,1.413,0.338,6.502,9.122,0.611,0.616,-0.146,-0.415
18.6,1.513,1.414,0.356,6.555,9.156,0.636,0.586,-0.187,-0.253
18.6,1.49,1.415,0.315,6.49,9.098,0.634,0.586,-0.299,-0.287
18.1,1.484,1.41,0.311,6.413,9.063,0.617,0.583,-0.183,-0.312
18.1,1.492,1.395,0.355,6.385,9.045,0.599,0.594,-0.223,-0.312
18.1,1.484,1.399,0.333,6.333,9.023,0.611,0.557,-0.22,-0.295
18.1,1.517,1.385,0.408,6.388,9.067,0.631,0.589,-0.202,-0.443
18.1,1.503,1.407,0.351,6.494,9.106,0.633,0.573,-0.22,-0.234
18.1,1.486,1.424,0.287,6.505,9.106,0.621,0.596,-0.129,-0.397
18.1,1.498,1.411,0.337,6.517,9.114,0.632,0.591,-0.318,-0.175
18.1,1.494,1.419,0.313,6.56,9.135,0.636,0.609,-0.211,-0.289
18.1,1.476,1.42,0.271,6.457,9.071,0.607,0.59,-0.136,-0.168
18.1,1.509,1.403,0.368,6.531,9.138,0.626,0.569,-0.322,-0.335
18.7,1.51,1.416,0.347,6.566,9.159,0.631,0.611,-0.28,-0.408
18.7,1.483,1.425,0.277,6.525,9.116,0.63,0.586,-0.161,-0.135
18.7,1.523,1.416,0.369,6.63,9.198,0.648,0.592,-0.291,-0.217
18.7,1.518,1.426,0.342,6.668,9.216,0.606,0.572,-0.298,-0.125
18.7,1.503,1.413,0.341,6.516,9.137,0.618,0.588,-0.23,-0.181
18.7,1.503,1.407,0.352,6.52,9.123,0.618,0.621,-0.317,-0.391
18.7,1.515,1.414,0.358,6.537,9.157,0.648,0.573,-0.254,-0.203
18.7,1.505,1.42,0.331,6.608,9.168,0.648,0.576,-0.296,-0.093
18.7,1.509,1.415,0.348,6.543,9.143,0.599,0.602,0.009,-0.217
18.7,1.501,1.42,0.324,6.553,9.148,0.631,0.613,-0.305,-0.243
18.9,1.497,1.418,0.321,6.49,9.105,0.626,0.586,-0.25,-0.303
18.9,1.512,1.425,0.334,6.512,9.158,0.638,0.609,-0.183,-0.399
18.9,1.524,1.398,0.398,6.481,9.125,0.622,0.558,-0.231,-0.083
18.9,1.512,1.421,0.341,6.598,9.195,0.631,0.586,-0.131,-0.308
18.9,1.514,1.415,0.355,6.557,9.168,0.631,0.59,-0.36,-0.421
18.9,1.517,1.413,0.365,6.555,9.172,0.625,0.604,-0.302,-0.331
18.9,1.468,1.428,0.232,6.402,9.059,0.61,0.567,-0.12,-0.08
18.9,1.521,1.426,0.348,6.648,9.218,0.636,0.606,-0.24,-0.381
18.9,1.485,1.398,0.337,6.412,9.063,0.631,0.562,-0.188,-0.131
18.9,1.511,1.413,0.353,6.579,9.167,0.627,0.588,-0.382,-0.3
18.3,1.506,1.409,0.353,6.464,9.094,0.623,0.578,-0.197,-0.236
18.3,1.504,1.405,0.356,6.477,9.114,0.613,0.601,-0.219,-0.276
18.3,1.502,1.419,0.327,6.522,9.131,0.607,0.578,-0.216,-0.213
18.3,1.515,1.404,0.375,6.44,9.096,0.625,0.569,-0.363,-0.267
18.3,1.5,1.409,0.344,6.474,9.104,0.625,0.573,-0.202,-0.081
18.3,1.497,1.421,0.314,6.501,9.119,0.62,0.586,-0.207,-0.328
18.3,1.491,1.418,0.308,6.466,9.085,0.618,0.599,-0.289,-0.333
18.3,1.505,1.401,0.366,6.445,9.08,0.61,0.602,-0.329,-0.424
18.3,1.506,1.415,0.344,6.53,9.141,0.61,0.62,-0.113,-0.414
18.3,1.5,1.412,0.338,6.452,9.101,0.608,0.597,-0.233,-0.325
18.5,1.505,1.409,0.352,6.48,9.109,0.651,0.585,-0.359,-0.18
18.5,1.51,1.408,0.361,6.531,9.132,0.635,0.559,-0.21,-0.152
18.5,1.511,1.416,0.348,6.572,9.171,0.629,0.572,-0.208,-0.191
18.5,1.494,1.419,0.311,6.487,9.118,0.597,0.596,-0.118,-0.349
18.5,1.482,1.422,0.281,6.461,9.08,0.605,0.613,-0.214,-0.449
18.5,1.484,1.428,0.27,6.502,9.119,0.617,0.612,-0.301,-0.343
18.5,1.509,1.428,0.323,6.626,9.191,0.632,0.59,-0.276,-0.191
18.5,1.471,1.421,0.257,6.448,9.087,0.602,0.599,-0.127,-0.176
18.5,1.502,1.41,0.344,6.493,9.102,0.605,0.575,-0.141,-0.053
18.5,1.497,1.422,0.313,6.524,9.133,0.616,0.597,-0.276,-0.252
18.8,1.497,1.427,0.302,6.561,9.154,0.615,0.568,-0.033,-0.098
18.8,1.51,1.405,0.366,6.491,9.133,0.629,0.59,-0.275,-0.286
18.8,1.497,1.409,0.337,6.456,9.09,0.646,0.572,-0.278,-0.21
18.8,1.516,1.419,0.351,6.538,9.155,0.583,0.573,-0.068,-0.206
18.8,1.53,1.404,0.397,6.631,9.199,0.631,0.606,-0.235,-0.403
18.8,1.501,1.428,0.307,6.6,9.178,0.641,0.575,-0.196,-0.199
18.8,1.502,1.419,0.328,6.562,9.151,0.617,0.575,-0.159,-0.15
18.8,1.52,1.418,0.36,6.631,9.198,0.645,0.588,-0.312,-0.291
18.8,1.522,1.422,0.356,6.663,9.221,0.645,0.577,-0.409,-0.35
18.8,1.519,1.38,0.418,6.458,9.097,0.603,0.581,0.062,-0.244
19.0,1.514,1.423,0.342,6.623,9.191,0.634,0.605,-0.107,-0.263
19.0,1.528,1.426,0.36,6.711,9.245,0.642,0.593,-0.209,-0.282
19.0,1.533,1.416,0.383,6.648,9.227,0.621,0.598,-0.297,-0.349
19.0,1.519,1.43,0.336,6.655,9.233,0.615,0.59,-0.305,-0.396
19.0,1.492,1.426,0.294,6.586,9.152,0.638,0.592,-0.227,-0.216
19.0,1.511,1.423,0.337,6.568,9.179,0.612,0.602,-0.271,-0.352
19.0,1.527,1.431,0.348,6.714,9.247,0.647,0.597,-0.165,-0.305
19.0,1.507,1.419,0.337,6.563,9.157,0.629,0.557,-0.197,-0.129
19.0,1.495,1.432,0.288,6.534,9.144,0.635,0.608,-0.354,-0.485
19.0,1.521,1.423,0.353,6.624,9.221,0.596,0.601,-0.084,-0.304
19.2,1.492,1.437,0.269,6.602,9.188,0.627,0.607,-0.225,-0.384
19.2,1.518,1.427,0.342,6.685,9.24,0.635,0.609,-0.334,-0.48
19.2,1.532,1.415,0.383,6.63,9.211,0.631,0.578,-0.175,-0.19
19.2,1.523,1.423,0.357,6.647,9.215,0.631,0.582,-0.188,-0.281
19.2,1.52,1.422,0.354,6.65,9.206,0.634,0.587,-0.361,-0.355
19.2,1.515,1.403,0.378,6.535,9.134,0.646,0.579,-0.334,-0.299
19.2,1.516,1.404,0.378,6.493,9.128,0.611,0.575,-0.031,-0.282
19.2,1.516,1.418,0.355,6.648,9.204,0.617,0.585,-0.094,-0.292
19.2,1.517,1.428,0.337,6.667,9.228,0.629,0.592,0.009,-0.276
19.2,1.531,1.42,0.374,6.649,9.226,0.671,0.575,-0.472,-0.103
19.4,1.53,1.431,0.354,6.744,9.273,0.642,0.583,-0.147,-0.177
19.4,1.523,1.42,0.361,6.612,9.214,0.629,0.591,-0.138,-0.319
19.4,1.504,1.434,0.303,6.632,9.202,0.617,0.592,-0.379,-0.301
19.4,1.517,1.429,0.335,6.634,9.209,0.626,0.558,-0.171,-0.074
