true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
8.6,6.741,9.406,0.811,0.464,1.703,21.658,0.927,0.958
8.6,6.54,9.276,0.804,0.469,1.653,19.42,0.911,0.955
8.6,7.053,9.63,0.812,0.48,1.816,21.409,0.988,0.956
8.6,6.463,9.274,0.741,0.46,1.848,21.508,1.03,0.944
8.6,6.529,9.309,0.772,0.47,1.681,23.281,0.884,0.947
8.6,6.349,9.321,0.713,0.462,1.841,22.837,0.981,0.918
8.6,6.795,9.494,0.815,0.478,1.785,20.604,1.029,0.947
8.6,6.433,9.3,0.751,0.438,1.74,23.94,0.952,0.935
8.6,6.533,9.307,0.798,0.465,1.787,21.431,1.005,0.948
8.6,6.299,9.17,0.769,0.436,1.856,20.954,0.984,0.941
8.6,6.54,9.385,0.753,0.454,1.786,23.243,0.909,0.933
8.6,6.63,9.318,0.825,0.465,1.723,20.966,0.994,0.96
8.6,6.532,9.382,0.798,0.474,1.741,20.515,0.909,0.932
8.6,6.297,9.214,0.797,0.444,1.649,22.392,0.933,0.932
9.3,6.575,9.311,0.784,0.438,1.696,18.402,0.962,0.953
9.3,6.569,9.281,0.712,0.449,1.797,21.618,1.014,0.958
9.3,7.043,9.594,0.724,0.494,1.849,21.299,1.051,0.961
9.3,6.806,9.439,0.724,0.449,1.94,22.922,0.975,0.96
9.3,7.153,9.682,0.841,0.485,1.839,20.133,0.931,0.959
9.3,6.72,9.38,0.85,0.457,1.774,21.281,0.969,0.96
9.3,6.829,9.544,0.853,0.441,1.737,21.379,0.984,0.942
9.3,6.676,9.348,0.796,0.479,1.793,23.067,1.063,0.96
9.3,6.838,9.43,0.787,0.476,1.775,22.082,1.033,0.966
9.3,6.145,9.053,0.762,0.458,1.75,20.831,1.158,0.942
9.3,6.613,9.416,0.812,0.45,1.8,22.832,0.934,0.937
9.3,6.454,9.253,0.746,0.48,1.842,17.818,1.011,0.947
9.3,6.475,9.33,0.746,0.454,1.807,23.784,0.994,0.935
9.3,6.616,9.324,0.765,0.44,1.86,20.404,0.987,0.956
9.3,6.606,9.408,0.788,0.478,1.863,16.5,1.027,0.938
9.3,6.806,9.525,0.813,0.442,1.735,22.626,1.044,0.943
9.3,6.793,9.498,0.766,0.476,1.781,20.022,1.027,0.946
9.3,6.381,9.208,0.825,0.485,1.705,20.216,1.008,0.946
9.3,7.103,9.619,0.786,0.489,1.701,19.007,0.98,0.965
9.3,6.79,9.526,0.81,0.441,1.713,20.178,0.996,0.94
9.3,6.477,9.312,0.752,0.453,1.848,23.159,1.025,0.939
9.3,6.814,9.5,0.759,0.469,1.838,20.838,0.99,0.949
9.3,6.756,9.462,0.791,0.471,1.795,17.023,1.01,0.948
9.3,6.896,9.56,0.849,0.441,1.744,20.736,0.945,0.948
9.3,7.266,9.802,0.841,0.474,1.841,20.505,0.974,0.95
9.5,6.671,9.406,0.683,0.472,1.791,19.637,1.077,0.948
9.5,6.613,9.338,0.822,0.443,1.769,19.508,0.964,0.953
9.5,6.648,9.351,0.781,0.427,1.753,20.155,0.973,0.955
9.5,6.955,9.558,0.764,0.485,1.859,17.253,1.016,0.957
9.5,6.586,9.408,0.745,0.443,1.742,22.927,0.926,0.935
9.5,7.131,9.684,0.744,0.491,1.903,21.455,0.972,0.956
9.5,6.367,9.154,0.795,0.454,1.79,19.005,1.093,0.955
9.5,6.979,9.544,0.822,0.484,1.899,22.64,1.081,0.963
9.5,6.802,9.517,0.849,0.438,1.762,19.701,0.956,0.944
9.5,6.795,9.441,0.866,0.476,1.724,18.986,0.996,0.958
9.5,6.992,9.565,0.812,0.475,1.735,18.592,0.942,0.96
9.5,6.385,9.162,0.831,0.463,1.77,19.577,0.998,0.956
9.5,6.79,9.455,0.751,0.462,1.85,23.121,0.938,0.954
9.5,6.554,9.337,0.781,0.474,1.771,21.361,1.049,0.945
9.5,6.738,9.444,0.771,0.475,1.837,18.848,0.988,0.949
9.5,6.7,9.448,0.786,0.474,1.736,20.148,0.959,0.943
9.5,7.067,9.642,0.857,0.468,1.855,19.951,1.002,0.955
9.5,6.632,9.395,0.833,0.457,1.76,22.166,0.928,0.944
9.5,6.499,9.294,0.782,0.477,1.842,19.851,0.935,0.945
9.5,6.673,9.36,0.767,0.458,1.752,25.026,0.972,0.957
9.5,6.202,9.059,0.756,0.469,1.651,23.058,0.972,0.95
9.5,6.798,9.521,0.795,0.456,1.893,18.534,1.058,0.942
9.5,7.015,9.604,0.828,0.455,1.818,21.384,1.016,0.956
9.5,6.471,9.242,0.739,0.49,1.747,21.327,0.993,0.952
9.5,7.029,9.631,0.81,0.483,1.796,18.21,0.977,0.952
9.1,6.94,9.553,0.773,0.471,1.902,18.443,1.006,0.956
9.1,6.242,9.073,0.786,0.452,1.737,19.706,0.957,0.953
9.1,6.982,9.588,0.753,0.512,1.858,20.051,1.05,0.954
9.1,6.856,9.496,0.819,0.492,1.82,20.274,0.941,0.956
9.1,6.33,9.302,0.719,0.461,1.734,21.326,1.034,0.919
9.1,6.679,9.493,0.77,0.465,1.906,21.113,1.045,0.931
9.1,6.751,9.456,0.808,0.442,1.887,21.776,0.998,0.949
9.1,6.265,9.257,0.788,0.45,1.886,23.146,1.064,0.919
9.1,6.769,9.432,0.803,0.462,1.804,19.354,0.97,0.956
9.1,7.192,9.665,0.834,0.48,1.806,22.942,1.001,0.968
9.1,6.143,9.145,0.777,0.455,1.881,17.907,1.097,0.923
9.1,6.486,9.375,0.74,0.468,1.761,21.277,1.057,0.927
9.1,6.991,9.657,0.809,0.458,1.81,21.743,1.019,0.942
9.1,6.36,9.217,0.803,0.454,1.656,20.597,0.914,0.941
9.1,6.65,9.356,0.776,0.477,1.893,21.054,1.08,0.955
9.1,6.932,9.518,0.836,0.453,1.708,20.341,0.989,0.961
9.1,7.189,9.727,0.844,0.482,1.76,19.474,1.048,0.955
9.1,6.497,9.32,0.745,0.413,1.734,22.935,0.921,0.94
9.1,6.232,9.157,0.774,0.444,1.851,23.267,0.996,0.934
9.1,6.62,9.408,0.782,0.508,1.843,22.356,1.034,0.94
9.1,6.712,9.399,0.8,0.465,1.723,20.561,1.0,0.955
9.1,6.875,9.472,0.869,0.447,1.792,21.962,1.03,0.963
9.1,6.613,9.364,0.904,0.448,1.677,22.23,0.984,0.948
9.1,6.644,9.414,0.766,0.43,1.801,23.027,0.977,0.942
9.1,6.663,9.337,0.794,0.477,1.835,19.81,0.975,0.96
9.4,6.913,9.53,0.794,0.493,1.838,21.408,1.023,0.957
9.4,6.457,9.285,0.778,0.445,1.718,19.668,0.967,0.941
9.4,6.669,9.379,0.73,0.482,1.746,21.293,0.951,0.953
9.4,7.19,9.749,0.781,0.504,1.915,21.836,1.009,0.951
9.4,6.59,9.302,0.774,0.459,1.714,20.637,1.008,0.957
9.4,6.933,9.562,0.776,0.466,1.781,18.607,1.0,0.953
9.4,6.335,9.213,0.741,0.465,1.781,21.784,0.942,0.938
9.4,6.43,9.258,0.856,0.45,1.665,22.084,0.967,0.943
9.4,7.295,9.778,0.788,0.513,1.934,20.973,0.991,0.959
9.4,6.768,9.422,0.856,0.438,1.829,19.504,1.121,0.958
9.4,6.554,9.342,0.822,0.45,1.745,20.141,0.993,0.944
9.4,7.254,9.747,0.855,0.468,1.843,22.331,0.993,0.96
9.4,6.887,9.506,0.877,0.464,1.74,19.312,0.994,0.958
9.4,6.568,9.311,0.782,0.456,1.717,21.62,0.973,0.952
9.4,5.999,8.99,0.755,0.424,1.612,20.835,1.057,0.933
9.4,6.96,9.596,0.924,0.427,1.824,20.258,0.972,0.95
9.4,6.844,9.534,0.776,0.462,1.936,22.21,1.006,0.946
9.4,7.093,9.674,0.838,0.478,1.754,20.16,0.949,0.952
9.4,6.594,9.351,0.807,0.449,1.862,20.472,1.002,0.948
9.4,6.594,9.367,0.735,0.465,1.84,20.473,1.154,0.944
9.4,6.937,9.539,0.785,0.461,1.788,23.498,1.041,0.958
9.4,6.671,9.453,0.765,0.485,1.784,22.184,0.981,0.938
9.4,6.222,9.119,0.757,0.477,1.901,22.341,1.076,0.94
9.4,6.326,9.257,0.733,0.453,1.821,22.288,1.061,0.928
9.4,7.135,9.698,0.756,0.488,1.859,22.005,1.014,0.953
9.6,6.796,9.606,0.786,0.46,1.961,19.276,1.008,0.926
9.6,7.221,9.656,0.849,0.496,1.885,19.665,1.027,0.973
9.6,6.029,9.048,0.692,0.457,1.757,20.899,0.99,0.925
9.6,6.071,9.159,0.781,0.446,1.822,23.553,0.982,0.909
9.6,6.98,9.59,0.825,0.468,1.781,20.201,1.005,0.954
9.6,7.017,9.607,0.787,0.478,1.83,21.378,1.022,0.955
9.6,6.613,9.26,0.778,0.463,1.747,21.322,0.958,0.969
9.6,6.732,9.482,0.774,0.459,1.807,21.392,0.918,0.941
9.6,6.743,9.449,0.817,0.458,1.749,21.653,1.034,0.949
9.6,6.345,9.131,0.724,0.442,1.683,21.433,0.994,0.956
9.6,6.693,9.487,0.753,0.486,1.831,19.274,0.988,0.934
9.6,6.704,9.447,0.806,0.489,1.91,22.225,1.048,0.944
9.6,7.022,9.573,0.857,0.5,1.694,20.079,1.02,0.963
9.6,7.031,9.552,0.847,0.46,1.779,20.766,0.988,0.968
9.6,6.773,9.498,0.822,0.446,1.75,20.375,1.05,0.943
9.6,7.249,9.744,0.755,0.492,1.885,18.623,0.999,0.959
9.6,6.527,9.328,0.76,0.481,1.918,19.304,0.945,0.943
9.6,6.899,9.549,0.834,0.496,1.767,20.293,1.015,0.951
9.6,6.985,9.618,0.864,0.457,1.922,21.188,1.03,0.949
9.6,6.762,9.433,0.792,0.47,1.825,21.149,1.067,0.955
9.6,7.076,9.575,0.799,0.459,1.708,23.319,0.995,0.97
9.6,6.549,9.293,0.838,0.453,1.826,20.46,1.087,0.953
9.6,6.281,9.188,0.761,0.454,1.915,21.973,1.05,0.935
9.6,6.898,9.587,0.821,0.48,1.769,21.891,0.951,0.943
9.6,7.243,9.766,0.861,0.439,1.783,21.539,0.977,0.954
9.8,6.602,9.463,0.797,0.459,1.838,20.904,1.093,0.926
9.8,6.697,9.379,0.791,0.468,1.72,21.802,1.026,0.957
9.8,6.712,9.456,0.768,0.461,1.908,19.667,1.05,0.943
9.8,6.333,9.158,0.75,0.456,1.775,23.684,1.026,0.949
9.8,6.874,9.534,0.836,0.45,1.877,18.186,1.015,0.95
9.8,6.68,9.438,0.797,0.461,1.894,20.658,1.102,0.942
9.8,7.169,9.673,0.866,0.482,1.797,19.11,1.001,0.963
9.8,6.959,9.563,0.902,0.425,1.742,17.389,1.015,0.956
9.8,7.053,9.655,0.771,0.47,1.872,20.416,1.076,0.951
9.8,6.702,9.448,0.782,0.46,1.894,21.038,1.09,0.943
9.8,6.512,9.369,0.798,0.437,1.869,21.807,1.043,0.932
9.8,6.553,9.262,0.779,0.47,1.82,20.601,1.012,0.96
9.8,6.903,9.52,0.87,0.509,1.824,20.714,0.992,0.957
9.8,7.096,9.648,0.859,0.455,1.732,20.716,1.051,0.958
9.8,6.466,9.279,0.787,0.444,1.772,21.189,1.01,0.944
9.8,7.081,9.671,0.841,0.444,1.86,17.936,1.046,0.951
9.8,6.831,9.493,0.782,0.479,1.82,19.618,0.994,0.952
9.8,7.092,9.622,0.792,0.462,1.815,21.011,1.012,0.963
9.8,7.08,9.68,0.758,0.5,1.894,22.739,1.077,0.95
9.8,6.488,9.331,0.784,0.44,1.712,20.192,0.98,0.936
9.8,6.779,9.489,0.829,0.484,1.709,22.276,0.932,0.946
9.8,7.376,9.792,0.817,0.512,1.896,21.286,1.005,0.967
9.8,6.686,9.46,0.798,0.499,1.791,22.734,1.129,0.939
9.8,6.422,9.198,0.732,0.472,1.842,22.113,1.019,0.954
9.8,6.402,9.33,0.792,0.453,1.847,25.148,1.114,0.924
9.9,7.09,9.62,0.856,0.467,1.924,20.593,1.046,0.963
9.9,6.784,9.49,0.788,0.419,1.844,20.49,1.045,0.947
9.9,7.014,9.608,0.879,0.473,1.71,20.672,1.01,0.955
9.9,6.856,9.566,0.848,0.463,1.8,20.565,1.026,0.942
9.9,6.787,9.521,0.724,0.515,1.921,22.689,0.92,0.941
9.9,6.517,9.319,0.708,0.464,1.767,20.255,1.034,0.943
9.9,6.239,9.061,0.803,0.422,1.635,22.92,1.021,0.955
9.9,7.091,9.663,0.849,0.496,1.864,19.178,1.082,0.954
9.9,6.838,9.514,0.775,0.469,1.898,18.864,1.151,0.949
9.9,6.625,9.381,0.736,0.471,1.672,22.489,0.933,0.946
9.9,6.506,9.354,0.76,0.458,1.848,21.827,0.983,0.934
9.9,7.286,9.82,0.864,0.472,1.898,16.469,0.964,0.95
9.9,6.891,9.539,0.877,0.456,1.851,21.187,1.087,0.952
9.9,6.308,9.169,0.772,0.483,1.815,21.4,0.958,0.943
9.9,6.838,9.473,0.778,0.492,1.739,23.692,1.002,0.958
9.9,7.456,9.887,0.851,0.49,1.914,21.458,1.003,0.959
9.9,6.768,9.545,0.81,0.471,1.823,20.537,0.999,0.934
9.9,7.177,9.725,0.865,0.492,1.894,19.646,0.992,0.954
9.9,7.289,9.783,0.875,0.478,1.828,18.796,0.951,0.957
9.9,7.07,9.593,0.823,0.458,1.838,20.084,1.015,0.965
9.9,7.027,9.6,0.841,0.442,1.816,20.35,1.044,0.958
9.9,6.62,9.389,0.82,0.476,1.807,21.751,0.99,0.944
9.9,6.467,9.277,0.78,0.435,1.788,20.411,1.042,0.944
9.9,6.907,9.527,0.831,0.491,1.82,17.374,1.066,0.956
9.9,7.402,9.798,0.784,0.484,1.826,19.859,0.986,0.969
10.1,6.847,9.539,0.76,0.472,1.829,22.639,0.993,0.946
10.1,6.325,9.179,0.766,0.473,1.683,21.977,0.894,0.943
10.1,6.525,9.444,0.771,0.446,1.9,20.995,1.031,0.919
10.1,6.735,9.352,0.784,0.503,1.702,19.301,0.952,0.968
10.1,7.11,9.728,0.803,0.472,1.836,21.659,0.969,0.944
10.1,7.027,9.679,0.748,0.486,1.824,19.069,0.948,0.943
10.1,7.064,9.679,0.844,0.435,1.952,17.98,1.021,0.948
10.1,7.201,9.715,0.841,0.494,1.806,20.274,0.969,0.959
10.1,6.357,9.354,0.74,0.497,1.935,17.934,1.001,0.913
10.1,7.038,9.626,0.742,0.469,1.757,21.028,1.035,0.955
10.1,6.382,9.234,0.72,0.453,1.742,21.937,1.041,0.941
10.1,6.406,9.267,0.844,0.463,1.852,23.416,1.037,0.937
10.1,7.006,9.59,0.767,0.475,1.835,19.982,0.992,0.957
10.1,7.085,9.667,0.884,0.486,1.879,20.326,1.026,0.953
10.1,6.581,9.387,0.765,0.457,1.862,20.665,1.014,0.939
10.1,6.29,9.22,0.758,0.442,1.826,23.369,1.039,0.93
10.1,6.343,9.194,0.798,0.435,1.804,22.231,1.091,0.943
10.1,6.666,9.439,0.729,0.465,1.879,22.203,0.991,0.94
10.1,7.343,9.787,0.864,0.478,1.879,18.93,0.975,0.963
10.1,6.702,9.398,0.762,0.474,1.796,21.188,1.049,0.954
10.1,6.459,9.248,0.724,0.455,1.757,24.462,1.033,0.949
10.1,7.196,9.714,0.79,0.48,1.886,17.926,1.006,0.958
10.1,6.831,9.479,0.765,0.457,1.772,17.128,1.004,0.955
10.1,6.869,9.529,0.804,0.497,1.856,22.13,1.006,0.951
10.1,6.78,9.511,0.748,0.47,1.947,19.617,1.006,0.942
10.3,6.814,9.461,0.762,0.472,1.873,19.519,0.955,0.957
10.3,7.162,9.658,0.811,0.46,1.796,21.084,0.972,0.965
10.3,6.852,9.585,0.81,0.458,1.909,17.66,1.024,0.937
10.3,6.714,9.444,0.766,0.473,1.822,23.978,1.019,0.946
10.3,6.821,9.449,0.783,0.458,1.812,18.326,1.083,0.96
10.3,7.182,9.682,0.802,0.501,1.904,19.911,1.107,0.963
10.3,6.73,9.509,0.8,0.463,1.909,21.695,0.97,0.935
10.3,6.91,9.539,0.833,0.485,1.83,20.983,1.064,0.954
10.3,6.491,9.293,0.831,0.471,1.789,18.488,1.114,0.944
10.3,6.624,9.378,0.77,0.445,1.836,23.4,1.135,0.946
10.3,7.029,9.67,0.866,0.45,1.891,22.05,1.103,0.945
10.3,6.452,9.378,0.791,0.444,1.964,25.263,1.092,0.922
10.3,5.982,9.056,0.804,0.422,1.739,22.232,0.966,0.917
10.3,6.589,9.363,0.77,0.469,1.787,19.427,0.997,0.945
10.3,7.145,9.667,0.844,0.47,1.803,19.733,1.034,0.961
10.3,6.535,9.384,0.808,0.488,1.882,21.424,1.038,0.933
10.3,6.902,9.589,0.811,0.471,1.902,19.703,1.092,0.943
10.3,6.679,9.362,0.829,0.466,1.832,19.613,1.047,0.958
10.3,6.985,9.57,0.878,0.442,1.776,19.184,1.048,0.958
10.3,6.314,9.329,0.784,0.484,1.882,21.697,1.063,0.912
10.3,6.619,9.463,0.786,0.456,1.889,19.037,1.016,0.929
10.3,6.691,9.357,0.79,0.47,1.74,20.925,1.043,0.96
10.3,7.099,9.681,0.774,0.507,1.895,17.467,0.944,0.952
10.3,6.537,9.356,0.822,0.46,1.774,19.428,0.978,0.938
10.3,7.221,9.723,0.774,0.458,1.8,20.495,1.074,0.96
10.2,6.735,9.472,0.784,0.454,1.817,22.567,1.09,0.943
10.2,7.066,9.635,0.811,0.478,1.849,19.954,1.049,0.956
10.2,6.669,9.369,0.826,0.448,1.72,19.792,0.987,0.955
10.2,6.863,9.587,0.819,0.45,1.792,20.109,1.001,0.938
10.2,6.907,9.556,0.802,0.489,1.802,19.256,0.956,0.95
10.2,7.318,9.746,0.763,0.494,1.851,20.77,1.037,0.968
10.2,7.056,9.655,0.78,0.482,1.841,20.266,1.015,0.951
10.2,7.232,9.716,0.902,0.451,1.824,19.772,1.033,0.963
10.2,7.011,9.601,0.822,0.457,1.83,19.398,1.024,0.956
10.2,6.647,9.371,0.752,0.459,1.934,22.416,1.09,0.951
10.2,6.753,9.421,0.782,0.458,1.833,23.101,1.021,0.956
10.2,6.811,9.634,0.805,0.475,1.935,21.144,1.106,0.922
10.2,6.189,9.015,0.748,0.459,1.667,22.944,1.04,0.957
10.2,7.199,9.687,0.839,0.512,1.888,20.838,1.066,0.964
10.2,6.943,9.601,0.831,0.439,1.777,21.462,0.995,0.946
10.2,7.106,9.633,0.871,0.485,1.786,21.251,1.023,0.962
10.2,6.968,9.627,0.783,0.48,1.803,21.097,1.013,0.945
10.2,6.487,9.307,0.882,0.461,1.716,19.577,1.007,0.941
10.2,6.891,9.472,0.804,0.471,1.776,23.364,0.972,0.965
10.2,7.365,9.797,0.857,0.495,1.888,21.724,1.039,0.964
10.2,6.762,9.447,0.796,0.467,1.869,24.403,1.125,0.952
10.2,7.199,9.656,0.797,0.488,1.849,23.615,1.053,0.97
10.2,6.979,9.541,0.803,0.475,1.802,20.921,1.022,0.963
10.2,7.394,9.818,0.891,0.46,1.799,20.962,1.042,0.964
10.2,7.307,9.769,0.847,0.469,1.746,21.897,0.943,0.962
10.7,6.8,9.562,0.789,0.492,1.944,19.265,1.129,0.935
10.7,6.524,9.31,0.783,0.486,1.784,21.611,0.957,0.946
10.7,7.057,9.654,0.828,0.453,1.839,19.415,1.011,0.952
10.7,7.092,9.744,0.895,0.466,1.896,17.626,1.027,0.939
10.7,7.032,9.637,0.796,0.484,1.916,20.62,1.072,0.952
10.7,6.746,9.566,0.71,0.495,1.838,20.16,0.932,0.926
10.7,6.69,9.513,0.725,0.486,1.852,20.928,1.07,0.929
10.7,7.49,9.892,0.839,0.501,1.93,19.761,1.064,0.962
10.7,6.661,9.486,0.796,0.485,1.885,20.268,0.984,0.93
10.7,6.757,9.512,0.766,0.476,1.859,23.086,0.942,0.939
10.7,6.599,9.339,0.763,0.461,1.814,21.517,1.036,0.951
10.7,7.05,9.627,0.781,0.486,1.874,20.567,1.088,0.956
10.7,6.727,9.534,0.81,0.462,1.86,21.851,1.005,0.93
10.7,6.91,9.526,0.808,0.492,1.775,21.13,0.977,0.957
10.7,6.8,9.471,0.778,0.437,1.82,22.206,1.023,0.953
10.7,7.306,9.728,0.859,0.453,1.881,18.342,1.05,0.97
10.7,6.364,9.316,0.809,0.442,1.974,19.014,1.204,0.921
10.7,6.844,9.565,0.783,0.481,1.833,20.455,0.993,0.94
10.7,6.872,9.567,0.831,0.51,1.873,19.498,1.218,0.943
10.7,7.298,9.776,0.865,0.495,1.974,17.95,1.047,0.96
10.7,7.283,9.805,0.754,0.471,1.88,19.773,0.984,0.952
10.7,6.161,9.034,0.733,0.448,1.657,19.803,0.989,0.949
10.7,6.971,9.594,0.903,0.464,1.858,23.384,1.049,0.952
10.7,7.013,9.69,0.825,0.476,1.764,20.819,0.974,0.938
10.7,7.02,9.658,0.876,0.46,1.798,18.09,0.977,0.946
10.0,5.908,9.007,0.761,0.429,1.844,20.31,1.169,0.915
10.0,6.713,9.556,0.859,0.434,1.675,21.599,1.042,0.924
10.0,6.801,9.549,0.815,0.468,1.877,19.408,1.05,0.937
10.0,6.293,9.182,0.75,0.461,1.766,23.836,0.994,0.938
10.0,6.897,9.509,0.79,0.469,1.776,21.457,0.914,0.959
10.0,6.875,9.572,0.774,0.479,1.84,19.2,1.03,0.943
10.0,7.322,9.784,0.827,0.478,1.835,20.895,1.017,0.961
10.0,6.983,9.522,0.793,0.487,1.74,21.194,0.911,0.968
10.0,7.151,9.741,0.859,0.441,1.974,18.598,1.072,0.947
10.0,6.972,9.51,0.796,0.473,1.824,21.371,1.076,0.969
10.0,6.632,9.467,0.808,0.448,1.795,22.315,0.959,0.93
10.0,7.289,9.78,0.803,0.5,1.941,21.95,1.013,0.958
10.0,6.665,9.396,0.792,0.446,1.785,20.256,0.988,0.949
10.0,6.622,9.337,0.795,0.475,1.82,20.234,1.0,0.955
10.0,6.827,9.566,0.774,0.479,1.984,18.603,1.061,0.937
10.0,7.052,9.628,0.783,0.452,1.788,20.704,0.968,0.956
10.0,6.638,9.364,0.798,0.467,1.737,22.447,1.03,0.951
10.0,6.898,9.528,0.815,0.435,1.677,21.166,1.042,0.955
10.0,6.841,9.451,0.808,0.47,1.819,24.704,0.989,0.962
10.0,6.366,9.348,0.847,0.442,1.882,19.007,1.083,0.915
10.0,6.565,9.317,0.784,0.475,1.839,18.583,1.026,0.95
10.0,6.878,9.541,0.867,0.479,1.953,18.173,1.031,0.949
10.0,7.275,9.832,0.806,0.478,1.989,19.244,1.014,0.946
10.0,6.869,9.494,0.829,0.465,1.836,20.089,1.041,0.958
10.0,6.623,9.371,0.807,0.475,1.761,20.383,0.933,0.948
10.5,7.013,9.618,0.87,0.472,1.849,20.961,0.988,0.953
10.5,6.521,9.451,0.728,0.478,1.875,20.09,1.019,0.917
10.5,7.219,9.716,0.819,0.466,1.892,20.087,1.106,0.961
10.5,6.675,9.433,0.804,0.473,1.847,20.674,1.044,0.943
10.5,6.63,9.412,0.808,0.496,1.723,18.098,1.062,0.941
10.5,6.762,9.467,0.808,0.478,1.857,17.894,0.982,0.948
10.5,6.836,9.616,0.767,0.504,1.971,19.893,1.117,0.929
10.5,7.203,9.692,0.789,0.486,1.896,17.77,1.039,0.964
10.5,7.122,9.697,0.768,0.483,1.937,19.798,1.011,0.952
10.5,6.732,9.415,0.808,0.494,1.733,21.986,0.964,0.954
10.5,6.701,9.436,0.759,0.459,1.806,18.356,1.005,0.946
10.5,6.122,9.037,0.684,0.45,1.7,21.725,0.981,0.942
10.5,7.024,9.643,0.876,0.454,1.789,20.785,1.148,0.949
10.5,7.313,9.81,0.82,0.501,1.776,22.016,1.051,0.955
10.5,6.892,9.508,0.839,0.475,1.751,19.298,0.954,0.958
10.5,6.828,9.57,0.848,0.453,1.834,20.797,0.976,0.937
10.5,6.626,9.36,0.785,0.479,1.771,21.431,1.07,0.95
10.5,7.259,9.761,0.803,0.477,1.856,19.561,0.956,0.957
10.5,6.906,9.498,0.795,0.486,1.883,21.867,1.064,0.962
10.5,7.057,9.613,0.771,0.484,1.936,21.256,1.059,0.96
10.5,6.432,9.434,0.761,0.466,1.898,20.834,1.057,0.908
10.5,6.586,9.377,0.774,0.472,1.85,22.47,1.018,0.941
10.5,7.165,9.709,0.743,0.466,1.849,22.051,0.973,0.955
10.5,7.073,9.676,0.801,0.465,1.96,21.067,1.042,0.949
10.5,6.552,9.363,0.723,0.467,1.82,23.352,1.05,0.939
9.7,6.5,9.29,0.777,0.451,1.84,22.307,1.087,0.946
9.7,6.636,9.367,0.767,0.466,1.88,19.74,1.087,0.95
9.7,6.931,9.597,0.746,0.479,1.751,19.333,0.94,0.946
9.7,6.674,9.389,0.717,0.452,1.755,22.476,0.998,0.951
9.7,6.91,9.609,0.853,0.456,1.845,22.431,1.048,0.94
9.7,7.088,9.627,0.803,0.481,1.82,21.868,1.017,0.961
9.7,6.973,9.65,0.826,0.439,1.818,22.946,1.098,0.941
9.7,6.577,9.265,0.771,0.486,1.813,22.655,0.931,0.963
9.7,6.96,9.569,0.802,0.481,1.807,20.691,1.021,0.955
9.7,6.99,9.578,0.8,0.49,1.937,17.453,1.076,0.957
9.7,6.366,9.318,0.768,0.447,1.843,19.791,0.994,0.921
9.7,6.911,9.536,0.822,0.484,1.86,19.823,1.107,0.955
9.7,6.863,9.519,0.813,0.443,1.904,19.963,1.017,0.952
9.7,6.781,9.517,0.842,0.454,1.806,20.647,1.031,0.941
9.7,6.44,9.351,0.781,0.441,1.839,20.031,1.036,0.926
9.7,6.954,9.591,0.812,0.452,1.797,23.151,0.999,0.95
9.7,6.514,9.294,0.814,0.474,1.777,21.646,1.143,0.948
9.7,6.537,9.326,0.747,0.47,1.766,24.172,0.92,0.944
9.7,6.746,9.409,0.853,0.476,1.88,20.161,1.019,0.958
9.7,6.78,9.528,0.83,0.467,1.83,21.388,0.987,0.938
9.7,6.664,9.393,0.787,0.463,1.779,22.808,0.914,0.949
9.7,6.884,9.534,0.781,0.505,1.854,19.757,1.046,0.952
9.7,6.773,9.431,0.823,0.46,1.807,23.327,0.954,0.957
9.7,6.735,9.463,0.732,0.44,1.772,24.202,0.996,0.945
9.7,6.497,9.253,0.861,0.431,1.742,22.163,1.092,0.954
10.6,6.338,9.232,0.769,0.463,1.805,20.195,0.968,0.934
10.6,7.022,9.674,0.793,0.487,1.814,21.505,1.028,0.943
10.6,6.961,9.637,0.743,0.482,1.809,23.271,0.907,0.942
10.6,6.306,9.29,0.789,0.478,1.852,20.14,1.143,0.918
10.6,7.38,9.832,0.891,0.475,1.876,18.022,1.074,0.959
10.6,6.688,9.44,0.792,0.459,1.795,23.026,1.028,0.943
10.6,6.905,9.585,0.742,0.457,1.859,17.525,1.034,0.944
10.6,7.096,9.655,0.847,0.479,1.936,19.73,1.069,0.957
10.6,7.215,9.724,0.786,0.495,1.968,20.789,1.085,0.959
10.6,6.644,9.51,0.779,0.447,1.967,21.072,1.16,0.923
10.6,5.953,9.248,0.753,0.441,1.924,23.685,1.087,0.875
10.6,7.412,9.831,0.793,0.504,1.846,21.046,1.01,0.964
10.6,6.958,9.63,0.819,0.457,1.813,20.551,0.928,0.943
10.6,6.784,9.569,0.81,0.493,1.772,21.815,0.981,0.931
10.6,7.082,9.637,0.867,0.454,1.797,19.909,0.998,0.958
10.6,7.006,9.654,0.832,0.462,1.874,19.126,0.976,0.945
10.6,6.853,9.57,0.843,0.472,1.786,21.743,1.02,0.94
10.6,7.048,9.661,0.714,0.492,1.847,21.707,1.016,0.949
10.6,7.241,9.748,0.825,0.499,1.908,17.816,1.052,0.958
10.6,6.307,9.202,0.783,0.45,1.902,20.294,1.076,0.936
10.6,6.688,9.37,0.762,0.458,1.885,20.336,1.077,0.957
10.6,6.785,9.466,0.849,0.476,1.813,19.013,1.077,0.951
10.6,7.056,9.634,0.804,0.467,1.908,20.692,1.033,0.955
