true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
29.0,3.635,2.025,0.83,20.409,17.322
29.0,3.412,2.151,0.776,19.923,17.004
29.0,4.271,2.125,0.867,23.113,18.844
29.0,3.61,2.088,0.816,21.032,17.574
29.0,3.692,2.137,0.815,20.502,17.895
29.0,3.787,2.101,0.832,23.315,18.543
29.0,3.972,2.079,0.852,21.937,18.205
29.1,3.721,2.027,0.839,20.345,17.418
29.1,3.915,2.121,0.841,22.364,18.331
29.1,3.893,2.125,0.838,21.397,18.007
29.1,3.739,2.018,0.842,21.191,17.863
29.1,3.816,2.083,0.838,22.215,18.226
29.1,3.678,2.043,0.832,21.849,17.948
29.1,3.639,1.905,0.852,19.703,17.094
29.1,3.412,2.079,0.793,19.111,16.594
29.1,2.985,2.083,0.716,15.554,14.865
29.1,3.431,2.183,0.771,18.151,16.874
29.2,3.842,2.129,0.832,21.019,17.821
29.2,3.866,2.043,0.849,22.155,18.288
29.2,4.025,2.03,0.863,22.456,18.483
29.2,3.458,2.063,0.803,18.225,16.433
29.2,3.244,1.947,0.8,15.561,15.274
29.2,3.615,2.035,0.826,18.732,16.926
29.2,2.931,1.977,0.738,14.842,14.501
29.2,3.807,2.019,0.848,21.213,17.959
29.2,3.673,2.074,0.825,20.897,17.629
29.2,3.405,2.067,0.795,20.062,16.834
29.3,3.569,1.995,0.829,19.769,17.185
29.3,3.853,2.165,0.827,19.008,17.466
29.3,3.549,2.123,0.801,19.801,16.856
29.3,3.85,2.0,0.854,20.604,17.686
29.3,3.691,2.068,0.828,19.981,17.561
29.3,3.735,1.922,0.857,17.82,16.616
29.3,3.56,2.112,0.805,19.839,17.019
29.3,3.774,2.085,0.834,21.45,17.951
29.3,3.822,2.325,0.794,22.817,18.582
29.3,3.835,2.062,0.843,20.066,17.365
29.4,3.844,2.142,0.83,21.209,17.74
29.4,3.933,2.127,0.841,19.368,17.223
29.4,3.625,2.113,0.812,19.277,16.826
29.4,3.908,2.043,0.852,19.871,17.236
29.4,3.909,2.096,0.844,21.657,18.12
29.4,3.792,2.163,0.821,21.421,17.647
29.4,3.526,2.121,0.799,19.69,16.833
29.4,3.911,2.087,0.846,21.996,18.226
29.4,3.609,2.029,0.827,18.699,16.561
29.4,3.649,2.044,0.828,19.395,17.134
29.5,3.474,2.172,0.781,18.904,16.945
29.5,3.852,2.143,0.831,21.716,18.091
29.5,3.778,2.087,0.833,20.45,17.358
29.5,3.754,2.111,0.827,20.261,17.522
29.5,3.986,2.119,0.847,22.86,18.431
29.5,4.067,2.122,0.853,22.838,18.503
29.5,3.829,2.124,0.832,19.549,17.05
29.5,3.747,2.097,0.829,20.909,17.479
29.5,3.803,2.13,0.828,22.674,18.308
29.5,3.651,1.969,0.842,15.589,15.497
29.6,3.837,2.134,0.831,21.461,17.913
29.6,3.828,2.09,0.838,19.725,17.35
29.6,3.828,2.169,0.824,21.336,17.861
29.6,3.883,2.121,0.838,22.169,18.036
29.6,2.489,1.866,0.662,10.713,12.496
29.6,3.746,2.105,0.827,20.229,17.412
29.6,3.743,2.053,0.836,20.025,17.443
29.6,3.772,2.054,0.839,19.779,17.461
29.6,3.89,2.128,0.837,21.979,18.264
29.6,3.304,2.105,0.771,17.642,15.886
29.7,3.506,2.122,0.796,16.228,15.471
29.7,3.348,2.182,0.758,18.994,16.596
29.7,4.192,2.132,0.861,22.938,18.653
29.7,4.116,2.193,0.846,19.275,17.523
29.7,3.394,2.143,0.776,15.79,15.577
29.7,3.907,2.091,0.845,12.126,14.054
29.7,3.99,2.111,0.849,21.855,18.12
29.7,3.674,2.158,0.809,20.033,17.229
29.7,3.939,2.148,0.838,21.042,17.935
29.7,5.192,2.411,0.886,9.466,14.042
29.8,3.978,2.144,0.842,23.479,18.636
29.8,4.412,2.045,0.886,23.208,18.833
29.8,4.243,2.127,0.865,18.303,17.424
29.8,4.103,2.112,0.857,21.603,18.106
29.8,3.617,2.076,0.819,18.685,17.18
29.8,3.663,2.068,0.825,19.637,17.019
29.8,3.775,2.195,0.814,19.275,17.304
29.8,4.082,2.148,0.85,21.618,18.17
29.8,4.04,2.191,0.84,20.332,17.377
29.8,4.017,2.136,0.847,20.732,17.841
29.9,4.029,2.17,0.843,22.524,18.264
29.9,3.768,2.063,0.837,18.596,17.279
29.9,3.569,2.071,0.814,18.979,16.536
29.9,3.992,2.044,0.859,21.132,17.924
29.9,3.238,3.137,0.247,26.995,19.459
29.9,3.852,2.187,0.823,22.366,18.033
29.9,4.203,2.069,0.87,20.843,17.865
29.9,3.975,2.198,0.833,22.691,18.265
29.9,3.989,2.174,0.838,23.286,18.585
29.9,3.487,2.103,0.798,17.892,16.174
30.0,3.79,2.248,0.805,17.947,16.811
30.0,3.873,2.077,0.844,19.697,17.124
30.0,4.091,2.198,0.843,22.875,18.468
30.0,4.883,2.492,0.86,30.724,22.669
30.0,5.415,2.108,0.921,18.796,17.719
30.0,3.954,2.032,0.858,18.698,17.181
30.0,3.881,2.15,0.833,21.518,18.013
30.0,3.677,2.23,0.795,20.849,17.298
30.0,3.967,2.138,0.842,22.532,18.316
30.0,3.879,2.225,0.819,22.055,18.031
30.1,3.951,2.09,0.849,22.192,18.276
30.1,4.253,2.198,0.856,22.762,18.651
30.1,4.702,2.077,0.897,19.187,17.284
30.1,3.433,2.083,0.795,14.381,14.557
30.1,3.8,2.139,0.827,18.786,16.985
30.1,3.973,2.103,0.848,19.556,17.554
30.1,4.079,2.214,0.84,22.7,18.336
30.1,4.804,2.831,0.808,36.26,23.732
30.1,3.904,2.15,0.835,19.896,17.074
30.1,3.93,2.204,0.828,22.693,18.223
30.2,3.912,2.169,0.832,21.058,17.781
30.2,4.221,2.111,0.866,20.973,18.07
30.2,4.038,2.191,0.84,22.139,18.396
30.2,33762.44,149.949,1.0,18.619,18.056
30.2,4.824,2.166,0.894,23.311,19.084
30.2,4.267,2.098,0.871,21.916,18.302
30.2,4.037,2.236,0.833,23.439,18.517
30.2,4.417,1.93,0.9,19.158,17.257
30.2,4.654,2.169,0.885,22.627,18.651
30.2,3.596,2.119,0.808,19.083,16.679
30.3,4.052,2.142,0.849,19.745,17.17
30.3,4.039,2.238,0.832,22.59,18.306
30.3,4.362,2.183,0.866,20.608,17.957
30.3,4.422,2.175,0.871,16.567,16.052
30.3,3.73,2.268,0.794,20.304,17.305
30.3,3.269,1.981,0.796,14.99,15.127
30.3,3.917,2.18,0.831,19.751,17.546
30.3,4.041,2.179,0.842,22.448,18.36
30.3,4.36,2.222,0.86,20.282,17.427
30.3,3.961,2.258,0.821,21.221,18.057
30.4,4.476,2.201,0.871,22.942,18.718
30.4,3.869,2.184,0.826,21.309,17.73
30.4,4.324,2.189,0.862,22.705,18.45
30.4,4.801,2.668,0.831,22.832,19.038
30.4,4.249,2.269,0.845,23.824,18.838
30.4,3.724,2.094,0.827,17.451,16.162
30.4,3.956,2.268,0.819,20.994,17.559
30.4,5.209,2.239,0.903,20.93,18.007
30.4,4.343,2.224,0.859,19.352,17.146
30.4,4.372,2.179,0.867,20.256,17.466
30.5,3.607,2.078,0.817,17.27,15.913
30.5,4.218,2.253,0.845,22.581,18.422
30.5,4.029,2.23,0.833,17.176,16.228
30.5,3.884,2.098,0.842,18.748,16.733
30.5,3.838,2.21,0.817,19.469,16.791
30.5,4.855,2.167,0.895,19.951,17.512
30.5,4.263,2.193,0.858,22.352,18.237
30.5,4.558,2.16,0.881,22.837,18.562
30.5,3.37,2.189,0.76,16.43,15.442
30.5,4.318,2.199,0.861,23.001,18.609
30.6,4.014,2.296,0.82,22.889,18.481
30.6,4.569,2.242,0.871,24.889,19.352
30.6,4.616,2.236,0.875,23.025,18.679
30.6,4.194,2.293,0.837,18.667,16.854
30.6,4.634,2.225,0.877,21.901,18.125
30.6,4.318,2.189,0.862,23.204,18.604
30.6,4.084,2.173,0.847,21.009,17.733
30.6,4.029,2.222,0.834,20.76,17.59
30.6,4.251,2.237,0.85,20.889,17.679
30.6,4.378,2.263,0.856,21.319,18.36
30.7,4.474,2.264,0.863,21.043,17.77
30.7,4.561,2.266,0.868,21.703,18.451
30.7,4.202,2.219,0.849,21.185,17.626
30.7,5.132,2.259,0.898,17.849,16.992
30.7,3.777,2.168,0.819,17.247,16.287
30.7,3.825,2.228,0.813,20.741,17.522
30.7,4.194,2.335,0.831,23.305,18.517
30.7,4.197,2.381,0.823,23.7,18.811
30.7,3.774,2.217,0.809,19.822,16.966
30.7,4.454,2.159,0.875,22.676,18.606
30.8,4.583,2.324,0.862,22.427,18.483
30.8,4.321,2.259,0.852,21.465,18.09
30.8,4.857,2.325,0.878,25.598,19.84
30.8,4.221,2.233,0.849,21.837,18.12
30.8,4.556,2.233,0.872,22.105,18.21
30.8,4.154,2.176,0.852,17.69,16.705
30.8,8.427,2.644,0.949,26.004,20.524
30.8,4.315,2.323,0.843,20.59,17.943
30.8,4.112,2.2,0.845,22.22,18.215
30.8,4.646,2.234,0.877,22.898,18.841
30.9,3.821,2.244,0.809,18.375,17.114
30.9,3.58,2.269,0.774,17.951,16.126
30.9,4.489,2.178,0.874,19.003,17.018
30.9,4.603,2.334,0.862,23.912,19.412
30.9,4.255,2.301,0.841,24.54,18.939
30.9,4.06,2.187,0.842,20.656,17.715
30.9,4.315,2.292,0.847,20.385,17.539
30.9,3.427,2.059,0.799,13.72,14.804
30.9,4.328,2.328,0.843,22.842,18.555
30.9,4.467,2.301,0.857,19.244,17.16
31.0,4.022,2.25,0.829,18.605,16.828
31.0,3.199,2.159,0.738,15.612,15.18
31.0,4.667,2.256,0.875,18.927,17.046
31.0,4.536,2.19,0.876,14.797,15.162
31.0,4.654,2.21,0.88,22.961,18.657
31.0,5.223,2.338,0.894,20.01,17.757
31.0,32938.01,115.276,1.0,20.463,19.455
31.0,4.293,2.226,0.855,20.957,17.671
31.0,4.732,2.139,0.892,14.359,15.007
31.0,5.421,2.197,0.914,21.103,18.205
31.1,4.488,2.151,0.878,18.104,17.105
31.1,4.435,2.295,0.856,22.036,18.437
31.1,4.8,2.279,0.88,23.279,19.01
31.1,3.709,2.264,0.792,17.943,16.253
31.1,3.813,2.029,0.847,16.422,16.005
31.1,4.55,2.191,0.876,23.517,18.814
31.1,4.59,2.256,0.871,23.246,18.982
31.1,4.027,2.208,0.836,18.643,16.622
31.1,4.585,2.273,0.868,22.467,18.636
31.1,3.794,2.226,0.81,16.414,15.726
31.2,4.862,2.304,0.881,20.663,18.043
31.2,4.591,2.549,0.832,24.579,19.618
31.2,4.596,2.248,0.872,22.047,18.314
31.2,4.057,2.202,0.84,16.289,15.599
31.2,4.067,2.336,0.819,20.737,18.102
31.2,5.071,2.346,0.887,19.871,18.095
31.2,4.769,2.269,0.88,21.773,18.368
31.2,5.255,2.336,0.896,18.031,16.803
31.2,3.901,2.16,0.833,17.672,16.96
31.2,5.0,2.389,0.878,22.815,18.559
31.3,3.913,2.424,0.785,20.28,17.603
31.3,4.449,2.285,0.858,20.995,18.036
31.3,5.5,2.422,0.898,23.149,18.948
31.3,4.819,2.337,0.875,24.99,19.425
31.3,4.028,2.261,0.828,17.016,16.387
31.3,4.398,2.227,0.862,21.035,17.775
31.3,5.166,2.259,0.899,22.876,19.199
31.3,2.826,1.974,0.716,11.99,13.184
31.3,4.512,2.265,0.865,21.119,17.961
31.3,3.847,2.207,0.819,17.864,16.18
31.4,4.358,2.241,0.858,22.093,18.382
31.4,5.483,3.636,0.749,33.96,22.901
31.4,3.304,2.27,0.727,16.228,15.451
31.4,5.392,2.249,0.909,20.172,18.086
31.4,4.837,2.391,0.869,25.323,19.461
31.4,3.853,2.149,0.83,15.556,15.22
31.4,4.051,2.274,0.828,20.389,17.311
31.4,4.141,2.313,0.829,19.749,17.45
31.4,4.767,2.396,0.865,23.083,18.674
31.4,3.799,2.256,0.805,18.798,16.588
31.5,4.263,2.223,0.853,19.714,17.232
31.5,5.367,2.474,0.887,16.094,16.558
31.5,4.699,2.292,0.873,20.268,17.74
31.5,5.051,2.362,0.884,19.348,17.235
31.5,4.501,2.08,0.887,18.565,17.413
31.5,4.423,2.392,0.841,13.869,15.878
31.5,4.363,2.32,0.847,18.292,17.041
31.5,5.593,2.375,0.905,15.271,16.652
31.5,4.867,2.312,0.88,22.57,18.638
31.5,3.469,2.16,0.782,14.641,14.762
31.6,4.726,2.306,0.873,22.021,18.292
31.6,5.974,2.434,0.913,25.044,19.91
31.6,3.294,2.393,0.687,18.659,17.119
31.6,5.065,2.307,0.89,18.774,16.88
31.6,5.47,2.476,0.892,25.063,19.654
31.6,4.428,2.343,0.848,21.117,17.681
31.6,4.841,2.367,0.872,23.223,18.723
31.6,4.65,2.404,0.856,15.48,15.722
31.6,5.019,2.408,0.877,20.482,18.061
31.6,4.575,2.389,0.853,18.379,17.299
31.7,4.523,2.375,0.851,19.915,17.758
31.7,4.182,2.192,0.852,15.196,15.281
31.7,3.392,2.166,0.769,14.942,14.853
31.7,3.354,2.857,0.524,24.323,18.673
31.7,3.703,2.047,0.833,13.959,15.604
31.7,4.62,2.343,0.862,18.246,17.088
31.7,5.442,2.431,0.895,24.646,19.491
31.7,4.58,2.205,0.876,19.3,17.411
31.7,4.601,2.289,0.867,18.898,17.335
31.7,5.037,2.421,0.877,22.972,18.852
31.8,5.555,2.366,0.905,23.166,18.878
31.8,5.537,2.512,0.891,23.201,19.137
31.8,3.766,2.302,0.791,18.825,16.887
31.8,4.918,2.362,0.877,20.284,17.657
31.8,5.26,2.221,0.907,20.475,18.064
31.8,5.468,2.432,0.896,21.618,18.494
31.8,5.107,2.397,0.883,18.93,17.087
31.8,6.231,2.438,0.92,25.541,20.109
31.8,4.11,2.341,0.822,19.803,17.135
31.8,5.048,2.427,0.877,19.069,17.183
31.9,84522.441,251.19,1.0,21.397,18.426
31.9,4.343,2.37,0.838,18.107,17.312
31.9,3.469,2.228,0.767,15.805,15.365
31.9,5.159,2.435,0.882,15.263,15.717
31.9,3.429,2.407,0.712,17.834,17.306
31.9,4.235,2.317,0.837,20.993,17.693
31.9,5.586,2.522,0.892,23.225,18.925
31.9,4.452,2.324,0.853,21.586,18.188
31.9,4.655,2.386,0.859,20.475,17.658
31.9,4.124,2.572,0.782,22.964,19.411
32.0,3.831,2.229,0.813,12.354,14.118
32.0,5.384,2.47,0.889,17.454,16.498
32.0,4.923,2.37,0.877,21.916,18.262
32.0,4.18,2.304,0.834,13.442,14.556
32.0,4.685,2.289,0.873,16.373,16.181
32.0,4.627,2.318,0.866,21.673,17.976
32.0,18723.481,101.366,1.0,16.307,16.773
32.0,5.034,2.382,0.881,21.055,17.928
32.0,5.022,2.491,0.868,26.242,19.824
32.0,4.729,2.326,0.871,16.529,15.839
32.1,4.116,2.66,0.763,25.764,19.325
32.1,4.126,3.415,0.561,32.576,22.001
32.1,5.227,2.462,0.882,23.936,19.103
32.1,4.786,2.37,0.869,17.311,16.451
32.1,3.648,2.22,0.793,15.207,15.161
32.1,3.718,2.209,0.804,9.939,12.992
32.1,5.264,2.447,0.885,24.493,19.378
32.1,4.136,2.298,0.831,20.402,17.656
32.1,4.233,2.375,0.828,18.789,17.194
32.1,4.83,2.44,0.863,20.456,17.752
32.2,4.751,2.381,0.865,17.593,16.757
32.2,4.846,2.286,0.882,19.66,17.942
32.2,5.212,2.42,0.886,23.37,18.944
32.2,5.162,2.538,0.871,21.959,18.521
32.2,5.061,2.477,0.872,23.131,18.898
32.2,4.786,2.407,0.864,21.515,18.141
32.2,5.005,2.38,0.88,19.687,17.921
32.2,5.484,2.43,0.896,22.66,18.643
32.2,4.388,2.5,0.822,22.944,18.484
32.2,17370.522,96.09,1.0,17.3,17.268
32.3,3.657,2.174,0.804,16.418,15.488
32.3,4.879,2.388,0.872,15.593,15.469
32.3,5.358,2.547,0.88,24.305,19.235
32.3,5.263,2.518,0.878,19.552,18.175
32.3,5.421,2.471,0.89,22.112,18.439
32.3,4.997,2.387,0.878,23.831,18.865
32.3,5.713,2.502,0.899,24.754,19.476
32.3,5.785,2.372,0.912,19.423,17.67
32.3,4.528,2.321,0.859,20.282,17.605
32.3,3.875,2.328,0.799,16.191,15.542
32.4,3.931,2.336,0.804,17.712,16.661
32.4,5.537,2.515,0.891,25.596,19.764
32.4,5.946,2.637,0.896,24.701,19.704
32.4,5.542,2.586,0.884,20.694,18.455
32.4,5.38,2.439,0.891,18.029,17.055
32.4,5.282,2.516,0.879,18.093,16.989
32.4,5.699,2.512,0.898,24.675,19.437
32.4,6.833,2.704,0.918,24.758,19.655
32.4,7.693,2.666,0.938,26.1,20.45
32.4,3.447,2.175,0.776,14.9,14.86
32.5,89571.663,241.849,1.0,19.104,18.048
32.5,3.825,2.347,0.79,12.279,13.834
32.5,66906.322,191.825,1.0,26.277,20.745
32.5,6.048,2.614,0.902,25.291,19.718
32.5,5.18,2.462,0.88,22.408,18.511
32.5,4.555,2.43,0.846,21.509,18.012
32.5,33523.424,148.063,1.0,13.948,15.601
32.5,5.121,2.259,0.897,18.271,17.398
32.5,5.114,2.42,0.881,21.194,18.069
32.5,4.838,2.439,0.864,19.161,17.216
32.6,3.98,2.305,0.815,14.288,15.569
32.6,4.309,2.654,0.788,24.039,18.891
32.6,51753.979,174.084,1.0,22.89,19.159
32.6,5.676,2.5,0.898,22.239,18.857
32.6,4.425,2.29,0.856,16.621,15.904
32.6,4.56,2.487,0.838,19.704,18.082
32.6,5.071,2.254,0.896,18.104,16.772
32.6,5.252,2.529,0.876,21.042,17.933
32.6,5.243,2.493,0.88,22.333,18.652
32.6,3.523,2.313,0.754,14.584,14.867
32.7,4.153,2.252,0.84,16.632,16.273
32.7,4.704,2.487,0.849,22.341,18.404
32.7,5.304,2.423,0.89,14.448,15.582
32.7,5.684,2.548,0.894,22.754,18.629
32.7,3.774,2.595,0.726,23.796,19.005
32.7,28925.755,137.605,1.0,20.134,18.141
32.7,5.264,2.575,0.872,18.944,18.022
32.7,4.969,2.469,0.868,20.431,17.705
32.7,4.602,2.472,0.843,20.606,17.813
32.7,4.659,2.317,0.868,18.71,16.8
32.8,5.302,2.504,0.881,21.07,18.484
32.8,6.972,2.77,0.918,22.27,18.649
32.8,7.336,2.699,0.93,25.199,19.918
32.8,5.392,2.565,0.88,22.457,18.62
32.8,6.428,2.496,0.922,18.605,17.872
32.8,6.007,2.584,0.903,18.84,17.742
32.8,63254.952,190.14,1.0,15.867,15.823
32.8,5.627,2.506,0.895,14.988,16.662
32.8,4.041,2.251,0.83,15.96,16.149
32.8,7.843,2.801,0.934,20.234,18.602
32.9,4.944,2.382,0.876,17.033,16.663
32.9,34684.341,184.382,1.0,17.984,17.844
32.9,4.894,2.508,0.859,23.531,19.1
32.9,8.679,2.587,0.955,36.369,24.403
32.9,4.226,2.342,0.832,16.738,16.048
32.9,29139.018,144.911,1.0,13.338,14.526
32.9,4.718,2.331,0.869,17.552,17.146
32.9,55755.027,206.331,1.0,15.475,16.736
32.9,6.098,2.567,0.907,24.111,19.373
32.9,7.315,2.719,0.928,24.728,19.738
33.0,37593.746,153.447,1.0,18.39,17.721
33.0,3.325,2.109,0.773,12.437,13.59
33.0,5.657,2.469,0.9,19.427,17.672
33.0,6.721,2.693,0.916,25.09,19.7
33.0,47497.904,193.594,1.0,14.605,16.072
33.0,7.435,2.853,0.923,15.068,16.95
33.0,4.814,2.578,0.845,23.186,18.699
33.0,4.118,2.364,0.819,17.746,16.714
33.0,5.278,2.798,0.848,24.555,20.994
33.0,32905.577,169.82,1.0,8.998,12.339
33.1,53901.343,182.057,1.0,22.308,19.308
33.1,3.973,2.845,0.698,22.24,18.387
33.1,3.641,2.265,0.783,12.754,14.442
33.1,6.908,2.729,0.919,21.458,18.278
33.1,56982.25,167.342,1.0,22.121,19.401
33.1,3.713,2.209,0.804,14.862,14.844
33.1,81937.143,250.848,1.0,17.563,17.709
33.1,4.473,2.339,0.852,18.451,16.737
33.1,5.294,2.456,0.886,22.491,18.508
33.1,43485.973,210.148,1.0,11.381,15.006
33.2,40864.881,173.658,1.0,15.337,15.704
33.2,4.156,2.336,0.827,18.129,16.481
33.2,6.28,2.545,0.914,18.944,17.188
33.2,6.99,2.551,0.931,20.042,18.019
33.2,3.471,2.264,0.758,14.624,14.807
33.2,7.041,2.762,0.92,23.637,19.133
33.2,6.164,2.644,0.903,16.067,15.963
33.2,4.884,2.479,0.862,19.929,17.543
33.2,3.999,2.341,0.811,17.787,16.333
33.2,4.396,2.36,0.844,14.236,14.841
33.3,5.454,2.549,0.884,18.299,16.81
33.3,4.624,2.519,0.839,15.811,15.953
33.3,43715.451,175.842,1.0,15.279,15.704
33.3,5.147,2.412,0.883,19.795,17.773
33.3,9.847,2.812,0.958,21.134,18.987
33.3,5.551,2.76,0.868,25.612,19.838
33.3,7.102,2.636,0.929,24.316,19.632
33.3,4.561,2.481,0.839,22.327,18.206
33.3,5.382,2.61,0.874,21.422,18.399
33.3,46347.558,196.035,1.0,10.305,14.082
33.4,9.242,3.087,0.943,24.238,19.65
33.4,7.359,2.837,0.923,22.124,18.739
33.4,5.409,2.529,0.884,21.967,18.31
33.4,5.08,2.54,0.866,21.183,17.889
33.4,8.254,2.688,0.945,21.635,18.623
33.4,5.413,2.571,0.88,22.617,18.846
33.4,8.779,3.043,0.938,26.985,20.698
33.4,7.458,2.862,0.923,25.981,20.242
33.4,3.826,2.205,0.817,12.966,14.083
33.4,6.405,2.829,0.897,23.581,19.286
33.5,3.391,2.085,0.789,12.458,14.333
33.5,5.358,2.471,0.887,20.156,18.263
33.5,5.005,2.511,0.865,20.125,18.217
33.5,2.934,2.018,0.726,10.069,12.361
33.5,5.347,2.812,0.851,25.915,20.197
33.5,39966.565,166.636,1.0,18.008,17.985
33.5,5.251,2.368,0.893,16.806,16.081
33.5,6.882,2.764,0.916,15.206,15.88
33.5,65549.0,247.25,1.0,13.913,16.172
33.5,5.903,2.602,0.898,22.514,18.697
33.6,74767.399,247.808,1.0,15.897,17.208
33.6,6.059,2.606,0.903,18.771,17.01
33.6,5.949,2.654,0.895,22.059,18.656
33.6,4.674,2.408,0.857,16.319,16.041
33.6,4.983,2.496,0.866,15.11,15.92
33.6,2.458,1.839,0.663,6.776,10.707
33.6,62556.642,205.832,1.0,19.335,17.55
33.6,5.561,2.664,0.878,20.999,18.274
33.6,3.544,2.211,0.782,13.473,15.267
33.6,64049.199,237.041,1.0,13.038,15.499
33.7,27142.199,134.592,1.0,16.16,16.165
33.7,7.611,2.886,0.925,23.195,19.375
33.7,4.46,2.427,0.839,19.696,17.74
33.7,3.639,2.288,0.778,14.235,14.681
33.7,4.607,2.431,0.849,14.852,15.338
33.7,4.754,2.462,0.855,16.912,16.312
33.7,4.715,2.393,0.862,18.403,17.022
33.7,30742.71,139.568,1.0,15.334,15.377
33.7,7.342,2.875,0.92,22.739,18.914
33.7,37368.221,168.047,1.0,14.337,15.059
33.8,7.226,2.802,0.922,21.647,18.783
33.8,2.866,1.945,0.734,9.48,12.201
33.8,6.098,2.726,0.895,19.628,17.517
33.8,7.119,2.824,0.918,22.126,18.717
33.8,3.553,2.346,0.751,14.4,14.937
33.8,6.532,2.74,0.908,25.613,20.094
33.8,95767.462,252.314,1.0,19.564,18.272
33.8,7.183,2.875,0.916,23.473,19.173
33.8,5.409,2.644,0.872,17.046,16.268
33.8,5.457,2.421,0.896,14.536,16.205
33.9,4.759,2.393,0.864,18.468,17.144
33.9,8.889,2.939,0.944,18.477,17.828
33.9,52632.808,191.834,1.0,24.375,19.464
33.9,3.529,2.166,0.789,13.389,14.282
33.9,6.207,2.727,0.898,14.819,15.659
33.9,75041.642,226.345,1.0,17.721,16.885
33.9,5.968,2.697,0.892,19.237,17.704
33.9,6.047,2.6,0.903,18.886,17.511
33.9,29207.63,143.493,1.0,23.335,19.44
33.9,30234.141,146.236,1.0,10.282,13.18
34.0,44607.22,174.85,1.0,23.888,19.392
34.0,48653.077,187.144,1.0,22.153,18.725
34.0,4.449,2.471,0.831,17.186,16.23
34.0,3.731,2.3,0.787,19.132,17.924
34.0,4.131,2.401,0.814,17.283,16.171
34.0,7.577,2.904,0.924,24.589,19.776
34.0,50735.582,206.501,1.0,10.879,13.624
34.0,9.389,3.139,0.942,17.782,17.022
34.0,22903.842,130.173,1.0,15.473,15.742
34.0,6.877,2.31,0.942,20.901,19.065
34.1,4.422,2.384,0.842,11.04,13.36
34.1,6.742,2.833,0.907,19.768,18.169
34.1,7.328,2.907,0.918,16.531,16.432
34.1,5.237,2.685,0.859,23.919,19.078
34.1,6.138,2.587,0.907,20.671,18.224
34.1,4.655,2.56,0.835,12.118,14.228
34.1,4.102,2.159,0.85,12.506,14.803
34.1,4.292,2.941,0.728,27.802,20.557
34.1,6.003,2.646,0.898,23.987,19.26
34.1,6.404,2.765,0.902,24.18,19.355
34.2,8.609,3.007,0.937,21.051,18.34
34.2,4.651,2.439,0.851,13.728,15.797
34.2,3.856,2.099,0.839,11.709,13.992
34.2,7.388,2.835,0.923,23.284,19.112
34.2,36716.578,177.647,1.0,10.223,13.511
34.2,5.531,2.607,0.882,20.463,17.844
34.2,4.86,2.594,0.846,18.392,16.927
34.2,49561.932,189.269,1.0,15.101,15.384
34.2,132883.421,345.323,1.0,26.661,21.108
34.2,5.815,2.715,0.884,19.907,17.826
34.3,5.635,2.732,0.875,24.373,19.171
34.3,69137.574,228.063,1.0,12.587,14.519
34.3,53161.275,201.973,1.0,20.188,18.085
34.3,59231.589,222.179,1.0,17.759,17.856
34.3,4.271,2.479,0.814,16.846,16.014
34.3,58925.743,206.418,1.0,17.986,16.854
34.3,3.906,2.186,0.829,9.665,12.966
34.3,4.523,2.354,0.854,15.637,16.265
34.3,4.644,2.514,0.841,20.485,17.592
34.3,8.528,2.991,0.937,24.991,19.976
34.4,4.073,2.447,0.799,15.316,15.338
34.4,5.404,2.618,0.875,19.536,17.29
34.4,5.168,2.551,0.87,18.694,17.165
34.4,4.075,2.243,0.835,11.415,13.883
34.4,41884.896,199.766,1.0,18.058,16.847
34.4,7.165,2.852,0.917,16.191,16.092
34.4,4.363,2.49,0.821,15.617,15.563
34.4,86303.415,269.932,1.0,17.782,17.147
34.4,4.323,2.47,0.821,17.675,16.845
34.4,5.115,2.6,0.861,18.08,16.738
34.5,4.292,2.35,0.837,14.904,15.37
34.5,11326.237,88.576,1.0,18.083,17.057
34.5,7.859,2.956,0.927,13.992,15.329
34.5,34835.697,160.856,1.0,15.576,16.333
34.5,10.248,3.026,0.955,20.443,18.256
34.5,10.243,3.024,0.955,21.09,18.529
34.5,6.298,2.686,0.905,21.878,18.312
34.5,4.243,2.431,0.82,13.663,15.014
34.5,8.017,2.992,0.928,19.953,18.045
34.5,6.714,2.837,0.906,20.935,17.973
34.6,4.672,2.57,0.835,20.512,17.627
34.6,9.783,3.211,0.945,21.198,18.59
34.6,61415.337,224.638,1.0,20.351,18.364
34.6,5.906,2.757,0.884,18.381,17.337
34.6,5.444,2.51,0.887,15.129,15.674
34.6,5.211,2.55,0.872,16.569,15.976
34.6,5.062,2.612,0.857,20.626,17.898
34.6,4.965,2.512,0.863,11.455,13.681
34.6,80153.277,237.016,1.0,13.343,15.546
34.6,45810.726,196.21,1.0,13.907,14.854
34.7,5.44,3.176,0.812,35.979,23.866
34.7,6.762,2.888,0.904,25.11,19.787
34.7,8.404,3.106,0.929,24.667,19.628
34.7,5.388,2.654,0.87,16.13,16.048
34.7,4.467,2.459,0.835,15.135,15.727
34.7,28855.202,162.161,1.0,14.63,16.263
34.7,6.748,2.683,0.918,15.254,15.557
34.7,50909.873,184.953,1.0,20.516,18.362
34.7,3.413,3.083,0.429,22.93,18.536
34.7,4.098,2.365,0.817,14.016,14.595
34.8,6.133,2.629,0.903,20.468,17.994
