true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
35.4,2.81,1.887,0.741,14.921,14.529,5.273,1.497,1.027,1.126
35.4,2.68,1.873,0.715,14.439,14.13,5.35,1.403,1.022,1.1
35.6,2.891,1.963,0.734,15.995,14.979,5.474,1.429,1.068,1.116
35.6,2.791,1.918,0.727,15.463,14.646,5.556,1.361,1.056,1.104
35.6,2.82,1.92,0.733,15.381,14.81,5.79,1.492,1.039,1.135
35.6,2.814,1.84,0.757,15.688,14.745,5.673,1.516,1.064,1.103
35.6,2.966,1.888,0.771,16.285,15.074,5.743,1.524,1.08,1.11
35.6,2.609,1.976,0.653,14.697,14.284,5.31,1.304,1.029,1.105
35.6,2.814,1.885,0.743,15.392,14.534,5.407,1.41,1.059,1.092
35.6,2.715,1.948,0.696,14.968,14.348,5.395,1.395,1.043,1.094
35.6,2.913,1.83,0.778,14.533,14.708,5.849,1.634,0.988,1.185
35.6,2.85,1.969,0.723,16.076,14.999,5.735,1.461,1.072,1.114
34.0,2.658,1.801,0.736,14.116,14.009,5.314,1.484,1.008,1.106
34.0,2.717,1.785,0.754,14.205,14.115,5.381,1.575,1.006,1.116
34.0,2.648,1.808,0.731,13.608,13.803,5.126,1.461,0.986,1.114
34.0,2.598,1.81,0.717,13.851,13.819,5.196,1.501,1.002,1.097
34.0,2.54,1.868,0.677,13.721,13.66,5.034,1.358,1.004,1.082
34.0,2.392,1.872,0.622,13.161,13.365,4.772,1.307,0.985,1.08
34.0,2.628,1.788,0.733,13.896,13.889,5.338,1.466,1.001,1.105
34.0,2.609,1.789,0.728,13.216,13.588,5.037,1.407,0.973,1.112
34.0,2.561,1.885,0.677,13.53,13.653,5.08,1.294,0.991,1.096
34.0,2.576,1.826,0.705,13.557,13.841,5.257,1.403,0.979,1.125
35.2,2.882,1.801,0.781,14.619,14.59,5.844,1.583,1.002,1.159
35.2,2.687,1.927,0.697,15.012,14.361,5.457,1.354,1.045,1.093
35.2,2.819,1.923,0.731,15.627,14.695,5.52,1.416,1.063,1.1
35.2,2.897,1.89,0.758,16.208,15.022,5.734,1.535,1.079,1.108
35.2,2.846,1.901,0.744,15.69,14.755,5.491,1.427,1.063,1.104
35.2,2.89,1.991,0.725,16.293,15.056,5.745,1.489,1.082,1.107
35.2,2.765,1.941,0.712,15.744,14.713,5.484,1.453,1.07,1.094
35.2,2.748,1.919,0.716,14.876,14.505,5.631,1.445,1.026,1.126
35.2,2.626,1.777,0.736,13.471,13.818,5.264,1.398,0.975,1.128
35.2,2.858,1.882,0.753,15.929,14.852,5.678,1.595,1.073,1.102
34.8,2.512,1.83,0.685,13.026,13.564,5.023,1.39,0.96,1.124
34.8,2.697,1.816,0.739,14.39,14.182,5.319,1.378,1.015,1.112
34.8,2.779,1.897,0.731,15.118,14.601,5.655,1.47,1.035,1.122
34.8,2.731,1.871,0.729,14.284,14.245,5.461,1.456,1.003,1.13
34.8,2.592,1.692,0.757,12.138,13.325,5.247,1.6,0.911,1.164
34.8,2.722,1.883,0.722,15.205,14.539,5.59,1.449,1.046,1.106
34.8,2.655,1.929,0.687,14.374,14.153,5.232,1.31,1.016,1.109
34.8,2.72,1.863,0.728,14.29,14.214,5.575,1.515,1.005,1.125
34.8,2.751,1.796,0.757,14.479,14.237,5.31,1.52,1.017,1.114
34.8,2.735,1.93,0.708,14.876,14.525,5.607,1.615,1.024,1.129
35.8,3.001,1.957,0.758,16.047,15.051,5.477,1.41,1.066,1.123
35.8,2.782,1.901,0.73,15.761,14.779,5.724,1.498,1.066,1.103
35.8,2.895,1.894,0.756,16.061,14.942,5.752,1.478,1.075,1.106
35.8,2.911,1.999,0.727,15.238,15.038,5.888,1.505,1.013,1.181
35.8,2.723,1.884,0.722,14.942,14.468,5.597,1.544,1.033,1.115
35.8,2.544,2.01,0.613,14.464,14.173,5.301,1.313,1.021,1.105
35.8,2.815,2.003,0.702,17.075,15.192,5.572,1.365,1.124,1.076
35.8,2.893,1.983,0.728,16.725,15.262,5.891,1.438,1.096,1.108
35.8,2.915,1.94,0.746,16.853,15.252,5.872,1.543,1.105,1.098
35.8,2.811,2.019,0.696,15.87,14.835,5.452,1.419,1.07,1.104
36.0,2.891,1.906,0.752,15.705,14.878,5.818,1.528,1.056,1.122
36.0,2.864,1.923,0.741,16.018,15.099,5.918,1.574,1.061,1.133
36.0,2.927,1.962,0.742,16.577,15.426,5.851,1.472,1.075,1.142
36.0,2.762,1.885,0.731,14.698,14.522,5.475,1.491,1.012,1.142
36.0,2.868,1.972,0.726,16.307,15.125,5.724,1.493,1.078,1.116
36.0,2.975,1.951,0.755,16.424,15.312,5.828,1.44,1.073,1.136
36.0,2.898,1.965,0.735,16.41,15.199,5.92,1.475,1.08,1.12
36.0,3.002,1.902,0.774,16.721,15.483,6.039,1.533,1.08,1.141
36.0,2.974,1.989,0.744,17.362,15.492,5.761,1.485,1.121,1.1
36.0,2.892,1.956,0.737,15.947,14.89,5.661,1.449,1.071,1.106
36.2,2.949,1.883,0.77,15.943,15.141,6.039,1.53,1.053,1.144
36.2,2.823,2.018,0.699,16.852,15.162,5.684,1.423,1.111,1.086
36.2,2.833,1.922,0.735,16.057,14.943,5.675,1.467,1.075,1.107
36.2,2.703,2.002,0.672,15.358,14.593,5.581,1.37,1.052,1.103
36.2,2.641,2.055,0.628,14.98,14.289,4.903,1.218,1.048,1.085
36.2,2.746,1.916,0.716,14.915,14.416,5.211,1.452,1.035,1.109
36.2,2.856,2.046,0.698,17.358,15.346,5.674,1.354,1.131,1.08
36.2,2.912,2.056,0.708,16.867,15.451,5.773,1.457,1.092,1.126
36.2,3.054,1.969,0.765,17.433,15.609,6.071,1.573,1.117,1.112
36.2,2.754,2.025,0.678,16.348,14.848,5.26,1.347,1.101,1.073
34.6,2.684,1.931,0.695,15.128,14.369,5.252,1.411,1.053,1.086
34.6,2.794,1.819,0.759,14.415,14.24,5.272,1.528,1.012,1.119
34.6,2.628,1.885,0.697,14.556,14.083,5.106,1.38,1.034,1.084
34.6,2.659,1.819,0.729,13.427,14.008,5.538,1.497,0.958,1.163
34.6,2.699,1.813,0.741,14.559,14.135,5.19,1.419,1.03,1.092
34.6,2.682,1.929,0.695,14.673,14.274,5.318,1.43,1.028,1.105
34.6,2.696,1.825,0.736,14.501,14.277,5.276,1.476,1.016,1.119
34.6,2.638,1.961,0.669,12.954,13.818,5.23,1.367,0.937,1.173
34.6,2.74,1.867,0.732,14.362,14.246,5.492,1.428,1.008,1.124
34.6,2.823,1.823,0.764,15.359,14.587,5.385,1.512,1.053,1.102
36.4,3.03,2.004,0.75,17.876,15.844,6.147,1.562,1.128,1.117
36.4,2.673,2.007,0.66,15.036,14.359,5.235,1.288,1.047,1.091
36.4,2.828,1.975,0.716,16.552,15.024,5.566,1.412,1.102,1.085
36.4,2.845,1.999,0.712,16.566,15.118,5.805,1.404,1.096,1.098
36.4,2.761,2.012,0.685,15.457,14.734,5.243,1.382,1.049,1.118
36.4,2.852,2.031,0.702,17.174,15.281,5.676,1.363,1.124,1.082
36.4,3.081,1.916,0.783,17.027,15.69,6.01,1.583,1.085,1.151
36.4,2.93,2.025,0.723,17.637,15.674,6.024,1.444,1.125,1.108
36.4,2.931,2.042,0.717,17.875,15.653,5.989,1.493,1.142,1.091
36.4,2.834,1.992,0.711,16.626,15.142,5.608,1.423,1.098,1.097
37.0,3.021,2.03,0.741,18.07,15.9,5.969,1.512,1.136,1.113
37.0,3.12,2.095,0.741,17.885,15.981,5.933,1.414,1.119,1.136
37.0,3.014,2.146,0.702,18.239,16.01,6.09,1.478,1.139,1.118
37.0,2.89,2.009,0.719,16.943,15.238,5.657,1.307,1.112,1.091
37.0,3.152,2.035,0.764,18.46,16.096,6.239,1.508,1.147,1.117
37.0,3.153,1.961,0.783,18.03,16.055,6.206,1.64,1.123,1.138
37.0,2.844,1.937,0.732,15.761,14.932,5.608,1.456,1.056,1.126
37.0,3.022,2.027,0.742,17.337,15.608,5.886,1.514,1.111,1.118
37.0,3.052,2.031,0.746,18.429,15.997,6.209,1.498,1.152,1.105
37.0,3.004,1.951,0.76,16.402,15.318,5.866,1.544,1.071,1.138
36.6,3.034,1.919,0.775,17.235,15.549,6.035,1.57,1.108,1.116
36.6,2.794,2.045,0.681,16.344,14.963,5.357,1.322,1.092,1.09
36.6,3.096,1.885,0.793,16.532,15.475,6.123,1.521,1.068,1.153
36.6,2.784,1.98,0.703,16.154,14.91,5.601,1.443,1.083,1.095
36.6,2.91,1.953,0.741,16.471,15.046,5.399,1.388,1.095,1.094
36.6,3.104,1.881,0.795,16.934,15.679,6.228,1.655,1.08,1.155
36.6,2.83,1.844,0.759,15.055,14.634,5.512,1.478,1.029,1.132
36.6,3.117,1.905,0.791,17.191,15.781,5.946,1.582,1.089,1.153
36.6,2.778,2.016,0.688,15.693,14.731,5.452,1.351,1.065,1.1
36.6,3.014,2.053,0.732,17.14,15.566,5.771,1.386,1.101,1.125
37.2,3.112,1.953,0.779,17.056,15.818,6.224,1.587,1.078,1.167
37.2,3.267,2.007,0.789,18.872,16.378,6.353,1.568,1.152,1.131
37.2,3.171,1.932,0.793,17.894,15.954,6.148,1.64,1.122,1.132
37.2,3.034,2.099,0.722,17.905,16.029,6.07,1.504,1.117,1.142
37.2,3.042,2.009,0.751,17.135,15.484,5.564,1.353,1.107,1.113
37.2,3.0,1.999,0.746,17.588,15.698,5.982,1.464,1.12,1.115
37.2,3.111,1.961,0.776,17.466,15.907,6.331,1.594,1.098,1.153
37.2,3.027,2.032,0.741,17.167,15.642,6.017,1.461,1.097,1.134
37.2,3.201,1.921,0.8,17.952,16.168,6.353,1.599,1.11,1.159
37.2,2.997,2.079,0.72,18.06,15.905,5.896,1.416,1.135,1.115
37.8,3.288,2.123,0.764,21.048,17.176,6.742,1.578,1.225,1.115
37.8,3.271,1.943,0.804,18.252,16.361,6.387,1.762,1.116,1.167
37.8,2.979,2.07,0.719,18.036,15.706,5.899,1.421,1.148,1.088
37.8,3.305,2.096,0.773,20.746,17.03,6.676,1.619,1.218,1.112
37.8,3.242,2.092,0.764,19.801,16.69,6.363,1.546,1.186,1.119
37.8,3.093,1.869,0.797,16.278,15.653,6.183,1.589,1.04,1.198
37.8,3.237,2.064,0.77,19.986,16.743,6.479,1.631,1.194,1.116
37.8,3.215,2.123,0.751,19.1,16.556,6.503,1.523,1.154,1.142
37.8,3.152,2.157,0.729,19.847,16.547,6.036,1.43,1.199,1.098
37.8,3.146,1.999,0.772,16.932,15.849,6.19,1.5,1.068,1.181
38.0,3.298,2.141,0.761,19.616,16.783,6.471,1.544,1.169,1.143
38.0,3.144,1.923,0.791,16.442,15.624,6.086,1.562,1.052,1.181
38.0,3.263,2.136,0.756,20.577,16.947,6.543,1.509,1.214,1.111
38.0,3.251,1.958,0.798,18.164,16.438,6.684,1.703,1.105,1.184
38.0,3.026,2.072,0.729,18.069,15.749,5.716,1.312,1.147,1.092
38.0,3.045,2.171,0.701,19.299,16.235,5.888,1.391,1.189,1.087
38.0,3.386,2.093,0.786,20.045,17.127,6.645,1.603,1.17,1.165
38.0,3.225,2.177,0.738,20.9,16.985,6.394,1.506,1.231,1.098
38.0,3.287,2.128,0.762,20.138,16.852,6.368,1.566,1.195,1.122
38.0,3.347,2.061,0.788,20.545,17.056,6.824,1.615,1.205,1.127
37.6,3.071,1.974,0.766,17.693,15.82,6.078,1.525,1.118,1.126
37.6,3.177,2.01,0.775,17.559,15.826,6.005,1.476,1.11,1.135
37.6,3.248,2.064,0.772,18.851,16.507,6.507,1.621,1.142,1.15
37.6,3.202,2.063,0.765,18.974,16.485,6.502,1.572,1.151,1.14
37.6,3.321,2.088,0.778,20.638,17.047,6.549,1.626,1.211,1.121
37.6,3.235,2.068,0.769,18.971,16.442,6.34,1.523,1.154,1.134
37.6,3.257,2.049,0.777,19.885,16.772,6.652,1.599,1.186,1.126
37.6,2.977,2.068,0.719,17.721,15.788,5.835,1.348,1.122,1.119
37.6,3.151,1.921,0.793,17.625,15.906,6.088,1.549,1.108,1.142
37.6,3.28,1.861,0.823,14.484,15.753,6.528,1.816,0.919,1.363
38.8,3.443,2.095,0.794,20.547,17.418,6.889,1.586,1.18,1.175
38.8,3.49,2.087,0.802,20.559,17.474,7.024,1.728,1.177,1.182
38.8,3.622,2.118,0.811,21.805,17.764,6.988,1.665,1.227,1.152
38.8,3.539,2.056,0.814,21.546,17.618,7.068,1.795,1.223,1.146
38.8,2.947,2.16,0.68,18.549,16.039,6.044,1.386,1.156,1.104
38.8,3.239,2.127,0.754,20.786,16.927,6.349,1.524,1.228,1.097
38.8,3.433,2.193,0.769,21.584,17.555,6.612,1.568,1.23,1.136
38.8,3.782,2.114,0.829,18.862,16.835,6.471,1.545,1.12,1.196
38.8,3.577,1.983,0.832,19.924,17.168,6.807,1.724,1.161,1.177
38.8,3.552,2.099,0.807,20.527,17.34,6.869,1.627,1.184,1.166
39.0,3.65,2.143,0.809,22.753,18.183,7.202,1.725,1.251,1.156
39.0,3.583,1.965,0.836,20.581,17.632,7.28,1.931,1.167,1.202
39.0,3.408,2.167,0.772,21.662,17.557,6.917,1.586,1.234,1.132
39.0,3.487,2.144,0.789,21.987,17.777,6.913,1.62,1.237,1.144
39.0,3.61,2.156,0.802,22.871,18.203,7.103,1.658,1.256,1.153
39.0,3.677,2.102,0.82,19.918,17.403,6.694,1.645,1.145,1.21
39.0,3.541,2.129,0.799,22.282,17.879,7.027,1.657,1.246,1.142
39.0,3.513,2.195,0.781,22.308,17.81,6.785,1.595,1.253,1.132
39.0,3.599,2.071,0.818,21.686,17.902,7.26,1.766,1.211,1.176
39.0,3.52,2.183,0.785,22.368,17.899,7.135,1.635,1.25,1.14
38.4,3.14,2.117,0.739,18.699,16.491,6.258,1.589,1.134,1.157
38.4,3.286,2.108,0.767,20.41,17.052,6.503,1.532,1.197,1.134
38.4,3.382,2.092,0.786,20.9,17.321,6.766,1.625,1.207,1.142
38.4,3.228,2.155,0.744,19.57,16.625,6.189,1.438,1.177,1.124
38.4,3.352,2.042,0.793,19.832,16.968,6.823,1.714,1.169,1.155
38.4,3.434,2.129,0.784,22.056,17.593,6.948,1.607,1.254,1.117
38.4,3.42,2.118,0.785,21.444,17.457,6.928,1.617,1.228,1.131
38.4,3.542,2.087,0.808,21.312,17.531,6.952,1.715,1.216,1.148
38.4,3.5,2.124,0.795,21.974,17.785,7.058,1.675,1.236,1.145
38.4,3.281,2.156,0.754,20.7,16.968,6.518,1.514,1.22,1.107
39.2,3.65,2.207,0.796,20.481,17.944,7.249,1.654,1.141,1.251
39.2,3.299,2.198,0.746,20.524,16.899,6.314,1.387,1.214,1.107
39.2,3.391,2.191,0.763,21.654,17.589,6.943,1.543,1.231,1.137
39.2,3.366,2.26,0.741,21.781,17.498,6.853,1.474,1.245,1.119
39.2,3.555,2.212,0.783,23.031,18.034,7.076,1.631,1.277,1.124
39.2,3.258,2.072,0.772,19.193,16.752,6.617,1.563,1.146,1.164
39.2,3.617,2.167,0.801,21.049,17.564,6.955,1.638,1.198,1.166
39.2,3.613,2.169,0.8,23.268,18.303,7.185,1.658,1.271,1.146
39.2,3.632,2.121,0.812,21.532,18.081,7.232,1.807,1.191,1.208
39.2,3.205,2.052,0.768,18.349,16.258,6.398,1.468,1.129,1.146
38.2,3.416,2.031,0.804,20.591,17.224,6.751,1.678,1.195,1.147
38.2,3.367,2.065,0.79,19.971,17.059,6.734,1.655,1.171,1.159
38.2,3.415,2.021,0.806,20.52,17.272,6.664,1.634,1.188,1.157
38.2,3.34,2.088,0.781,20.733,17.195,6.723,1.644,1.206,1.135
38.2,3.253,2.142,0.753,20.017,16.778,6.565,1.553,1.193,1.119
38.2,2.842,1.998,0.711,16.94,15.17,5.565,1.32,1.117,1.081
38.2,3.392,2.138,0.776,21.314,17.313,6.745,1.588,1.231,1.119
38.2,3.394,2.08,0.79,18.864,16.511,6.03,1.538,1.142,1.15
38.2,3.339,2.091,0.78,20.072,16.807,6.26,1.456,1.194,1.12
38.2,3.255,1.961,0.798,18.471,16.365,6.501,1.598,1.129,1.154
39.6,3.636,2.187,0.799,22.28,18.23,7.333,1.626,1.222,1.187
39.6,3.828,2.049,0.845,23.062,18.603,7.425,1.928,1.24,1.194
39.6,3.712,2.285,0.788,24.295,18.814,7.547,1.655,1.291,1.159
39.6,3.488,2.188,0.779,22.02,17.753,6.693,1.57,1.24,1.139
39.6,3.76,2.171,0.816,22.837,18.518,7.27,1.703,1.233,1.195
39.6,3.353,2.218,0.75,20.969,17.323,6.615,1.518,1.21,1.139
39.6,3.503,2.303,0.753,23.746,18.182,6.841,1.523,1.306,1.108
39.6,3.812,2.144,0.827,24.252,18.817,7.482,1.763,1.289,1.162
39.6,3.543,2.154,0.794,22.579,17.92,7.09,1.628,1.26,1.132
39.6,3.687,2.26,0.79,24.793,18.744,7.329,1.596,1.323,1.128
37.4,3.218,2.077,0.764,20.085,16.7,6.389,1.577,1.203,1.105
37.4,3.254,1.96,0.798,18.525,16.341,6.4,1.621,1.134,1.147
37.4,3.039,2.044,0.74,17.789,15.72,5.653,1.381,1.132,1.105
37.4,3.09,2.055,0.747,18.06,15.904,5.919,1.484,1.136,1.115
37.4,3.184,1.864,0.811,17.107,15.88,6.2,1.642,1.077,1.173
37.4,2.883,1.999,0.721,17.055,15.336,5.823,1.515,1.112,1.097
37.4,3.165,1.988,0.778,18.521,16.149,6.225,1.483,1.147,1.12
37.4,3.094,2.027,0.755,18.348,16.175,6.203,1.547,1.134,1.135
37.4,3.15,2.117,0.74,19.522,16.423,6.201,1.446,1.189,1.099
37.4,2.846,2.097,0.676,16.83,15.402,5.509,1.33,1.093,1.122
39.8,3.847,2.277,0.806,23.822,18.923,7.691,1.703,1.259,1.196
39.8,3.286,2.17,0.751,20.334,16.949,6.212,1.369,1.2,1.124
39.8,3.565,2.329,0.757,22.328,17.941,6.546,1.429,1.245,1.147
39.8,3.83,2.139,0.83,24.716,19.041,7.586,1.75,1.298,1.167
39.8,3.754,2.177,0.815,23.484,18.545,7.242,1.759,1.266,1.165
39.8,3.56,2.161,0.795,20.03,17.426,6.96,1.528,1.149,1.206
39.8,3.687,2.161,0.81,22.585,18.313,7.372,1.661,1.233,1.182
39.8,3.465,2.136,0.787,21.461,17.565,6.727,1.583,1.222,1.144
39.8,3.829,2.106,0.835,23.389,18.772,7.659,1.835,1.246,1.199
39.8,3.721,2.249,0.797,23.699,18.487,7.302,1.635,1.282,1.148
38.6,3.495,2.203,0.776,23.113,17.996,6.948,1.58,1.284,1.115
38.6,3.198,2.201,0.726,20.069,16.649,6.148,1.389,1.205,1.099
38.6,3.434,2.124,0.786,21.541,17.498,6.728,1.574,1.231,1.131
38.6,3.408,2.124,0.782,21.459,17.465,6.971,1.648,1.229,1.131
38.6,3.576,2.182,0.792,22.618,17.996,7.186,1.632,1.257,1.139
38.6,3.438,2.151,0.78,20.929,17.414,6.705,1.56,1.202,1.153
38.6,3.443,2.1,0.792,19.94,16.954,6.467,1.538,1.176,1.147
38.6,3.42,2.056,0.799,20.775,17.27,6.846,1.623,1.203,1.143
38.6,3.477,2.137,0.789,21.814,17.59,6.889,1.659,1.24,1.129
38.6,3.197,2.256,0.708,20.635,16.988,6.47,1.552,1.215,1.113
36.8,2.972,1.996,0.741,17.728,15.621,5.867,1.466,1.135,1.095
36.8,3.077,1.955,0.772,17.145,15.597,6.041,1.524,1.099,1.129
36.8,3.108,2.008,0.763,17.901,15.888,6.029,1.563,1.127,1.122
36.8,3.13,1.962,0.779,18.081,15.989,6.168,1.55,1.131,1.125
36.8,3.038,2.012,0.749,17.57,15.694,5.869,1.523,1.119,1.116
36.8,3.028,1.96,0.762,17.417,15.744,6.027,1.483,1.106,1.133
36.8,2.857,2.057,0.694,16.972,15.327,5.806,1.471,1.107,1.101
36.8,3.095,2.065,0.745,18.292,16.071,6.172,1.539,1.138,1.124
36.8,3.016,2.026,0.741,17.973,15.981,6.283,1.589,1.125,1.131
36.8,3.017,2.061,0.73,18.095,15.789,5.975,1.452,1.146,1.096
39.4,3.684,2.238,0.794,23.355,18.518,7.13,1.576,1.261,1.168
39.4,2.998,2.233,0.667,19.334,16.181,5.846,1.281,1.195,1.078
39.4,3.734,2.123,0.823,23.312,18.579,7.309,1.71,1.255,1.178
39.4,3.606,2.077,0.817,22.464,18.062,7.085,1.758,1.244,1.156
39.4,3.524,2.193,0.783,22.545,17.928,7.142,1.608,1.258,1.135
39.4,3.734,2.237,0.801,22.905,18.476,7.457,1.703,1.24,1.186
39.4,3.565,2.214,0.784,21.766,17.692,6.895,1.606,1.23,1.144
39.4,3.579,2.145,0.8,22.922,18.182,7.154,1.639,1.261,1.148
39.4,3.473,2.141,0.787,21.525,17.674,6.884,1.53,1.218,1.155
39.4,3.669,2.134,0.813,22.404,18.462,7.587,1.698,1.214,1.211
40.0,3.818,2.265,0.805,24.634,18.998,7.485,1.622,1.297,1.166
40.0,3.889,2.269,0.812,26.056,19.503,7.726,1.656,1.336,1.162
40.0,3.46,2.207,0.77,21.431,17.585,6.66,1.515,1.219,1.148
40.0,3.7,2.26,0.792,24.911,18.884,7.584,1.706,1.319,1.139
40.0,3.866,2.042,0.849,22.738,18.788,7.733,1.916,1.21,1.235
40.0,3.873,2.291,0.806,24.627,18.977,7.62,1.63,1.298,1.164
40.0,3.866,2.184,0.825,25.222,19.249,7.878,1.804,1.31,1.169
40.0,3.949,2.205,0.83,24.63,19.155,7.59,1.687,1.286,1.185
40.0,3.614,2.332,0.764,24.731,18.746,7.353,1.611,1.319,1.131
40.0,3.709,2.305,0.783,23.896,18.812,7.13,1.646,1.27,1.179
40.4,3.645,2.179,0.802,22.864,18.637,7.698,1.756,1.227,1.209
40.4,3.769,2.255,0.801,24.628,18.892,7.379,1.668,1.304,1.153
40.4,3.864,2.248,0.813,25.166,19.384,7.981,1.766,1.298,1.188
40.4,3.795,2.243,0.807,24.893,18.954,7.353,1.585,1.313,1.148
40.4,3.751,2.345,0.78,24.825,19.028,7.476,1.631,1.305,1.161
40.4,3.526,2.307,0.756,22.928,18.036,6.67,1.403,1.271,1.129
40.4,3.968,2.261,0.822,24.527,19.446,7.891,1.765,1.261,1.227
40.4,4.028,2.252,0.829,26.531,19.755,7.743,1.734,1.343,1.171
40.4,3.895,2.248,0.817,25.285,19.34,7.779,1.721,1.307,1.177
40.4,3.809,2.324,0.792,25.412,19.442,7.483,1.708,1.307,1.184
40.6,3.912,2.291,0.811,26.182,19.392,7.559,1.631,1.35,1.143
40.6,4.169,2.174,0.853,26.685,20.235,8.2,1.953,1.319,1.221
40.6,3.684,2.388,0.761,24.351,18.871,7.159,1.538,1.29,1.164
40.6,3.779,2.26,0.801,25.544,19.096,7.426,1.619,1.338,1.136
40.6,3.621,2.377,0.754,25.577,18.845,7.258,1.553,1.357,1.105
40.6,3.919,2.294,0.811,26.412,19.643,7.964,1.768,1.345,1.163
40.6,3.944,2.284,0.815,26.009,19.733,7.874,1.773,1.318,1.191
40.6,3.97,2.296,0.816,25.541,19.666,7.965,1.817,1.299,1.205
40.6,3.961,2.206,0.831,26.323,19.621,7.844,1.768,1.342,1.164
40.6,4.083,2.219,0.839,25.974,19.914,8.059,1.935,1.304,1.215
41.0,4.059,2.349,0.816,28.188,20.448,8.211,1.713,1.379,1.18
41.0,4.126,2.33,0.825,26.564,19.881,7.893,1.668,1.336,1.184
41.0,4.125,2.268,0.835,27.67,20.296,7.995,1.778,1.363,1.185
41.0,4.001,2.296,0.819,26.379,20.063,8.295,1.757,1.315,1.214
41.0,3.97,2.184,0.835,23.127,19.316,8.082,1.895,1.197,1.284
41.0,4.219,2.348,0.831,27.979,20.286,7.833,1.736,1.379,1.17
41.0,3.982,2.352,0.807,27.347,20.059,8.042,1.66,1.363,1.171
41.0,3.961,2.238,0.825,25.632,19.627,7.992,1.796,1.306,1.196
41.0,4.039,2.251,0.83,24.852,19.121,7.374,1.569,1.3,1.171
41.0,3.675,2.444,0.747,25.333,18.909,7.121,1.467,1.34,1.123
40.2,3.823,2.161,0.825,24.187,18.874,7.522,1.737,1.281,1.172
40.2,3.83,2.294,0.801,25.309,19.205,7.594,1.631,1.318,1.16
40.2,3.741,2.322,0.784,25.058,19.112,7.642,1.664,1.311,1.16
40.2,3.766,2.304,0.791,23.49,18.714,7.496,1.672,1.255,1.186
40.2,3.609,2.308,0.769,23.738,18.3,6.881,1.415,1.297,1.123
40.2,3.716,2.311,0.783,24.733,18.793,7.296,1.7,1.316,1.136
40.2,3.978,2.218,0.83,26.072,19.636,7.904,1.811,1.328,1.177
40.2,3.717,2.128,0.82,22.65,18.763,7.777,1.728,1.207,1.237
40.2,3.517,2.312,0.753,22.686,18.25,7.079,1.653,1.243,1.168
40.2,3.75,2.28,0.794,25.539,19.121,7.458,1.622,1.336,1.139
40.8,4.037,2.325,0.817,26.793,20.042,8.115,1.752,1.337,1.193
40.8,3.886,2.387,0.789,26.552,19.423,7.34,1.52,1.367,1.131
40.8,3.704,2.252,0.794,24.061,18.702,7.346,1.67,1.287,1.157
40.8,3.72,2.336,0.778,24.928,18.992,7.667,1.595,1.313,1.151
40.8,3.663,2.399,0.756,25.389,18.894,7.185,1.477,1.344,1.119
40.8,4.095,2.184,0.846,26.684,20.046,8.133,1.873,1.331,1.198
40.8,3.858,2.189,0.823,24.772,19.121,7.595,1.781,1.296,1.174
40.8,4.044,2.227,0.835,25.335,19.876,8.04,1.801,1.275,1.241
40.8,3.589,2.324,0.762,23.986,18.418,7.174,1.492,1.302,1.125
40.8,3.841,2.348,0.791,26.0,19.472,7.539,1.595,1.335,1.16
41.2,3.925,2.328,0.805,25.809,19.723,8.013,1.699,1.309,1.199
41.2,3.941,2.379,0.797,25.927,19.301,7.491,1.533,1.343,1.143
41.2,3.931,2.363,0.799,25.36,19.571,7.776,1.869,1.296,1.202
41.2,4.078,2.225,0.838,27.106,20.039,7.889,1.863,1.353,1.179
41.2,4.137,2.368,0.82,27.38,20.33,8.215,1.73,1.347,1.201
41.2,3.832,2.324,0.795,25.025,18.842,7.07,1.556,1.328,1.129
41.2,3.969,2.338,0.808,27.393,19.823,7.69,1.629,1.382,1.142
41.2,4.231,2.317,0.837,26.883,20.272,8.233,1.732,1.326,1.216
41.2,3.819,2.343,0.79,24.707,19.092,7.522,1.593,1.294,1.174
41.2,3.84,2.407,0.779,26.882,19.588,7.466,1.604,1.372,1.136
41.4,4.142,2.426,0.811,29.113,20.589,8.084,1.633,1.414,1.159
41.4,4.309,2.334,0.841,25.84,19.533,7.21,1.577,1.323,1.175
41.4,4.061,2.446,0.798,29.559,20.639,8.18,1.72,1.432,1.147
41.4,4.036,2.38,0.808,26.12,20.164,8.164,1.662,1.295,1.239
41.4,3.581,2.438,0.732,25.12,18.752,7.1,1.473,1.34,1.114
41.4,3.869,2.138,0.833,24.167,19.199,7.98,1.868,1.259,1.214
41.4,3.819,2.343,0.79,26.293,19.394,7.303,1.543,1.356,1.138
41.4,3.766,2.436,0.763,26.94,19.493,7.585,1.56,1.382,1.122
41.4,3.898,2.275,0.812,26.211,19.744,8.061,1.689,1.328,1.184
41.4,4.019,2.422,0.798,27.679,19.942,7.614,1.625,1.388,1.143
41.6,3.715,2.357,0.773,24.598,18.783,7.186,1.353,1.31,1.141
41.6,4.156,2.192,0.85,26.322,19.909,7.956,1.809,1.322,1.198
41.6,4.222,2.253,0.846,27.166,20.367,8.325,1.847,1.334,1.215
41.6,3.766,2.489,0.751,25.957,19.155,7.332,1.562,1.355,1.125
41.6,3.941,2.333,0.806,26.822,19.914,7.743,1.628,1.347,1.177
41.6,3.985,2.484,0.782,26.867,19.91,7.842,1.593,1.349,1.174
