true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
11.0,1.263,1.175,0.366,4.393,7.611,2.519,0.919,0.577,1.049
11.0,1.28,1.198,0.352,4.404,7.675,2.582,1.036,0.574,1.065
11.0,1.259,1.243,0.157,4.479,7.693,2.56,1.031,0.582,1.051
11.0,1.298,1.196,0.388,4.398,7.694,2.633,1.085,0.572,1.071
11.0,1.26,1.139,0.427,4.228,7.464,2.532,0.952,0.566,1.049
11.0,1.309,1.201,0.397,4.465,7.71,2.616,1.14,0.579,1.06
11.0,1.316,1.24,0.335,4.693,7.883,2.64,1.042,0.595,1.054
11.0,1.25,1.2,0.28,4.325,7.565,2.488,0.954,0.572,1.053
11.0,1.26,1.245,0.156,4.445,7.722,2.572,0.982,0.576,1.068
11.0,1.315,1.185,0.433,4.566,7.744,2.623,0.989,0.59,1.045
11.0,1.268,1.233,0.234,4.483,7.698,2.54,1.036,0.582,1.052
11.0,1.261,1.178,0.358,4.214,7.575,2.554,1.016,0.556,1.084
11.0,1.293,1.203,0.367,4.472,7.738,2.619,1.15,0.578,1.066
12.6,1.273,1.216,0.294,4.443,7.655,2.544,1.024,0.58,1.05
12.6,1.27,1.248,0.183,4.254,7.649,2.591,0.95,0.556,1.094
12.6,1.313,1.188,0.426,4.223,7.646,2.553,0.911,0.552,1.102
12.6,1.228,1.179,0.279,3.968,7.369,2.504,1.012,0.539,1.089
12.6,1.314,1.296,0.168,5.099,8.108,2.629,1.026,0.629,1.026
12.6,1.27,1.185,0.36,4.41,7.682,2.597,0.942,0.574,1.065
12.6,1.315,1.163,0.467,4.339,7.66,2.679,1.064,0.566,1.076
12.6,1.263,1.247,0.16,4.394,7.722,2.574,1.088,0.569,1.08
12.6,1.263,1.249,0.153,4.63,7.812,2.592,0.999,0.593,1.049
12.6,1.304,1.189,0.411,4.406,7.671,2.641,1.114,0.574,1.063
12.6,1.266,1.253,0.143,4.252,7.646,2.542,1.005,0.556,1.094
12.6,1.31,1.226,0.351,4.372,7.713,2.6,0.957,0.567,1.083
12.6,1.241,1.207,0.233,4.343,7.594,2.548,1.017,0.572,1.057
12.6,1.311,1.171,0.449,4.362,7.653,2.626,0.971,0.57,1.068
12.6,1.309,1.197,0.404,4.454,7.716,2.614,1.065,0.577,1.064
12.6,1.326,1.079,0.582,4.033,7.469,2.603,1.254,0.54,1.101
12.6,1.315,1.22,0.374,4.616,7.821,2.64,0.958,0.59,1.054
12.6,1.315,1.203,0.405,4.439,7.726,2.614,1.079,0.575,1.07
12.6,1.293,1.254,0.244,4.381,7.746,2.573,0.958,0.566,1.09
12.6,1.357,1.247,0.393,4.9,8.04,2.682,1.034,0.609,1.05
12.6,1.363,1.135,0.554,4.387,7.662,2.652,1.102,0.573,1.065
12.6,1.338,1.194,0.452,4.718,7.9,2.646,1.069,0.597,1.053
12.6,1.311,1.258,0.282,4.801,7.969,2.653,0.98,0.603,1.052
12.6,1.294,1.235,0.3,4.696,7.848,2.638,1.034,0.598,1.044
12.6,1.345,1.168,0.495,4.413,7.772,2.664,1.006,0.568,1.089
13.0,1.286,1.225,0.304,4.612,7.769,2.59,1.009,0.594,1.042
13.0,1.299,1.178,0.421,4.285,7.632,2.621,1.093,0.561,1.082
13.0,1.343,1.113,0.559,4.394,7.623,2.636,1.098,0.576,1.052
13.0,1.312,1.188,0.425,4.51,7.714,2.583,1.082,0.585,1.05
13.0,1.311,1.183,0.431,4.651,7.766,2.641,1.073,0.599,1.032
13.0,1.317,1.146,0.492,4.327,7.606,2.634,1.064,0.569,1.064
13.0,1.292,1.246,0.265,4.67,7.856,2.647,1.034,0.594,1.052
13.0,1.285,1.221,0.311,4.559,7.754,2.571,0.957,0.588,1.049
13.0,1.273,1.228,0.264,4.593,7.755,2.562,0.981,0.592,1.042
13.0,1.317,1.302,0.152,4.87,8.045,2.641,1.004,0.605,1.058
13.0,1.316,1.194,0.421,4.216,7.634,2.712,1.125,0.552,1.1
13.0,1.347,1.149,0.522,4.323,7.657,2.649,1.166,0.565,1.079
13.0,1.364,1.153,0.534,4.61,7.826,2.676,1.185,0.589,1.057
13.0,1.316,1.217,0.381,4.633,7.86,2.645,1.051,0.589,1.061
13.0,1.251,1.13,0.429,4.133,7.455,2.55,1.008,0.554,1.07
13.0,1.311,1.224,0.357,4.536,7.784,2.6,1.028,0.583,1.063
13.0,1.322,1.168,0.468,4.497,7.703,2.656,0.956,0.584,1.05
13.0,1.277,1.219,0.297,4.456,7.731,2.593,0.972,0.576,1.067
13.0,1.265,1.243,0.185,4.637,7.789,2.566,1.017,0.595,1.041
13.0,1.33,1.236,0.37,4.654,7.892,2.619,0.99,0.59,1.065
13.0,1.341,1.159,0.504,4.464,7.686,2.618,1.135,0.581,1.053
13.0,1.353,1.219,0.433,4.696,7.893,2.724,1.056,0.595,1.056
13.0,1.355,1.167,0.508,4.67,7.881,2.751,1.205,0.593,1.058
13.0,1.272,1.176,0.38,4.443,7.628,2.574,1.092,0.582,1.042
13.0,1.314,1.257,0.292,4.692,7.907,2.618,0.976,0.593,1.06
12.8,1.354,1.213,0.445,4.644,7.88,2.665,1.094,0.589,1.064
12.8,1.312,1.187,0.426,4.499,7.709,2.594,0.906,0.584,1.051
12.8,1.276,1.25,0.203,4.532,7.794,2.576,1.007,0.581,1.067
12.8,1.287,1.229,0.296,4.53,7.737,2.548,1.072,0.585,1.052
12.8,1.334,1.136,0.524,4.385,7.647,2.609,0.905,0.573,1.061
12.8,1.273,1.209,0.314,4.266,7.586,2.609,1.093,0.562,1.073
12.8,1.295,1.197,0.381,4.612,7.771,2.614,1.126,0.593,1.042
12.8,1.312,1.234,0.341,4.734,7.896,2.665,1.074,0.6,1.048
12.8,1.299,1.186,0.407,4.268,7.667,2.607,1.035,0.557,1.096
12.8,1.342,1.21,0.433,4.834,7.959,2.671,1.076,0.607,1.043
12.8,1.332,1.263,0.32,4.786,7.968,2.635,1.028,0.601,1.056
12.8,1.329,1.164,0.483,4.351,7.639,2.603,1.032,0.57,1.067
12.8,1.346,1.218,0.426,4.895,8.011,2.686,1.069,0.611,1.043
12.8,1.328,1.269,0.296,4.946,8.065,2.653,1.012,0.613,1.046
12.8,1.348,1.226,0.415,4.778,7.948,2.693,1.074,0.601,1.052
12.8,1.304,1.211,0.371,4.609,7.851,2.637,0.978,0.587,1.064
12.8,1.339,1.198,0.446,4.488,7.761,2.626,1.053,0.578,1.068
12.8,1.315,1.189,0.428,4.533,7.727,2.616,1.047,0.587,1.048
12.8,1.326,1.122,0.533,4.283,7.562,2.614,0.843,0.566,1.063
12.8,1.313,1.198,0.409,4.526,7.745,2.594,0.987,0.584,1.055
12.8,1.346,1.219,0.424,4.576,7.848,2.702,1.05,0.583,1.071
12.8,1.345,1.236,0.394,4.789,7.975,2.698,1.059,0.601,1.057
12.8,1.266,1.191,0.339,4.316,7.652,2.621,0.91,0.564,1.08
12.8,1.337,1.237,0.381,4.999,8.042,2.702,1.057,0.622,1.029
12.8,1.333,1.242,0.364,4.852,7.977,2.667,1.084,0.608,1.044
12.4,1.33,1.098,0.564,4.055,7.437,2.572,0.917,0.545,1.085
12.4,1.299,1.238,0.303,4.594,7.823,2.629,1.152,0.587,1.06
12.4,1.307,1.244,0.307,4.714,7.925,2.643,1.021,0.595,1.06
12.4,1.269,1.2,0.325,4.397,7.612,2.544,1.013,0.578,1.049
12.4,1.291,1.226,0.314,4.614,7.828,2.653,1.025,0.589,1.057
12.4,1.332,1.089,0.577,4.165,7.475,2.614,1.177,0.557,1.068
12.4,1.319,1.202,0.412,4.487,7.755,2.668,1.094,0.579,1.067
12.4,1.334,1.123,0.54,4.293,7.61,2.66,0.96,0.564,1.074
12.4,1.302,1.219,0.351,4.644,7.85,2.618,1.004,0.592,1.056
12.4,1.288,1.144,0.459,4.186,7.551,2.587,1.033,0.554,1.084
12.4,1.365,1.146,0.543,4.472,7.747,2.692,1.101,0.577,1.068
12.4,1.314,1.178,0.443,4.562,7.788,2.656,1.062,0.586,1.058
12.4,1.313,1.185,0.43,4.609,7.791,2.657,1.122,0.592,1.048
12.4,1.27,1.206,0.313,4.451,7.7,2.553,0.963,0.578,1.06
12.4,1.338,1.147,0.516,4.463,7.712,2.689,1.141,0.579,1.06
12.4,1.341,1.219,0.416,4.788,7.929,2.665,1.125,0.604,1.045
12.4,1.313,1.189,0.423,4.494,7.711,2.604,1.138,0.583,1.053
12.4,1.293,1.223,0.325,4.661,7.836,2.603,0.964,0.595,1.048
12.4,1.291,1.259,0.221,4.847,7.956,2.659,1.044,0.609,1.039
12.4,1.299,1.191,0.399,4.431,7.708,2.621,1.05,0.575,1.067
12.4,1.258,1.228,0.216,4.445,7.725,2.57,0.959,0.575,1.068
12.4,1.383,1.216,0.477,4.708,7.958,2.627,1.051,0.592,1.07
12.4,1.379,1.173,0.526,4.261,7.682,2.663,1.109,0.555,1.102
12.4,1.238,1.132,0.405,4.027,7.341,2.453,0.922,0.549,1.065
12.4,1.29,1.225,0.313,4.563,7.776,2.59,0.982,0.587,1.055
13.2,1.315,1.254,0.301,4.79,7.927,2.64,0.943,0.604,1.044
13.2,1.358,1.232,0.421,4.945,8.089,2.719,1.03,0.611,1.053
13.2,1.316,1.196,0.416,4.586,7.845,2.628,1.014,0.585,1.068
13.2,1.272,1.239,0.225,4.523,7.765,2.607,0.951,0.582,1.061
13.2,1.375,1.191,0.5,4.648,7.915,2.729,1.113,0.587,1.073
13.2,1.327,1.203,0.422,4.697,7.871,2.692,1.107,0.597,1.05
13.2,1.292,1.235,0.294,4.584,7.807,2.637,1.021,0.587,1.058
13.2,1.264,1.108,0.48,4.143,7.375,2.525,1.155,0.562,1.045
13.2,1.3,1.239,0.303,4.611,7.866,2.64,1.015,0.586,1.068
13.2,1.269,1.149,0.424,4.078,7.443,2.57,0.94,0.548,1.081
13.2,1.371,1.218,0.459,4.847,7.998,2.699,1.176,0.606,1.05
13.2,1.362,1.212,0.456,4.853,8.019,2.722,1.069,0.605,1.054
13.2,1.294,1.255,0.243,4.766,7.913,2.672,1.032,0.602,1.046
13.2,1.329,1.294,0.228,5.028,8.133,2.671,1.022,0.618,1.047
13.2,1.335,1.168,0.484,4.334,7.635,2.593,1.013,0.568,1.07
13.2,1.305,1.202,0.388,4.543,7.751,2.631,0.926,0.586,1.052
13.2,1.302,1.233,0.322,4.867,7.934,2.695,0.997,0.613,1.029
13.2,1.298,1.239,0.298,4.684,7.851,2.6,0.987,0.597,1.047
13.2,1.285,1.223,0.306,4.475,7.739,2.604,1.065,0.578,1.065
13.2,1.301,1.18,0.421,4.202,7.54,2.522,1.021,0.557,1.077
13.2,1.314,1.159,0.47,4.264,7.627,2.642,1.116,0.559,1.086
13.2,1.297,1.176,0.421,4.286,7.642,2.702,1.058,0.561,1.084
13.2,1.326,1.227,0.379,4.78,7.91,2.642,0.93,0.604,1.042
13.2,1.319,1.095,0.558,4.062,7.42,2.584,0.984,0.547,1.079
13.2,1.257,1.177,0.351,4.106,7.549,2.568,0.978,0.544,1.105
13.4,1.331,1.211,0.416,4.534,7.799,2.649,1.093,0.581,1.068
13.4,1.263,1.206,0.295,4.358,7.695,2.605,0.992,0.566,1.081
13.4,1.314,1.178,0.444,4.455,7.758,2.694,1.005,0.574,1.075
13.4,1.374,1.168,0.526,4.567,7.868,2.698,1.076,0.58,1.079
13.4,1.336,1.165,0.49,4.438,7.747,2.709,1.088,0.573,1.076
13.4,1.358,1.132,0.552,4.392,7.738,2.707,1.287,0.568,1.085
13.4,1.349,1.267,0.343,4.936,8.081,2.648,1.021,0.611,1.053
13.4,1.328,1.142,0.51,4.245,7.599,2.6,0.844,0.559,1.083
13.4,1.31,1.201,0.399,4.525,7.766,2.645,1.022,0.583,1.061
13.4,1.287,1.251,0.236,4.784,7.908,2.65,1.02,0.605,1.04
13.4,1.283,1.219,0.312,4.474,7.74,2.611,0.973,0.578,1.066
13.4,1.356,1.277,0.337,5.106,8.154,2.73,1.052,0.626,1.036
13.4,1.344,1.301,0.252,5.155,8.204,2.737,1.111,0.628,1.039
13.4,1.327,1.233,0.369,4.835,7.952,2.646,1.066,0.608,1.041
13.4,1.367,1.181,0.503,4.723,7.916,2.656,1.174,0.597,1.056
13.4,1.376,1.214,0.471,4.41,7.82,2.714,1.14,0.564,1.103
13.4,1.323,1.285,0.24,4.854,8.009,2.665,1.066,0.606,1.051
13.4,1.264,1.18,0.359,4.303,7.555,2.542,0.945,0.57,1.055
13.4,1.283,1.201,0.352,4.319,7.616,2.576,1.048,0.567,1.069
13.4,1.346,1.285,0.297,5.021,8.121,2.753,1.058,0.618,1.045
13.4,1.33,1.226,0.387,4.574,7.85,2.671,1.097,0.583,1.072
13.4,1.285,1.252,0.226,4.601,7.88,2.642,0.971,0.584,1.074
13.4,1.21,1.197,0.146,4.333,7.546,2.494,0.984,0.574,1.046
13.4,1.279,1.151,0.437,4.186,7.489,2.553,0.96,0.559,1.066
13.4,1.311,1.29,0.182,4.786,7.982,2.668,1.043,0.6,1.059
13.6,1.324,1.213,0.4,4.602,7.807,2.614,1.04,0.589,1.054
13.6,1.362,1.247,0.402,4.966,8.093,2.708,1.039,0.614,1.05
13.6,1.324,1.098,0.558,3.917,7.409,2.614,1.063,0.529,1.115
13.6,1.334,1.286,0.265,4.897,8.056,2.694,1.064,0.608,1.055
13.6,1.291,1.259,0.221,4.544,7.799,2.565,0.972,0.583,1.065
13.6,1.346,1.221,0.42,4.731,7.94,2.665,1.132,0.596,1.06
13.6,1.275,1.145,0.44,4.157,7.442,2.596,1.14,0.559,1.06
13.6,1.32,1.243,0.337,4.684,7.931,2.618,1.018,0.591,1.069
13.6,1.278,1.151,0.434,4.293,7.552,2.567,1.119,0.569,1.057
13.6,1.375,1.205,0.482,4.716,7.963,2.711,1.061,0.592,1.07
13.6,1.332,1.228,0.387,4.815,7.942,2.689,1.014,0.606,1.043
13.6,1.37,1.146,0.548,4.512,7.765,2.736,1.178,0.581,1.063
13.6,1.336,1.236,0.38,4.798,7.967,2.667,1.083,0.602,1.053
13.6,1.284,1.253,0.217,4.709,7.85,2.58,0.969,0.6,1.041
13.6,1.329,1.283,0.259,5.058,8.111,2.71,1.057,0.624,1.035
13.6,1.339,1.243,0.371,4.766,7.952,2.667,1.041,0.599,1.056
13.6,1.309,1.233,0.337,4.487,7.775,2.617,0.985,0.577,1.072
13.6,1.335,1.188,0.457,4.01,7.563,2.584,1.222,0.53,1.135
13.6,1.358,1.197,0.473,4.601,7.866,2.641,1.081,0.585,1.07
13.6,1.41,1.195,0.531,4.766,8.047,2.735,1.086,0.592,1.081
13.6,1.273,1.088,0.518,4.028,7.335,2.53,1.129,0.549,1.063
13.6,1.308,1.251,0.291,4.831,7.941,2.656,0.989,0.608,1.039
13.6,1.302,1.269,0.224,4.532,7.864,2.656,1.021,0.576,1.086
13.6,1.264,1.246,0.168,4.475,7.699,2.523,0.98,0.581,1.054
13.6,1.305,1.191,0.409,4.494,7.773,2.643,1.098,0.578,1.07
14.0,1.341,1.207,0.436,4.735,7.933,2.648,1.079,0.597,1.058
14.0,1.302,1.245,0.295,4.737,7.946,2.687,1.086,0.596,1.061
14.0,1.308,1.16,0.463,4.399,7.696,2.689,1.157,0.572,1.072
14.0,1.397,1.235,0.468,4.951,8.133,2.756,1.085,0.609,1.063
14.0,1.317,1.239,0.339,4.668,7.898,2.659,0.992,0.591,1.063
14.0,1.349,1.275,0.327,5.006,8.093,2.654,1.029,0.619,1.041
14.0,1.354,1.269,0.349,4.827,8.029,2.716,1.077,0.601,1.063
14.0,1.334,1.265,0.318,4.789,7.996,2.672,0.992,0.599,1.062
14.0,1.346,1.239,0.391,4.892,8.086,2.715,1.131,0.605,1.063
14.0,1.321,1.189,0.437,4.422,7.711,2.624,1.057,0.573,1.07
14.0,1.342,1.171,0.488,4.511,7.759,2.711,1.162,0.581,1.062
14.0,1.316,1.2,0.412,4.575,7.802,2.606,1.104,0.586,1.059
14.0,1.365,1.19,0.489,4.758,7.92,2.736,1.156,0.601,1.049
14.0,1.325,1.227,0.378,4.734,7.887,2.624,0.975,0.6,1.045
14.0,1.395,1.178,0.536,4.681,7.958,2.714,1.097,0.588,1.077
14.0,1.283,1.243,0.249,4.559,7.788,2.621,1.043,0.585,1.059
14.0,1.275,1.183,0.375,4.36,7.634,2.603,0.993,0.571,1.064
14.0,1.302,1.227,0.334,4.624,7.907,2.673,1.062,0.585,1.076
14.0,1.309,1.196,0.406,4.541,7.757,2.604,1.028,0.585,1.055
14.0,1.331,1.286,0.256,5.066,8.105,2.66,1.043,0.625,1.032
14.0,1.349,1.212,0.438,4.806,7.947,2.702,1.112,0.605,1.046
14.0,1.316,1.222,0.371,4.643,7.846,2.661,1.034,0.592,1.055
14.0,1.345,1.162,0.504,4.587,7.792,2.704,1.134,0.589,1.053
14.0,1.348,1.241,0.391,4.919,8.045,2.724,1.058,0.611,1.047
14.0,1.308,1.227,0.347,4.727,7.913,2.634,1.083,0.597,1.054
15.0,1.346,1.279,0.313,4.95,8.117,2.708,1.06,0.61,1.059
15.0,1.335,1.239,0.372,4.584,7.855,2.695,1.102,0.584,1.071
15.0,1.366,1.232,0.431,4.865,8.039,2.724,1.126,0.605,1.057
15.0,1.397,1.24,0.46,5.051,8.147,2.76,1.12,0.62,1.045
15.0,1.311,1.237,0.33,4.711,7.95,2.686,1.06,0.593,1.068
15.0,1.419,1.234,0.493,5.047,8.197,2.82,1.112,0.616,1.059
15.0,1.401,1.164,0.557,4.651,7.9,2.696,1.134,0.589,1.068
15.0,1.328,1.3,0.203,4.8,8.037,2.677,1.039,0.597,1.071
15.0,1.359,1.222,0.437,4.637,7.928,2.661,1.097,0.585,1.079
15.0,1.322,1.272,0.273,5.044,8.101,2.698,1.014,0.623,1.035
15.0,1.389,1.208,0.494,4.799,8.01,2.749,1.076,0.599,1.064
15.0,1.292,1.242,0.276,4.768,7.896,2.639,0.978,0.604,1.041
15.0,1.4,1.191,0.525,4.67,7.963,2.827,1.108,0.587,1.08
15.0,1.294,1.27,0.19,4.648,7.882,2.6,0.953,0.59,1.064
15.0,1.392,1.251,0.438,4.906,8.143,2.786,1.111,0.603,1.075
15.0,1.371,1.166,0.526,4.452,7.783,2.737,1.231,0.572,1.083
15.0,1.368,1.253,0.403,4.981,8.114,2.76,1.115,0.614,1.052
15.0,1.332,1.236,0.372,4.55,7.917,2.821,1.221,0.575,1.096
15.0,1.376,1.28,0.367,4.97,8.148,2.738,1.093,0.61,1.063
15.0,1.364,1.286,0.333,5.199,8.246,2.792,1.085,0.631,1.041
15.0,1.375,1.231,0.446,4.687,7.971,2.765,1.166,0.588,1.079
15.0,1.37,1.218,0.457,4.846,8.084,2.793,1.067,0.599,1.073
15.0,1.324,1.245,0.339,4.757,7.994,2.725,1.103,0.595,1.069
15.0,1.22,1.176,0.267,4.187,7.439,2.426,1.009,0.563,1.052
15.0,1.36,1.253,0.39,5.05,8.153,2.721,1.076,0.619,1.047
14.2,1.332,1.259,0.327,4.835,8.025,2.675,0.983,0.603,1.06
14.2,1.362,1.185,0.493,4.742,7.92,2.677,1.132,0.599,1.053
14.2,1.369,1.166,0.524,4.389,7.752,2.692,1.127,0.566,1.09
14.2,1.361,1.296,0.306,5.324,8.28,2.732,1.01,0.643,1.025
14.2,1.371,1.276,0.365,4.991,8.139,2.712,1.095,0.613,1.056
14.2,1.307,1.167,0.45,4.427,7.657,2.608,1.018,0.578,1.054
14.2,1.329,1.283,0.259,5.017,8.097,2.674,1.006,0.62,1.04
14.2,1.404,1.19,0.531,4.936,8.063,2.815,1.201,0.612,1.048
14.2,1.356,1.246,0.395,4.918,8.096,2.726,1.049,0.607,1.061
14.2,1.308,1.269,0.245,4.884,8.018,2.663,0.989,0.609,1.048
14.2,1.323,1.253,0.321,4.814,7.985,2.694,0.964,0.603,1.054
14.2,1.315,1.257,0.293,4.608,7.871,2.644,1.0,0.585,1.07
14.2,1.223,1.208,0.156,4.194,7.495,2.503,1.031,0.56,1.066
14.2,1.34,1.202,0.442,4.607,7.86,2.647,0.944,0.586,1.067
14.2,1.391,1.188,0.52,4.829,7.99,2.786,1.157,0.604,1.052
14.2,1.299,1.198,0.387,4.366,7.697,2.69,1.071,0.567,1.08
14.2,1.342,1.167,0.494,4.238,7.662,2.667,1.194,0.553,1.102
14.2,1.361,1.156,0.528,4.561,7.867,2.684,1.1,0.58,1.08
14.2,1.36,1.237,0.416,4.792,7.979,2.753,1.128,0.601,1.057
14.2,1.393,1.263,0.421,5.099,8.21,2.754,1.091,0.621,1.052
14.2,1.384,1.221,0.472,4.965,8.083,2.735,1.024,0.614,1.047
14.2,1.391,1.114,0.599,4.259,7.612,2.595,1.025,0.559,1.083
14.2,1.36,1.246,0.401,4.788,8.042,2.785,1.117,0.595,1.075
14.2,1.301,1.265,0.234,4.737,7.934,2.694,1.081,0.597,1.058
14.2,1.197,1.165,0.229,3.69,7.195,2.428,1.037,0.513,1.116
14.8,1.291,1.255,0.235,4.577,7.86,2.655,1.039,0.582,1.074
14.8,1.287,1.26,0.202,4.891,7.991,2.658,1.037,0.612,1.039
14.8,1.293,1.23,0.31,4.525,7.779,2.646,1.084,0.582,1.064
14.8,1.366,1.184,0.498,4.744,7.933,2.743,1.067,0.598,1.056
14.8,1.305,1.3,0.085,4.551,7.9,2.655,1.153,0.576,1.091
14.8,1.415,1.198,0.532,4.804,8.057,2.749,1.157,0.596,1.075
14.8,1.382,1.144,0.561,4.44,7.792,2.754,1.193,0.57,1.088
14.8,1.371,1.231,0.441,4.789,7.981,2.669,1.003,0.6,1.058
14.8,1.329,1.162,0.485,4.418,7.677,2.615,0.984,0.575,1.062
14.8,1.4,1.166,0.554,4.775,7.946,2.727,1.148,0.601,1.052
14.8,1.365,1.259,0.385,4.917,8.077,2.727,1.046,0.609,1.056
14.8,1.334,1.076,0.592,4.22,7.515,2.635,0.885,0.562,1.065
14.8,1.352,1.227,0.419,4.956,8.047,2.759,1.077,0.616,1.04
14.8,1.321,1.237,0.352,4.763,7.947,2.658,1.029,0.599,1.055
14.8,1.281,1.275,0.097,4.773,7.945,2.631,1.003,0.601,1.052
14.8,1.33,1.163,0.484,4.531,7.792,2.705,1.048,0.581,1.067
14.8,1.372,1.219,0.459,4.738,7.977,2.693,1.116,0.594,1.069
14.8,1.364,1.275,0.355,4.99,8.122,2.741,1.034,0.614,1.052
14.8,1.387,1.229,0.463,5.035,8.155,2.777,1.155,0.617,1.051
14.8,1.346,1.131,0.542,4.348,7.719,2.75,1.104,0.563,1.09
14.8,1.363,1.288,0.327,4.813,8.078,2.713,1.037,0.596,1.079
14.8,1.403,1.204,0.514,5.001,8.098,2.749,1.139,0.618,1.043
14.8,1.399,1.256,0.44,5.071,8.193,2.807,1.051,0.619,1.053
14.8,1.389,1.207,0.495,4.571,7.967,2.727,1.19,0.574,1.105
14.8,1.367,1.2,0.479,4.679,7.916,2.699,1.087,0.591,1.066
14.4,1.338,1.194,0.451,4.498,7.824,2.644,1.107,0.575,1.083
14.4,1.333,1.274,0.294,4.766,8.011,2.691,0.964,0.595,1.072
14.4,1.382,1.134,0.572,4.521,7.801,2.802,1.214,0.579,1.071
14.4,1.339,1.182,0.469,4.459,7.759,2.692,1.016,0.575,1.075
14.4,1.334,1.252,0.345,4.821,7.978,2.631,0.938,0.604,1.05
14.4,1.33,1.292,0.237,5.011,8.107,2.647,1.064,0.618,1.044
14.4,1.389,1.271,0.403,5.238,8.282,2.815,1.091,0.632,1.042
14.4,1.31,1.228,0.349,4.668,7.843,2.589,1.021,0.595,1.049
14.4,1.306,1.217,0.363,4.558,7.755,2.594,0.961,0.588,1.05
14.4,1.334,1.305,0.209,5.057,8.169,2.706,0.959,0.619,1.05
14.4,1.316,1.274,0.252,4.764,7.969,2.695,1.078,0.598,1.061
14.4,1.349,1.249,0.377,5.042,8.104,2.76,1.109,0.622,1.036
14.4,1.305,1.279,0.199,4.793,7.969,2.64,0.976,0.601,1.054
14.4,1.324,1.261,0.306,4.946,8.029,2.642,1.016,0.616,1.037
14.4,1.325,1.189,0.442,4.6,7.803,2.616,0.914,0.589,1.053
14.4,1.401,1.231,0.477,5.086,8.167,2.819,1.123,0.623,1.043
14.4,1.372,1.179,0.511,4.618,7.908,2.706,1.139,0.584,1.078
14.4,1.393,1.181,0.53,4.61,7.874,2.715,1.106,0.586,1.07
14.4,1.348,1.247,0.38,4.846,8.034,2.692,1.107,0.603,1.06
14.4,1.334,1.226,0.394,4.573,7.896,2.763,1.079,0.579,1.085
14.4,1.342,1.187,0.467,4.561,7.836,2.708,1.05,0.582,1.071
14.4,1.371,1.248,0.414,4.779,8.019,2.695,1.118,0.596,1.071
14.4,1.355,1.219,0.438,4.615,7.935,2.711,1.028,0.582,1.086
14.4,1.345,1.15,0.518,4.042,7.491,2.542,1.074,0.54,1.105
14.4,1.372,1.25,0.412,5.046,8.127,2.71,1.089,0.621,1.042
15.6,1.35,1.246,0.385,4.872,8.035,2.733,1.048,0.606,1.054
15.6,1.417,1.151,0.583,4.766,8.017,2.823,1.176,0.595,1.073
15.6,1.376,1.209,0.478,4.785,8.067,2.814,1.129,0.593,1.082
15.6,1.393,1.211,0.494,4.874,8.092,2.722,1.135,0.602,1.069
15.6,1.388,1.203,0.499,4.75,8.042,2.8,1.162,0.591,1.083
15.6,1.361,1.185,0.491,4.316,7.719,2.733,1.087,0.559,1.098
15.6,1.334,1.203,0.432,4.635,7.927,2.731,1.129,0.585,1.079
15.6,1.36,1.291,0.315,5.232,8.274,2.781,1.058,0.632,1.041
15.6,1.402,1.183,0.537,4.594,7.89,2.655,0.936,0.582,1.078
15.6,1.403,1.148,0.576,4.672,7.904,2.758,1.166,0.591,1.064
15.6,1.408,1.237,0.477,4.983,8.146,2.833,1.159,0.612,1.06
15.6,1.472,1.161,0.615,4.616,7.985,2.778,1.189,0.578,1.099
15.6,1.345,1.281,0.305,5.052,8.174,2.749,1.102,0.618,1.052
15.6,1.344,1.277,0.311,4.841,8.034,2.703,0.959,0.603,1.061
15.6,1.387,1.228,0.464,4.731,7.999,2.735,1.023,0.591,1.076
15.6,1.415,1.29,0.411,5.369,8.395,2.818,1.069,0.639,1.045
15.6,1.414,1.223,0.503,4.887,8.073,2.768,1.086,0.605,1.061
15.6,1.341,1.272,0.316,5.003,8.125,2.755,0.963,0.616,1.05
15.6,1.354,1.24,0.401,5.055,8.107,2.734,1.017,0.624,1.035
15.6,1.334,1.218,0.407,4.587,7.872,2.631,1.12,0.583,1.075
15.6,1.429,1.242,0.495,4.942,8.177,2.89,1.175,0.604,1.077
15.6,1.424,1.185,0.554,4.773,8.029,2.837,1.184,0.595,1.075
15.6,1.299,1.214,0.355,4.53,7.8,2.639,1.039,0.581,1.069
15.6,1.373,1.204,0.481,4.705,7.993,2.733,1.092,0.589,1.081
15.6,1.394,1.294,0.371,4.708,8.102,2.742,1.169,0.581,1.11
15.2,1.409,1.232,0.486,5.019,8.16,2.821,1.099,0.615,1.056
15.2,1.377,1.268,0.389,5.139,8.221,2.781,1.104,0.625,1.046
15.2,1.371,1.284,0.35,4.582,7.979,2.719,1.033,0.574,1.106
15.2,1.354,1.235,0.41,5.023,8.09,2.682,1.048,0.621,1.037
15.2,1.393,1.161,0.553,4.75,8.009,2.778,1.084,0.593,1.075
15.2,1.371,1.218,0.458,4.748,7.978,2.772,1.081,0.595,1.067
15.2,1.35,1.244,0.388,4.72,7.971,2.751,1.041,0.592,1.071
15.2,1.336,1.22,0.409,4.496,7.85,2.721,1.06,0.573,1.091
15.2,1.344,1.21,0.434,4.436,7.874,2.749,1.061,0.563,1.112
15.2,1.398,1.236,0.467,5.04,8.153,2.819,1.155,0.618,1.05
