true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
13.3,1.738,1.663,0.291,8.423,10.554,3.524,0.979,0.798,1.052
13.3,1.657,1.585,0.293,7.141,9.841,3.262,1.033,0.726,1.079
13.3,1.674,1.624,0.243,7.755,10.198,3.388,1.036,0.761,1.067
13.3,1.758,1.575,0.445,7.965,10.351,3.561,1.094,0.769,1.071
13.3,1.716,1.659,0.255,8.111,10.42,3.476,0.958,0.778,1.065
13.3,1.688,1.669,0.15,7.995,10.352,3.44,1.06,0.772,1.067
13.3,1.775,1.678,0.327,8.692,10.662,3.553,1.054,0.815,1.041
13.3,1.704,1.557,0.406,6.987,9.921,3.376,1.015,0.704,1.121
13.1,1.7,1.598,0.342,7.7,10.16,3.372,0.952,0.758,1.067
13.1,1.692,1.507,0.456,6.991,9.806,3.341,1.033,0.713,1.095
13.1,1.669,1.505,0.432,7.045,9.796,3.33,0.95,0.719,1.084
13.1,1.703,1.551,0.412,7.625,10.149,3.464,1.061,0.751,1.075
13.1,1.744,1.623,0.367,8.291,10.436,3.46,0.931,0.794,1.045
13.1,1.69,1.582,0.352,7.698,10.104,3.398,1.023,0.762,1.055
13.1,1.737,1.626,0.351,7.961,10.325,3.48,1.058,0.771,1.066
13.1,1.719,1.617,0.339,7.882,10.229,3.446,1.024,0.771,1.056
13.1,1.662,1.656,0.086,8.109,10.375,3.507,1.024,0.782,1.056
13.1,1.698,1.494,0.475,6.902,9.698,3.298,0.972,0.712,1.084
13.4,1.747,1.624,0.368,7.862,10.285,3.483,1.001,0.764,1.071
13.4,1.807,1.399,0.633,6.975,9.829,3.406,0.989,0.71,1.102
13.4,1.77,1.645,0.369,8.171,10.444,3.597,1.092,0.782,1.062
13.4,1.747,1.65,0.328,8.113,10.446,3.456,1.044,0.777,1.07
13.4,1.665,1.565,0.341,7.516,9.996,3.395,0.902,0.752,1.058
13.4,1.667,1.626,0.221,7.919,10.185,3.31,1.014,0.777,1.042
13.4,1.77,1.565,0.467,7.985,10.381,3.547,1.153,0.769,1.074
13.4,1.722,1.659,0.267,7.57,10.28,3.547,1.101,0.736,1.111
13.4,1.685,1.659,0.172,7.851,10.277,3.413,0.992,0.764,1.071
13.4,1.733,1.535,0.464,7.751,10.109,3.422,0.895,0.767,1.049
13.2,1.703,1.595,0.352,7.71,10.163,3.473,0.985,0.759,1.066
13.2,1.695,1.505,0.46,7.653,9.978,3.399,0.941,0.767,1.035
13.2,1.739,1.616,0.369,7.957,10.304,3.486,1.082,0.772,1.062
13.2,1.695,1.649,0.232,8.002,10.351,3.464,0.983,0.773,1.066
13.2,1.714,1.688,0.17,8.221,10.469,3.531,1.046,0.785,1.061
13.2,1.714,1.558,0.417,7.7,10.106,3.366,1.069,0.762,1.056
13.2,1.724,1.578,0.403,7.628,10.177,3.492,1.109,0.75,1.08
13.2,1.784,1.626,0.412,8.279,10.499,3.574,1.056,0.789,1.06
13.2,1.691,1.626,0.275,7.917,10.252,3.367,0.996,0.772,1.056
13.2,1.636,1.525,0.362,6.974,9.694,3.275,1.048,0.719,1.072
13.6,1.696,1.687,0.105,8.074,10.438,3.447,0.956,0.773,1.074
13.6,1.747,1.422,0.581,6.8,9.683,3.431,1.197,0.702,1.097
13.6,1.71,1.53,0.447,7.628,10.032,3.371,1.02,0.76,1.05
13.6,1.737,1.674,0.266,8.018,10.412,3.505,1.061,0.77,1.076
13.6,1.782,1.511,0.53,7.499,10.178,3.525,1.125,0.737,1.099
13.6,1.728,1.659,0.28,8.407,10.52,3.493,0.993,0.799,1.048
13.6,1.638,1.558,0.308,7.371,9.874,3.325,1.025,0.746,1.053
13.6,1.798,1.597,0.46,7.957,10.379,3.562,1.132,0.767,1.077
13.6,1.73,1.607,0.369,8.116,10.334,3.441,1.066,0.785,1.047
13.6,1.799,1.618,0.437,8.21,10.477,3.519,1.063,0.784,1.064
13.5,1.755,1.62,0.385,7.883,10.365,3.445,1.026,0.761,1.084
13.5,1.748,1.508,0.506,7.665,10.09,3.418,1.104,0.76,1.057
13.5,1.69,1.606,0.311,8.015,10.293,3.437,0.956,0.779,1.052
13.5,1.703,1.614,0.318,7.763,10.196,3.44,1.044,0.761,1.066
13.5,1.736,1.627,0.349,7.64,10.238,3.485,1.158,0.746,1.092
13.5,1.65,1.478,0.445,7.01,9.684,3.365,1.007,0.724,1.065
13.5,1.759,1.585,0.434,8.181,10.409,3.552,1.098,0.786,1.054
13.5,1.686,1.603,0.311,7.424,10.011,3.331,0.994,0.742,1.074
13.5,1.831,1.487,0.583,7.337,10.018,3.465,1.085,0.732,1.089
13.5,1.692,1.528,0.43,7.216,9.851,3.372,1.176,0.733,1.07
13.7,1.723,1.627,0.33,7.64,10.242,3.473,1.036,0.746,1.092
13.7,1.74,1.619,0.367,7.843,10.293,3.456,0.975,0.762,1.075
13.7,1.599,1.555,0.234,6.477,9.581,3.359,0.914,0.676,1.128
13.7,1.731,1.583,0.404,7.713,10.146,3.429,0.98,0.76,1.062
13.7,1.708,1.679,0.184,8.467,10.532,3.501,1.036,0.804,1.042
13.7,1.735,1.644,0.319,8.225,10.478,3.482,1.002,0.785,1.062
13.7,1.817,1.674,0.389,8.242,10.594,3.572,1.084,0.778,1.084
13.7,1.789,1.563,0.486,8.026,10.329,3.529,1.125,0.777,1.058
13.7,1.683,1.657,0.176,7.683,10.297,3.534,1.035,0.746,1.098
13.7,1.703,1.645,0.259,7.705,10.25,3.474,0.948,0.752,1.085
13.9,1.654,1.509,0.409,6.457,9.441,3.195,1.04,0.684,1.098
13.9,1.733,1.692,0.216,8.629,10.648,3.483,0.975,0.81,1.045
13.9,1.786,1.546,0.5,7.3,10.099,3.588,1.079,0.723,1.112
13.9,1.76,1.657,0.338,8.324,10.531,3.525,1.071,0.79,1.06
13.9,1.782,1.693,0.313,8.904,10.769,3.559,1.026,0.827,1.036
13.9,1.71,1.57,0.396,7.752,10.164,3.461,1.22,0.763,1.061
13.9,1.732,1.587,0.401,7.973,10.259,3.443,1.036,0.777,1.05
13.9,1.729,1.628,0.336,8.322,10.485,3.501,1.051,0.794,1.051
13.9,1.759,1.576,0.444,7.818,10.233,3.479,0.909,0.764,1.066
13.9,1.731,1.564,0.427,7.773,10.208,3.544,1.016,0.761,1.067
12.5,1.659,1.519,0.402,6.891,9.782,3.373,1.134,0.704,1.105
12.5,1.746,1.529,0.483,7.779,10.164,3.422,0.963,0.765,1.057
12.5,1.755,1.668,0.31,8.294,10.546,3.495,1.057,0.786,1.067
12.5,1.676,1.532,0.405,7.361,9.897,3.353,1.042,0.744,1.059
12.5,1.663,1.631,0.195,7.592,10.054,3.324,0.997,0.755,1.059
12.5,1.672,1.549,0.377,6.922,9.783,3.319,1.019,0.708,1.1
12.5,1.704,1.649,0.252,8.151,10.394,3.432,0.989,0.784,1.055
12.5,1.773,1.562,0.473,7.742,10.198,3.471,1.133,0.759,1.069
12.5,1.779,1.598,0.439,7.892,10.315,3.509,1.005,0.765,1.073
12.5,1.707,1.54,0.431,7.61,10.039,3.394,1.093,0.758,1.054
14.2,1.766,1.585,0.441,8.24,10.424,3.542,1.094,0.79,1.049
14.2,1.688,1.624,0.273,7.577,10.139,3.455,0.989,0.747,1.08
14.2,1.768,1.589,0.438,7.547,10.154,3.478,0.971,0.743,1.087
14.2,1.837,1.566,0.522,7.895,10.357,3.52,0.912,0.762,1.081
14.2,1.786,1.539,0.508,8.08,10.338,3.575,1.089,0.782,1.053
14.2,1.697,1.617,0.304,7.787,10.196,3.362,0.961,0.764,1.062
14.2,1.682,1.563,0.369,7.653,10.118,3.403,0.927,0.756,1.064
14.2,1.668,1.64,0.18,7.77,10.225,3.46,0.976,0.76,1.071
14.2,1.77,1.592,0.437,7.902,10.327,3.503,1.1,0.765,1.074
14.2,1.786,1.622,0.419,8.399,10.555,3.544,1.076,0.796,1.055
13.8,1.74,1.576,0.424,7.81,10.206,3.471,1.03,0.765,1.061
13.8,1.715,1.666,0.237,8.385,10.514,3.503,0.992,0.797,1.049
13.8,1.826,1.536,0.541,7.786,10.256,3.591,1.228,0.759,1.075
13.8,1.78,1.656,0.366,8.198,10.484,3.483,1.022,0.782,1.067
13.8,1.652,1.5,0.419,7.067,9.7,3.361,0.959,0.729,1.059
13.8,1.98,1.441,0.686,7.647,10.317,3.618,1.203,0.741,1.108
13.8,1.77,1.638,0.379,7.909,10.439,3.579,0.98,0.758,1.097
13.8,1.681,1.608,0.292,7.67,10.159,3.48,1.039,0.755,1.071
13.8,1.847,1.491,0.59,7.483,10.244,3.525,0.915,0.731,1.116
13.8,1.751,1.612,0.39,8.015,10.332,3.567,1.005,0.776,1.06
12.3,1.577,1.526,0.25,6.953,9.637,3.251,1.037,0.721,1.063
12.3,1.737,1.656,0.303,8.144,10.443,3.496,1.059,0.78,1.066
12.3,1.665,1.638,0.177,8.112,10.296,3.385,1.035,0.788,1.04
12.3,1.772,1.679,0.32,7.862,10.451,3.442,0.943,0.752,1.106
12.3,1.575,1.537,0.219,6.855,9.584,3.223,1.031,0.715,1.066
12.3,1.733,1.59,0.398,7.649,10.169,3.438,1.022,0.752,1.076
12.3,1.74,1.609,0.38,8.105,10.344,3.461,0.941,0.784,1.05
12.3,1.69,1.625,0.276,7.947,10.269,3.472,1.116,0.774,1.056
12.3,1.714,1.635,0.3,8.195,10.369,3.396,0.962,0.79,1.044
12.3,1.701,1.553,0.408,7.357,10.076,3.343,0.898,0.73,1.098
14.3,1.742,1.589,0.41,8.0,10.374,3.5,1.095,0.771,1.071
14.3,1.858,1.664,0.444,8.724,10.754,3.564,1.048,0.811,1.055
14.3,1.73,1.573,0.416,7.945,10.266,3.492,0.898,0.774,1.056
14.3,1.689,1.601,0.319,7.938,10.31,3.525,1.044,0.77,1.066
14.3,1.773,1.576,0.458,7.202,10.004,3.366,1.076,0.72,1.106
14.3,1.712,1.642,0.283,8.105,10.341,3.468,0.992,0.784,1.05
14.3,1.764,1.56,0.466,7.878,10.353,3.486,1.152,0.761,1.083
14.3,1.713,1.575,0.393,7.996,10.224,3.477,1.093,0.782,1.04
14.3,1.713,1.578,0.39,7.501,10.16,3.556,1.054,0.738,1.095
14.3,1.742,1.691,0.24,8.543,10.603,3.512,1.055,0.806,1.047
14.1,1.784,1.519,0.525,7.834,10.276,3.573,1.132,0.762,1.073
14.1,1.719,1.656,0.267,8.038,10.376,3.504,1.03,0.775,1.066
14.1,1.759,1.527,0.497,7.649,10.186,3.528,1.107,0.751,1.079
14.1,1.675,1.631,0.229,8.053,10.258,3.422,1.009,0.785,1.04
14.1,1.765,1.632,0.381,8.519,10.563,3.513,1.019,0.806,1.042
14.1,1.794,1.511,0.539,7.719,10.152,3.505,1.07,0.76,1.062
14.1,1.746,1.641,0.341,8.271,10.474,3.508,1.087,0.79,1.055
14.1,1.672,1.577,0.332,7.767,10.145,3.363,1.032,0.766,1.054
14.1,1.663,1.595,0.283,7.322,10.095,3.507,1.081,0.725,1.108
14.1,1.831,1.495,0.578,7.551,10.2,3.56,1.016,0.74,1.096
14.4,1.798,1.63,0.423,8.297,10.543,3.597,1.026,0.787,1.066
14.4,1.778,1.532,0.508,8.073,10.363,3.497,0.908,0.779,1.059
14.4,1.76,1.514,0.51,7.745,10.153,3.529,1.154,0.763,1.059
14.4,1.664,1.657,0.095,7.875,10.297,3.46,1.003,0.765,1.071
14.4,1.747,1.549,0.462,7.253,10.08,3.498,1.107,0.72,1.115
14.4,1.719,1.598,0.369,8.079,10.296,3.415,0.998,0.785,1.044
14.4,1.745,1.578,0.426,8.012,10.357,3.64,1.15,0.774,1.066
14.4,1.827,1.499,0.571,7.7,10.179,3.601,1.177,0.756,1.071
14.4,1.82,1.632,0.443,8.228,10.51,3.56,1.075,0.783,1.068
14.4,1.766,1.661,0.339,8.349,10.555,3.517,1.046,0.791,1.062
14.0,1.763,1.427,0.587,7.393,9.955,3.609,1.231,0.743,1.067
14.0,1.752,1.553,0.463,7.07,10.032,3.473,1.035,0.705,1.133
14.0,1.68,1.604,0.297,7.416,10.142,3.407,0.989,0.731,1.104
14.0,1.682,1.625,0.259,7.409,10.123,3.379,0.925,0.732,1.101
14.0,1.768,1.57,0.46,7.694,10.257,3.574,0.994,0.75,1.088
14.0,1.737,1.663,0.289,8.483,10.6,3.466,0.988,0.8,1.054
14.0,1.724,1.659,0.273,8.17,10.444,3.472,1.012,0.782,1.062
14.0,1.748,1.598,0.405,8.256,10.425,3.552,0.938,0.792,1.048
14.0,1.808,1.506,0.554,7.512,10.196,3.583,1.113,0.737,1.101
14.0,1.71,1.652,0.258,8.224,10.466,3.471,1.02,0.786,1.06
14.5,1.758,1.662,0.325,8.559,10.579,3.535,1.051,0.809,1.041
14.5,1.78,1.707,0.283,8.597,10.69,3.561,1.098,0.804,1.058
14.5,1.745,1.543,0.467,7.578,10.131,3.55,1.113,0.748,1.078
14.5,1.75,1.721,0.18,8.674,10.696,3.531,1.042,0.811,1.05
14.5,1.648,1.621,0.182,7.833,10.141,3.34,0.945,0.772,1.045
14.5,1.794,1.525,0.527,7.356,10.148,3.543,1.171,0.725,1.114
14.5,1.799,1.522,0.533,7.644,10.198,3.499,1.124,0.75,1.083
14.5,1.727,1.622,0.343,7.776,10.232,3.35,1.01,0.76,1.071
14.5,1.757,1.729,0.179,8.632,10.686,3.497,1.01,0.808,1.053
14.5,1.725,1.617,0.348,8.006,10.333,3.447,1.042,0.775,1.061
14.6,1.83,1.513,0.563,7.573,10.295,3.608,0.92,0.736,1.114
14.6,1.731,1.65,0.301,8.363,10.471,3.461,0.978,0.799,1.043
14.6,1.741,1.512,0.496,7.822,10.179,3.502,0.995,0.769,1.054
14.6,1.759,1.597,0.42,7.845,10.277,3.544,1.107,0.763,1.072
14.6,1.734,1.645,0.316,8.264,10.439,3.486,1.091,0.792,1.049
14.6,1.674,1.505,0.438,6.879,9.704,3.299,1.117,0.709,1.089
14.6,1.662,1.528,0.393,6.866,9.797,3.335,1.03,0.701,1.112
14.6,1.805,1.483,0.571,7.192,10.06,3.503,1.003,0.715,1.12
14.6,1.773,1.587,0.445,7.311,10.074,3.419,1.035,0.726,1.105
14.6,1.728,1.553,0.439,7.888,10.177,3.452,0.945,0.775,1.045
14.7,1.683,1.594,0.321,7.549,10.134,3.452,0.991,0.745,1.083
14.7,1.685,1.609,0.298,7.609,10.128,3.388,1.107,0.751,1.073
14.7,1.747,1.676,0.283,8.323,10.55,3.506,1.06,0.789,1.064
14.7,1.62,1.542,0.308,6.893,9.669,3.315,0.943,0.713,1.079
14.7,1.753,1.557,0.459,8.055,10.277,3.544,1.119,0.784,1.043
14.7,1.748,1.552,0.46,7.758,10.155,3.452,1.081,0.764,1.058
14.7,1.784,1.555,0.491,7.803,10.262,3.654,1.223,0.76,1.074
14.7,1.804,1.641,0.415,8.464,10.575,3.52,1.059,0.8,1.051
14.7,1.786,1.615,0.426,8.434,10.553,3.564,1.07,0.799,1.051
14.7,1.766,1.654,0.351,8.063,10.421,3.406,1.012,0.774,1.072
14.8,1.741,1.535,0.471,7.635,10.139,3.583,1.136,0.753,1.071
14.8,1.778,1.626,0.404,8.065,10.437,3.536,1.162,0.773,1.075
14.8,1.741,1.71,0.188,8.534,10.643,3.516,1.047,0.802,1.056
14.8,1.767,1.679,0.311,8.44,10.586,3.533,1.076,0.797,1.057
14.8,1.856,1.557,0.545,8.108,10.489,3.59,1.106,0.773,1.08
14.8,1.709,1.586,0.373,7.858,10.171,3.435,1.064,0.773,1.048
14.8,1.783,1.539,0.505,7.464,10.094,3.417,1.006,0.739,1.086
14.8,1.714,1.581,0.387,7.787,10.217,3.396,0.993,0.762,1.067
14.8,1.75,1.644,0.343,7.508,10.25,3.456,1.002,0.732,1.114
14.8,1.649,1.517,0.392,6.745,9.722,3.319,0.928,0.694,1.115
14.9,1.694,1.506,0.458,7.429,10.009,3.526,1.148,0.742,1.073
14.9,1.729,1.665,0.27,8.178,10.449,3.47,0.997,0.783,1.062
14.9,1.741,1.56,0.444,7.652,10.142,3.451,0.964,0.754,1.07
14.9,1.777,1.623,0.407,8.013,10.372,3.466,1.092,0.773,1.068
14.9,1.687,1.489,0.47,7.482,9.98,3.551,1.119,0.75,1.059
14.9,1.762,1.633,0.376,8.33,10.512,3.53,1.02,0.792,1.056
14.9,1.752,1.624,0.376,8.136,10.397,3.426,1.022,0.783,1.057
14.9,1.755,1.46,0.555,7.061,9.864,3.516,0.835,0.716,1.097
14.9,1.718,1.654,0.269,8.162,10.428,3.563,1.065,0.783,1.06
14.9,1.772,1.697,0.289,8.91,10.792,3.552,1.018,0.826,1.04
15.2,1.707,1.48,0.498,7.052,9.851,3.514,1.156,0.716,1.095
15.2,1.768,1.635,0.38,8.001,10.366,3.585,1.089,0.772,1.069
15.2,1.794,1.673,0.361,8.546,10.635,3.539,1.023,0.804,1.053
15.2,1.743,1.632,0.352,7.789,10.363,3.463,0.898,0.752,1.097
15.2,1.778,1.648,0.375,8.656,10.684,3.648,1.029,0.81,1.049
15.2,1.824,1.593,0.488,7.972,10.395,3.594,1.065,0.767,1.079
15.2,1.767,1.604,0.42,7.788,10.257,3.442,0.975,0.759,1.075
15.2,1.72,1.664,0.252,8.175,10.466,3.579,1.054,0.781,1.066
15.2,1.732,1.424,0.569,6.818,9.738,3.461,0.998,0.7,1.107
15.2,1.762,1.642,0.362,8.437,10.548,3.639,1.046,0.8,1.05
15.1,1.654,1.611,0.228,7.391,9.954,3.292,0.951,0.742,1.067
15.1,1.642,1.606,0.208,7.403,10.024,3.417,0.965,0.739,1.08
15.1,1.726,1.717,0.103,8.438,10.581,3.482,1.091,0.797,1.056
15.1,1.742,1.596,0.4,8.038,10.369,3.429,1.05,0.775,1.064
15.1,1.77,1.546,0.487,7.925,10.313,3.485,1.065,0.768,1.068
15.1,1.787,1.566,0.481,8.058,10.388,3.596,1.057,0.776,1.066
15.1,1.774,1.569,0.467,7.794,10.26,3.507,1.061,0.76,1.075
15.1,1.735,1.604,0.381,8.266,10.372,3.427,1.045,0.797,1.036
15.1,1.756,1.651,0.341,8.156,10.458,3.512,1.07,0.78,1.067
15.1,1.797,1.642,0.407,8.36,10.598,3.605,1.018,0.789,1.069
15.3,1.819,1.579,0.496,7.453,10.209,3.387,0.967,0.73,1.113
15.3,1.757,1.707,0.238,8.4,10.614,3.545,1.054,0.791,1.067
15.3,1.69,1.569,0.372,7.448,10.039,3.381,1.029,0.742,1.077
15.3,1.762,1.629,0.382,8.132,10.479,3.541,1.072,0.776,1.075
15.3,1.769,1.682,0.309,8.455,10.623,3.607,1.093,0.796,1.062
15.3,1.884,1.466,0.628,7.74,10.243,3.484,1.187,0.756,1.079
15.3,1.774,1.624,0.402,8.134,10.474,3.587,1.035,0.777,1.073
15.3,1.876,1.477,0.617,7.685,10.236,3.601,1.283,0.751,1.085
15.3,1.722,1.647,0.291,8.18,10.401,3.555,1.039,0.786,1.052
15.3,1.712,1.613,0.335,7.691,10.185,3.439,0.935,0.755,1.073
15.8,1.74,1.716,0.166,8.707,10.707,3.571,1.079,0.813,1.048
15.8,1.84,1.554,0.535,8.139,10.454,3.646,1.031,0.779,1.069
15.8,1.778,1.652,0.369,8.452,10.601,3.573,1.056,0.797,1.058
15.8,1.774,1.609,0.421,7.928,10.33,3.535,1.08,0.767,1.071
15.8,1.814,1.658,0.405,8.683,10.788,3.683,1.08,0.805,1.067
15.8,1.729,1.664,0.27,8.343,10.492,3.519,1.029,0.795,1.05
15.8,1.759,1.683,0.291,8.404,10.614,3.59,1.055,0.792,1.067
15.8,1.84,1.601,0.493,7.924,10.379,3.429,1.073,0.763,1.082
15.8,1.781,1.541,0.501,7.924,10.274,3.535,1.057,0.771,1.06
15.8,1.83,1.458,0.604,7.518,10.105,3.528,0.856,0.744,1.081
15.9,1.73,1.677,0.245,8.124,10.447,3.445,1.067,0.778,1.069
15.9,1.804,1.457,0.59,7.586,10.134,3.496,1.069,0.749,1.077
15.9,1.766,1.636,0.376,8.504,10.559,3.555,1.087,0.805,1.043
15.9,1.807,1.55,0.515,8.019,10.381,3.559,1.133,0.772,1.069
15.9,1.719,1.594,0.374,7.721,10.253,3.54,1.118,0.753,1.084
15.9,1.796,1.711,0.304,8.644,10.723,3.586,0.978,0.806,1.058
15.9,1.877,1.499,0.602,8.047,10.48,3.591,1.343,0.768,1.086
15.9,1.726,1.619,0.347,8.231,10.394,3.442,1.047,0.792,1.044
15.9,1.73,1.634,0.329,8.036,10.373,3.478,1.061,0.775,1.065
15.9,1.776,1.572,0.465,7.809,10.228,3.559,1.049,0.763,1.066
15.4,1.834,1.513,0.565,7.726,10.263,3.597,1.143,0.753,1.085
15.4,1.772,1.604,0.425,8.351,10.532,3.525,1.05,0.793,1.057
15.4,1.801,1.711,0.311,8.794,10.82,3.635,0.987,0.813,1.059
15.4,1.797,1.665,0.376,8.059,10.475,3.609,1.093,0.769,1.083
15.4,1.709,1.639,0.283,8.02,10.348,3.386,1.068,0.775,1.063
15.4,1.722,1.441,0.547,7.087,9.847,3.489,0.946,0.72,1.089
15.4,1.698,1.671,0.178,8.228,10.412,3.45,1.084,0.79,1.048
15.4,1.743,1.35,0.632,6.231,9.384,3.435,1.16,0.664,1.125
15.4,1.589,1.47,0.38,6.68,9.475,3.184,0.966,0.705,1.069
15.4,1.732,1.574,0.418,7.686,10.212,3.484,1.019,0.753,1.08
15.0,1.823,1.6,0.479,8.192,10.491,3.552,1.084,0.781,1.069
15.0,1.722,1.609,0.357,7.818,10.236,3.482,0.996,0.764,1.067
15.0,1.706,1.621,0.311,8.174,10.328,3.399,0.981,0.791,1.038
15.0,1.756,1.674,0.302,8.311,10.547,3.558,1.07,0.788,1.065
15.0,1.76,1.599,0.418,8.199,10.432,3.494,0.953,0.786,1.056
15.0,1.785,1.502,0.54,8.041,10.285,3.549,1.183,0.782,1.047
15.0,1.793,1.64,0.405,8.503,10.621,3.631,1.097,0.801,1.056
15.0,1.757,1.577,0.441,7.797,10.242,3.502,0.948,0.761,1.071
15.0,1.672,1.503,0.438,7.239,9.854,3.399,1.066,0.735,1.067
15.0,1.741,1.558,0.447,7.849,10.218,3.466,1.159,0.768,1.059
16.1,1.754,1.638,0.358,7.798,10.35,3.411,1.028,0.753,1.093
16.1,1.772,1.628,0.396,8.065,10.448,3.639,0.976,0.772,1.077
16.1,1.776,1.69,0.308,8.714,10.759,3.674,1.094,0.81,1.057
16.1,1.737,1.581,0.414,8.066,10.345,3.442,0.915,0.78,1.056
16.1,1.742,1.579,0.422,7.909,10.26,3.577,1.006,0.771,1.059
16.1,1.715,1.546,0.433,7.489,10.023,3.49,1.022,0.747,1.067
16.1,1.77,1.692,0.293,8.667,10.687,3.533,0.969,0.811,1.049
16.1,1.66,1.521,0.401,7.45,9.89,3.357,0.918,0.753,1.045
16.1,1.673,1.595,0.301,7.589,10.095,3.422,0.916,0.752,1.068
16.1,1.769,1.576,0.454,7.465,10.184,3.588,1.122,0.733,1.106
16.0,1.806,1.643,0.415,8.692,10.717,3.668,1.116,0.811,1.052
16.0,1.703,1.646,0.256,7.538,10.121,3.401,1.054,0.745,1.082
16.0,1.756,1.661,0.324,8.689,10.61,3.497,1.028,0.819,1.031
16.0,1.764,1.593,0.43,7.812,10.315,3.651,1.174,0.757,1.084
16.0,1.884,1.444,0.642,7.477,10.178,3.548,0.921,0.735,1.103
16.0,1.82,1.674,0.392,8.0,10.482,3.542,1.043,0.763,1.093
16.0,1.696,1.594,0.342,7.547,10.138,3.462,1.091,0.744,1.084
16.0,1.627,1.599,0.185,7.375,10.021,3.336,0.944,0.736,1.084
16.0,1.729,1.631,0.333,8.135,10.405,3.565,1.072,0.782,1.059
16.0,1.742,1.684,0.255,8.376,10.557,3.497,1.024,0.793,1.059
15.5,1.785,1.707,0.292,8.552,10.746,3.6,1.005,0.796,1.075
15.5,1.758,1.594,0.422,8.028,10.381,3.513,1.026,0.773,1.068
15.5,1.783,1.581,0.462,8.278,10.474,3.592,1.053,0.79,1.055
15.5,1.86,1.589,0.52,7.919,10.468,3.544,1.196,0.757,1.101
15.5,1.744,1.6,0.398,7.879,10.294,3.469,1.131,0.765,1.07
15.5,1.798,1.598,0.459,7.981,10.389,3.483,1.039,0.768,1.076
15.5,1.772,1.662,0.345,8.598,10.615,3.558,1.018,0.81,1.043
15.5,1.809,1.533,0.531,7.733,10.238,3.502,0.948,0.755,1.079
15.5,1.801,1.579,0.481,8.132,10.45,3.605,1.113,0.778,1.069
15.5,1.751,1.688,0.265,8.662,10.662,3.529,1.05,0.812,1.044
16.3,1.774,1.572,0.464,8.019,10.296,3.492,1.111,0.779,1.052
16.3,1.777,1.668,0.345,8.321,10.582,3.63,1.026,0.786,1.071
16.3,1.779,1.672,0.341,8.645,10.666,3.574,1.028,0.81,1.047
16.3,1.78,1.704,0.288,8.882,10.816,3.582,0.977,0.821,1.048
16.3,1.767,1.713,0.247,8.578,10.727,3.602,1.032,0.8,1.067
16.3,1.72,1.664,0.252,8.232,10.527,3.563,1.03,0.782,1.071
16.3,1.691,1.645,0.232,7.907,10.346,3.466,0.957,0.764,1.077
16.3,1.696,1.521,0.443,7.425,10.008,3.414,1.123,0.742,1.073
16.3,1.882,1.633,0.497,8.69,10.753,3.693,1.145,0.808,1.059
16.3,1.696,1.591,0.347,7.872,10.238,3.446,0.982,0.769,1.06
16.2,1.801,1.602,0.458,8.237,10.509,3.5,1.037,0.784,1.067
16.2,1.689,1.559,0.385,6.894,9.781,3.403,1.098,0.705,1.104
16.2,1.744,1.572,0.433,7.791,10.263,3.516,0.986,0.759,1.076
16.2,1.803,1.686,0.354,8.458,10.648,3.653,1.127,0.794,1.067
16.2,1.765,1.574,0.452,7.681,10.228,3.517,1.069,0.751,1.084
16.2,1.724,1.647,0.294,7.871,10.356,3.488,1.02,0.76,1.084
16.2,1.775,1.583,0.453,7.771,10.313,3.56,1.03,0.754,1.089
16.2,1.792,1.617,0.43,8.201,10.583,3.631,1.113,0.775,1.087
16.2,1.72,1.624,0.33,8.176,10.391,3.457,1.021,0.787,1.051
16.2,1.699,1.565,0.389,7.79,10.152,3.405,0.952,0.767,1.053
16.4,1.753,1.669,0.306,8.118,10.552,3.619,1.043,0.769,1.091
16.4,1.825,1.634,0.445,8.527,10.665,3.575,1.089,0.8,1.061
16.4,1.716,1.655,0.264,8.294,10.527,3.495,1.069,0.788,1.063
16.4,1.892,1.578,0.552,7.722,10.452,3.634,1.132,0.739,1.126
16.4,1.78,1.616,0.42,8.292,10.517,3.518,1.032,0.788,1.061
16.4,1.786,1.64,0.396,8.632,10.668,3.533,1.065,0.809,1.049
16.4,1.803,1.643,0.413,8.185,10.456,3.498,1.007,0.783,1.063
16.4,1.72,1.508,0.481,7.565,10.053,3.391,0.903,0.753,1.063
16.4,1.757,1.66,0.328,8.403,10.578,3.577,1.105,0.794,1.06
16.4,1.799,1.452,0.591,7.417,10.066,3.526,1.103,0.737,1.087
15.7,1.887,1.478,0.622,7.518,10.246,3.622,1.194,0.734,1.111
15.7,1.791,1.652,0.385,8.629,10.712,3.555,1.045,0.806,1.058
15.7,1.741,1.682,0.258,7.991,10.43,3.607,1.048,0.766,1.083
15.7,1.667,1.615,0.246,7.787,10.188,3.43,0.966,0.764,1.061
15.7,1.658,1.601,0.259,7.371,10.057,3.325,0.962,0.733,1.092
15.7,1.79,1.527,0.521,7.743,10.214,3.529,0.93,0.758,1.072
15.7,1.765,1.518,0.51,7.12,9.895,3.475,0.885,0.72,1.094
15.7,1.729,1.612,0.362,8.2,10.415,3.434,1.041,0.787,1.053
15.7,1.716,1.577,0.395,7.813,10.245,3.581,0.992,0.763,1.069
15.7,1.728,1.531,0.464,7.642,10.08,3.391,0.928,0.758,1.058
