true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y
15.4,1.698,1.606,0.324,7.705,10.14,1.042,0.945
15.4,1.688,1.476,0.485,6.664,9.606,1.042,0.945
15.4,1.633,1.529,0.351,6.836,9.643,1.042,0.945
15.4,1.676,1.537,0.399,7.21,9.833,1.042,0.945
15.4,1.712,1.475,0.507,7.213,9.848,1.042,0.945
15.4,1.653,1.594,0.265,7.615,10.045,1.042,0.945
15.4,1.704,1.54,0.427,7.7,10.071,1.042,0.945
15.4,1.648,1.595,0.25,7.686,10.024,1.042,0.945
15.6,1.613,1.563,0.248,7.356,9.823,1.102,0.929
15.6,1.734,1.55,0.449,7.775,10.153,1.102,0.929
15.6,1.718,1.512,0.474,7.281,9.933,1.102,0.929
15.6,1.698,1.54,0.422,7.225,9.962,1.102,0.929
15.6,1.712,1.432,0.548,7.041,9.703,1.102,0.929
15.6,1.666,1.54,0.382,7.317,9.88,1.102,0.929
15.6,1.725,1.468,0.526,7.58,9.977,1.102,0.929
15.6,1.741,1.554,0.451,8.102,10.26,1.102,0.929
15.6,1.774,1.515,0.52,8.018,10.227,1.102,0.929
15.6,1.744,1.463,0.544,7.558,10.013,1.102,0.929
15.0,1.672,1.495,0.448,7.194,9.787,1.025,0.951
15.0,1.746,1.412,0.588,7.005,9.752,1.025,0.951
15.0,1.722,1.5,0.491,7.211,9.867,1.025,0.951
15.0,1.692,1.53,0.427,7.323,9.939,1.025,0.951
15.0,1.635,1.51,0.384,6.907,9.682,1.025,0.951
15.0,1.753,1.461,0.553,7.438,9.952,1.025,0.951
15.0,1.633,1.541,0.331,7.389,9.881,1.025,0.951
15.0,1.693,1.539,0.416,7.518,10.026,1.025,0.951
15.0,1.606,1.461,0.416,6.815,9.581,1.025,0.951
15.0,1.627,1.506,0.377,7.061,9.719,1.025,0.951
15.3,1.712,1.476,0.506,7.01,9.747,1.217,1.044
15.3,1.66,1.533,0.385,7.398,9.901,1.217,1.044
15.3,1.723,1.379,0.6,6.768,9.606,1.217,1.044
15.3,1.708,1.492,0.486,7.297,9.885,1.217,1.044
15.3,4.523,2.115,0.884,23.36,20.937,1.217,1.044
15.3,1.686,1.47,0.49,7.251,9.792,1.217,1.044
15.3,1.712,1.483,0.5,7.191,9.832,1.217,1.044
15.3,1.691,1.532,0.424,7.718,10.046,1.217,1.044
15.3,1.699,1.565,0.388,7.773,10.133,1.217,1.044
15.3,1.737,1.509,0.496,7.586,10.032,1.217,1.044
15.5,1.662,1.512,0.415,7.186,9.843,1.073,0.961
15.5,1.666,1.457,0.485,7.277,9.782,1.073,0.961
15.5,1.745,1.536,0.475,7.984,10.247,1.073,0.961
15.5,1.744,1.542,0.467,7.366,10.052,1.073,0.961
15.5,1.763,1.385,0.619,6.679,9.596,1.073,0.961
15.5,1.729,1.535,0.461,7.855,10.157,1.073,0.961
15.5,1.659,1.415,0.522,6.72,9.481,1.073,0.961
15.5,1.662,1.474,0.461,7.177,9.782,1.073,0.961
15.5,3.966,2.275,0.819,18.63,17.198,1.073,0.961
15.5,1.597,1.45,0.419,6.603,9.365,1.073,0.961
15.7,1.711,1.558,0.413,7.932,10.194,1.09,0.939
15.7,1.744,1.546,0.464,7.974,10.25,1.09,0.939
15.7,1.676,1.571,0.349,7.567,10.064,1.09,0.939
15.7,1.752,1.497,0.52,7.518,10.05,1.09,0.939
15.7,1.667,1.321,0.609,6.295,9.236,1.09,0.939
15.7,1.709,1.513,0.466,7.583,10.037,1.09,0.939
15.7,1.728,1.465,0.531,7.515,10.025,1.09,0.939
15.7,1.712,1.53,0.449,7.753,10.059,1.09,0.939
15.7,1.714,1.498,0.486,7.612,10.031,1.09,0.939
15.7,1.74,1.618,0.368,8.124,10.372,1.09,0.939
15.8,1.582,1.505,0.308,6.901,9.636,1.012,0.975
15.8,1.595,1.489,0.358,6.975,9.594,1.012,0.975
15.8,1.64,1.53,0.361,7.223,9.836,1.012,0.975
15.8,1.71,1.514,0.465,7.689,10.033,1.012,0.975
15.8,1.743,1.535,0.473,7.833,10.143,1.012,0.975
15.8,1.666,1.527,0.4,7.387,9.848,1.012,0.975
15.8,1.754,1.482,0.534,7.357,9.983,1.012,0.975
15.8,1.699,1.61,0.32,8.15,10.276,1.012,0.975
15.8,1.682,1.529,0.416,6.737,9.692,1.012,0.975
15.8,1.717,1.57,0.405,7.981,10.206,1.012,0.975
15.9,1.732,1.54,0.457,7.624,10.072,1.038,0.967
15.9,1.755,1.405,0.599,7.071,9.807,1.038,0.967
15.9,1.713,1.582,0.384,7.762,10.172,1.038,0.967
15.9,1.648,1.507,0.405,7.224,9.767,1.038,0.967
15.9,1.665,1.602,0.274,7.48,10.021,1.038,0.967
15.9,1.693,1.541,0.415,7.708,10.113,1.038,0.967
15.9,1.769,1.474,0.553,7.728,10.096,1.038,0.967
15.9,1.645,1.554,0.329,7.369,9.863,1.038,0.967
15.9,1.744,1.491,0.519,7.533,10.015,1.038,0.967
15.9,1.693,1.56,0.389,7.789,10.131,1.038,0.967
16.2,1.65,1.452,0.475,6.792,9.605,1.074,0.935
16.2,1.7,1.598,0.341,7.884,10.222,1.074,0.935
16.2,1.681,1.568,0.36,7.596,10.059,1.074,0.935
16.2,1.701,1.611,0.321,7.592,10.131,1.074,0.935
16.2,1.66,1.449,0.488,6.884,9.597,1.074,0.935
16.2,1.662,1.522,0.402,7.297,9.821,1.074,0.935
16.2,1.648,1.572,0.299,7.398,9.98,1.074,0.935
16.2,1.75,1.559,0.454,7.544,10.134,1.074,0.935
16.2,1.754,1.441,0.57,7.411,9.972,1.074,0.935
16.2,1.737,1.533,0.471,7.705,10.155,1.074,0.935
16.0,1.647,1.52,0.385,7.537,9.936,1.041,0.974
16.0,1.692,1.566,0.379,7.633,10.129,1.041,0.974
16.0,1.668,1.493,0.446,7.103,9.759,1.041,0.974
16.0,1.711,1.524,0.455,7.263,9.913,1.041,0.974
16.0,1.687,1.554,0.389,7.547,9.988,1.041,0.974
16.0,1.763,1.553,0.474,8.032,10.299,1.041,0.974
16.0,1.755,1.569,0.448,8.166,10.346,1.041,0.974
16.0,1.764,1.572,0.454,7.953,10.272,1.041,0.974
16.0,1.648,1.532,0.368,7.208,9.806,1.041,0.974
16.0,1.779,1.551,0.489,7.776,10.223,1.041,0.974
16.5,1.767,1.584,0.443,8.053,10.376,1.053,0.989
16.5,1.616,1.587,0.189,7.575,9.981,1.053,0.989
16.5,1.744,1.63,0.355,7.909,10.302,1.053,0.989
16.5,1.656,1.394,0.541,6.888,9.603,1.053,0.989
16.5,1.798,1.509,0.544,7.852,10.253,1.053,0.989
16.5,1.697,1.502,0.466,7.391,9.94,1.053,0.989
16.5,1.769,1.598,0.429,8.075,10.358,1.053,0.989
16.5,1.743,1.561,0.445,8.061,10.285,1.053,0.989
16.5,1.723,1.576,0.404,7.806,10.219,1.053,0.989
16.5,1.734,1.614,0.366,8.033,10.299,1.053,0.989
16.4,1.721,1.576,0.402,8.009,10.276,1.077,0.949
16.4,1.734,1.513,0.489,7.774,10.109,1.077,0.949
16.4,1.741,1.547,0.459,7.402,10.061,1.077,0.949
16.4,1.759,1.633,0.372,8.044,10.384,1.077,0.949
16.4,1.723,1.546,0.441,7.514,10.051,1.077,0.949
16.4,1.716,1.587,0.381,7.635,10.099,1.077,0.949
16.4,1.806,1.508,0.551,8.018,10.298,1.077,0.949
16.4,1.827,1.387,0.651,7.401,9.981,1.077,0.949
16.4,1.717,1.481,0.506,7.141,9.845,1.077,0.949
16.4,1.741,1.518,0.49,7.613,10.124,1.077,0.949
16.1,1.741,1.465,0.54,7.493,9.964,1.033,0.984
16.1,1.726,1.553,0.437,7.59,10.075,1.033,0.984
16.1,1.757,1.572,0.447,8.266,10.39,1.033,0.984
16.1,1.661,1.545,0.368,7.368,9.882,1.033,0.984
16.1,1.756,1.513,0.508,7.682,10.073,1.033,0.984
16.1,1.747,1.532,0.48,7.624,10.143,1.033,0.984
16.1,1.775,1.544,0.493,7.963,10.25,1.033,0.984
16.1,1.735,1.49,0.512,7.48,10.017,1.033,0.984
16.1,1.603,1.501,0.351,7.056,9.635,1.033,0.984
16.1,1.71,1.531,0.445,7.637,10.065,1.033,0.984
16.3,1.714,1.558,0.417,7.395,10.001,1.057,0.958
16.3,1.728,1.575,0.411,7.828,10.175,1.057,0.958
16.3,1.74,1.544,0.46,7.94,10.276,1.057,0.958
16.3,1.707,1.585,0.372,7.73,10.158,1.057,0.958
16.3,1.732,1.586,0.401,7.592,10.126,1.057,0.958
16.3,1.772,1.467,0.561,7.5,10.014,1.057,0.958
16.3,1.708,1.537,0.437,7.022,9.867,1.057,0.958
16.3,1.776,1.524,0.513,7.72,10.112,1.057,0.958
16.3,1.786,1.533,0.513,7.803,10.23,1.057,0.958
16.3,1.686,1.529,0.421,7.321,9.864,1.057,0.958
16.7,1.71,1.605,0.345,8.083,10.298,1.078,0.96
16.7,1.703,1.549,0.415,7.345,10.004,1.078,0.96
16.7,1.743,1.611,0.382,8.182,10.351,1.078,0.96
16.7,1.794,1.545,0.508,7.947,10.324,1.078,0.96
16.7,1.817,1.433,0.615,7.471,10.062,1.078,0.96
16.7,1.792,1.598,0.453,8.374,10.542,1.078,0.96
16.7,1.719,1.541,0.443,7.787,10.116,1.078,0.96
16.7,1.66,1.575,0.316,7.29,9.919,1.078,0.96
16.7,1.67,1.408,0.538,6.795,9.505,1.078,0.96
16.7,1.79,1.469,0.571,7.722,10.19,1.078,0.96
17.3,1.769,1.624,0.397,8.397,10.528,1.087,1.003
17.3,1.737,1.512,0.492,7.627,10.06,1.087,1.003
17.3,1.654,1.633,0.158,7.925,10.233,1.087,1.003
17.3,1.787,1.645,0.39,8.356,10.572,1.087,1.003
17.3,1.668,1.547,0.375,7.466,9.98,1.087,1.003
17.3,1.826,1.534,0.542,7.943,10.296,1.087,1.003
17.3,1.779,1.524,0.516,8.056,10.323,1.087,1.003
17.3,1.768,1.583,0.446,8.22,10.496,1.087,1.003
17.3,1.861,1.563,0.542,8.527,10.645,1.087,1.003
17.3,1.755,1.539,0.48,7.784,10.194,1.087,1.003
17.1,1.84,1.55,0.539,8.376,10.505,1.115,0.962
17.1,1.817,1.548,0.524,7.979,10.332,1.115,0.962
17.1,1.787,1.556,0.492,7.9,10.299,1.115,0.962
17.1,1.749,1.599,0.406,8.001,10.32,1.115,0.962
17.1,1.77,1.559,0.474,8.069,10.356,1.115,0.962
17.1,1.749,1.552,0.461,7.948,10.297,1.115,0.962
17.1,1.82,1.515,0.555,8.231,10.413,1.115,0.962
17.1,1.714,1.582,0.385,7.675,10.155,1.115,0.962
17.1,1.727,1.587,0.394,8.139,10.31,1.115,0.962
17.1,1.703,1.567,0.392,7.755,10.157,1.115,0.962
16.8,1.799,1.542,0.516,7.871,10.263,1.101,0.963
16.8,1.722,1.528,0.461,7.833,10.128,1.101,0.963
16.8,1.826,1.539,0.539,7.332,10.051,1.101,0.963
16.8,1.766,1.588,0.438,8.129,10.386,1.101,0.963
16.8,1.675,1.501,0.444,7.22,9.801,1.101,0.963
16.8,1.799,1.51,0.544,7.739,10.2,1.101,0.963
16.8,1.78,1.582,0.458,7.413,10.116,1.101,0.963
16.8,1.821,1.514,0.556,7.706,10.238,1.101,0.963
16.8,1.792,1.486,0.559,7.517,10.076,1.101,0.963
16.8,1.793,1.583,0.47,8.139,10.397,1.101,0.963
16.9,1.692,1.651,0.217,7.966,10.301,1.088,0.961
16.9,1.696,1.601,0.33,7.663,10.152,1.088,0.961
16.9,1.713,1.599,0.359,7.948,10.245,1.088,0.961
16.9,1.712,1.552,0.421,7.827,10.174,1.088,0.961
16.9,1.821,1.539,0.534,8.233,10.449,1.088,0.961
16.9,1.805,1.402,0.63,7.353,9.94,1.088,0.961
16.9,1.79,1.441,0.593,7.359,10.029,1.088,0.961
16.9,1.796,1.503,0.547,7.825,10.286,1.088,0.961
16.9,1.694,1.541,0.415,7.543,10.018,1.088,0.961
16.9,1.827,1.533,0.544,8.128,10.4,1.088,0.961
17.0,1.771,1.607,0.421,8.42,10.478,1.043,0.975
17.0,1.682,1.527,0.42,7.258,9.871,1.043,0.975
17.0,1.708,1.533,0.441,7.666,10.145,1.043,0.975
17.0,1.628,1.493,0.399,6.692,9.575,1.043,0.975
17.0,1.741,1.632,0.348,7.972,10.334,1.043,0.975
17.0,1.766,1.454,0.568,7.46,10.007,1.043,0.975
17.0,1.691,1.588,0.344,7.396,10.035,1.043,0.975
17.0,1.708,1.617,0.321,7.564,10.135,1.043,0.975
17.0,1.738,1.535,0.469,7.685,10.121,1.043,0.975
17.0,1.752,1.527,0.49,7.721,10.131,1.043,0.975
17.4,1.743,1.549,0.458,7.778,10.144,1.129,0.966
17.4,1.829,1.544,0.536,8.103,10.413,1.129,0.966
17.4,1.852,1.588,0.514,8.468,10.626,1.129,0.966
17.4,1.765,1.595,0.429,7.95,10.344,1.129,0.966
17.4,1.742,1.555,0.451,7.884,10.273,1.129,0.966
17.4,1.78,1.603,0.435,8.374,10.49,1.129,0.966
17.4,1.743,1.525,0.484,7.773,10.11,1.129,0.966
17.4,1.758,1.651,0.343,8.462,10.545,1.129,0.966
17.4,1.854,1.503,0.586,7.951,10.423,1.129,0.966
17.4,1.79,1.6,0.449,8.314,10.505,1.129,0.966
17.2,1.795,1.466,0.577,7.909,10.202,1.1,0.957
17.2,1.855,1.494,0.593,8.052,10.382,1.1,0.957
17.2,1.783,1.525,0.518,7.223,9.999,1.1,0.957
17.2,1.691,1.603,0.317,7.889,10.195,1.1,0.957
17.2,1.767,1.566,0.463,8.156,10.367,1.1,0.957
17.2,1.809,1.551,0.515,8.245,10.488,1.1,0.957
17.2,1.848,1.426,0.636,7.626,10.18,1.1,0.957
17.2,1.802,1.568,0.493,8.281,10.424,1.1,0.957
17.2,1.693,1.541,0.414,7.377,9.936,1.1,0.957
17.2,1.827,1.354,0.672,7.111,9.835,1.1,0.957
16.6,1.769,1.55,0.482,7.632,10.149,1.086,1.005
16.6,1.807,1.581,0.484,8.16,10.431,1.086,1.005
16.6,1.708,1.505,0.474,7.249,9.85,1.086,1.005
16.6,1.584,1.418,0.445,6.106,9.236,1.086,1.005
16.6,1.758,1.545,0.477,7.993,10.248,1.086,1.005
16.6,1.608,1.553,0.258,7.114,9.756,1.086,1.005
16.6,1.773,1.54,0.495,7.999,10.307,1.086,1.005
16.6,3.931,2.307,0.81,17.591,17.134,1.086,1.005
16.6,1.733,1.62,0.355,8.231,10.416,1.086,1.005
16.6,1.759,1.475,0.545,7.447,9.999,1.086,1.005
17.5,1.825,1.442,0.613,7.387,10.021,1.129,0.945
17.5,1.82,1.588,0.489,8.67,10.654,1.129,0.945
17.5,1.801,1.593,0.466,8.295,10.532,1.129,0.945
17.5,1.779,1.529,0.511,7.666,10.216,1.129,0.945
17.5,1.867,1.55,0.557,7.866,10.418,1.129,0.945
17.5,1.595,1.544,0.251,7.159,9.725,1.129,0.945
17.5,1.842,1.566,0.527,8.284,10.528,1.129,0.945
17.5,1.741,1.608,0.383,7.993,10.319,1.129,0.945
17.5,1.856,1.566,0.537,8.026,10.426,1.129,0.945
17.5,1.867,1.586,0.528,8.145,10.526,1.129,0.945
17.9,1.767,1.544,0.486,7.826,10.257,1.095,0.984
17.9,1.755,1.627,0.376,7.994,10.366,1.095,0.984
17.9,1.848,1.489,0.592,8.104,10.394,1.095,0.984
17.9,1.743,1.433,0.57,7.212,9.894,1.095,0.984
17.9,1.793,1.568,0.486,8.217,10.446,1.095,0.984
17.9,1.812,1.548,0.52,8.057,10.377,1.095,0.984
17.9,1.783,1.607,0.432,8.164,10.468,1.095,0.984
17.9,1.829,1.519,0.557,8.246,10.458,1.095,0.984
17.9,1.823,1.564,0.513,8.398,10.545,1.095,0.984
17.9,1.709,1.553,0.418,7.729,10.157,1.095,0.984
17.8,1.717,1.558,0.419,7.569,10.14,1.092,0.967
17.8,1.774,1.527,0.508,8.196,10.402,1.092,0.967
17.8,1.785,1.603,0.44,8.111,10.383,1.092,0.967
17.8,1.78,1.562,0.48,7.907,10.341,1.092,0.967
17.8,1.849,1.52,0.57,8.146,10.415,1.092,0.967
17.8,1.819,1.514,0.554,8.006,10.397,1.092,0.967
17.8,1.755,1.546,0.473,7.942,10.307,1.092,0.967
17.8,1.86,1.502,0.59,7.956,10.458,1.092,0.967
17.8,1.797,1.524,0.53,7.998,10.316,1.092,0.967
17.8,1.809,1.351,0.665,6.843,9.757,1.092,0.967
17.6,1.804,1.582,0.481,8.275,10.453,1.124,0.945
17.6,1.776,1.542,0.496,8.03,10.321,1.124,0.945
17.6,1.86,1.441,0.632,7.224,10.01,1.124,0.945
17.6,1.713,1.518,0.464,7.402,9.943,1.124,0.945
17.6,1.808,1.654,0.405,8.145,10.559,1.124,0.945
17.6,1.792,1.603,0.447,8.368,10.538,1.124,0.945
17.6,1.801,1.487,0.564,7.781,10.237,1.124,0.945
17.6,1.799,1.616,0.44,8.332,10.51,1.124,0.945
17.6,1.779,1.511,0.528,7.615,10.163,1.124,0.945
17.6,1.764,1.603,0.417,8.104,10.422,1.124,0.945
18.1,1.859,1.601,0.508,8.24,10.527,1.189,0.984
18.1,1.837,1.56,0.527,7.94,10.444,1.189,0.984
18.1,1.858,1.518,0.577,8.483,10.59,1.189,0.984
18.1,1.851,1.598,0.505,8.759,10.752,1.189,0.984
18.1,1.814,1.586,0.485,8.574,10.599,1.189,0.984
18.1,1.781,1.521,0.521,7.808,10.212,1.189,0.984
18.1,1.776,1.57,0.468,8.083,10.448,1.189,0.984
18.1,1.894,1.533,0.587,8.59,10.705,1.189,0.984
18.1,2.782,1.92,0.724,14.737,14.416,1.189,0.984
18.1,1.867,1.534,0.57,8.001,10.502,1.189,0.984
17.7,1.744,1.558,0.449,7.84,10.264,1.098,0.967
17.7,1.703,1.631,0.287,7.904,10.262,1.098,0.967
17.7,1.777,1.512,0.526,7.286,10.111,1.098,0.967
17.7,1.804,1.468,0.581,7.719,10.214,1.098,0.967
17.7,1.799,1.583,0.475,8.439,10.539,1.098,0.967
17.7,1.918,1.525,0.607,8.379,10.581,1.098,0.967
17.7,1.781,1.619,0.417,8.14,10.491,1.098,0.967
17.7,1.876,1.554,0.561,8.531,10.623,1.098,0.967
17.7,1.798,1.538,0.517,7.906,10.297,1.098,0.967
17.7,1.746,1.565,0.444,7.976,10.245,1.098,0.967
18.3,1.855,1.625,0.482,8.666,10.717,1.159,0.962
18.3,1.888,1.465,0.631,8.397,10.554,1.159,0.962
18.3,1.811,1.595,0.474,8.132,10.491,1.159,0.962
18.3,1.855,1.473,0.607,8.07,10.368,1.159,0.962
18.3,1.756,1.588,0.427,8.273,10.489,1.159,0.962
18.3,1.809,1.584,0.484,8.19,10.449,1.159,0.962
18.3,1.941,1.586,0.576,8.699,10.807,1.159,0.962
18.3,1.897,1.598,0.539,8.834,10.832,1.159,0.962
18.3,1.775,1.592,0.442,8.203,10.465,1.159,0.962
18.3,1.875,1.567,0.549,8.637,10.688,1.159,0.962
18.2,1.881,1.616,0.512,8.749,10.805,1.17,0.954
18.2,1.898,1.502,0.611,8.059,10.44,1.17,0.954
18.2,1.875,1.608,0.514,8.787,10.782,1.17,0.954
18.2,1.729,1.554,0.438,7.77,10.136,1.17,0.954
18.2,1.88,1.478,0.618,8.326,10.478,1.17,0.954
18.2,1.776,1.504,0.531,7.634,10.188,1.17,0.954
18.2,1.738,1.529,0.475,7.833,10.116,1.17,0.954
18.2,1.794,1.543,0.51,8.19,10.393,1.17,0.954
18.2,1.936,1.517,0.621,8.112,10.532,1.17,0.954
18.2,1.825,1.52,0.553,8.274,10.458,1.17,0.954
18.0,1.776,1.56,0.478,7.935,10.321,1.102,1.013
18.0,1.666,1.598,0.284,7.658,10.07,1.102,1.013
18.0,1.886,1.562,0.56,8.436,10.646,1.102,1.013
18.0,1.857,1.579,0.526,8.272,10.521,1.102,1.013
18.0,1.948,1.482,0.649,7.972,10.457,1.102,1.013
18.0,1.854,1.619,0.487,8.67,10.715,1.102,1.013
18.0,1.788,1.621,0.422,8.556,10.572,1.102,1.013
18.0,1.871,1.546,0.563,8.018,10.453,1.102,1.013
18.0,1.901,1.41,0.67,7.489,10.204,1.102,1.013
18.0,2.974,1.757,0.807,10.813,13.152,1.102,1.013
18.4,1.866,1.521,0.58,8.336,10.53,1.134,0.998
18.4,1.85,1.569,0.53,8.25,10.608,1.134,0.998
18.4,1.851,1.451,0.621,7.701,10.216,1.134,0.998
18.4,1.851,1.584,0.518,8.602,10.658,1.134,0.998
18.4,1.848,1.452,0.618,7.895,10.294,1.134,0.998
18.4,1.885,1.557,0.564,8.486,10.621,1.134,0.998
18.4,1.92,1.597,0.555,8.578,10.777,1.134,0.998
18.4,1.86,1.603,0.507,8.111,10.555,1.134,0.998
18.4,1.78,1.617,0.418,8.24,10.503,1.134,0.998
18.4,1.827,1.657,0.421,8.582,10.7,1.134,0.998
18.6,1.81,1.613,0.454,8.258,10.52,1.105,0.992
18.6,1.897,1.551,0.576,8.674,10.728,1.105,0.992
18.6,1.788,1.628,0.413,8.55,10.627,1.105,0.992
18.6,1.888,1.645,0.491,8.942,10.894,1.105,0.992
18.6,1.761,1.443,0.573,6.787,9.792,1.105,0.992
18.6,1.914,1.431,0.664,7.475,10.217,1.105,0.992
18.6,1.809,1.547,0.519,7.859,10.351,1.105,0.992
18.6,1.897,1.543,0.581,8.557,10.713,1.105,0.992
18.6,1.879,1.572,0.548,8.411,10.617,1.105,0.992
18.6,1.886,1.571,0.553,8.491,10.661,1.105,0.992
18.7,1.913,1.578,0.565,8.209,10.628,1.146,0.988
18.7,1.997,1.397,0.714,7.123,10.29,1.146,0.988
18.7,1.887,1.619,0.514,9.166,10.935,1.146,0.988
18.7,1.697,1.592,0.346,7.875,10.253,1.146,0.988
18.7,1.796,1.66,0.381,8.301,10.612,1.146,0.988
18.7,1.85,1.557,0.541,8.318,10.607,1.146,0.988
18.7,1.946,1.501,0.637,7.85,10.525,1.146,0.988
18.7,1.882,1.649,0.482,8.835,10.867,1.146,0.988
18.7,1.873,1.59,0.528,8.965,10.816,1.146,0.988
18.7,1.854,1.533,0.563,8.004,10.412,1.146,0.988
18.8,1.881,1.603,0.523,9.078,10.923,1.155,1.011
18.8,1.846,1.629,0.471,8.753,10.745,1.155,1.011
18.8,1.839,1.598,0.495,8.51,10.632,1.155,1.011
18.8,1.777,1.51,0.527,7.62,10.177,1.155,1.011
18.8,1.747,1.598,0.405,8.241,10.44,1.155,1.011
18.8,1.856,1.589,0.517,8.468,10.637,1.155,1.011
18.8,2.567,1.581,0.788,11.685,13.112,1.155,1.011
18.8,1.773,1.568,0.466,8.131,10.399,1.155,1.011
18.8,1.889,1.533,0.584,8.344,10.569,1.155,1.011
18.8,1.825,1.634,0.446,8.405,10.638,1.155,1.011
18.9,1.854,1.502,0.586,8.114,10.447,1.133,1.0
18.9,1.899,1.575,0.558,8.482,10.736,1.133,1.0
18.9,1.841,1.637,0.457,8.544,10.709,1.133,1.0
18.9,1.757,1.596,0.419,8.033,10.356,1.133,1.0
18.9,1.909,1.537,0.593,8.561,10.764,1.133,1.0
18.9,1.813,1.698,0.349,8.801,10.804,1.133,1.0
18.9,1.857,1.619,0.49,8.879,10.825,1.133,1.0
18.9,1.864,1.652,0.463,8.912,10.881,1.133,1.0
18.9,1.871,1.559,0.554,8.483,10.664,1.133,1.0
18.9,1.803,1.655,0.396,8.562,10.634,1.133,1.0
19.1,1.903,1.629,0.517,8.822,10.878,1.134,1.017
19.1,1.91,1.608,0.539,9.193,10.982,1.134,1.017
19.1,1.845,1.502,0.581,8.376,10.524,1.134,1.017
19.1,1.862,1.529,0.571,8.456,10.648,1.134,1.017
19.1,1.884,1.626,0.505,8.664,10.797,1.134,1.017
19.1,1.778,1.557,0.483,8.048,10.329,1.134,1.017
19.1,1.953,1.611,0.565,8.386,10.773,1.134,1.017
19.1,1.738,1.709,0.183,8.578,10.638,1.134,1.017
19.1,1.801,1.572,0.488,8.294,10.49,1.134,1.017
19.1,1.891,1.546,0.576,8.22,10.557,1.134,1.017
19.0,1.902,1.491,0.621,8.041,10.516,1.149,0.973
19.0,1.838,1.651,0.439,8.511,10.701,1.149,0.973
19.0,1.87,1.546,0.562,8.505,10.635,1.149,0.973
19.0,1.894,1.57,0.56,8.489,10.675,1.149,0.973
19.0,1.921,1.557,0.585,8.308,10.657,1.149,0.973
19.0,2.412,1.708,0.706,11.262,12.694,1.149,0.973
19.0,1.909,1.598,0.547,8.646,10.794,1.149,0.973
19.0,1.825,1.582,0.499,8.281,10.561,1.149,0.973
19.0,1.952,1.593,0.578,8.868,10.948,1.149,0.973
19.0,1.837,1.644,0.446,8.562,10.772,1.149,0.973
19.3,1.937,1.614,0.552,9.077,10.972,1.153,1.01
19.3,1.854,1.643,0.463,8.924,10.839,1.153,1.01
19.3,1.838,1.55,0.537,8.229,10.505,1.153,1.01
19.3,1.986,1.645,0.561,9.358,11.172,1.153,1.01
19.3,1.814,1.6,0.472,8.365,10.545,1.153,1.01
19.3,1.941,1.643,0.533,8.368,10.752,1.153,1.01
19.3,1.94,1.543,0.606,8.913,10.877,1.153,1.01
19.3,1.851,1.644,0.46,8.911,10.899,1.153,1.01
19.3,1.891,1.668,0.471,9.409,11.121,1.153,1.01
19.3,1.931,1.493,0.634,8.315,10.636,1.153,1.01
19.2,1.886,1.622,0.511,8.47,10.752,1.15,0.994
19.2,1.827,1.633,0.449,8.596,10.684,1.15,0.994
19.2,1.96,1.573,0.596,8.84,10.906,1.15,0.994
19.2,1.997,1.445,0.69,8.214,10.672,1.15,0.994
19.2,1.904,1.569,0.566,8.409,10.661,1.15,0.994
19.2,1.869,1.633,0.487,8.3,10.599,1.15,0.994
19.2,1.885,1.562,0.56,8.81,10.797,1.15,0.994
19.2,1.957,1.548,0.612,8.455,10.804,1.15,0.994
19.2,1.933,1.582,0.574,8.32,10.7,1.15,0.994
19.2,1.899,1.517,0.601,8.433,10.631,1.15,0.994
19.5,1.935,1.545,0.602,8.533,10.743,1.206,0.966
19.5,1.858,1.636,0.474,8.822,10.804,1.206,0.966
19.5,1.951,1.623,0.555,9.102,11.048,1.206,0.966
19.5,1.915,1.646,0.511,8.918,10.965,1.206,0.966
19.5,1.932,1.661,0.511,9.188,11.091,1.206,0.966
19.5,1.811,1.7,0.344,8.828,10.863,1.206,0.966
19.5,1.93,1.61,0.552,8.971,10.967,1.206,0.966
19.5,1.919,1.528,0.605,8.627,10.772,1.206,0.966
19.5,1.956,1.665,0.525,9.565,11.218,1.206,0.966
19.5,1.914,1.588,0.558,8.748,10.897,1.206,0.966
19.4,1.805,1.582,0.481,8.423,10.583,1.195,0.99
19.4,1.962,1.638,0.55,9.249,11.123,1.195,0.99
19.4,1.876,1.631,0.494,8.504,10.824,1.195,0.99
19.4,1.886,1.682,0.453,9.361,11.067,1.195,0.99
19.4,1.948,1.52,0.625,8.667,10.778,1.195,0.99
19.4,1.936,1.655,0.519,8.892,10.96,1.195,0.99
19.4,1.847,1.585,0.513,8.288,10.599,1.195,0.99
19.4,1.915,1.58,0.565,8.705,10.793,1.195,0.99
19.4,1.973,1.581,0.598,8.986,11.021,1.195,0.99
19.4,1.968,1.526,0.631,8.227,10.749,1.195,0.99
19.7,1.846,1.612,0.487,8.492,10.685,1.157,1.018
19.7,1.96,1.647,0.542,9.175,11.069,1.157,1.018
19.7,1.706,1.587,0.367,7.937,10.209,1.157,1.018
19.7,1.937,1.675,0.502,9.406,11.188,1.157,1.018
19.7,1.824,1.654,0.422,8.767,10.804,1.157,1.018
19.7,1.99,1.53,0.639,8.778,10.907,1.157,1.018
19.7,1.829,1.611,0.473,8.458,10.611,1.157,1.018
