true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
13.3,6.823,9.43,0.833,0.45,1.828,22.279,1.085,0.964
13.3,6.086,8.983,0.779,0.471,1.878,22.019,1.167,0.948
14.3,6.315,9.141,0.766,0.471,1.762,19.319,1.066,0.95
14.3,6.699,9.499,0.773,0.458,1.987,18.66,1.059,0.933
14.3,6.685,9.388,0.802,0.456,1.787,19.148,1.077,0.953
14.3,5.728,8.755,0.73,0.428,1.676,25.664,1.003,0.939
14.3,6.716,9.403,0.736,0.497,1.959,19.357,1.073,0.955
14.3,6.918,9.552,0.806,0.451,1.973,19.369,1.154,0.953
14.3,6.219,9.08,0.777,0.44,1.827,24.601,1.001,0.948
14.3,6.464,9.268,0.73,0.473,1.856,19.957,0.975,0.946
14.3,6.43,9.343,0.815,0.472,1.959,20.995,1.136,0.926
14.3,6.782,9.437,0.844,0.45,1.752,20.494,1.045,0.957
14.4,6.923,9.538,0.809,0.456,1.926,20.656,1.068,0.956
14.4,7.028,9.555,0.804,0.49,1.854,19.919,1.053,0.967
14.4,7.037,9.592,0.847,0.47,1.961,18.9,1.062,0.961
14.4,6.81,9.545,0.862,0.455,1.95,19.531,0.977,0.939
14.4,5.995,9.102,0.789,0.471,2.008,22.186,1.151,0.909
14.4,6.76,9.421,0.872,0.429,1.953,17.901,1.087,0.957
14.4,6.179,9.149,0.746,0.442,1.758,23.144,1.007,0.928
14.4,6.616,9.43,0.708,0.472,1.964,19.8,1.092,0.935
14.4,6.801,9.45,0.769,0.495,1.9,21.32,1.028,0.957
14.4,6.817,9.498,0.825,0.467,1.928,22.591,1.094,0.95
14.9,6.82,9.587,0.726,0.474,2.023,19.942,1.062,0.932
14.9,6.487,9.398,0.776,0.45,1.971,21.89,1.113,0.923
14.9,6.76,9.503,0.755,0.448,1.923,21.004,1.035,0.941
14.9,6.827,9.457,0.77,0.502,1.92,19.336,0.971,0.959
14.9,6.281,9.221,0.75,0.44,1.943,21.492,1.129,0.928
14.9,6.604,9.408,0.789,0.479,1.981,19.384,1.01,0.938
14.9,7.263,9.726,0.863,0.482,2.021,20.652,1.087,0.965
14.9,6.369,9.344,0.764,0.48,1.949,19.469,1.054,0.917
14.9,6.329,9.266,0.81,0.442,2.006,18.169,1.151,0.926
14.9,6.398,9.252,0.787,0.426,1.797,21.724,1.029,0.939
13.7,6.467,9.331,0.786,0.465,1.905,18.555,1.003,0.933
13.7,6.756,9.479,0.789,0.462,1.914,17.615,1.079,0.945
13.7,5.824,8.903,0.811,0.438,1.826,19.918,0.965,0.923
13.7,6.583,9.365,0.779,0.469,1.879,20.659,1.19,0.943
13.7,6.38,9.278,0.774,0.46,1.961,21.317,1.101,0.931
13.7,6.851,9.526,0.811,0.481,1.871,16.931,1.135,0.949
13.7,6.813,9.462,0.852,0.458,1.862,18.201,1.122,0.956
13.7,6.583,9.303,0.788,0.442,1.831,21.42,1.047,0.956
13.7,6.528,9.269,0.741,0.483,1.833,20.987,0.949,0.955
13.7,6.196,9.052,0.807,0.444,1.668,20.658,0.984,0.95
14.6,6.482,9.28,0.728,0.488,1.929,23.142,1.093,0.946
14.6,6.891,9.489,0.815,0.465,1.873,22.058,1.085,0.962
14.6,6.938,9.542,0.775,0.479,2.035,20.322,1.044,0.958
14.6,6.606,9.38,0.806,0.475,1.979,19.528,1.119,0.944
14.6,6.467,9.331,0.75,0.434,1.901,18.091,1.12,0.933
14.6,6.859,9.576,0.731,0.475,2.021,18.079,1.098,0.94
14.6,6.634,9.414,0.765,0.451,1.83,20.048,1.012,0.941
14.6,6.776,9.524,0.785,0.485,2.04,18.005,1.082,0.939
14.6,6.97,9.595,0.819,0.507,1.975,19.083,1.025,0.951
14.6,6.869,9.513,0.711,0.477,1.912,20.381,1.008,0.954
15.0,6.325,9.277,0.778,0.438,1.943,19.605,1.014,0.923
15.0,6.656,9.444,0.814,0.439,1.909,22.687,1.077,0.938
15.0,7.094,9.729,0.803,0.457,2.088,17.76,1.166,0.942
15.0,6.828,9.484,0.9,0.469,1.872,18.892,1.113,0.954
15.0,6.89,9.558,0.828,0.454,2.02,20.175,1.061,0.948
15.0,6.709,9.404,0.802,0.476,1.863,20.868,0.995,0.953
15.0,6.704,9.469,0.76,0.486,1.956,20.883,1.131,0.94
15.0,6.83,9.551,0.812,0.488,1.966,21.229,1.036,0.941
15.0,7.052,9.581,0.849,0.499,1.893,20.277,1.044,0.965
15.0,7.093,9.663,0.87,0.479,1.945,20.866,1.129,0.954
15.1,6.791,9.534,0.82,0.455,1.922,21.792,1.012,0.939
15.1,6.723,9.518,0.808,0.476,1.962,21.715,1.053,0.933
15.1,6.433,9.35,0.791,0.488,1.939,17.411,1.203,0.925
15.1,6.92,9.542,0.731,0.479,1.919,19.219,1.054,0.955
15.1,6.589,9.428,0.836,0.445,2.022,18.669,1.189,0.931
15.1,6.666,9.419,0.788,0.476,1.985,23.102,1.2,0.944
15.1,6.967,9.566,0.755,0.45,1.988,21.674,1.107,0.957
15.1,7.062,9.689,0.784,0.475,2.003,19.682,1.033,0.945
15.1,6.865,9.511,0.773,0.49,2.037,20.975,1.162,0.954
15.1,6.076,9.083,0.829,0.438,1.986,22.547,1.108,0.926
15.2,7.217,9.729,0.765,0.468,2.014,21.201,1.09,0.958
15.2,6.879,9.59,0.778,0.479,2.071,22.388,1.167,0.94
15.2,6.587,9.317,0.792,0.457,2.035,19.736,1.091,0.954
15.2,6.269,9.273,0.768,0.464,1.935,20.737,1.194,0.916
15.2,6.634,9.363,0.815,0.484,1.913,20.802,1.002,0.951
15.2,6.921,9.557,0.793,0.498,1.954,18.782,1.14,0.952
15.2,6.558,9.334,0.788,0.476,1.964,19.824,1.176,0.946
15.2,6.807,9.531,0.765,0.459,2.098,21.743,1.051,0.942
15.2,6.937,9.638,0.87,0.447,1.901,21.334,1.084,0.938
15.2,6.626,9.314,0.818,0.451,1.863,21.58,1.058,0.96
14.1,6.836,9.522,0.845,0.494,2.011,17.848,1.1,0.947
14.1,6.84,9.469,0.831,0.456,1.932,19.298,1.088,0.959
14.1,6.433,9.33,0.773,0.449,2.024,22.385,1.156,0.929
14.1,6.285,9.081,0.709,0.454,1.86,23.547,1.148,0.958
14.1,6.054,9.032,0.766,0.459,1.867,19.491,1.099,0.933
14.1,6.998,9.557,0.703,0.49,2.014,17.289,1.004,0.963
14.1,6.222,9.131,0.772,0.454,1.802,21.538,1.078,0.938
14.1,5.814,8.879,0.733,0.446,1.735,20.81,1.029,0.927
14.1,6.445,9.317,0.752,0.484,1.961,23.583,1.106,0.933
14.1,6.659,9.469,0.715,0.475,2.035,20.723,1.046,0.933
14.8,6.821,9.485,0.796,0.494,1.942,19.353,1.081,0.953
14.8,6.143,9.205,0.737,0.443,2.058,20.673,1.189,0.911
14.8,6.459,9.276,0.782,0.481,2.05,20.283,1.159,0.943
14.8,6.226,9.127,0.681,0.437,1.852,21.039,0.945,0.939
14.8,7.212,9.769,0.866,0.466,1.971,18.858,1.063,0.95
14.8,6.603,9.342,0.768,0.468,1.903,21.958,1.083,0.951
14.8,6.726,9.465,0.864,0.459,1.916,20.37,1.087,0.943
14.8,6.488,9.248,0.774,0.471,1.923,21.885,0.965,0.953
14.8,6.493,9.336,0.775,0.473,1.857,20.79,1.073,0.936
14.8,6.773,9.446,0.742,0.5,1.934,19.636,1.015,0.954
15.5,6.972,9.535,0.762,0.48,1.854,21.083,1.083,0.964
15.5,6.961,9.616,0.775,0.468,1.939,20.974,1.077,0.946
15.5,6.904,9.684,0.819,0.491,2.044,16.801,1.146,0.925
15.5,6.933,9.594,0.819,0.471,2.017,18.463,1.112,0.946
15.5,7.303,9.818,0.814,0.485,2.034,18.486,1.116,0.952
15.5,6.967,9.574,0.813,0.452,1.907,19.234,1.038,0.955
15.5,7.109,9.701,0.787,0.45,2.002,21.524,1.018,0.949
15.5,7.276,9.841,0.83,0.462,2.007,18.555,1.075,0.944
15.5,6.315,9.266,0.759,0.465,2.051,24.229,1.204,0.924
15.5,6.884,9.506,0.806,0.48,1.97,19.176,1.158,0.957
15.6,7.587,9.963,0.817,0.476,2.121,19.376,1.106,0.961
15.6,6.545,9.385,0.789,0.474,1.867,19.709,0.955,0.934
15.6,6.764,9.549,0.762,0.477,2.052,19.22,1.003,0.932
15.6,6.768,9.461,0.836,0.477,2.018,21.275,1.157,0.95
15.6,7.352,9.842,0.839,0.477,2.079,21.083,1.103,0.954
15.6,6.336,9.349,0.762,0.465,2.218,17.52,1.247,0.911
15.6,6.768,9.572,0.85,0.486,2.03,19.06,1.17,0.928
15.6,7.013,9.589,0.828,0.484,2.034,18.821,1.06,0.958
15.6,7.029,9.652,0.8,0.496,1.964,22.05,0.993,0.948
15.6,6.891,9.562,0.736,0.489,2.041,21.769,1.079,0.947
15.4,6.958,9.715,0.888,0.492,1.951,18.11,1.207,0.926
15.4,6.721,9.4,0.779,0.477,1.87,22.766,0.974,0.956
15.4,6.697,9.365,0.818,0.475,1.99,19.562,1.16,0.96
15.4,7.148,9.684,0.836,0.479,2.042,22.385,1.109,0.958
15.4,7.224,9.69,0.754,0.49,2.029,19.933,1.066,0.967
15.4,6.481,9.286,0.788,0.457,1.917,21.139,1.092,0.945
15.4,7.009,9.615,0.796,0.503,2.001,18.834,1.082,0.953
15.4,6.785,9.455,0.824,0.462,1.93,19.75,1.073,0.954
15.4,7.085,9.664,0.85,0.488,1.944,22.019,1.098,0.953
15.4,6.296,9.144,0.742,0.466,1.924,21.919,1.133,0.946
15.3,6.424,9.395,0.749,0.476,2.14,20.704,1.146,0.915
15.3,7.338,9.763,0.889,0.461,1.867,20.714,1.103,0.967
15.3,7.113,9.657,0.831,0.458,2.009,18.838,1.125,0.959
15.3,6.882,9.542,0.795,0.459,1.853,16.129,1.046,0.95
15.3,6.763,9.434,0.758,0.482,1.965,19.519,1.098,0.955
15.3,7.326,9.807,0.816,0.475,2.016,19.655,1.144,0.957
15.3,6.767,9.455,0.748,0.479,1.995,19.653,1.043,0.951
15.3,6.146,9.126,0.788,0.45,2.037,22.293,1.195,0.927
15.3,6.719,9.408,0.781,0.467,1.867,19.496,0.964,0.954
15.3,6.919,9.489,0.82,0.455,1.923,22.113,0.982,0.966
16.0,6.537,9.347,0.759,0.488,2.028,18.358,1.156,0.94
16.0,7.293,9.831,0.894,0.48,1.918,19.333,1.047,0.948
16.0,7.182,9.717,0.846,0.448,1.94,21.025,1.023,0.956
16.0,6.537,9.327,0.804,0.465,1.876,21.723,0.977,0.944
16.0,7.507,9.876,0.828,0.485,2.041,19.982,1.068,0.967
16.0,7.098,9.75,0.784,0.478,2.007,19.301,1.023,0.938
16.0,7.24,9.848,0.855,0.485,2.099,18.509,1.17,0.938
16.0,6.662,9.473,0.831,0.483,1.92,19.514,0.956,0.933
16.0,6.467,9.283,0.762,0.465,1.93,21.957,1.035,0.943
16.0,6.683,9.532,0.857,0.456,2.052,20.501,1.072,0.924
15.8,6.757,9.57,0.8,0.464,2.085,20.719,1.117,0.927
15.8,6.914,9.667,0.881,0.459,1.993,18.948,1.116,0.93
15.8,6.214,9.188,0.717,0.487,1.994,21.725,1.108,0.925
15.8,6.312,9.12,0.75,0.443,1.845,22.337,1.004,0.954
15.8,7.114,9.723,0.816,0.491,2.042,18.836,1.069,0.946
15.8,7.107,9.745,0.826,0.486,2.098,22.091,1.099,0.94
15.8,6.483,9.384,0.833,0.462,1.855,19.28,1.097,0.925
15.8,7.037,9.623,0.753,0.48,2.006,20.89,1.091,0.955
15.8,6.731,9.504,0.784,0.461,2.061,20.355,1.153,0.936
15.8,7.106,9.692,0.87,0.449,1.945,22.093,1.069,0.951
16.1,6.783,9.58,0.86,0.484,1.949,17.397,1.111,0.929
16.1,7.052,9.632,0.805,0.477,1.929,21.129,1.075,0.955
16.1,7.046,9.605,0.796,0.457,1.809,20.152,1.012,0.96
16.1,7.544,9.928,0.818,0.515,2.1,19.883,1.111,0.962
16.1,7.141,9.757,0.787,0.505,2.099,19.185,1.086,0.943
16.1,7.416,9.892,0.822,0.535,2.032,18.203,1.053,0.952
16.1,7.359,9.843,0.773,0.484,2.002,21.877,1.075,0.955
16.1,6.716,9.483,0.782,0.44,1.921,19.058,1.031,0.939
16.1,7.202,9.744,0.903,0.454,1.911,20.549,1.098,0.953
16.1,7.134,9.728,0.822,0.487,1.963,17.242,1.046,0.947
14.7,6.504,9.229,0.866,0.432,1.749,19.989,1.063,0.959
14.7,6.738,9.456,0.849,0.47,1.99,18.105,1.108,0.947
14.7,6.846,9.513,0.803,0.482,1.883,22.057,1.155,0.951
14.7,7.009,9.587,0.925,0.475,1.842,17.264,1.091,0.958
14.7,6.509,9.352,0.731,0.448,1.995,19.359,1.096,0.935
14.7,6.848,9.566,0.808,0.489,2.013,18.252,0.999,0.94
14.7,6.438,9.287,0.883,0.439,1.755,17.086,1.073,0.938
14.7,6.815,9.516,0.79,0.461,1.849,17.755,1.068,0.946
14.7,6.994,9.642,0.869,0.462,1.862,16.729,1.02,0.945
14.7,6.973,9.608,0.779,0.481,2.013,23.088,1.074,0.949
15.7,6.939,9.554,0.816,0.469,2.026,19.312,1.115,0.955
15.7,7.191,9.725,0.807,0.499,2.048,20.165,1.007,0.955
15.7,6.834,9.53,0.768,0.491,1.951,19.901,1.11,0.946
15.7,6.555,9.461,0.828,0.445,2.066,16.935,1.262,0.92
15.7,6.836,9.563,0.805,0.486,2.041,19.162,1.142,0.939
15.7,6.575,9.386,0.879,0.439,1.802,22.205,0.96,0.938
15.7,6.684,9.426,0.806,0.459,1.999,18.701,1.034,0.945
15.7,7.006,9.698,0.823,0.487,1.968,18.699,1.078,0.936
15.7,6.641,9.469,0.865,0.463,1.962,16.864,1.096,0.931
15.7,6.991,9.601,0.851,0.459,1.866,17.595,1.095,0.953
16.2,7.448,9.877,0.834,0.488,1.943,17.455,1.13,0.959
16.2,7.622,9.995,0.853,0.493,2.009,20.729,1.085,0.959
16.2,7.249,9.75,0.799,0.463,2.051,20.418,1.155,0.958
16.2,6.709,9.607,0.705,0.438,2.081,19.078,1.144,0.914
16.2,6.97,9.71,0.799,0.508,2.143,19.082,1.224,0.929
16.2,7.01,9.693,0.779,0.462,2.11,18.26,1.122,0.938
16.2,6.779,9.732,0.802,0.456,2.165,20.651,1.1,0.899
16.2,5.948,9.209,0.724,0.465,2.15,22.529,1.089,0.881
16.2,7.246,9.695,0.771,0.475,1.948,21.53,1.055,0.969
16.2,7.142,9.832,0.785,0.494,2.103,19.882,1.07,0.929
16.3,7.457,9.878,0.878,0.493,2.06,20.382,1.1,0.96
16.3,7.299,9.795,0.725,0.483,2.011,19.59,1.044,0.956
16.3,7.076,9.688,0.793,0.472,2.068,20.21,1.162,0.947
16.3,7.541,9.962,0.828,0.503,2.038,21.882,1.087,0.955
16.3,7.097,9.714,0.839,0.486,1.92,19.868,1.054,0.945
16.3,7.442,9.869,0.732,0.49,2.047,17.738,1.068,0.96
16.3,7.299,9.867,0.84,0.486,2.102,21.099,1.125,0.942
16.3,7.463,9.911,0.85,0.493,2.027,18.893,1.143,0.955
16.3,6.966,9.642,0.795,0.445,2.002,22.395,1.041,0.942
16.3,7.226,9.738,0.816,0.467,1.98,22.696,1.131,0.958
16.5,7.161,9.715,0.87,0.482,2.042,19.689,1.095,0.954
16.5,7.526,9.87,0.929,0.492,1.97,18.601,1.062,0.971
16.5,7.265,9.871,0.864,0.511,2.178,19.132,1.144,0.937
16.5,7.428,9.862,0.845,0.509,2.128,20.599,1.088,0.96
16.5,7.009,9.611,0.846,0.467,1.862,16.978,1.098,0.954
16.5,7.588,10.026,0.841,0.48,2.008,19.374,1.038,0.949
16.5,7.192,9.761,0.756,0.502,2.06,18.494,1.095,0.949
16.5,7.575,9.96,0.877,0.495,1.967,17.689,1.072,0.96
16.5,7.382,9.823,0.837,0.484,2.031,18.424,1.107,0.961
16.5,7.151,9.705,0.847,0.47,2.123,17.759,1.164,0.954
16.8,7.522,10.016,0.818,0.493,2.14,21.27,1.089,0.942
16.8,7.071,9.748,0.78,0.504,2.142,18.527,1.098,0.935
16.8,7.938,10.197,0.899,0.538,2.102,17.133,1.081,0.959
16.8,6.918,9.741,0.815,0.464,2.274,18.935,1.123,0.916
16.8,7.325,9.943,0.775,0.514,2.153,17.61,1.094,0.931
16.8,6.987,9.66,0.869,0.472,1.938,17.462,0.969,0.941
16.8,7.047,9.673,0.904,0.468,1.948,17.453,1.072,0.946
16.8,7.486,9.941,0.871,0.497,2.022,18.3,1.164,0.952
16.8,7.242,9.86,0.697,0.48,2.129,21.68,1.236,0.936
16.8,6.77,9.588,0.738,0.498,1.933,18.167,1.029,0.926
15.9,7.268,9.808,0.832,0.502,2.112,17.061,1.102,0.949
15.9,6.992,9.629,0.788,0.463,1.917,17.735,1.051,0.948
15.9,7.395,9.872,0.786,0.516,2.141,17.85,1.082,0.954
15.9,7.192,9.752,0.814,0.477,2.039,21.412,1.131,0.95
15.9,7.094,9.734,0.854,0.46,2.009,19.453,1.047,0.941
15.9,6.287,9.114,0.734,0.462,1.888,21.631,1.109,0.951
15.9,7.118,9.694,0.898,0.467,2.045,14.611,1.128,0.952
15.9,6.881,9.609,0.776,0.513,2.01,20.492,1.112,0.936
15.9,6.928,9.609,0.802,0.491,2.11,19.776,1.173,0.943
15.9,6.876,9.555,0.814,0.473,1.97,22.98,1.083,0.946
16.9,7.046,9.675,0.81,0.479,2.012,20.862,1.05,0.946
16.9,6.709,9.607,0.78,0.478,2.124,18.63,1.124,0.914
16.9,7.68,10.037,0.826,0.498,2.029,19.271,1.083,0.958
16.9,7.769,10.082,0.839,0.505,2.185,15.704,1.09,0.961
16.9,7.6,9.975,0.911,0.532,2.134,19.078,1.15,0.96
16.9,7.573,9.922,0.813,0.485,2.018,16.243,1.128,0.967
16.9,7.125,9.686,0.843,0.499,2.097,20.211,1.111,0.954
16.9,7.08,9.734,0.784,0.483,1.938,20.338,1.037,0.939
16.9,7.791,10.162,0.798,0.516,2.164,17.327,1.093,0.948
16.9,7.152,9.817,0.79,0.477,2.245,21.672,1.119,0.933
16.4,7.442,9.929,0.854,0.494,2.145,18.678,1.09,0.949
16.4,5.797,8.924,0.786,0.446,1.913,18.631,1.168,0.915
16.4,7.144,9.74,0.792,0.48,2.129,20.716,1.083,0.946
16.4,7.565,9.959,0.835,0.498,2.114,19.3,1.096,0.958
16.4,6.699,9.523,0.841,0.468,2.083,20.002,1.017,0.928
16.4,7.582,9.97,0.803,0.475,2.129,20.84,1.057,0.959
16.4,6.659,9.465,0.766,0.475,2.034,22.377,1.13,0.934
16.4,7.09,9.772,0.833,0.495,1.964,17.49,1.127,0.933
16.4,7.063,9.61,0.845,0.472,1.923,22.795,1.115,0.961
16.4,7.138,9.77,0.814,0.483,2.033,19.054,1.077,0.94
17.0,7.882,10.174,0.799,0.523,2.078,19.919,1.084,0.957
17.0,6.782,9.595,0.716,0.481,2.036,20.053,0.959,0.926
17.0,6.713,9.656,0.82,0.483,2.089,18.024,1.172,0.905
17.0,7.271,9.913,0.75,0.519,2.285,19.531,1.13,0.93
17.0,7.25,9.905,0.817,0.487,2.088,20.689,1.154,0.929
17.0,7.016,9.602,0.865,0.475,1.814,20.668,0.938,0.956
17.0,7.892,10.142,0.822,0.504,2.055,18.374,1.087,0.964
17.0,7.539,9.983,0.807,0.492,2.165,17.377,1.201,0.951
17.0,7.792,10.099,0.92,0.473,2.075,18.865,1.133,0.96
17.0,7.507,9.934,0.923,0.489,1.982,18.118,1.064,0.956
16.7,6.23,9.207,0.722,0.453,1.847,19.261,1.002,0.924
16.7,7.581,9.97,0.75,0.496,2.19,18.468,1.1,0.958
16.7,7.48,9.922,0.842,0.499,2.021,20.053,1.119,0.955
16.7,6.695,9.443,0.807,0.503,1.954,22.105,1.066,0.944
16.7,7.024,9.699,0.821,0.479,2.014,18.794,1.093,0.938
16.7,7.332,9.862,0.734,0.477,2.059,19.505,1.096,0.947
16.7,7.315,9.887,0.809,0.513,2.114,18.455,1.138,0.94
16.7,7.369,9.826,0.895,0.471,2.025,20.763,1.124,0.959
16.7,7.275,9.821,0.791,0.487,2.069,17.732,1.13,0.948
16.7,7.236,9.827,0.827,0.477,2.055,21.422,1.093,0.942
17.2,7.684,10.016,0.841,0.496,2.102,20.303,1.13,0.963
17.2,7.517,10.013,0.84,0.546,2.219,15.032,1.16,0.942
17.2,6.898,9.576,0.738,0.491,2.1,19.135,1.081,0.945
17.2,7.882,10.126,0.891,0.498,2.079,17.381,1.083,0.966
17.2,7.793,10.093,0.835,0.509,2.195,17.836,1.119,0.961
17.2,7.541,10.004,0.884,0.49,2.037,16.045,1.099,0.947
17.2,7.879,10.186,0.836,0.489,2.124,19.418,1.082,0.954
17.2,7.323,9.886,0.933,0.479,2.082,17.07,1.088,0.942
17.2,7.187,9.795,0.849,0.464,2.039,16.976,1.176,0.941
17.2,6.829,9.661,0.833,0.46,1.987,16.694,0.912,0.919
17.3,7.492,9.945,0.795,0.492,2.085,20.156,1.105,0.952
17.3,7.565,10.076,0.832,0.523,2.166,17.45,1.081,0.936
17.3,7.353,9.898,0.848,0.511,2.129,17.408,1.174,0.943
17.3,7.634,10.073,0.84,0.473,2.129,18.732,1.127,0.946
17.3,7.686,10.07,0.775,0.484,2.138,20.296,1.17,0.953
17.3,8.062,10.319,0.841,0.48,2.195,19.474,1.128,0.951
17.3,6.866,9.634,0.754,0.502,2.196,18.352,1.161,0.93
17.3,7.296,9.854,0.813,0.485,2.015,18.641,1.021,0.944
17.3,7.538,10.075,0.877,0.483,2.176,20.431,1.122,0.933
17.3,7.462,10.008,0.76,0.487,2.138,17.958,1.062,0.936
17.4,7.121,9.831,0.801,0.498,2.159,20.502,1.121,0.926
17.4,6.438,9.224,0.805,0.449,1.953,19.726,1.102,0.951
17.4,7.761,10.061,0.885,0.525,2.088,20.228,1.092,0.963
17.4,7.735,10.09,0.873,0.495,2.207,18.487,1.126,0.955
17.4,7.633,10.079,0.856,0.488,2.162,19.521,1.09,0.944
17.4,6.74,9.608,0.796,0.463,2.14,18.547,1.183,0.917
17.4,7.194,9.906,0.885,0.482,2.15,18.489,1.086,0.921
17.4,7.294,9.868,0.806,0.516,2.175,18.235,1.07,0.941
17.4,6.881,9.72,0.823,0.44,2.071,18.457,1.062,0.915
17.4,7.145,9.808,0.817,0.512,2.217,20.014,1.235,0.933
17.1,7.263,9.909,0.796,0.477,2.075,17.762,1.167,0.929
17.1,7.564,9.955,0.898,0.49,2.105,21.021,1.137,0.959
17.1,7.394,9.824,0.865,0.48,1.985,19.34,1.072,0.963
17.1,7.332,9.872,0.825,0.517,2.129,16.503,1.108,0.946
17.1,7.357,9.929,0.837,0.49,2.176,17.807,1.18,0.938
17.1,7.901,10.152,0.834,0.507,2.105,16.58,1.11,0.963
17.1,6.675,9.519,0.777,0.472,2.088,22.472,1.067,0.926
17.1,6.972,9.799,0.855,0.471,2.058,18.359,1.018,0.912
17.1,7.47,9.946,0.803,0.491,2.109,21.553,1.132,0.949
17.1,7.711,10.056,0.896,0.522,2.007,20.1,1.102,0.958
17.8,7.942,10.199,0.818,0.503,2.133,17.88,1.09,0.959
17.8,6.771,9.435,0.818,0.473,1.896,20.823,1.071,0.956
17.8,7.092,9.821,0.827,0.498,2.192,18.471,1.158,0.924
17.8,7.134,9.799,0.843,0.516,2.166,19.345,1.184,0.934
17.8,7.7,10.119,0.82,0.518,2.264,20.389,1.146,0.945
17.8,7.651,9.982,0.877,0.506,1.994,17.906,1.018,0.965
17.8,7.481,10.056,0.822,0.491,2.259,21.388,1.22,0.93
17.8,7.874,10.19,0.879,0.503,2.233,18.415,1.084,0.953
17.8,7.005,9.711,0.775,0.483,2.197,20.129,1.157,0.934
17.8,7.276,9.783,0.804,0.489,2.06,19.104,1.046,0.955
17.9,7.395,9.968,0.82,0.488,2.081,21.771,1.127,0.935
17.9,6.066,9.042,0.698,0.461,2.07,20.442,1.212,0.932
17.9,7.652,10.02,0.876,0.493,2.047,18.426,1.036,0.958
17.9,6.822,9.537,0.84,0.458,2.009,18.617,1.135,0.943
17.9,7.631,10.115,0.796,0.488,2.16,20.968,1.161,0.937
17.9,8.022,10.242,0.916,0.5,2.123,17.702,1.1,0.961
17.9,8.163,10.319,0.869,0.529,2.163,18.377,1.117,0.963
17.9,7.42,9.943,0.814,0.476,2.226,18.329,1.119,0.943
17.9,7.247,9.898,0.8,0.486,2.241,18.491,1.127,0.929
17.9,7.572,10.063,0.85,0.51,2.226,18.886,1.049,0.94
18.0,7.321,9.989,0.913,0.489,2.103,15.572,1.101,0.922
18.0,6.832,9.645,0.822,0.463,1.913,18.882,1.032,0.923
18.0,6.854,9.514,0.739,0.462,2.009,21.886,0.989,0.951
18.0,7.037,9.812,0.839,0.463,1.958,18.899,1.047,0.918
18.0,7.31,9.977,0.837,0.539,2.273,17.784,1.372,0.923
18.0,7.436,9.9,0.872,0.464,2.109,17.348,1.062,0.953
18.0,7.568,10.086,0.801,0.492,2.276,17.706,1.157,0.935
18.0,7.129,9.987,0.764,0.475,2.411,15.01,1.212,0.898
18.0,7.308,9.809,0.805,0.484,2.12,19.704,1.113,0.955
18.0,8.017,10.255,0.861,0.525,2.198,18.086,1.108,0.958
16.6,6.929,9.673,0.775,0.471,2.039,18.906,1.102,0.931
16.6,7.228,9.816,0.8,0.457,2.142,21.029,1.099,0.943
16.6,7.266,9.836,0.774,0.465,2.134,20.782,1.127,0.944
16.6,7.11,9.799,0.876,0.449,1.955,16.878,1.086,0.931
16.6,7.458,9.884,0.77,0.478,2.029,22.661,1.022,0.959
16.6,7.121,9.75,0.841,0.467,1.943,18.116,1.101,0.941
16.6,7.616,10.061,0.852,0.49,2.157,16.412,1.155,0.946
16.6,7.193,9.755,0.861,0.507,2.13,17.794,1.16,0.95
16.6,6.954,9.715,0.773,0.487,2.045,20.851,1.088,0.926
16.6,7.259,9.892,0.914,0.496,2.149,18.46,1.124,0.932
18.2,7.26,9.769,0.824,0.488,2.067,18.595,0.986,0.956
18.2,8.121,10.328,0.845,0.514,2.217,18.347,1.102,0.957
18.2,7.896,10.187,0.878,0.492,2.168,18.49,1.115,0.956
18.2,7.583,10.059,0.914,0.472,2.115,18.989,1.111,0.942
18.2,7.601,10.026,0.777,0.524,2.184,18.024,1.039,0.95
18.2,7.417,9.955,0.883,0.5,2.226,17.124,1.217,0.94
18.2,7.653,10.071,0.762,0.525,2.208,15.942,1.07,0.948
18.2,7.37,9.93,0.815,0.481,2.093,18.995,1.144,0.939
18.2,7.483,10.032,0.837,0.529,2.24,16.304,1.143,0.934
18.2,7.665,10.077,0.896,0.518,2.151,17.874,1.055,0.949
18.4,6.577,9.618,0.728,0.448,2.369,19.612,1.22,0.893
18.4,7.048,9.748,0.87,0.486,1.988,18.728,1.092,0.932
18.4,8.094,10.401,0.822,0.508,2.236,16.68,1.14,0.94
18.4,7.584,10.018,0.891,0.545,2.267,16.086,1.171,0.95
18.4,7.813,10.189,0.876,0.521,2.212,18.048,1.213,0.946
18.4,7.662,10.078,0.945,0.465,2.054,14.878,1.128,0.948
18.4,7.133,9.763,0.802,0.496,2.075,18.364,1.119,0.94
18.4,8.338,10.502,0.935,0.511,2.285,17.87,1.182,0.95
18.4,7.161,9.858,0.823,0.479,2.219,18.992,1.198,0.926
18.4,7.872,10.162,0.853,0.481,2.125,18.166,1.139,0.958
18.1,7.158,9.797,0.787,0.478,2.128,19.28,1.167,0.937
18.1,7.283,9.797,0.83,0.506,2.16,22.106,1.12,0.954
18.1,8.179,10.312,0.824,0.547,2.306,18.096,1.143,0.967
18.1,7.482,9.994,0.872,0.539,2.187,15.504,1.134,0.941
18.1,7.948,10.164,0.874,0.515,2.066,19.501,1.059,0.967
