true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
29.0,1.755,1.449,0.564,7.256,9.915
29.0,1.706,1.418,0.556,6.839,9.627
29.0,1.767,1.413,0.601,7.07,9.829
29.0,1.785,1.229,0.725,5.876,9.2
29.0,1.54,1.47,0.297,6.201,9.154
29.0,1.687,1.433,0.528,7.124,9.725
29.0,1.677,1.519,0.424,6.659,9.627
29.1,1.801,1.475,0.574,7.502,10.071
29.1,1.745,1.388,0.606,6.602,9.521
29.1,1.817,1.309,0.694,6.49,9.636
29.1,1.797,1.411,0.619,6.822,9.841
29.1,1.78,1.429,0.596,7.146,9.871
29.1,1.648,1.417,0.51,6.341,9.349
29.1,1.53,1.441,0.337,6.212,9.248
29.1,1.862,1.287,0.723,6.825,9.698
29.1,1.604,1.293,0.592,6.011,9.044
29.1,1.671,1.448,0.499,6.68,9.531
29.2,1.744,1.504,0.506,7.581,10.048
29.2,1.786,1.542,0.505,7.604,10.187
29.2,1.74,1.428,0.572,7.094,9.815
29.2,1.614,1.318,0.577,5.192,8.88
29.2,1.702,1.287,0.654,6.05,9.218
29.2,1.752,1.419,0.587,6.843,9.767
29.2,1.495,1.473,0.174,6.15,9.106
29.2,1.756,1.405,0.6,7.082,9.839
29.2,1.657,1.377,0.556,6.383,9.401
29.2,1.783,1.427,0.6,6.994,9.803
29.3,1.837,1.431,0.627,7.246,9.917
29.3,1.758,1.408,0.599,5.98,9.363
29.3,1.866,1.563,0.546,6.824,9.936
29.3,1.65,1.45,0.476,6.506,9.468
29.3,1.831,1.343,0.68,6.888,9.791
29.3,1.737,1.496,0.509,7.472,9.931
29.3,1.682,1.442,0.515,6.678,9.525
29.3,1.728,1.414,0.575,6.918,9.748
29.3,1.722,1.312,0.648,5.978,9.192
29.3,1.574,1.392,0.467,5.907,9.071
29.4,1.653,1.508,0.409,6.42,9.607
29.4,1.572,1.419,0.43,5.639,8.98
29.4,1.8,1.434,0.605,7.368,9.983
29.4,1.843,1.28,0.719,6.702,9.737
29.4,1.896,1.451,0.644,7.807,10.277
29.4,1.769,1.315,0.669,6.371,9.471
29.4,1.826,1.429,0.622,7.237,9.97
29.4,1.67,1.469,0.475,7.301,9.748
29.4,1.705,1.564,0.398,6.943,9.898
29.4,1.781,1.499,0.541,7.703,10.202
29.5,1.751,1.265,0.692,6.28,9.345
29.5,1.763,1.502,0.523,7.599,10.106
29.5,1.683,1.443,0.515,6.924,9.662
29.5,1.681,1.545,0.394,7.548,9.966
29.5,1.782,1.514,0.527,7.42,10.03
29.5,1.821,1.307,0.696,6.038,9.315
29.5,1.795,1.332,0.67,6.758,9.638
29.5,1.815,1.36,0.662,7.079,9.813
29.5,1.788,1.425,0.604,7.188,9.904
29.5,1.617,1.526,0.33,6.79,9.626
29.6,1.831,1.485,0.585,7.682,10.191
29.6,1.791,1.454,0.585,7.161,9.86
29.6,1.76,1.399,0.607,6.976,9.815
29.6,1.73,1.512,0.486,7.534,10.007
29.6,1.805,1.378,0.646,7.263,9.911
29.6,1.595,1.505,0.33,6.637,9.458
29.6,1.696,1.392,0.571,6.657,9.55
29.6,1.721,1.444,0.544,7.155,9.828
29.6,1.794,1.283,0.699,6.605,9.577
29.6,1.769,1.515,0.516,7.513,10.087
29.7,1.835,1.371,0.665,6.318,9.52
29.7,1.768,1.503,0.526,7.434,10.003
29.7,1.803,1.503,0.553,7.558,10.133
29.7,1.745,1.515,0.497,7.561,10.067
29.7,1.738,1.317,0.653,6.633,9.48
29.7,1.626,1.452,0.45,6.771,9.506
29.7,1.575,1.555,0.161,6.886,9.59
29.7,1.631,1.354,0.558,6.037,9.098
29.7,1.793,1.508,0.541,7.225,10.013
29.7,1.674,1.442,0.508,6.831,9.576
29.8,1.826,1.381,0.654,7.115,9.931
29.8,1.682,1.401,0.554,6.873,9.576
29.8,1.781,1.24,0.718,6.581,9.484
29.8,1.754,1.554,0.463,7.311,10.048
29.8,1.663,1.519,0.408,7.062,9.752
29.8,1.606,1.504,0.351,6.514,9.465
29.8,1.75,1.464,0.548,7.044,9.895
29.8,1.781,1.432,0.595,7.323,9.999
29.8,1.643,1.446,0.475,6.548,9.442
29.8,1.667,1.477,0.463,7.06,9.718
29.9,1.797,1.529,0.526,7.524,10.171
29.9,1.663,1.497,0.436,7.11,9.774
29.9,1.729,1.466,0.53,6.916,9.826
29.9,1.671,1.45,0.496,6.321,9.426
29.9,1.64,1.435,0.484,6.637,9.543
29.9,1.737,1.531,0.473,7.337,10.016
29.9,1.636,1.547,0.327,6.685,9.673
29.9,1.804,1.414,0.621,6.937,9.795
29.9,1.822,1.278,0.713,6.759,9.637
29.9,1.713,1.478,0.505,7.338,9.905
30.0,1.699,1.454,0.518,6.833,9.717
30.0,1.814,1.512,0.552,7.626,10.152
30.0,1.777,1.535,0.504,7.823,10.236
30.0,1.605,1.393,0.497,6.481,9.354
30.0,1.729,1.444,0.55,7.053,9.835
30.0,1.818,1.378,0.652,7.263,9.942
30.0,1.773,1.47,0.559,6.912,9.821
30.0,1.608,1.433,0.454,6.406,9.328
30.0,1.786,1.524,0.522,7.581,10.107
30.0,1.605,1.358,0.533,6.26,9.189
30.1,1.728,1.36,0.617,6.834,9.589
30.1,1.702,1.461,0.513,7.223,9.85
30.1,1.633,1.512,0.377,7.078,9.724
30.1,1.778,1.452,0.577,7.301,9.922
30.1,1.552,1.377,0.462,5.932,9.14
30.1,1.743,1.441,0.563,6.322,9.437
30.1,1.685,1.499,0.457,6.836,9.729
30.1,1.821,1.453,0.603,6.979,9.813
30.1,1.761,1.432,0.582,7.103,9.859
30.1,1.711,1.475,0.506,7.068,9.813
30.2,1.808,1.415,0.623,7.51,10.064
30.2,1.715,1.559,0.417,7.364,10.012
30.2,1.685,1.545,0.399,7.434,9.972
30.2,1.863,1.449,0.628,7.484,10.131
30.2,1.664,1.455,0.485,6.904,9.609
30.2,1.798,1.392,0.633,7.044,9.827
30.2,1.627,1.407,0.502,6.541,9.521
30.2,1.813,1.449,0.601,7.181,9.973
30.2,1.848,1.555,0.541,7.788,10.325
30.2,1.728,1.516,0.48,7.146,9.846
30.3,1.722,1.556,0.429,7.803,10.138
30.3,1.727,1.44,0.552,6.994,9.801
30.3,1.58,1.471,0.363,6.696,9.471
30.3,1.802,1.506,0.549,7.64,10.128
30.3,1.858,1.456,0.621,7.525,10.118
30.3,1.569,1.486,0.32,6.53,9.38
30.3,1.765,1.408,0.602,7.102,9.82
30.3,1.711,1.522,0.457,6.883,9.794
30.3,1.686,1.486,0.472,7.129,9.747
30.3,1.861,1.497,0.594,7.971,10.388
30.4,1.799,1.463,0.582,7.846,10.243
30.4,1.765,1.49,0.536,7.661,10.096
30.4,1.626,1.574,0.251,7.456,9.895
30.4,1.756,1.43,0.58,7.352,9.951
30.4,1.767,1.509,0.52,7.777,10.176
30.4,1.708,1.58,0.379,7.866,10.204
30.4,1.795,1.425,0.608,7.283,10.069
30.4,1.905,1.37,0.695,6.972,9.969
30.4,1.851,1.423,0.639,7.329,10.086
30.4,1.844,1.542,0.549,8.166,10.437
30.5,1.877,1.397,0.668,7.344,10.058
30.5,1.84,1.503,0.577,7.497,10.182
30.5,1.727,1.432,0.559,7.011,9.701
30.5,1.83,1.486,0.584,7.885,10.264
30.5,1.84,1.331,0.69,6.514,9.503
30.5,1.817,1.534,0.536,7.463,10.135
30.5,1.778,1.536,0.504,7.783,10.242
30.5,1.591,1.446,0.417,6.344,9.334
30.5,1.703,1.39,0.578,6.567,9.468
30.5,1.774,1.471,0.56,7.534,10.031
30.6,1.902,1.503,0.613,8.021,10.505
30.6,1.748,1.428,0.577,6.719,9.671
30.6,1.547,1.458,0.335,6.539,9.302
30.6,1.801,1.457,0.588,7.166,9.965
30.6,1.763,1.513,0.513,7.208,9.939
30.6,1.815,1.346,0.671,6.939,9.902
30.6,1.793,1.562,0.491,8.007,10.316
30.6,1.748,1.53,0.483,7.685,10.167
30.6,1.742,1.536,0.472,7.635,10.086
30.6,1.647,1.406,0.521,6.097,9.19
30.7,1.714,1.49,0.494,7.418,9.963
30.7,1.842,1.468,0.604,7.072,9.992
30.7,1.753,1.505,0.512,7.683,10.1
30.7,1.835,1.334,0.687,7.008,9.843
30.7,1.574,1.563,0.119,7.075,9.679
30.7,1.647,1.508,0.402,7.065,9.76
30.7,1.736,1.519,0.484,7.318,9.954
30.7,1.753,1.54,0.477,7.816,10.221
30.7,1.92,1.474,0.641,7.516,10.28
30.7,1.809,1.521,0.541,8.278,10.428
30.8,1.913,1.486,0.63,7.992,10.415
30.8,1.78,1.483,0.553,7.459,10.053
30.8,1.788,1.477,0.564,7.378,10.018
30.8,1.772,1.556,0.479,7.894,10.294
30.8,1.886,1.43,0.652,6.895,10.008
30.8,1.725,1.538,0.453,7.606,10.085
30.8,1.824,1.393,0.646,6.736,9.665
30.8,1.936,1.363,0.71,7.43,10.18
30.8,1.691,1.456,0.508,7.026,9.753
30.8,1.839,1.466,0.604,7.816,10.298
30.9,1.738,1.301,0.663,6.573,9.476
30.9,1.79,1.374,0.641,6.94,9.806
30.9,1.721,1.525,0.464,7.646,10.071
30.9,1.693,1.552,0.4,7.592,10.024
30.9,1.682,1.485,0.469,6.695,9.673
30.9,1.847,1.499,0.585,7.612,10.245
30.9,1.916,1.425,0.669,7.688,10.291
30.9,1.867,1.415,0.653,7.628,10.201
30.9,1.737,1.524,0.48,7.471,10.058
30.9,1.645,1.411,0.514,6.632,9.477
31.0,1.834,1.549,0.535,7.773,10.333
31.0,1.871,1.5,0.598,8.355,10.516
31.0,1.739,1.579,0.419,7.239,10.024
31.0,1.811,1.391,0.64,7.288,9.912
31.0,1.577,1.449,0.395,6.458,9.315
31.0,1.808,1.48,0.574,7.624,10.189
31.0,1.906,1.227,0.765,6.644,9.78
31.0,1.784,1.571,0.474,7.575,10.181
31.0,1.712,1.437,0.544,7.159,9.78
31.0,1.864,1.451,0.628,7.857,10.294
31.1,1.68,1.566,0.361,7.625,10.052
31.1,1.603,1.461,0.412,6.396,9.322
31.1,1.704,1.507,0.467,7.208,9.828
31.1,1.809,1.516,0.545,7.806,10.303
31.1,1.844,1.444,0.622,7.879,10.306
31.1,1.844,1.483,0.595,7.599,10.17
31.1,1.757,1.546,0.475,7.387,10.129
31.1,1.872,1.569,0.545,8.531,10.67
31.1,1.745,1.514,0.498,7.522,10.124
31.1,1.661,1.384,0.554,6.52,9.434
31.2,1.753,1.581,0.431,7.929,10.311
31.2,1.572,1.428,0.418,6.427,9.279
31.2,1.848,1.453,0.618,7.505,10.236
31.2,1.865,1.423,0.646,7.022,9.918
31.2,1.901,1.447,0.649,7.564,10.178
31.2,1.94,1.496,0.637,7.915,10.475
31.2,1.835,1.537,0.546,7.367,10.145
31.2,1.746,1.552,0.459,7.079,9.997
31.2,1.898,1.486,0.622,7.404,10.238
31.2,1.793,1.57,0.483,7.638,10.276
31.3,1.801,1.64,0.413,7.965,10.436
31.3,1.805,1.353,0.662,5.926,9.258
31.3,1.811,1.496,0.563,7.231,10.018
31.3,1.848,1.527,0.563,8.044,10.381
31.3,1.873,1.396,0.666,7.312,10.096
31.3,1.946,1.369,0.711,7.401,10.162
31.3,1.742,1.438,0.565,6.902,9.756
31.3,1.871,1.537,0.571,8.2,10.506
31.3,1.802,1.48,0.571,7.423,10.002
31.3,1.806,1.55,0.513,8.075,10.354
31.4,1.793,1.491,0.555,7.181,9.935
31.4,1.882,1.527,0.585,8.006,10.446
31.4,1.838,1.556,0.532,8.234,10.491
31.4,1.679,1.558,0.373,7.562,9.997
31.4,1.865,1.489,0.602,8.229,10.409
31.4,1.826,1.548,0.53,8.1,10.409
31.4,1.781,1.575,0.466,8.15,10.373
31.4,1.744,1.403,0.594,7.06,9.742
31.4,1.585,1.549,0.214,6.953,9.688
31.4,1.74,1.44,0.562,6.802,9.667
31.5,1.745,1.485,0.525,7.282,9.984
31.5,1.865,1.477,0.611,7.891,10.411
31.5,1.834,1.6,0.489,8.358,10.616
31.5,1.928,1.431,0.67,7.006,9.95
31.5,1.849,1.446,0.623,7.389,10.046
31.5,1.947,1.493,0.642,8.079,10.497
31.5,1.869,1.51,0.589,7.24,10.025
31.5,1.928,1.408,0.683,6.939,9.998
31.5,1.829,1.491,0.579,7.451,10.16
31.5,1.883,1.383,0.678,7.489,10.113
31.6,1.88,1.35,0.696,6.728,9.862
31.6,1.833,1.552,0.532,7.806,10.357
31.6,1.845,1.529,0.559,7.835,10.449
31.6,1.804,1.459,0.589,7.194,9.93
31.6,1.664,1.58,0.315,7.334,10.045
31.6,1.898,1.534,0.589,8.26,10.583
31.6,1.891,1.224,0.762,6.196,9.451
31.6,1.76,1.474,0.546,7.195,9.91
31.6,1.822,1.439,0.613,7.358,10.009
31.6,1.761,1.404,0.603,7.044,9.796
31.7,1.862,1.426,0.643,7.796,10.355
31.7,1.782,1.492,0.547,7.482,10.083
31.7,1.924,1.607,0.549,7.683,10.469
31.7,1.843,1.511,0.573,7.384,10.051
31.7,1.861,1.473,0.611,7.566,10.155
31.7,1.909,1.452,0.649,7.543,10.264
31.7,1.829,1.561,0.521,8.022,10.46
31.7,1.91,1.445,0.653,7.764,10.346
31.7,1.828,1.521,0.555,7.658,10.291
31.7,1.86,1.545,0.557,7.853,10.379
31.8,1.844,1.469,0.604,7.794,10.264
31.8,1.946,1.446,0.669,7.728,10.398
31.8,1.818,1.509,0.558,7.956,10.361
31.8,1.834,1.489,0.584,7.236,10.099
31.8,1.907,1.422,0.667,7.5,10.159
31.8,1.725,1.541,0.449,7.355,9.956
31.8,1.875,1.395,0.668,7.512,10.195
31.8,1.9,1.439,0.653,7.86,10.316
31.8,1.861,1.485,0.602,7.794,10.36
31.8,1.903,1.487,0.624,7.859,10.329
31.9,1.806,1.547,0.516,7.295,10.116
31.9,1.87,1.46,0.625,7.549,10.226
31.9,1.662,1.48,0.455,6.501,9.518
31.9,1.875,1.446,0.637,7.504,10.189
31.9,1.792,1.564,0.488,7.934,10.311
31.9,1.707,1.479,0.499,7.109,9.791
31.9,1.894,1.551,0.574,8.308,10.591
31.9,1.88,1.502,0.601,8.139,10.485
31.9,1.772,1.577,0.456,7.853,10.295
31.9,1.731,1.631,0.334,8.086,10.403
32.0,1.837,1.564,0.524,8.116,10.505
32.0,1.675,1.671,0.073,7.563,10.198
32.0,1.878,1.47,0.622,7.571,10.32
32.0,1.847,1.603,0.497,8.756,10.733
32.0,1.857,1.402,0.656,7.271,10.014
32.0,1.762,1.494,0.531,7.707,10.151
32.0,1.788,1.522,0.524,7.885,10.253
32.0,1.842,1.492,0.586,7.849,10.327
32.0,1.875,1.627,0.497,8.947,10.891
32.0,1.959,1.54,0.618,8.043,10.587
32.1,1.95,1.535,0.617,8.283,10.614
32.1,1.915,1.469,0.642,7.719,10.428
32.1,1.903,1.586,0.553,8.573,10.732
32.1,1.79,1.625,0.419,8.052,10.475
32.1,1.936,1.484,0.642,8.25,10.646
32.1,1.893,1.544,0.579,8.598,10.719
32.1,1.994,1.503,0.657,8.599,10.768
32.1,1.886,1.585,0.543,8.421,10.623
32.1,1.845,1.429,0.632,7.336,10.099
32.1,1.821,1.529,0.543,7.799,10.24
32.2,1.919,1.436,0.663,7.624,10.305
32.2,1.966,1.467,0.666,7.917,10.486
32.2,1.83,1.562,0.521,8.089,10.442
32.2,1.822,1.395,0.643,7.218,9.982
32.2,1.872,1.389,0.671,7.022,9.914
32.2,1.81,1.554,0.512,7.653,10.361
32.2,1.94,1.551,0.6,8.43,10.701
32.2,1.839,1.611,0.482,8.158,10.533
32.2,1.818,1.574,0.5,8.076,10.478
32.2,1.954,1.413,0.691,7.85,10.343
32.3,1.605,1.516,0.33,6.772,9.546
32.3,1.834,1.496,0.578,8.027,10.442
32.3,1.843,1.637,0.46,8.295,10.673
32.3,1.942,1.476,0.65,7.772,10.274
32.3,1.933,1.562,0.589,8.753,10.802
32.3,1.93,1.46,0.654,7.223,10.145
32.3,1.886,1.482,0.619,8.184,10.471
32.3,1.85,1.496,0.588,7.985,10.37
32.3,1.813,1.524,0.542,7.732,10.222
32.3,1.901,1.569,0.565,8.166,10.614
32.4,1.857,1.412,0.65,7.35,10.13
32.4,1.897,1.461,0.638,7.953,10.417
32.4,1.79,1.612,0.435,8.206,10.533
32.4,1.79,1.615,0.432,8.071,10.498
32.4,1.906,1.467,0.639,7.416,10.297
32.4,1.836,1.537,0.546,8.319,10.482
32.4,1.864,1.578,0.533,8.117,10.58
32.4,1.923,1.481,0.638,8.225,10.562
32.4,1.826,1.427,0.624,7.305,9.987
32.4,1.921,1.47,0.644,8.161,10.575
32.5,1.585,1.525,0.272,6.85,9.573
32.5,1.848,1.457,0.615,7.404,10.161
32.5,1.598,1.394,0.489,6.295,9.223
32.5,1.916,1.647,0.511,8.775,10.957
32.5,1.617,1.554,0.276,7.428,9.878
32.5,1.93,1.427,0.673,7.842,10.423
32.5,1.695,1.551,0.404,7.314,9.932
32.5,1.708,1.529,0.446,7.02,9.927
32.5,1.839,1.637,0.456,8.797,10.771
32.5,1.939,1.549,0.601,8.678,10.796
32.6,1.693,1.543,0.411,7.364,10.033
32.6,1.931,1.491,0.636,7.964,10.468
32.6,1.803,1.498,0.556,7.861,10.341
32.6,1.84,1.545,0.543,8.313,10.503
32.6,1.835,1.507,0.57,7.977,10.42
32.6,1.762,1.5,0.525,6.911,9.797
32.6,1.959,1.599,0.578,8.168,10.776
32.6,1.919,1.499,0.625,8.207,10.549
32.6,1.92,1.538,0.599,8.472,10.733
32.6,1.867,1.492,0.602,8.093,10.476
32.7,1.894,1.438,0.651,7.89,10.362
32.7,1.72,1.524,0.464,7.639,10.04
32.7,1.703,1.623,0.303,7.869,10.23
32.7,1.936,1.427,0.676,7.893,10.451
32.7,1.753,1.568,0.447,7.733,10.265
32.7,1.669,1.523,0.409,7.112,9.851
32.7,1.782,1.524,0.518,7.75,10.23
32.7,1.98,1.487,0.66,8.083,10.558
32.7,1.895,1.595,0.54,8.134,10.632
32.7,1.782,1.596,0.446,7.804,10.323
32.8,1.884,1.475,0.622,7.844,10.403
32.8,1.79,1.576,0.474,8.257,10.448
32.8,1.909,1.553,0.582,8.443,10.688
32.8,1.895,1.595,0.54,8.881,10.882
32.8,1.875,1.599,0.522,8.048,10.532
32.8,1.83,1.51,0.565,7.861,10.337
32.8,1.885,1.529,0.585,8.234,10.605
32.8,1.865,1.405,0.657,7.236,10.093
32.8,1.834,1.564,0.522,7.745,10.394
32.8,1.984,1.568,0.613,8.823,10.954
32.9,1.77,1.504,0.527,7.569,10.107
32.9,1.878,1.599,0.524,8.872,10.843
32.9,1.919,1.564,0.58,8.414,10.699
32.9,1.843,1.54,0.55,7.865,10.329
32.9,1.811,1.474,0.581,7.511,10.101
32.9,1.851,1.556,0.542,7.694,10.319
32.9,1.857,1.516,0.577,7.527,10.317
32.9,1.974,1.554,0.617,8.166,10.721
32.9,1.858,1.698,0.406,8.182,10.706
32.9,1.908,1.404,0.677,7.924,10.366
33.0,1.892,1.52,0.595,8.558,10.611
33.0,1.861,1.478,0.608,7.605,10.18
33.0,1.898,1.477,0.628,7.671,10.328
33.0,1.885,1.614,0.517,7.425,10.374
33.0,1.787,1.374,0.639,7.1,9.885
33.0,1.887,1.453,0.638,7.558,10.235
33.0,1.792,1.318,0.677,6.476,9.531
33.0,1.79,1.52,0.529,7.724,10.205
33.0,1.898,1.48,0.627,8.051,10.479
33.0,1.925,1.573,0.577,8.808,10.825
33.1,1.8,1.479,0.57,7.585,10.159
33.1,1.856,1.409,0.651,7.552,10.12
33.1,1.845,1.478,0.598,7.17,10.086
33.1,1.82,1.617,0.459,8.518,10.647
33.1,1.843,1.577,0.518,8.495,10.594
33.1,1.909,1.527,0.6,8.284,10.553
33.1,1.942,1.539,0.61,8.915,10.877
33.1,1.86,1.582,0.526,8.287,10.589
33.1,1.656,1.528,0.386,7.203,9.798
33.1,1.756,1.561,0.458,7.64,10.188
33.2,1.613,1.463,0.421,6.883,9.55
33.2,1.82,1.494,0.571,7.881,10.294
33.2,1.997,1.573,0.616,8.598,10.946
33.2,1.799,1.578,0.481,8.237,10.532
33.2,1.865,1.484,0.606,7.789,10.395
33.2,1.965,1.527,0.629,8.044,10.639
33.2,1.891,1.47,0.629,8.003,10.413
33.2,1.961,1.621,0.563,8.872,10.987
33.2,1.791,1.661,0.374,8.245,10.553
33.2,1.839,1.581,0.511,8.687,10.729
33.3,2.051,1.542,0.66,7.485,10.454
33.3,1.931,1.506,0.626,8.557,10.726
33.3,1.652,1.359,0.568,6.598,9.468
33.3,1.851,1.619,0.485,8.52,10.654
33.3,1.876,1.567,0.549,7.734,10.434
33.3,1.925,1.459,0.653,7.679,10.404
33.3,1.979,1.489,0.659,8.333,10.741
33.3,1.795,1.562,0.493,7.514,10.221
33.3,1.924,1.482,0.638,8.247,10.627
33.3,1.936,1.6,0.563,8.597,10.862
33.4,1.791,1.608,0.441,7.73,10.334
33.4,1.804,1.468,0.581,7.477,10.156
33.4,1.997,1.478,0.672,8.545,10.814
33.4,1.774,1.647,0.371,8.48,10.621
33.4,1.959,1.49,0.649,8.416,10.747
33.4,2.013,1.585,0.616,8.318,10.834
33.4,1.837,1.587,0.504,8.391,10.585
33.4,1.759,1.48,0.541,7.379,10.059
33.4,1.966,1.468,0.665,8.093,10.545
33.4,1.95,1.505,0.636,8.465,10.691
33.5,1.934,1.553,0.596,7.732,10.3
33.5,1.91,1.456,0.647,7.737,10.38
33.5,1.997,1.579,0.612,8.962,11.002
33.5,1.89,1.461,0.635,7.946,10.433
33.5,1.912,1.364,0.701,7.332,10.174
33.5,2.014,1.632,0.586,9.127,11.136
33.5,1.797,1.569,0.487,7.856,10.314
33.5,1.988,1.515,0.647,8.512,10.85
33.5,1.782,1.613,0.424,8.365,10.522
33.5,1.988,1.545,0.629,8.837,11.022
33.6,1.678,1.415,0.537,6.704,9.497
33.6,2.01,1.576,0.621,8.966,11.087
33.6,1.797,1.569,0.487,8.083,10.528
33.6,1.952,1.565,0.597,8.612,10.807
33.6,1.857,1.543,0.556,7.64,10.331
33.6,2.017,1.431,0.704,8.092,10.611
33.6,1.741,1.622,0.364,8.049,10.333
33.6,2.011,1.589,0.613,8.492,10.81
33.6,1.918,1.568,0.576,8.99,10.906
33.6,1.876,1.462,0.627,7.895,10.421
33.7,1.761,1.545,0.48,7.262,10.036
33.7,1.907,1.572,0.566,8.288,10.7
33.7,1.751,1.548,0.468,7.9,10.252
33.7,1.965,1.576,0.597,9.229,11.079
33.7,1.931,1.485,0.639,8.045,10.526
33.7,1.833,1.555,0.53,8.069,10.428
33.7,2.019,1.593,0.615,9.065,11.107
33.7,1.816,1.636,0.435,8.355,10.592
33.7,1.69,1.383,0.575,6.721,9.679
33.7,2.001,1.562,0.625,8.864,11.006
33.8,2.007,1.413,0.71,7.997,10.52
33.8,2.002,1.599,0.602,8.578,10.93
33.8,1.993,1.494,0.662,8.346,10.77
33.8,1.907,1.596,0.547,8.767,10.82
33.8,1.966,1.639,0.552,9.519,11.22
33.8,1.95,1.558,0.602,8.934,10.915
33.8,1.911,1.496,0.622,8.234,10.586
33.8,1.83,1.634,0.451,7.896,10.49
33.8,1.857,1.442,0.63,7.532,10.182
33.8,1.795,1.58,0.474,8.071,10.414
33.9,1.974,1.632,0.562,9.259,11.127
33.9,2.012,1.493,0.67,8.111,10.777
33.9,1.938,1.614,0.554,8.838,10.936
33.9,1.925,1.626,0.536,8.777,10.875
33.9,1.89,1.476,0.625,8.093,10.46
33.9,1.906,1.536,0.592,7.832,10.554
33.9,2.073,1.42,0.729,8.273,10.718
33.9,2.045,1.537,0.66,8.86,11.023
33.9,1.993,1.519,0.648,8.818,10.927
33.9,1.988,1.604,0.591,9.249,11.145
34.0,1.823,1.502,0.567,7.912,10.312
34.0,2.046,1.622,0.609,9.034,11.166
34.0,2.008,1.565,0.627,8.583,10.948
34.0,1.962,1.518,0.634,8.764,10.842
34.0,1.924,1.589,0.563,8.636,10.82
34.0,1.888,1.428,0.654,7.346,10.112
34.0,1.955,1.649,0.537,9.215,11.11
34.0,1.876,1.607,0.516,8.4,10.769
34.0,1.976,1.472,0.667,8.317,10.701
34.0,1.91,1.568,0.571,8.117,10.645
34.1,2.022,1.455,0.694,8.349,10.754
34.1,2.229,1.485,0.746,8.318,10.857
34.1,2.048,1.494,0.684,8.545,10.978
34.1,2.02,1.629,0.592,9.425,11.289
34.1,1.994,1.494,0.662,7.824,10.591
34.1,1.947,1.595,0.574,8.773,10.886
34.1,1.883,1.507,0.6,8.084,10.527
34.1,1.969,1.548,0.618,8.898,10.925
34.1,1.995,1.425,0.7,8.211,10.689
34.1,1.973,1.574,0.603,8.849,10.934
34.2,1.81,1.497,0.562,7.69,10.314
34.2,2.007,1.536,0.643,9.051,11.007
34.2,1.968,1.493,0.651,8.381,10.814
34.2,1.974,1.598,0.587,8.77,10.934
34.2,1.837,1.619,0.472,8.443,10.664
34.2,1.809,1.653,0.407,8.353,10.622
34.2,2.055,1.476,0.696,8.97,11.074
34.2,1.976,1.553,0.618,8.726,10.918
34.2,2.038,1.461,0.697,8.524,10.892
34.2,1.987,1.618,0.58,8.889,10.939
34.3,1.933,1.538,0.606,8.596,10.833
34.3,1.913,1.534,0.597,7.926,10.577
34.3,1.788,1.567,0.482,7.583,10.193
34.3,2.021,1.626,0.594,9.499,11.283
34.3,1.737,1.511,0.493,7.266,10.002
34.3,1.956,1.45,0.671,7.632,10.357
34.3,1.937,1.652,0.522,8.441,10.855
34.3,2.006,1.556,0.631,8.916,11.055
34.3,1.93,1.545,0.599,8.283,10.705
34.3,1.907,1.62,0.528,8.387,10.781
34.4,2.063,1.601,0.631,8.839,11.127
34.4,1.936,1.589,0.571,9.234,11.049
34.4,1.892,1.585,0.547,8.645,10.764
34.4,1.986,1.624,0.575,9.117,11.148
34.4,1.838,1.579,0.512,7.88,10.422
34.4,1.982,1.556,0.619,8.78,10.932
34.4,1.968,1.56,0.61,8.779,10.909
34.4,1.84,1.516,0.567,8.152,10.494
34.4,2.05,1.634,0.604,9.61,11.394
34.4,1.837,1.545,0.541,8.027,10.392
34.5,2.058,1.571,0.646,8.936,11.133
34.5,1.903,1.566,0.569,8.523,10.733
34.5,2.058,1.598,0.63,9.74,11.409
34.5,1.904,1.557,0.576,8.536,10.699
34.5,1.931,1.546,0.599,8.108,10.579
34.5,2.025,1.556,0.64,9.155,11.077
34.5,2.103,1.373,0.757,7.55,10.34
34.5,1.922,1.623,0.536,9.113,10.961
34.5,1.974,1.566,0.609,9.008,10.993
34.5,1.963,1.565,0.604,8.378,10.871
34.6,1.961,1.56,0.606,8.997,11.014
34.6,2.055,1.567,0.647,9.135,11.15
34.6,1.793,1.489,0.557,7.709,10.16
34.6,2.04,1.428,0.714,8.178,10.723
34.6,1.933,1.555,0.594,8.608,10.935
34.6,1.881,1.652,0.478,8.55,10.836
34.6,2.039,1.615,0.611,9.471,11.274
34.6,1.987,1.526,0.641,8.72,10.876
34.6,2.072,1.462,0.708,7.74,10.555
34.6,1.966,1.636,0.554,9.253,11.187
34.7,1.964,1.543,0.619,8.242,10.699
34.7,1.847,1.532,0.559,7.998,10.497
34.7,1.946,1.619,0.555,8.884,10.962
34.7,2.066,1.569,0.65,8.971,11.185
34.7,2.03,1.596,0.618,9.672,11.315
34.7,1.996,1.518,0.65,8.478,10.785
34.7,1.958,1.521,0.63,8.501,10.796
34.7,2.022,1.524,0.657,8.356,10.886
34.7,2.017,1.56,0.634,7.815,10.534
34.7,2.002,1.647,0.569,9.474,11.287
34.8,1.942,1.626,0.547,8.736,10.905
34.8,1.984,1.435,0.69,8.317,10.67
34.8,1.835,1.655,0.432,8.599,10.717
34.8,2.003,1.578,0.616,8.973,11.033
