true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
9.1,7.077,9.603,0.842,0.483,1.813,20.348,1.028,0.964
9.1,6.686,9.378,0.862,0.455,1.663,21.987,1.049,0.955
9.1,6.048,9.061,0.78,0.408,1.673,22.983,0.914,0.926
9.1,7.212,9.682,0.814,0.481,1.883,16.779,1.048,0.967
9.1,6.679,9.453,0.846,0.458,1.83,19.465,1.055,0.939
9.1,6.531,9.391,0.813,0.441,1.809,20.366,0.995,0.931
9.1,6.898,9.527,0.821,0.436,1.842,20.441,1.074,0.955
9.1,6.65,9.521,0.774,0.49,1.775,20.15,1.009,0.922
9.1,6.809,9.478,0.746,0.48,1.807,20.708,1.012,0.953
9.1,6.779,9.409,0.799,0.486,1.757,21.094,1.056,0.962
9.1,6.454,9.259,0.821,0.443,1.675,22.623,0.989,0.946
9.1,7.059,9.58,0.825,0.497,1.748,19.692,0.998,0.967
9.1,6.7,9.406,0.753,0.461,1.778,20.149,1.051,0.952
9.1,6.654,9.465,0.786,0.467,1.84,21.941,0.949,0.933
9.1,6.572,9.42,0.819,0.44,1.846,22.977,1.098,0.931
9.1,6.733,9.461,0.836,0.46,1.734,22.13,1.005,0.945
9.1,7.013,9.587,0.831,0.478,1.711,20.248,1.036,0.959
9.1,6.08,8.992,0.81,0.445,1.772,22.368,0.876,0.945
8.9,6.1,9.053,0.748,0.435,1.7,24.264,0.895,0.935
8.9,6.896,9.49,0.78,0.472,1.761,23.202,1.065,0.962
8.9,6.847,9.449,0.84,0.457,1.699,21.761,1.051,0.964
8.9,6.537,9.328,0.829,0.43,1.844,21.722,1.119,0.944
8.9,6.741,9.391,0.799,0.468,1.757,20.026,1.118,0.961
8.9,6.606,9.289,0.77,0.419,1.685,23.313,1.088,0.962
8.9,6.479,9.269,0.81,0.428,1.805,21.301,0.969,0.948
8.9,6.583,9.297,0.744,0.479,1.678,20.506,0.994,0.957
8.9,6.717,9.445,0.719,0.465,1.765,18.313,1.123,0.946
8.9,7.051,9.63,0.826,0.501,1.848,18.013,0.999,0.955
8.9,6.848,9.461,0.837,0.463,1.703,19.129,1.064,0.961
8.9,6.944,9.55,0.743,0.47,1.817,20.594,0.994,0.957
8.9,6.718,9.371,0.866,0.448,1.702,23.666,1.045,0.961
8.9,7.134,9.648,0.772,0.487,1.803,21.166,0.986,0.963
8.9,6.794,9.397,0.764,0.464,1.652,20.165,0.932,0.967
8.9,6.542,9.319,0.793,0.429,1.784,20.941,1.03,0.947
8.9,6.955,9.555,0.911,0.433,1.744,17.685,1.069,0.957
8.9,6.292,9.209,0.769,0.448,1.786,21.772,1.015,0.932
8.9,6.396,9.198,0.756,0.44,1.76,20.639,1.005,0.95
8.9,6.959,9.565,0.863,0.478,1.818,20.118,1.024,0.956
9.0,6.297,9.117,0.775,0.462,1.701,18.898,1.004,0.952
9.0,6.273,9.185,0.758,0.441,1.821,24.07,1.007,0.935
9.0,6.859,9.524,0.797,0.461,1.792,19.535,1.028,0.95
9.0,7.157,9.635,0.857,0.5,1.821,16.768,1.041,0.969
9.0,6.951,9.509,0.794,0.494,1.832,22.013,1.043,0.966
9.0,5.995,9.002,0.719,0.424,1.74,21.183,1.042,0.93
9.0,6.763,9.531,0.797,0.465,1.867,17.301,0.978,0.936
9.0,6.591,9.42,0.78,0.423,1.691,21.543,1.151,0.933
9.0,6.59,9.362,0.742,0.47,1.748,18.967,1.001,0.945
9.0,6.873,9.585,0.8,0.457,1.787,21.824,0.967,0.94
9.0,7.055,9.564,0.797,0.477,1.689,20.978,0.962,0.969
9.0,6.893,9.53,0.815,0.48,1.76,20.02,1.099,0.954
9.0,6.843,9.473,0.806,0.492,1.731,18.121,0.959,0.958
9.0,6.337,9.1,0.759,0.493,1.779,21.618,1.091,0.962
9.0,6.928,9.59,0.847,0.474,1.785,20.352,1.005,0.947
9.0,6.084,9.007,0.769,0.434,1.618,21.203,1.077,0.943
9.0,6.695,9.406,0.819,0.473,1.844,20.313,1.041,0.951
9.0,6.954,9.556,0.765,0.467,1.722,22.144,1.0,0.957
9.0,6.483,9.297,0.751,0.448,1.78,23.601,1.094,0.942
9.0,6.798,9.509,0.828,0.475,1.804,23.096,0.931,0.945
8.5,6.324,9.192,0.817,0.456,1.657,21.663,0.873,0.941
8.5,6.868,9.496,0.779,0.48,1.74,24.461,0.973,0.957
8.5,6.837,9.505,0.822,0.471,1.779,21.5,1.049,0.951
8.5,6.578,9.297,0.715,0.462,1.631,22.499,1.019,0.956
8.5,6.739,9.392,0.816,0.483,1.709,17.657,0.98,0.96
8.5,6.798,9.512,0.763,0.471,1.903,21.331,1.046,0.944
8.5,6.736,9.438,0.815,0.448,1.659,18.112,1.021,0.95
8.5,6.662,9.417,0.754,0.503,1.793,21.916,1.036,0.944
8.5,6.559,9.366,0.793,0.471,1.699,21.803,1.08,0.94
8.5,6.608,9.36,0.798,0.45,1.707,21.64,0.964,0.948
8.5,6.752,9.432,0.774,0.485,1.787,20.884,1.076,0.954
8.5,6.554,9.322,0.851,0.434,1.722,21.667,1.04,0.948
8.5,6.074,9.075,0.767,0.437,1.675,21.731,1.064,0.927
8.5,6.792,9.453,0.774,0.454,1.828,20.171,1.008,0.955
8.5,6.296,9.219,0.819,0.445,1.785,20.807,1.059,0.931
8.5,6.448,9.254,0.812,0.451,1.686,18.301,0.977,0.946
8.5,6.777,9.468,0.901,0.454,1.741,18.739,1.075,0.95
8.5,7.151,9.677,0.849,0.464,1.83,19.018,0.987,0.96
8.5,6.422,9.174,0.764,0.462,1.67,23.047,0.894,0.959
8.5,6.034,8.957,0.781,0.427,1.685,20.552,1.096,0.945
9.6,7.274,9.736,0.881,0.457,1.868,19.934,1.027,0.964
9.6,7.087,9.681,0.875,0.502,1.836,18.768,1.039,0.95
9.6,6.696,9.376,0.799,0.499,1.723,21.355,1.04,0.957
9.6,6.42,9.257,0.716,0.483,1.797,21.961,0.966,0.941
9.6,6.636,9.425,0.785,0.467,1.802,21.4,1.071,0.939
9.6,6.982,9.537,0.813,0.434,1.718,21.627,1.027,0.965
9.6,6.621,9.332,0.82,0.48,1.71,24.469,1.057,0.955
9.6,7.31,9.74,0.827,0.446,1.791,19.152,1.041,0.968
9.6,7.419,9.839,0.803,0.503,1.964,19.141,1.07,0.963
9.6,6.473,9.266,0.747,0.441,1.659,24.256,1.076,0.947
9.6,6.981,9.553,0.824,0.476,1.814,22.632,1.058,0.961
9.6,7.09,9.648,0.838,0.445,1.784,18.619,1.107,0.957
9.6,6.669,9.492,0.859,0.439,1.832,23.242,1.02,0.93
9.6,6.537,9.297,0.821,0.467,1.785,22.642,1.041,0.95
9.6,6.985,9.583,0.813,0.498,1.818,21.189,1.02,0.956
9.6,6.513,9.261,0.825,0.444,1.689,23.031,0.992,0.954
9.6,6.777,9.47,0.825,0.45,1.735,19.035,0.924,0.95
9.6,6.649,9.366,0.835,0.465,1.686,21.206,1.004,0.953
9.6,7.094,9.657,0.854,0.468,1.822,19.875,1.059,0.956
9.6,7.245,9.717,0.861,0.49,1.769,20.013,1.06,0.964
9.5,6.845,9.502,0.828,0.463,1.776,23.376,1.012,0.953
9.5,6.661,9.422,0.814,0.459,1.762,19.816,1.053,0.943
9.5,6.884,9.519,0.775,0.476,1.804,22.079,1.042,0.955
9.5,6.794,9.412,0.751,0.465,1.805,18.693,0.995,0.964
9.5,6.776,9.535,0.827,0.484,1.87,20.514,1.152,0.937
9.5,6.725,9.482,0.776,0.473,1.846,21.264,0.91,0.94
9.5,7.283,9.716,0.818,0.496,1.809,19.636,1.023,0.97
9.5,6.22,9.176,0.765,0.465,1.858,21.063,1.055,0.928
9.5,6.964,9.519,0.808,0.459,1.731,20.104,1.0,0.966
9.5,6.802,9.399,0.802,0.458,1.706,18.672,0.998,0.968
9.5,6.794,9.471,0.857,0.456,1.745,20.018,0.981,0.952
9.5,6.852,9.538,0.846,0.49,1.911,21.746,1.15,0.946
9.5,6.822,9.467,0.751,0.465,1.804,20.375,1.093,0.957
9.5,7.0,9.614,0.809,0.504,1.893,19.571,1.105,0.952
9.5,6.994,9.621,0.832,0.466,1.796,19.303,1.07,0.95
9.5,6.442,9.352,0.762,0.459,1.792,21.577,1.113,0.926
9.5,6.586,9.434,0.751,0.473,1.786,21.712,1.056,0.93
9.5,7.02,9.592,0.851,0.474,1.785,19.516,0.972,0.959
9.5,6.813,9.456,0.827,0.462,1.74,21.429,0.995,0.957
9.5,6.936,9.56,0.795,0.506,1.821,19.319,1.026,0.954
9.7,7.24,9.708,0.856,0.455,1.864,21.684,1.106,0.965
9.7,6.767,9.467,0.804,0.478,1.763,20.098,0.942,0.949
9.7,6.771,9.499,0.705,0.453,1.776,20.971,1.09,0.943
9.7,6.561,9.377,0.747,0.452,1.916,19.508,0.967,0.938
9.7,6.678,9.387,0.784,0.465,1.777,21.413,1.048,0.952
9.7,6.89,9.541,0.829,0.443,1.74,21.771,1.09,0.951
9.7,6.697,9.333,0.771,0.448,1.823,21.95,1.097,0.966
9.7,7.115,9.669,0.793,0.509,1.896,19.255,1.054,0.956
9.7,6.557,9.303,0.839,0.476,1.814,18.911,1.138,0.952
9.7,6.95,9.623,0.769,0.472,1.927,18.85,1.018,0.943
9.7,6.413,9.368,0.829,0.434,1.912,21.832,1.159,0.918
9.7,6.668,9.511,0.774,0.46,1.889,22.947,1.011,0.926
9.7,6.709,9.41,0.751,0.451,1.749,20.717,1.058,0.952
9.7,6.879,9.471,0.847,0.469,1.811,18.463,0.992,0.964
9.7,6.639,9.457,0.797,0.436,1.875,18.225,0.987,0.933
9.7,7.131,9.636,0.875,0.499,1.785,20.195,1.007,0.965
9.7,6.911,9.502,0.803,0.466,1.898,20.403,1.004,0.962
9.7,6.636,9.375,0.861,0.458,1.736,19.288,0.963,0.949
9.7,6.602,9.363,0.79,0.461,1.866,19.994,1.069,0.946
9.7,7.081,9.639,0.763,0.468,1.816,20.196,0.969,0.958
10.1,6.888,9.595,0.81,0.468,1.768,19.598,1.088,0.94
10.1,6.898,9.532,0.788,0.467,1.814,21.6,1.055,0.954
10.1,6.91,9.531,0.764,0.474,1.888,21.274,1.06,0.956
10.1,7.141,9.718,0.836,0.452,1.735,18.624,1.082,0.95
10.1,6.879,9.609,0.775,0.476,1.859,19.188,1.053,0.936
10.1,6.609,9.428,0.792,0.492,1.935,21.638,1.143,0.934
10.1,6.314,9.17,0.765,0.481,1.777,19.482,0.969,0.943
10.1,6.744,9.492,0.772,0.489,1.923,20.316,1.024,0.941
10.1,6.731,9.568,0.76,0.461,1.926,19.61,1.051,0.924
10.1,7.279,9.761,0.754,0.487,1.919,21.293,1.088,0.96
10.1,6.258,9.1,0.774,0.451,1.633,19.654,0.95,0.95
10.1,7.03,9.629,0.754,0.491,1.854,20.767,1.07,0.953
10.1,6.99,9.55,0.815,0.485,1.841,20.458,1.055,0.963
10.1,6.048,8.986,0.791,0.447,1.661,22.651,1.146,0.941
10.1,6.614,9.463,0.802,0.455,1.87,23.283,1.069,0.928
10.1,6.581,9.441,0.815,0.45,1.869,25.072,1.066,0.928
10.1,6.629,9.302,0.834,0.495,1.754,20.817,1.022,0.963
10.1,7.086,9.726,0.799,0.497,1.92,19.616,1.052,0.941
10.1,6.58,9.428,0.721,0.466,1.917,26.445,1.067,0.93
10.1,6.795,9.498,0.776,0.511,1.904,21.338,1.08,0.947
9.4,6.411,9.273,0.86,0.439,1.717,22.461,1.105,0.937
9.4,6.636,9.365,0.785,0.449,1.816,20.194,1.071,0.951
9.4,7.103,9.684,0.816,0.472,1.784,21.118,1.005,0.952
9.4,6.998,9.598,0.848,0.47,1.861,23.437,1.076,0.954
9.4,6.834,9.52,0.724,0.472,1.807,21.363,1.104,0.948
9.4,6.899,9.503,0.835,0.465,1.859,21.017,1.074,0.96
9.4,6.653,9.476,0.732,0.491,1.921,19.391,1.09,0.931
9.4,7.098,9.621,0.804,0.479,1.813,22.823,1.053,0.964
9.4,6.699,9.374,0.768,0.457,1.693,22.99,0.948,0.958
9.4,6.685,9.43,0.823,0.461,1.791,20.344,1.029,0.945
9.4,7.023,9.59,0.834,0.464,1.685,21.784,1.026,0.96
9.4,7.138,9.693,0.772,0.517,1.839,21.294,1.074,0.955
9.4,7.111,9.682,0.823,0.499,1.93,18.422,1.06,0.953
9.4,6.115,8.99,0.801,0.457,1.831,19.625,1.126,0.951
9.4,6.75,9.461,0.806,0.469,1.703,21.333,0.998,0.948
9.4,6.876,9.502,0.825,0.473,1.809,20.071,1.091,0.957
9.4,6.833,9.448,0.761,0.447,1.811,23.268,0.962,0.962
9.4,6.44,9.33,0.792,0.482,1.714,18.167,0.998,0.93
9.4,6.489,9.304,0.771,0.456,1.814,24.039,1.039,0.942
9.4,6.331,9.187,0.734,0.454,1.793,19.585,1.064,0.943
9.3,6.578,9.397,0.833,0.454,1.801,19.459,0.989,0.936
9.3,6.07,9.063,0.788,0.456,1.683,21.746,1.023,0.929
9.3,7.158,9.742,0.773,0.456,1.906,19.418,1.005,0.948
9.3,6.892,9.518,0.826,0.513,1.851,18.281,1.031,0.956
9.3,7.093,9.666,0.775,0.5,1.963,20.16,1.115,0.954
9.3,5.985,8.936,0.729,0.443,1.791,23.727,1.144,0.942
9.3,6.862,9.481,0.844,0.466,1.842,20.548,1.114,0.959
9.3,6.401,9.385,0.78,0.452,1.837,21.715,1.02,0.913
9.3,6.964,9.599,0.807,0.477,1.741,18.237,1.027,0.95
9.3,6.906,9.543,0.824,0.465,1.825,20.128,1.131,0.953
9.3,6.503,9.421,0.795,0.435,1.83,20.76,0.918,0.921
9.3,6.268,9.172,0.754,0.446,1.729,22.656,1.144,0.936
9.3,7.084,9.635,0.854,0.469,1.802,18.775,1.012,0.959
9.3,7.216,9.743,0.859,0.465,1.847,19.955,1.023,0.955
9.3,6.839,9.461,0.808,0.475,1.82,21.496,1.052,0.96
9.3,6.952,9.585,0.726,0.471,1.878,22.585,1.008,0.951
9.3,6.483,9.375,0.924,0.431,1.815,18.511,0.957,0.927
9.3,6.724,9.361,0.767,0.471,1.784,18.738,0.991,0.964
9.3,6.945,9.559,0.805,0.475,1.807,20.734,1.019,0.955
9.3,7.185,9.647,0.777,0.495,1.814,23.8,1.029,0.97
10.0,6.703,9.413,0.799,0.454,1.748,21.482,1.006,0.951
10.0,6.663,9.518,0.765,0.455,1.801,20.712,1.048,0.924
10.0,6.928,9.539,0.812,0.492,1.84,20.064,1.068,0.957
10.0,7.325,9.808,0.845,0.471,1.799,19.931,1.046,0.957
10.0,7.018,9.601,0.852,0.505,1.796,19.38,0.954,0.957
10.0,6.696,9.414,0.804,0.463,1.91,21.205,1.036,0.949
10.0,6.75,9.388,0.781,0.452,1.711,23.111,1.032,0.962
10.0,7.163,9.678,0.799,0.48,1.796,21.501,1.033,0.961
10.0,7.284,9.768,0.824,0.473,1.817,19.082,1.049,0.959
10.0,6.547,9.309,0.817,0.462,1.795,24.59,1.031,0.949
10.0,6.943,9.488,0.771,0.522,1.769,19.157,1.038,0.969
10.0,7.288,9.764,0.882,0.477,1.834,20.994,1.018,0.961
10.0,7.074,9.632,0.846,0.477,1.858,19.791,1.031,0.958
10.0,7.32,9.799,0.835,0.486,1.866,21.448,1.096,0.958
10.0,6.688,9.396,0.866,0.435,1.721,21.232,1.0,0.952
10.0,6.938,9.565,0.859,0.444,1.788,20.468,1.036,0.953
10.0,7.123,9.705,0.829,0.497,1.89,19.796,0.99,0.95
10.0,6.764,9.506,0.841,0.456,1.74,20.995,1.026,0.941
10.0,7.243,9.739,0.877,0.482,1.902,19.881,1.068,0.96
10.0,7.316,9.78,0.897,0.481,1.901,17.496,1.095,0.961
9.8,6.932,9.556,0.837,0.443,1.817,20.774,1.071,0.954
9.8,6.918,9.593,0.845,0.466,1.785,20.381,1.127,0.945
9.8,6.626,9.335,0.757,0.46,1.795,22.337,1.082,0.955
9.8,7.176,9.66,0.801,0.487,1.857,18.256,1.008,0.966
9.8,6.813,9.5,0.836,0.462,1.919,18.053,1.103,0.949
9.8,6.845,9.519,0.772,0.45,1.762,18.555,1.104,0.949
9.8,6.988,9.531,0.844,0.472,1.781,17.028,1.029,0.967
9.8,7.304,9.786,0.825,0.448,1.79,19.441,1.062,0.959
9.8,6.263,9.191,0.718,0.454,1.974,19.32,1.137,0.932
9.8,7.126,9.719,0.763,0.477,1.849,20.91,0.997,0.948
9.8,7.037,9.636,0.759,0.485,1.865,21.459,1.087,0.952
9.8,7.216,9.714,0.924,0.437,1.795,19.539,1.084,0.961
9.8,6.751,9.489,0.766,0.495,1.942,21.182,1.081,0.942
9.8,6.873,9.59,0.799,0.479,1.864,17.896,1.066,0.939
9.8,6.936,9.635,0.832,0.475,1.798,22.059,1.091,0.939
9.8,6.621,9.311,0.787,0.457,1.702,24.466,1.015,0.96
9.8,7.005,9.548,0.78,0.475,1.813,21.699,0.993,0.966
9.8,6.095,8.963,0.722,0.441,1.757,23.297,1.083,0.953
9.8,7.126,9.643,0.823,0.482,1.807,21.47,1.039,0.963
9.8,6.704,9.386,0.792,0.47,1.704,20.136,0.984,0.956
10.2,5.976,9.004,0.794,0.433,1.813,21.585,1.146,0.926
10.2,6.709,9.448,0.733,0.474,1.911,21.91,1.043,0.945
10.2,5.574,8.755,0.689,0.437,1.846,22.425,1.212,0.914
10.2,6.969,9.622,0.825,0.454,1.915,22.671,1.08,0.946
10.2,6.584,9.348,0.796,0.457,1.802,20.959,1.071,0.947
10.2,7.013,9.649,0.787,0.485,1.866,21.102,1.06,0.947
10.2,7.524,9.903,0.805,0.516,1.971,19.403,1.119,0.964
10.2,6.0,9.029,0.749,0.447,1.773,21.332,1.139,0.925
10.2,6.562,9.37,0.794,0.469,1.748,20.117,0.899,0.939
10.2,6.243,9.164,0.755,0.435,1.712,21.304,1.078,0.934
10.2,6.301,9.305,0.726,0.452,2.037,22.853,1.136,0.915
10.2,5.947,8.873,0.797,0.417,1.755,21.187,1.049,0.949
10.2,6.977,9.557,0.838,0.475,1.779,19.348,1.108,0.96
10.2,6.619,9.338,0.647,0.464,1.811,22.207,1.043,0.954
10.2,7.089,9.616,0.794,0.482,1.855,20.031,1.002,0.963
10.2,6.926,9.54,0.842,0.471,1.784,21.08,1.126,0.956
10.2,6.958,9.638,0.822,0.435,1.812,20.264,1.109,0.941
10.2,6.812,9.426,0.889,0.48,1.724,19.525,0.978,0.963
10.2,6.625,9.356,0.798,0.478,1.749,20.678,1.074,0.951
10.2,6.756,9.486,0.842,0.486,1.834,21.757,0.959,0.944
10.6,5.767,8.702,0.721,0.463,1.534,22.89,0.902,0.957
10.6,6.805,9.53,0.861,0.448,1.814,21.16,1.141,0.942
10.6,7.378,9.784,0.841,0.473,1.836,21.279,0.983,0.968
10.6,6.791,9.492,0.817,0.469,1.976,19.879,1.108,0.947
10.6,7.423,9.83,0.852,0.482,1.793,19.535,0.995,0.965
10.6,6.675,9.475,0.804,0.478,1.844,19.325,1.055,0.934
10.6,7.409,9.874,0.869,0.51,1.879,18.761,1.05,0.955
10.6,7.464,9.886,0.864,0.476,1.818,19.961,1.075,0.96
10.6,6.757,9.547,0.832,0.452,1.85,21.458,1.081,0.932
10.6,7.063,9.668,0.862,0.466,1.917,19.681,1.021,0.95
10.6,7.05,9.702,0.804,0.479,1.948,18.581,1.039,0.941
10.6,6.085,9.105,0.779,0.445,1.771,22.186,0.87,0.922
10.6,7.003,9.65,0.828,0.469,1.84,19.848,1.107,0.945
10.6,6.949,9.566,0.857,0.471,1.892,19.57,0.999,0.954
10.6,6.769,9.447,0.812,0.472,1.82,20.091,1.016,0.953
10.6,6.629,9.447,0.813,0.467,1.788,20.968,0.95,0.933
10.6,6.885,9.52,0.863,0.456,1.766,22.512,1.007,0.955
10.6,6.86,9.517,0.835,0.481,1.883,20.846,0.964,0.952
10.6,7.398,9.851,0.898,0.482,1.834,15.95,1.111,0.958
10.6,6.764,9.462,0.806,0.444,1.72,21.584,0.995,0.949
9.9,6.816,9.506,0.811,0.483,1.901,22.302,1.06,0.948
9.9,6.389,9.319,0.68,0.447,1.798,21.6,0.997,0.924
9.9,6.191,9.095,0.773,0.461,1.714,19.706,1.001,0.941
9.9,6.861,9.493,0.835,0.46,1.81,19.385,0.986,0.957
9.9,6.75,9.58,0.786,0.408,1.766,18.962,1.062,0.924
9.9,7.022,9.587,0.805,0.476,1.877,20.365,1.079,0.96
9.9,6.126,9.03,0.785,0.454,1.746,23.18,0.973,0.944
9.9,6.694,9.343,0.819,0.484,1.676,19.72,1.022,0.964
9.9,6.224,9.153,0.774,0.439,1.796,22.013,1.053,0.933
9.9,6.492,9.352,0.834,0.453,1.722,21.718,0.953,0.933
9.9,6.578,9.424,0.784,0.441,1.798,20.371,1.022,0.931
9.9,6.813,9.51,0.829,0.481,1.806,20.988,1.101,0.947
9.9,6.38,9.162,0.743,0.464,1.68,21.788,1.031,0.955
9.9,7.399,9.798,0.865,0.483,1.72,19.731,1.053,0.969
9.9,6.076,9.156,0.856,0.445,1.824,22.054,1.096,0.911
9.9,6.923,9.539,0.813,0.466,1.833,21.379,1.006,0.956
9.9,7.287,9.714,0.832,0.496,1.952,19.899,1.027,0.97
9.9,6.68,9.361,0.723,0.467,1.899,19.91,1.064,0.958
9.9,6.799,9.447,0.826,0.482,1.852,20.002,1.031,0.957
9.9,6.704,9.362,0.85,0.476,1.776,18.346,1.088,0.961
10.5,6.943,9.564,0.801,0.445,1.811,19.587,1.052,0.954
10.5,6.793,9.522,0.794,0.465,1.969,20.609,1.087,0.941
10.5,6.86,9.552,0.752,0.452,1.844,18.075,0.986,0.945
10.5,6.713,9.493,0.776,0.487,1.954,21.154,1.128,0.936
10.5,6.449,9.398,0.785,0.443,1.885,19.847,1.117,0.918
10.5,7.224,9.709,0.814,0.481,1.889,20.348,1.129,0.963
10.5,6.666,9.56,0.799,0.436,1.869,23.401,1.092,0.917
10.5,6.797,9.445,0.82,0.464,1.936,21.48,1.045,0.957
10.5,7.061,9.656,0.827,0.477,1.873,17.846,0.949,0.952
10.5,7.075,9.638,0.816,0.496,1.784,22.051,1.0,0.957
10.5,7.299,9.843,0.799,0.473,1.874,20.414,0.997,0.947
10.5,7.18,9.688,0.778,0.472,1.845,19.082,1.116,0.961
10.5,7.299,9.817,0.742,0.489,1.975,21.235,1.001,0.952
10.5,7.239,9.77,0.849,0.473,1.958,17.128,1.011,0.953
10.5,6.873,9.606,0.787,0.454,1.85,20.806,1.094,0.936
10.5,6.943,9.637,0.797,0.482,1.908,17.427,1.062,0.939
10.5,6.428,9.27,0.84,0.479,1.93,21.313,1.218,0.94
10.5,7.134,9.736,0.848,0.466,1.79,21.727,1.029,0.946
10.5,7.313,9.749,0.93,0.452,1.656,18.187,0.945,0.967
10.5,7.367,9.849,0.815,0.486,1.934,20.09,1.067,0.954
10.3,5.484,8.781,0.763,0.419,1.786,24.801,0.919,0.894
10.3,6.786,9.464,0.725,0.481,1.926,24.166,1.024,0.952
10.3,6.368,9.221,0.755,0.454,1.681,22.143,0.944,0.941
10.3,7.468,9.832,0.826,0.499,1.92,19.817,1.021,0.971
10.3,6.979,9.718,0.74,0.453,1.921,21.206,1.079,0.929
10.3,6.244,9.281,0.821,0.465,1.74,21.139,0.893,0.911
10.3,6.432,9.306,0.814,0.454,1.881,23.01,1.06,0.933
10.3,7.049,9.664,0.782,0.488,1.86,22.273,0.986,0.948
10.3,6.945,9.562,0.795,0.486,1.762,20.447,1.048,0.955
10.3,7.308,9.801,0.84,0.49,1.917,19.841,1.033,0.956
10.3,7.258,9.69,0.88,0.501,1.859,18.876,0.968,0.971
10.3,6.573,9.375,0.84,0.465,1.814,19.778,0.97,0.94
10.3,5.786,8.806,0.747,0.443,1.595,22.642,0.913,0.938
10.3,7.15,9.675,0.809,0.492,1.854,20.28,0.987,0.96
10.3,6.652,9.473,0.782,0.467,1.882,23.002,1.166,0.932
10.3,6.778,9.439,0.824,0.464,1.723,21.687,1.054,0.956
10.3,7.392,9.791,0.866,0.484,1.936,18.533,1.044,0.969
10.3,6.877,9.51,0.795,0.481,1.834,21.377,1.069,0.955
10.3,6.76,9.445,0.796,0.467,1.784,19.823,1.077,0.952
10.3,6.774,9.52,0.827,0.478,1.708,18.158,0.997,0.939
10.7,6.864,9.476,0.787,0.447,1.702,26.662,1.048,0.961
10.7,6.685,9.464,0.817,0.476,1.917,20.193,1.186,0.938
10.7,7.121,9.679,0.842,0.475,1.846,18.397,1.065,0.955
10.7,6.671,9.495,0.772,0.47,1.861,19.487,0.998,0.93
10.7,7.013,9.586,0.781,0.458,1.861,20.39,1.077,0.959
10.7,7.424,9.873,0.784,0.49,1.981,20.608,1.091,0.957
10.7,6.852,9.652,0.767,0.491,1.952,21.598,1.123,0.924
10.7,6.999,9.599,0.872,0.467,1.767,19.716,1.025,0.955
10.7,6.393,9.333,0.753,0.461,1.918,22.525,1.161,0.922
10.7,6.901,9.626,0.844,0.459,1.785,19.126,0.999,0.936
10.7,7.229,9.7,0.832,0.47,1.847,21.857,1.03,0.965
10.7,7.239,9.723,0.819,0.494,1.916,20.86,1.051,0.962
10.7,7.301,9.782,0.842,0.466,1.902,22.325,1.042,0.959
10.7,6.888,9.529,0.757,0.477,1.795,21.775,1.143,0.953
10.7,7.061,9.611,0.86,0.476,1.835,19.402,0.992,0.961
10.7,6.859,9.564,0.773,0.478,1.988,19.392,1.118,0.942
10.7,7.243,9.788,0.814,0.482,1.902,23.333,0.907,0.95
10.7,6.368,9.318,0.775,0.427,1.849,23.712,1.076,0.922
10.7,7.106,9.681,0.866,0.466,1.899,19.702,1.039,0.953
10.7,7.28,9.74,0.798,0.474,1.954,21.979,1.009,0.964
11.2,6.886,9.57,0.772,0.506,1.778,19.459,0.997,0.945
11.2,7.464,9.863,0.84,0.493,1.836,20.364,1.073,0.964
11.2,7.356,9.834,0.865,0.477,2.011,22.022,1.081,0.956
11.2,7.341,9.799,0.817,0.513,1.954,19.753,1.042,0.961
11.2,7.326,9.791,0.921,0.463,1.863,17.471,1.065,0.96
11.2,6.505,9.348,0.778,0.468,1.817,21.982,1.136,0.935
11.2,7.127,9.702,0.834,0.454,1.793,21.887,1.011,0.951
11.2,7.095,9.668,0.8,0.472,1.847,20.296,1.051,0.954
11.2,7.408,9.877,0.851,0.477,1.979,20.788,1.055,0.954
11.2,7.139,9.687,0.682,0.5,1.937,22.973,1.024,0.956
11.2,7.288,9.828,0.88,0.476,1.888,16.74,1.082,0.948
11.2,7.381,9.798,0.818,0.49,1.869,18.561,1.064,0.966
11.2,7.238,9.778,0.817,0.47,1.833,20.862,1.075,0.951
11.2,6.518,9.445,0.811,0.52,1.99,15.65,1.131,0.918
11.2,7.018,9.714,0.704,0.459,1.946,21.374,1.047,0.935
11.2,6.654,9.366,0.792,0.469,1.768,20.289,0.98,0.953
11.2,6.17,9.202,0.841,0.416,1.778,20.422,0.926,0.916
11.2,7.284,9.881,0.835,0.479,2.036,17.984,1.054,0.938
11.2,6.666,9.314,0.78,0.476,1.762,20.552,1.054,0.966
11.2,7.206,9.853,0.871,0.481,1.899,17.624,1.049,0.933
11.3,7.45,9.858,0.871,0.502,1.95,19.999,1.039,0.963
11.3,7.32,9.806,0.864,0.459,1.908,19.672,1.018,0.957
11.3,7.262,9.765,0.877,0.453,1.748,22.445,1.009,0.957
11.3,7.039,9.692,0.846,0.457,1.77,22.447,1.001,0.942
11.3,7.25,9.768,0.862,0.456,1.913,19.31,1.035,0.955
11.3,6.456,9.256,0.827,0.447,1.696,22.768,1.044,0.947
11.3,7.0,9.59,0.875,0.474,1.81,18.428,1.056,0.956
11.3,6.98,9.543,0.823,0.481,1.808,19.34,1.006,0.963
11.3,7.406,9.844,0.84,0.486,1.914,19.308,1.078,0.96
