true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
13.3,0.998,0.908,2.515,5.832,1.977,0.431
13.3,0.974,0.849,2.171,5.518,1.924,0.393
13.3,0.937,0.883,2.418,5.664,1.89,0.427
13.3,0.97,0.819,2.173,5.504,1.937,0.395
13.3,1.006,0.901,2.619,5.89,2.012,0.445
13.3,0.971,0.852,2.381,5.676,1.956,0.419
13.3,0.923,0.757,1.842,5.111,1.809,0.36
13.3,1.009,0.848,2.354,5.692,1.96,0.414
13.3,0.891,0.862,2.187,5.426,1.836,0.403
13.3,0.957,0.783,1.954,5.292,1.891,0.369
13.3,0.914,0.839,2.081,5.335,1.822,0.39
13.3,0.987,0.849,2.472,5.682,1.933,0.435
13.3,0.958,0.907,2.326,5.649,1.93,0.412
13.3,0.918,0.803,2.137,5.377,1.802,0.397
13.3,0.928,0.841,2.145,5.415,1.922,0.396
13.3,0.998,0.82,2.376,5.687,1.998,0.418
13.3,0.948,0.828,2.324,5.521,1.896,0.421
13.3,0.993,0.84,2.351,5.641,1.962,0.417
13.3,0.951,0.881,2.378,5.642,1.888,0.421
13.3,0.948,0.722,1.919,5.165,1.821,0.372
13.3,1.011,0.817,2.221,5.591,1.957,0.397
13.3,0.972,0.801,2.265,5.506,1.96,0.411
13.2,0.992,0.806,2.17,5.474,1.915,0.396
13.2,0.95,0.933,2.582,5.807,1.908,0.445
13.2,0.955,0.843,2.364,5.599,1.93,0.422
13.2,0.992,0.891,2.141,5.527,1.917,0.387
13.2,0.978,0.842,2.372,5.635,1.92,0.421
13.2,0.929,0.872,2.293,5.543,1.85,0.414
13.2,0.961,0.882,2.348,5.639,1.913,0.416
13.2,0.982,0.819,2.334,5.6,1.975,0.417
13.2,0.946,0.87,2.345,5.619,1.865,0.417
13.2,0.882,0.852,2.097,5.395,1.876,0.389
13.2,0.947,0.831,2.237,5.491,1.858,0.407
13.2,0.941,0.903,2.493,5.725,1.928,0.436
13.2,0.937,0.827,2.197,5.445,1.895,0.403
13.2,0.907,0.815,2.09,5.324,1.837,0.393
13.2,0.933,0.761,1.954,5.207,1.867,0.375
13.2,0.891,0.87,2.051,5.316,1.815,0.386
13.2,0.872,0.76,1.825,4.996,1.737,0.365
13.2,0.967,0.856,2.284,5.597,1.968,0.408
13.2,0.981,0.859,2.21,5.57,1.971,0.397
13.2,0.992,0.807,2.228,5.513,1.937,0.404
13.2,0.953,0.76,1.984,5.252,1.927,0.378
13.2,0.935,0.869,2.188,5.468,1.872,0.4
13.2,0.903,0.881,2.253,5.494,1.83,0.41
13.2,0.947,0.833,2.232,5.486,1.858,0.407
13.2,0.981,0.862,2.45,5.68,1.905,0.431
13.2,0.957,0.808,2.123,5.4,1.919,0.393
13.2,0.978,0.871,2.508,5.729,1.937,0.438
13.2,0.974,0.89,2.468,5.757,1.958,0.429
13.2,0.916,0.858,2.151,5.429,1.823,0.396
13.2,0.954,0.905,2.373,5.683,1.878,0.418
13.5,0.954,0.864,2.28,5.591,1.887,0.408
13.5,0.982,0.857,2.311,5.591,1.967,0.413
13.5,0.962,0.915,2.284,5.638,1.919,0.405
13.5,0.981,0.815,2.309,5.569,1.922,0.415
13.5,0.989,0.744,1.977,5.356,1.939,0.369
13.5,0.938,0.808,2.194,5.412,1.846,0.405
13.5,0.928,0.807,1.965,5.246,1.756,0.375
13.5,0.956,0.879,2.393,5.645,1.909,0.424
13.5,0.979,0.872,2.416,5.698,1.995,0.424
13.5,1.041,0.831,2.491,5.767,2.007,0.432
13.5,0.992,0.915,2.535,5.832,1.968,0.435
13.5,0.962,0.789,2.051,5.301,1.823,0.387
13.5,0.949,0.921,2.441,5.732,1.909,0.426
13.5,0.951,0.814,2.186,5.413,1.867,0.404
13.5,0.86,0.792,1.761,4.961,1.69,0.355
13.5,0.915,0.887,2.283,5.534,1.858,0.413
13.5,0.941,0.89,2.392,5.647,1.935,0.424
13.5,0.964,0.904,2.552,5.783,1.92,0.441
13.5,0.942,0.898,2.428,5.687,1.932,0.427
13.5,1.017,0.811,2.211,5.518,1.973,0.401
13.5,0.95,0.929,2.475,5.766,1.919,0.429
13.5,0.945,0.906,2.512,5.725,1.901,0.439
13.5,0.969,0.823,2.048,5.386,1.926,0.38
13.5,0.942,0.851,2.261,5.515,1.903,0.41
13.5,0.999,0.879,2.438,5.766,2.005,0.423
13.5,0.958,0.785,2.099,5.356,1.934,0.392
13.5,1.027,0.761,2.237,5.558,1.998,0.403
13.5,0.905,0.873,2.23,5.485,1.868,0.406
13.5,0.981,0.908,2.592,5.863,1.995,0.442
13.5,0.986,0.905,2.576,5.829,2.008,0.442
13.4,0.96,0.851,2.255,5.541,1.912,0.407
13.4,0.959,0.918,2.541,5.83,1.997,0.436
13.4,0.988,0.875,2.544,5.805,1.976,0.438
13.4,1.063,0.846,2.422,5.735,1.943,0.422
13.4,0.97,0.76,2.135,5.419,1.883,0.394
13.4,0.937,0.755,1.946,5.209,1.897,0.374
13.4,0.898,0.855,2.262,5.486,1.848,0.412
13.4,0.969,0.836,2.312,5.592,1.918,0.413
13.4,0.986,0.824,2.32,5.594,1.972,0.415
13.4,1.001,0.918,2.588,5.877,1.97,0.44
13.4,0.978,0.914,2.491,5.816,1.98,0.428
13.4,0.994,0.887,2.544,5.84,2.012,0.436
13.4,0.992,0.883,2.298,5.635,2.0,0.408
13.4,0.958,0.859,2.373,5.607,1.882,0.423
13.4,0.889,0.785,1.919,5.119,1.795,0.375
13.4,0.932,0.865,2.311,5.539,1.881,0.417
13.4,1.025,0.869,2.533,5.84,2.015,0.434
13.4,0.918,0.848,2.252,5.485,1.893,0.41
13.4,0.922,0.89,2.409,5.636,1.899,0.428
13.4,0.957,0.753,1.975,5.262,1.834,0.375
13.4,0.925,0.882,2.205,5.514,1.851,0.4
13.4,0.972,0.893,2.54,5.792,1.938,0.439
13.4,0.979,0.845,2.334,5.601,1.919,0.417
13.4,0.95,0.859,2.196,5.493,1.884,0.4
13.4,0.998,0.891,2.326,5.69,1.982,0.409
13.4,0.997,0.809,2.291,5.558,1.941,0.412
13.4,1.0,0.852,2.455,5.695,1.99,0.431
13.4,0.984,0.888,2.375,5.687,1.956,0.418
13.4,0.911,0.863,2.182,5.453,1.833,0.4
13.4,0.957,0.887,2.412,5.69,1.968,0.424
13.7,0.969,0.859,2.362,5.637,1.978,0.419
13.7,0.96,0.936,2.374,5.715,1.951,0.415
13.7,0.96,0.913,2.487,5.776,1.919,0.43
13.7,0.97,0.898,2.413,5.687,1.893,0.424
13.7,0.997,0.886,2.326,5.697,1.975,0.408
13.7,1.044,0.809,2.05,5.401,1.846,0.38
13.7,0.979,0.866,2.291,5.61,1.903,0.408
13.7,0.933,0.814,1.987,5.278,1.884,0.377
13.7,0.949,0.843,2.248,5.528,1.93,0.407
13.7,0.952,0.875,2.416,5.687,1.909,0.425
13.7,0.952,0.866,2.257,5.578,1.953,0.405
13.7,0.902,0.87,2.275,5.495,1.851,0.414
13.7,0.947,0.926,2.416,5.739,1.907,0.421
13.7,0.988,0.909,2.525,5.809,1.978,0.435
13.7,0.945,0.82,2.197,5.444,1.859,0.404
13.7,0.958,0.897,2.532,5.781,1.916,0.438
13.7,0.923,0.889,2.26,5.513,1.867,0.41
13.7,0.905,0.75,1.854,5.049,1.79,0.367
13.7,0.967,0.922,2.523,5.79,1.933,0.436
13.7,0.915,0.727,1.938,5.108,1.813,0.379
13.7,0.953,0.847,2.407,5.629,1.916,0.428
13.7,0.956,0.878,2.517,5.747,1.919,0.438
13.7,1.003,0.838,2.412,5.684,1.988,0.424
13.7,1.048,0.926,2.119,5.609,1.909,0.378
13.7,0.959,0.858,2.384,5.615,1.934,0.425
13.7,0.924,0.85,2.275,5.473,1.83,0.416
13.7,0.991,0.811,2.21,5.475,1.913,0.404
13.7,0.942,0.85,2.303,5.548,1.877,0.415
13.7,0.928,0.735,1.872,5.09,1.76,0.368
13.7,0.936,0.92,2.354,5.656,1.881,0.416
13.9,0.851,0.84,2.095,5.24,1.757,0.4
13.9,0.967,0.816,2.261,5.523,1.934,0.409
13.9,1.017,0.852,2.33,5.669,1.931,0.411
13.9,1.009,0.853,2.464,5.74,1.952,0.429
13.9,0.943,0.847,2.091,5.412,1.892,0.386
13.9,0.961,0.93,2.561,5.814,1.934,0.44
13.9,0.965,0.841,2.164,5.489,1.947,0.394
13.9,0.967,0.838,2.255,5.586,1.906,0.404
13.9,0.93,0.886,2.415,5.629,1.914,0.429
13.9,0.985,0.861,2.465,5.734,2.003,0.43
13.9,0.931,0.903,2.38,5.644,1.866,0.422
13.9,1.01,0.833,2.383,5.659,1.991,0.421
13.9,1.0,0.893,2.576,5.857,1.988,0.44
13.9,0.973,0.875,2.296,5.6,1.907,0.41
13.9,0.946,0.912,2.484,5.728,1.918,0.434
13.9,0.918,0.864,2.087,5.43,1.92,0.384
13.9,0.999,0.818,2.201,5.515,1.968,0.399
13.9,0.921,0.799,2.066,5.266,1.871,0.392
13.9,1.006,0.868,2.457,5.761,1.963,0.427
13.9,0.943,0.857,2.112,5.43,1.843,0.389
13.9,1.01,0.938,2.521,5.878,2.015,0.429
13.9,0.997,0.892,2.419,5.737,1.964,0.422
13.9,0.98,0.817,2.312,5.596,1.963,0.413
13.9,1.015,0.885,2.657,5.93,2.031,0.448
13.9,0.99,0.832,2.292,5.558,1.944,0.412
13.9,0.961,0.826,2.317,5.53,1.913,0.419
13.9,0.982,0.855,2.295,5.594,1.93,0.41
13.9,1.029,0.823,2.395,5.699,1.956,0.42
13.9,0.96,0.868,2.398,5.654,1.89,0.424
13.9,0.945,0.938,2.318,5.659,1.901,0.41
13.8,0.89,0.873,2.267,5.444,1.773,0.416
13.8,0.972,0.941,2.567,5.893,1.994,0.436
13.8,0.963,0.87,2.376,5.672,1.949,0.419
13.8,0.982,0.879,2.341,5.642,1.894,0.415
13.8,0.984,0.903,2.49,5.778,1.945,0.431
13.8,0.957,0.866,2.367,5.681,1.996,0.417
13.8,0.98,0.856,2.392,5.677,1.974,0.421
13.8,1.028,0.804,2.266,5.599,1.996,0.405
13.8,0.949,0.922,2.481,5.779,1.916,0.429
13.8,0.938,0.914,2.475,5.723,1.904,0.432
13.8,1.06,0.856,2.308,5.673,1.95,0.407
13.8,0.936,0.816,2.248,5.464,1.939,0.411
13.8,0.997,0.88,2.563,5.812,1.968,0.441
13.8,0.98,0.808,2.198,5.544,1.876,0.397
13.8,1.031,0.878,2.526,5.835,2.001,0.433
13.8,0.993,0.864,2.474,5.751,2.005,0.43
13.8,0.978,0.915,2.477,5.777,1.973,0.429
13.8,0.968,0.941,2.592,5.876,1.952,0.441
13.8,0.914,0.846,2.219,5.465,1.844,0.406
13.8,0.969,0.801,2.23,5.511,1.935,0.405
13.8,0.922,0.914,2.361,5.635,1.859,0.419
13.8,0.964,0.89,2.397,5.701,1.97,0.421
13.8,0.944,0.921,2.456,5.711,1.89,0.43
13.8,0.867,0.794,1.893,5.065,1.715,0.374
13.8,0.957,0.886,2.404,5.675,1.943,0.424
13.8,1.011,0.824,2.285,5.596,2.0,0.408
13.8,0.977,0.844,2.182,5.552,1.978,0.393
13.8,0.942,0.927,2.422,5.703,1.875,0.425
13.8,0.948,0.862,2.203,5.564,1.96,0.396
13.8,0.977,0.862,2.264,5.565,1.865,0.407
13.6,0.95,0.862,2.278,5.535,1.854,0.412
13.6,0.961,0.763,2.062,5.349,1.908,0.385
13.6,0.972,0.916,2.634,5.845,1.955,0.451
13.6,1.01,0.894,2.319,5.711,1.967,0.406
13.6,0.946,0.897,2.395,5.639,1.865,0.425
13.6,0.973,0.946,2.577,5.871,1.95,0.439
13.6,0.933,0.827,2.123,5.442,1.823,0.39
13.6,0.951,0.843,2.108,5.477,1.914,0.385
13.6,0.934,0.884,2.17,5.502,1.842,0.394
13.6,0.989,0.885,2.48,5.798,1.965,0.428
13.6,0.926,0.871,2.245,5.52,1.864,0.407
13.6,0.95,0.853,2.23,5.496,1.848,0.406
13.6,0.959,0.864,2.258,5.566,1.883,0.406
13.6,0.897,0.844,2.059,5.288,1.816,0.389
13.6,0.947,0.838,2.181,5.449,1.881,0.4
13.6,0.92,0.822,2.143,5.356,1.84,0.4
13.6,0.957,0.839,2.327,5.545,1.914,0.42
13.6,0.942,0.877,2.295,5.586,1.872,0.411
13.6,0.909,0.902,2.24,5.52,1.874,0.406
13.6,0.921,0.867,2.14,5.402,1.842,0.396
13.6,0.973,0.86,2.307,5.583,1.912,0.413
13.6,0.958,0.892,2.38,5.719,1.926,0.416
13.6,0.917,0.862,2.263,5.514,1.846,0.41
13.6,0.988,0.811,2.13,5.433,1.882,0.392
13.6,1.012,0.883,2.645,5.886,2.003,0.449
13.6,0.937,0.913,2.38,5.664,1.911,0.42
13.6,0.984,0.813,2.329,5.558,1.96,0.419
13.6,0.959,0.903,2.379,5.688,1.905,0.418
13.6,0.931,0.853,2.302,5.547,1.918,0.415
13.6,0.936,0.886,2.353,5.65,1.909,0.417
14.1,0.957,0.919,2.527,5.807,1.949,0.435
14.1,1.036,0.844,2.441,5.768,1.984,0.423
14.1,0.954,0.932,2.495,5.771,1.918,0.432
14.1,0.891,0.886,2.207,5.459,1.825,0.404
14.1,0.899,0.844,2.04,5.324,1.793,0.383
14.1,1.018,0.883,2.47,5.778,1.999,0.427
14.1,0.955,0.884,2.447,5.703,1.917,0.429
14.1,0.975,0.901,2.461,5.78,1.964,0.426
14.1,0.944,0.914,2.434,5.712,1.934,0.426
14.1,0.979,0.903,2.389,5.716,1.924,0.418
14.1,0.981,0.895,2.576,5.833,1.948,0.442
14.1,0.901,0.838,2.041,5.297,1.822,0.385
14.1,0.972,0.855,2.343,5.62,1.914,0.417
14.1,1.006,0.913,2.546,5.875,2.023,0.433
14.1,0.94,0.886,2.468,5.692,1.947,0.434
14.1,0.945,0.908,2.438,5.717,1.931,0.426
14.1,0.958,0.721,1.838,5.099,1.856,0.36
14.1,0.994,0.842,2.406,5.707,2.008,0.422
14.1,0.94,0.921,2.334,5.632,1.884,0.414
14.1,0.952,0.862,2.276,5.541,1.853,0.411
14.1,0.959,0.898,2.392,5.674,1.91,0.421
14.1,0.976,0.787,2.218,5.487,1.937,0.404
14.1,0.955,0.832,2.325,5.549,1.92,0.419
14.1,1.006,0.911,2.498,5.811,1.967,0.43
14.1,1.019,0.846,2.352,5.691,1.931,0.413
14.1,0.936,0.803,2.114,5.323,1.839,0.397
14.1,0.996,0.906,2.433,5.755,1.95,0.423
14.1,0.975,0.826,2.16,5.469,1.861,0.395
14.1,0.95,0.817,2.201,5.424,1.853,0.406
14.1,0.979,0.866,2.334,5.693,2.019,0.41
14.0,1.019,0.879,2.421,5.773,2.019,0.419
14.0,0.989,0.862,2.279,5.616,1.952,0.406
14.0,0.958,0.823,2.332,5.548,1.911,0.42
14.0,0.953,0.848,2.376,5.59,1.88,0.425
14.0,0.968,0.873,2.284,5.616,1.939,0.407
14.0,1.003,0.859,2.45,5.719,1.989,0.428
14.0,0.956,0.905,2.463,5.709,1.892,0.432
14.0,0.943,0.836,2.105,5.402,1.922,0.39
14.0,0.953,0.882,2.333,5.654,1.92,0.413
14.0,0.966,0.9,2.404,5.684,1.912,0.423
14.0,0.968,0.918,2.565,5.831,1.96,0.44
14.0,0.942,0.913,2.375,5.677,1.928,0.418
14.0,1.007,0.874,2.458,5.747,1.978,0.428
14.0,0.937,0.808,2.22,5.417,1.863,0.41
14.0,0.959,0.938,2.675,5.913,1.96,0.452
14.0,0.977,0.87,2.317,5.63,1.898,0.412
14.0,0.962,0.901,2.45,5.731,1.944,0.428
14.0,1.032,0.829,2.441,5.752,2.0,0.424
14.0,0.991,0.842,2.156,5.513,1.968,0.391
14.0,0.983,0.883,2.446,5.774,1.971,0.424
14.0,0.933,0.823,2.04,5.34,1.889,0.382
14.0,0.936,0.873,2.24,5.502,1.837,0.407
14.0,0.99,0.827,2.285,5.576,1.91,0.41
14.0,0.965,0.896,2.454,5.741,1.962,0.427
14.0,0.943,0.822,2.195,5.437,1.846,0.404
14.0,0.953,0.887,2.357,5.609,1.871,0.42
14.0,1.008,0.851,2.476,5.777,1.983,0.429
14.0,0.956,0.88,2.349,5.613,1.879,0.419
14.0,0.978,0.838,2.411,5.629,1.966,0.428
14.0,1.016,0.783,2.071,5.447,1.944,0.38
13.1,0.975,0.894,2.562,5.799,1.965,0.442
13.1,0.969,0.86,2.38,5.665,1.902,0.42
13.1,0.974,0.896,2.465,5.753,1.938,0.428
13.1,0.912,0.851,2.244,5.467,1.833,0.41
13.1,0.963,0.782,2.159,5.412,1.917,0.399
13.1,0.952,0.828,2.203,5.474,1.891,0.402
13.1,0.997,0.902,2.528,5.812,1.971,0.435
13.1,0.966,0.87,2.214,5.556,1.912,0.398
13.1,0.983,0.903,2.531,5.797,1.914,0.437
13.1,0.96,0.913,2.559,5.814,1.962,0.44
13.1,0.958,0.868,2.363,5.653,1.953,0.418
13.1,0.98,0.846,2.368,5.654,1.905,0.419
13.1,0.977,0.866,2.414,5.709,1.979,0.423
13.1,0.982,0.867,2.377,5.693,1.94,0.418
13.1,0.997,0.883,2.274,5.665,1.982,0.401
13.1,0.982,0.831,2.172,5.48,1.864,0.396
13.1,0.937,0.787,2.085,5.319,1.873,0.392
13.1,0.954,0.905,2.372,5.689,1.924,0.417
13.1,0.949,0.902,2.217,5.568,1.909,0.398
13.1,0.939,0.826,2.133,5.394,1.809,0.395
13.1,0.945,0.864,2.328,5.572,1.917,0.418
13.1,0.918,0.859,2.325,5.523,1.863,0.421
13.1,0.922,0.847,2.227,5.452,1.809,0.408
13.1,0.994,0.841,2.291,5.613,1.918,0.408
13.1,0.957,0.873,2.253,5.564,1.898,0.405
13.1,0.98,0.893,2.484,5.759,1.956,0.431
13.1,0.948,0.808,2.07,5.359,1.907,0.386
13.1,0.923,0.847,2.168,5.411,1.819,0.401
13.1,0.992,0.846,2.314,5.618,1.982,0.412
13.1,0.974,0.806,2.225,5.51,1.953,0.404
14.3,0.95,0.891,2.51,5.775,1.928,0.435
14.3,0.971,0.902,2.48,5.772,1.955,0.43
14.3,0.967,0.871,2.407,5.724,1.932,0.421
14.3,0.957,0.826,2.196,5.53,1.854,0.397
14.3,0.965,0.93,2.587,5.847,1.968,0.442
14.3,0.997,0.863,2.218,5.554,1.923,0.399
14.3,0.984,0.896,2.508,5.791,1.952,0.433
14.3,0.989,0.876,2.253,5.631,1.952,0.4
14.3,0.928,0.846,2.256,5.484,1.918,0.411
14.3,0.959,0.873,2.421,5.667,1.94,0.427
14.3,0.999,0.782,2.086,5.42,1.989,0.385
14.3,0.981,0.903,2.36,5.71,1.917,0.413
14.3,0.904,0.823,2.099,5.36,1.894,0.392
14.3,0.975,0.836,2.362,5.613,1.879,0.421
14.3,1.002,0.896,2.461,5.8,2.034,0.424
14.3,0.945,0.874,2.239,5.526,1.891,0.405
14.3,0.967,0.876,2.399,5.669,1.92,0.423
14.3,0.957,0.883,2.501,5.746,1.953,0.435
14.3,0.984,0.893,2.438,5.753,1.959,0.424
14.3,0.945,0.869,2.313,5.589,1.919,0.414
14.3,1.037,0.797,2.215,5.563,2.029,0.398
14.3,0.969,0.798,2.164,5.418,1.907,0.399
14.3,0.967,0.757,2.143,5.359,1.874,0.4
14.3,0.953,0.844,2.221,5.523,2.006,0.402
14.3,0.991,0.926,2.674,5.923,1.967,0.451
14.3,0.933,0.823,2.219,5.45,1.876,0.407
14.3,0.956,0.897,2.402,5.7,1.951,0.421
14.3,1.041,0.766,2.235,5.567,1.984,0.401
14.3,1.001,0.862,2.367,5.663,1.946,0.418
14.3,1.013,0.876,2.618,5.905,2.038,0.443
14.2,0.936,0.849,2.151,5.425,1.88,0.397
14.2,1.009,0.919,2.406,5.766,1.978,0.417
14.2,0.977,0.801,2.188,5.513,1.872,0.397
14.2,0.962,0.821,2.23,5.516,1.92,0.404
14.2,0.999,0.881,2.211,5.604,1.963,0.395
14.2,0.93,0.823,2.043,5.284,1.798,0.387
14.2,0.947,0.915,2.449,5.732,1.931,0.427
14.2,1.016,0.834,2.435,5.73,2.046,0.425
14.2,0.997,0.942,2.768,6.012,1.981,0.46
14.2,0.898,0.7,1.771,4.899,1.715,0.361
14.2,1.019,0.873,2.451,5.764,2.012,0.425
14.2,0.953,0.871,2.279,5.584,1.882,0.408
14.2,1.028,0.794,2.355,5.647,2.038,0.417
14.2,1.003,0.886,2.371,5.692,1.917,0.417
14.2,0.963,0.844,2.306,5.603,1.891,0.412
14.2,1.019,0.851,2.478,5.773,1.994,0.429
14.2,0.996,0.85,2.305,5.635,2.008,0.409
14.2,0.942,0.88,2.419,5.681,1.895,0.426
14.2,0.996,0.942,2.474,5.853,1.995,0.423
14.2,0.987,0.838,2.322,5.631,1.967,0.412
14.2,0.96,0.935,2.484,5.785,1.92,0.429
14.2,0.951,0.863,2.29,5.565,1.919,0.411
14.2,0.948,0.925,2.545,5.826,1.98,0.437
14.2,0.925,0.836,2.114,5.416,1.908,0.39
14.2,0.93,0.915,2.352,5.678,1.914,0.414
14.2,0.917,0.901,2.281,5.563,1.862,0.41
14.2,0.968,0.881,2.485,5.739,1.95,0.433
14.2,1.034,0.897,2.575,5.932,2.009,0.434
14.2,0.959,0.877,2.384,5.646,1.904,0.422
14.2,0.983,0.823,2.281,5.651,2.008,0.404
14.7,1.018,0.858,2.365,5.703,1.935,0.415
14.7,1.004,0.867,2.485,5.773,2.028,0.43
14.7,0.998,0.902,2.51,5.836,1.943,0.43
14.7,1.058,0.794,2.293,5.686,2.008,0.403
14.7,0.959,0.884,2.414,5.684,1.913,0.425
14.7,1.039,0.841,2.41,5.791,2.007,0.416
14.7,1.016,0.923,2.638,5.931,1.985,0.445
14.7,0.989,0.895,2.537,5.82,2.016,0.436
14.7,0.98,0.912,2.531,5.8,1.948,0.436
14.7,0.99,0.904,2.584,5.851,2.016,0.442
14.7,0.958,0.91,2.478,5.738,1.896,0.432
14.7,0.956,0.859,2.348,5.606,1.894,0.419
14.7,0.993,0.918,2.588,5.858,1.988,0.442
14.7,0.955,0.869,2.35,5.654,1.967,0.416
14.7,1.033,0.876,2.472,5.8,2.013,0.426
14.7,0.944,0.908,2.454,5.728,1.934,0.428
14.7,0.93,0.887,2.268,5.598,1.938,0.405
14.7,0.994,0.917,2.579,5.889,2.053,0.438
14.7,1.015,0.803,2.377,5.639,2.017,0.422
14.7,1.01,0.881,2.535,5.84,2.039,0.434
14.7,1.01,0.771,2.143,5.539,1.941,0.387
14.7,1.0,0.764,2.223,5.496,1.951,0.405
14.7,0.951,0.886,2.403,5.665,1.917,0.424
14.7,0.911,0.849,2.197,5.414,1.815,0.406
14.7,0.993,0.714,2.019,5.306,1.947,0.38
14.7,1.047,0.891,2.431,5.814,2.026,0.418
14.7,0.952,0.933,2.507,5.806,1.942,0.432
14.7,0.988,0.837,2.168,5.51,1.981,0.394
14.7,1.049,0.865,2.34,5.742,1.979,0.407
14.7,0.975,0.869,2.423,5.681,1.922,0.426
14.5,0.981,0.845,2.224,5.523,1.857,0.403
14.5,1.019,0.858,2.435,5.778,1.954,0.421
14.5,1.016,0.855,2.249,5.642,2.018,0.399
14.5,0.978,0.889,2.429,5.715,1.921,0.425
14.5,0.927,0.841,2.282,5.505,1.914,0.415
14.5,0.954,0.806,2.186,5.479,1.874,0.399
14.5,0.97,0.933,2.439,5.785,1.948,0.422
14.5,0.999,0.808,2.229,5.571,1.945,0.4
14.5,0.995,0.85,2.332,5.7,1.988,0.409
14.5,0.963,0.886,2.367,5.661,1.922,0.418
14.5,1.042,0.826,2.373,5.692,1.948,0.417
14.5,0.954,0.897,2.389,5.672,1.949,0.421
14.5,0.975,0.94,2.703,5.937,1.958,0.455
14.5,1.003,0.904,2.509,5.882,2.047,0.427
14.5,1.027,0.834,2.227,5.616,1.995,0.397
14.5,0.965,0.851,2.209,5.523,1.938,0.4
14.5,0.972,0.829,2.205,5.516,1.937,0.4
14.5,1.011,0.862,2.363,5.689,2.003,0.415
14.5,0.969,0.841,2.264,5.568,1.971,0.407
14.5,0.975,0.85,2.215,5.551,1.91,0.399
14.5,1.009,0.907,2.702,5.969,2.042,0.453
14.5,0.976,0.866,2.423,5.685,1.946,0.426
14.5,0.969,0.836,2.222,5.5,1.888,0.404
14.5,0.984,0.774,2.093,5.385,1.901,0.389
14.5,0.972,0.884,2.209,5.551,1.877,0.398
14.5,0.989,0.902,2.391,5.739,1.976,0.417
14.5,1.002,0.913,2.512,5.845,2.02,0.43
14.5,1.025,0.852,2.497,5.827,1.983,0.429
14.5,0.991,0.891,2.563,5.83,1.984,0.44
14.5,0.918,0.818,2.103,5.346,1.907,0.393
14.6,0.976,0.907,2.513,5.824,1.948,0.432
14.6,0.97,0.901,2.583,5.828,2.03,0.443
14.6,0.954,0.868,2.328,5.641,1.921,0.413
14.6,0.963,0.876,2.429,5.672,1.904,0.428
14.6,0.998,0.894,2.617,5.883,1.988,0.445
14.6,1.018,0.806,2.325,5.646,2.006,0.412
14.6,0.922,0.913,2.423,5.7,1.915,0.425
14.6,1.027,0.826,2.46,5.749,2.055,0.428
14.6,1.002,0.869,2.502,5.793,1.982,0.432
14.6,0.987,0.949,2.454,5.835,1.972,0.421
14.6,0.933,0.922,2.34,5.676,1.945,0.412
14.6,0.98,0.94,2.487,5.816,1.952,0.428
14.6,1.044,0.883,2.63,5.938,2.077,0.443
14.6,0.939,0.891,2.34,5.601,1.86,0.418
14.6,0.994,0.827,2.284,5.595,1.94,0.408
14.6,0.996,0.847,2.368,5.732,2.035,0.413
14.6,0.976,0.885,2.423,5.712,1.916,0.424
14.6,1.025,0.896,2.533,5.876,2.003,0.431
14.6,1.034,0.838,2.441,5.766,1.991,0.423
14.6,0.994,0.828,2.37,5.657,2.008,0.419
14.6,1.094,0.806,2.36,5.793,2.027,0.407
14.6,1.055,0.852,2.519,5.843,2.035,0.431
14.6,0.959,0.916,2.569,5.832,1.927,0.441
14.6,0.928,0.908,2.253,5.558,1.886,0.405
14.6,0.897,0.787,2.036,5.204,1.764,0.391
14.6,1.005,0.828,2.406,5.681,1.993,0.424
14.6,0.975,0.907,2.495,5.783,1.948,0.431
14.6,0.958,0.883,2.328,5.635,1.868,0.413
14.6,1.006,0.853,2.142,5.521,1.904,0.388
14.6,1.048,0.742,2.206,5.526,2.049,0.399
14.4,0.966,0.817,2.109,5.457,1.885,0.386
14.4,0.968,0.886,2.426,5.76,1.999,0.421
14.4,0.97,0.914,2.425,5.742,1.906,0.422
14.4,0.972,0.87,2.452,5.693,1.912,0.431
14.4,0.978,0.883,2.464,5.728,1.984,0.43
14.4,1.019,0.732,2.144,5.453,1.976,0.393
14.4,0.919,0.864,2.281,5.492,1.841,0.415
14.4,0.99,0.872,2.321,5.652,1.948,0.411
14.4,0.976,0.863,2.345,5.635,1.918,0.416
14.4,1.004,0.829,2.197,5.51,1.877,0.399
14.4,0.906,0.883,2.297,5.51,1.801,0.417
14.4,1.041,0.822,2.292,5.645,1.999,0.406
14.4,0.985,0.906,2.373,5.719,1.924,0.415
14.4,0.973,0.861,2.41,5.668,1.945,0.425
14.4,1.005,0.819,2.318,5.613,1.99,0.413
14.4,1.002,0.835,2.296,5.627,1.951,0.408
14.4,0.984,0.912,2.53,5.85,1.938,0.432
14.4,0.992,0.916,2.622,5.894,1.979,0.445
14.4,1.021,0.847,2.484,5.762,1.984,0.431
14.4,0.944,0.86,2.271,5.547,1.92,0.409
14.4,0.992,0.814,2.329,5.673,1.976,0.41
14.4,0.999,0.856,2.497,5.778,1.991,0.432
14.4,0.926,0.91,2.457,5.731,1.921,0.429
14.4,0.988,0.812,2.27,5.563,1.954,0.408
14.4,1.009,0.891,2.543,5.853,2.016,0.434
