true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
10.4,1.638,1.584,7.718,9.992,3.265,0.772
10.4,1.6,1.581,7.658,9.955,3.305,0.769
10.4,1.643,1.553,7.795,9.996,3.297,0.78
10.4,1.65,1.563,7.856,10.04,3.289,0.782
10.4,1.64,1.559,7.619,9.952,3.314,0.766
10.4,1.6,1.565,7.552,9.859,3.224,0.766
10.4,1.618,1.585,7.717,9.978,3.237,0.773
10.4,1.649,1.561,7.688,9.966,3.286,0.771
10.4,1.658,1.55,7.74,9.997,3.292,0.774
10.4,1.631,1.543,7.649,9.951,3.295,0.769
10.4,1.632,1.55,7.679,9.944,3.259,0.772
10.4,1.612,1.576,7.712,9.974,3.256,0.773
10.4,1.619,1.583,7.721,9.965,3.242,0.775
10.4,1.618,1.532,7.416,9.813,3.247,0.756
10.4,1.645,1.556,7.763,9.997,3.324,0.777
10.4,1.604,1.55,7.455,9.827,3.267,0.759
10.4,1.63,1.574,7.831,10.011,3.254,0.782
10.4,1.638,1.552,7.644,9.969,3.278,0.767
10.4,1.643,1.537,7.643,9.928,3.268,0.77
10.4,1.665,1.54,7.806,10.019,3.328,0.779
10.4,1.61,1.542,7.584,9.849,3.236,0.77
10.4,1.601,1.559,7.641,9.918,3.221,0.77
10.4,1.636,1.517,7.513,9.841,3.292,0.763
10.5,1.664,1.555,7.872,10.063,3.336,0.782
10.5,1.644,1.582,7.829,10.04,3.289,0.78
10.5,1.612,1.552,7.595,9.879,3.286,0.769
10.5,1.655,1.572,7.875,10.079,3.33,0.781
10.5,1.624,1.58,7.723,9.969,3.281,0.775
10.5,1.633,1.58,7.815,10.021,3.273,0.78
10.5,1.639,1.56,7.762,9.991,3.26,0.777
10.5,1.641,1.562,7.848,10.033,3.325,0.782
10.5,1.634,1.522,7.513,9.862,3.277,0.762
10.5,1.608,1.588,7.757,9.988,3.231,0.777
10.5,1.632,1.57,7.827,10.005,3.29,0.782
10.5,1.612,1.591,7.76,9.981,3.252,0.777
10.5,1.664,1.528,7.676,9.959,3.319,0.771
10.5,1.64,1.521,7.529,9.855,3.242,0.764
10.5,1.617,1.54,7.505,9.871,3.274,0.76
10.5,1.632,1.567,7.75,9.982,3.317,0.776
10.5,1.645,1.558,7.642,9.954,3.315,0.768
10.5,1.645,1.552,7.821,10.016,3.316,0.781
10.5,1.656,1.566,7.769,10.013,3.296,0.776
10.5,1.674,1.524,7.61,9.958,3.298,0.764
10.5,1.642,1.577,7.853,10.041,3.305,0.782
10.5,1.621,1.57,7.716,9.958,3.267,0.775
10.5,1.634,1.568,7.836,10.028,3.287,0.781
10.5,1.614,1.52,7.449,9.84,3.253,0.757
10.5,1.655,1.584,7.976,10.117,3.333,0.788
10.6,1.647,1.562,7.813,10.025,3.305,0.779
10.6,1.61,1.585,7.541,9.93,3.258,0.759
10.6,1.616,1.582,7.741,9.99,3.316,0.775
10.6,1.597,1.586,7.647,9.944,3.269,0.769
10.6,1.628,1.582,7.875,10.026,3.279,0.785
10.6,1.653,1.573,7.888,10.062,3.319,0.784
10.6,1.626,1.561,7.733,9.955,3.302,0.777
10.6,1.634,1.571,7.807,10.035,3.326,0.778
10.6,1.638,1.561,7.86,10.041,3.334,0.783
10.6,1.65,1.582,7.891,10.077,3.342,0.783
10.6,1.64,1.545,7.617,9.942,3.294,0.766
10.6,1.627,1.516,7.369,9.798,3.292,0.752
10.6,1.657,1.524,7.547,9.912,3.272,0.761
10.6,1.645,1.53,7.647,9.948,3.297,0.769
10.6,1.623,1.554,7.718,9.94,3.276,0.776
10.6,1.638,1.561,7.783,10.012,3.304,0.777
10.6,1.644,1.542,7.681,9.946,3.28,0.772
10.6,1.614,1.566,7.689,9.949,3.272,0.773
10.6,1.633,1.573,7.88,10.052,3.291,0.784
10.6,1.643,1.582,7.918,10.074,3.285,0.786
10.6,1.664,1.543,7.746,9.994,3.31,0.775
10.6,1.618,1.558,7.667,9.926,3.258,0.772
10.6,1.615,1.566,7.609,9.928,3.257,0.766
10.6,1.614,1.593,7.841,10.02,3.242,0.783
10.6,1.643,1.534,7.635,9.917,3.283,0.77
10.7,1.62,1.573,7.783,9.977,3.256,0.78
10.7,1.649,1.558,7.795,10.039,3.322,0.776
10.7,1.602,1.577,7.499,9.871,3.252,0.76
10.7,1.608,1.577,7.711,9.988,3.286,0.772
10.7,1.639,1.59,7.893,10.072,3.292,0.784
10.7,1.653,1.538,7.759,9.993,3.318,0.776
10.7,1.651,1.569,7.736,10.004,3.333,0.773
10.7,1.655,1.573,7.857,10.057,3.331,0.781
10.7,1.659,1.547,7.838,10.021,3.337,0.782
10.7,1.666,1.531,7.69,9.993,3.35,0.769
10.7,1.636,1.576,7.831,10.022,3.304,0.781
10.7,1.629,1.568,7.857,10.026,3.266,0.784
10.7,1.65,1.557,7.59,9.956,3.33,0.762
10.7,1.611,1.559,7.559,9.881,3.262,0.765
10.7,1.633,1.558,7.592,9.949,3.253,0.763
10.7,1.655,1.566,7.772,10.017,3.324,0.776
10.7,1.646,1.545,7.751,9.982,3.291,0.777
10.7,1.658,1.533,7.742,9.965,3.311,0.777
10.7,1.616,1.589,7.646,9.956,3.229,0.768
10.7,1.596,1.59,7.689,9.934,3.207,0.774
10.7,1.624,1.529,7.445,9.844,3.305,0.756
10.7,1.637,1.59,7.988,10.091,3.303,0.792
10.7,1.631,1.585,7.885,10.068,3.346,0.783
10.7,1.667,1.531,7.765,9.982,3.311,0.778
10.7,1.613,1.567,7.613,9.901,3.244,0.769
10.8,1.624,1.579,7.722,9.971,3.251,0.775
10.8,1.592,1.587,7.683,9.944,3.317,0.773
10.8,1.637,1.563,7.758,10.005,3.292,0.775
10.8,1.647,1.529,7.538,9.892,3.314,0.762
10.8,1.651,1.569,7.893,10.068,3.317,0.784
10.8,1.657,1.58,7.836,10.055,3.312,0.779
10.8,1.643,1.559,7.645,9.955,3.314,0.768
10.8,1.643,1.566,7.77,10.008,3.344,0.776
10.8,1.622,1.595,7.763,10.021,3.265,0.775
10.8,1.664,1.523,7.73,9.974,3.328,0.775
10.8,1.649,1.571,7.873,10.071,3.322,0.782
10.8,1.65,1.58,7.914,10.084,3.333,0.785
10.8,1.633,1.551,7.749,9.995,3.353,0.775
10.8,1.651,1.583,7.856,10.075,3.319,0.78
10.8,1.622,1.584,7.794,10.022,3.257,0.778
10.8,1.638,1.593,7.809,10.032,3.269,0.778
10.8,1.638,1.563,7.733,9.99,3.31,0.774
10.8,1.658,1.562,7.898,10.068,3.329,0.784
10.8,1.653,1.583,7.933,10.096,3.331,0.786
10.8,1.662,1.596,7.988,10.133,3.336,0.788
10.8,1.652,1.59,7.952,10.115,3.314,0.786
10.8,1.647,1.577,7.864,10.094,3.334,0.779
10.8,1.676,1.503,7.624,9.909,3.31,0.769
10.8,1.655,1.581,7.949,10.094,3.338,0.787
10.8,1.648,1.551,7.7,9.982,3.292,0.771
10.9,1.644,1.592,7.954,10.115,3.309,0.786
10.9,1.633,1.59,7.915,10.077,3.285,0.785
10.9,1.628,1.547,7.64,9.938,3.304,0.769
10.9,1.624,1.571,7.707,9.978,3.313,0.772
10.9,1.637,1.562,7.887,10.034,3.29,0.786
10.9,1.631,1.586,7.618,9.977,3.286,0.764
10.9,1.651,1.565,7.582,9.94,3.262,0.763
10.9,1.658,1.562,7.938,10.075,3.322,0.788
10.9,1.649,1.559,7.825,10.019,3.285,0.781
10.9,1.641,1.548,7.721,9.992,3.296,0.773
10.9,1.654,1.55,7.841,10.042,3.332,0.781
10.9,1.617,1.584,7.778,10.0,3.279,0.778
10.9,1.615,1.58,7.731,10.003,3.353,0.773
10.9,1.645,1.566,7.831,10.03,3.315,0.781
10.9,1.674,1.569,7.94,10.101,3.333,0.786
10.9,1.637,1.566,7.635,9.946,3.265,0.768
10.9,1.656,1.563,7.837,10.032,3.286,0.781
10.9,1.644,1.588,7.966,10.108,3.325,0.788
10.9,1.653,1.579,8.014,10.115,3.303,0.792
10.9,1.632,1.565,7.56,9.921,3.326,0.762
10.9,1.627,1.556,7.731,9.999,3.338,0.773
10.9,1.627,1.56,7.704,9.97,3.341,0.773
10.9,1.658,1.571,7.92,10.097,3.325,0.784
10.9,1.626,1.584,7.833,10.036,3.291,0.78
10.9,1.65,1.569,7.81,10.027,3.335,0.779
11.0,1.623,1.59,7.663,9.962,3.287,0.769
11.0,1.644,1.574,7.912,10.082,3.364,0.785
11.0,1.624,1.58,7.672,9.986,3.263,0.768
11.0,1.609,1.559,7.643,9.913,3.251,0.771
11.0,1.643,1.561,7.876,10.047,3.301,0.784
11.0,1.647,1.576,7.914,10.075,3.293,0.785
11.0,1.623,1.573,7.487,9.88,3.249,0.758
11.0,1.657,1.562,7.849,10.051,3.303,0.781
11.0,1.657,1.584,7.98,10.121,3.336,0.788
11.0,1.594,1.555,7.481,9.867,3.289,0.758
11.0,1.646,1.589,7.732,10.027,3.333,0.771
11.0,1.616,1.576,7.664,9.937,3.235,0.771
11.0,1.637,1.565,7.742,9.997,3.288,0.774
11.0,1.611,1.583,7.723,9.991,3.276,0.773
11.0,1.669,1.54,7.825,10.027,3.347,0.78
11.0,1.621,1.582,7.869,10.038,3.321,0.784
11.0,1.667,1.555,7.975,10.102,3.344,0.789
11.0,1.633,1.555,7.708,9.966,3.299,0.773
11.0,1.643,1.549,7.738,9.977,3.331,0.776
11.0,1.597,1.574,7.586,9.896,3.254,0.767
11.0,1.637,1.575,7.906,10.049,3.29,0.787
11.0,1.643,1.59,7.834,10.07,3.298,0.778
11.0,1.636,1.592,7.826,10.063,3.324,0.778
11.0,1.647,1.588,7.896,10.079,3.293,0.783
11.0,1.664,1.562,7.876,10.085,3.357,0.781
11.1,1.656,1.562,7.837,10.028,3.341,0.782
11.1,1.651,1.582,7.919,10.114,3.342,0.783
11.1,1.645,1.576,7.932,10.076,3.288,0.787
11.1,1.652,1.529,7.53,9.911,3.337,0.76
11.1,1.647,1.597,7.895,10.097,3.309,0.782
11.1,1.66,1.522,7.562,9.901,3.255,0.764
11.1,1.653,1.588,7.998,10.12,3.318,0.79
11.1,1.638,1.576,7.852,10.048,3.304,0.782
11.1,1.641,1.552,7.749,9.983,3.331,0.776
11.1,1.638,1.592,7.892,10.067,3.292,0.784
11.1,1.653,1.564,7.824,10.033,3.336,0.78
11.1,1.642,1.551,7.764,9.983,3.325,0.778
11.1,1.662,1.549,7.806,10.042,3.357,0.777
11.1,1.645,1.564,7.823,10.031,3.297,0.78
11.1,1.669,1.589,7.896,10.112,3.355,0.781
11.1,1.637,1.591,7.81,10.04,3.309,0.778
11.1,1.642,1.537,7.703,9.951,3.333,0.774
11.1,1.641,1.565,7.792,10.008,3.309,0.779
11.1,1.641,1.567,7.827,10.026,3.308,0.781
11.1,1.628,1.594,7.759,10.01,3.264,0.775
11.1,1.638,1.568,7.895,10.05,3.271,0.786
11.1,1.643,1.565,7.666,9.973,3.326,0.769
11.1,1.625,1.558,7.71,9.932,3.258,0.776
11.1,1.648,1.585,7.968,10.106,3.314,0.788
11.1,1.587,1.539,7.338,9.738,3.209,0.754
11.2,1.681,1.565,7.854,10.079,3.346,0.779
11.2,1.645,1.585,7.875,10.081,3.318,0.781
11.2,1.669,1.58,8.034,10.15,3.336,0.792
11.2,1.663,1.558,7.931,10.084,3.339,0.786
11.2,1.656,1.59,7.998,10.132,3.313,0.789
11.2,1.679,1.566,8.022,10.147,3.356,0.791
11.2,1.644,1.576,7.889,10.077,3.373,0.783
11.2,1.614,1.591,7.879,10.051,3.263,0.784
11.2,1.661,1.578,7.867,10.098,3.324,0.779
11.2,1.664,1.572,7.903,10.098,3.332,0.783
11.2,1.647,1.589,7.94,10.097,3.31,0.786
11.2,1.621,1.604,7.863,10.057,3.284,0.782
11.2,1.656,1.582,7.942,10.116,3.334,0.785
11.2,1.66,1.571,7.943,10.119,3.345,0.785
11.2,1.648,1.6,7.981,10.123,3.308,0.788
11.2,1.673,1.563,7.93,10.093,3.322,0.786
11.2,1.612,1.56,7.674,9.939,3.3,0.772
11.2,1.63,1.539,7.483,9.886,3.292,0.757
11.2,1.634,1.572,7.931,10.062,3.273,0.788
11.2,1.641,1.556,7.774,9.999,3.312,0.777
11.2,1.668,1.575,7.935,10.1,3.323,0.786
11.2,1.64,1.576,7.796,10.04,3.323,0.776
11.2,1.677,1.521,7.695,9.994,3.369,0.77
11.2,1.642,1.575,7.938,10.108,3.323,0.785
11.2,1.638,1.568,7.808,10.051,3.335,0.777
11.3,1.676,1.571,8.063,10.155,3.353,0.794
11.3,1.638,1.577,7.867,10.032,3.293,0.784
11.3,1.685,1.578,8.016,10.169,3.361,0.788
11.3,1.647,1.606,7.99,10.147,3.376,0.787
11.3,1.666,1.553,7.921,10.083,3.371,0.786
11.3,1.644,1.568,7.742,9.998,3.297,0.774
11.3,1.675,1.52,7.649,9.943,3.307,0.769
11.3,1.641,1.559,7.804,10.043,3.296,0.777
11.3,1.666,1.51,7.638,9.926,3.341,0.77
11.3,1.658,1.562,7.85,10.045,3.329,0.782
11.3,1.646,1.554,7.709,9.997,3.302,0.771
11.3,1.65,1.538,7.68,9.962,3.302,0.771
11.3,1.663,1.574,7.825,10.052,3.303,0.778
11.3,1.646,1.548,7.724,9.996,3.35,0.773
11.3,1.631,1.551,7.644,9.945,3.274,0.769
11.3,1.686,1.564,7.938,10.134,3.347,0.783
11.3,1.594,1.568,7.619,9.89,3.243,0.77
11.3,1.657,1.564,7.862,10.072,3.282,0.781
11.3,1.681,1.532,7.748,10.04,3.361,0.772
11.3,1.672,1.58,8.052,10.154,3.335,0.793
11.3,1.641,1.572,7.779,10.004,3.273,0.778
11.3,1.649,1.572,7.889,10.062,3.307,0.784
11.3,1.641,1.577,7.858,10.05,3.344,0.782
11.3,1.673,1.58,8.045,10.157,3.353,0.792
11.3,1.63,1.605,7.822,10.043,3.278,0.779
11.4,1.675,1.586,8.003,10.148,3.327,0.789
11.4,1.672,1.59,8.06,10.17,3.354,0.792
11.4,1.654,1.59,8.053,10.152,3.362,0.793
11.4,1.62,1.543,7.46,9.846,3.254,0.758
11.4,1.652,1.585,7.957,10.133,3.375,0.785
11.4,1.688,1.562,7.962,10.138,3.336,0.785
11.4,1.665,1.582,7.977,10.127,3.348,0.788
11.4,1.605,1.591,7.7,9.964,3.25,0.773
11.4,1.624,1.575,7.783,9.993,3.292,0.779
11.4,1.679,1.564,7.972,10.132,3.371,0.787
11.4,1.653,1.594,7.938,10.107,3.277,0.785
11.4,1.67,1.595,8.061,10.182,3.367,0.792
11.4,1.617,1.533,7.526,9.862,3.219,0.763
11.4,1.672,1.5,7.665,9.96,3.32,0.77
11.4,1.648,1.579,7.928,10.072,3.294,0.787
11.4,1.662,1.568,7.79,10.044,3.354,0.776
11.4,1.66,1.569,7.959,10.094,3.337,0.788
11.4,1.618,1.603,7.667,9.977,3.239,0.768
11.4,1.656,1.57,7.883,10.098,3.347,0.781
11.4,1.68,1.581,7.997,10.149,3.387,0.788
11.4,1.662,1.591,8.076,10.17,3.324,0.794
11.4,1.651,1.572,7.871,10.077,3.313,0.781
11.4,1.648,1.557,7.711,9.987,3.315,0.772
11.4,1.656,1.57,7.806,10.066,3.348,0.775
11.4,1.622,1.599,7.942,10.084,3.273,0.788
11.5,1.618,1.59,7.783,10.029,3.326,0.776
11.5,1.627,1.589,7.858,10.064,3.33,0.781
11.5,1.648,1.578,7.904,10.093,3.372,0.783
11.5,1.664,1.559,7.937,10.085,3.352,0.787
11.5,1.683,1.546,7.839,10.064,3.384,0.779
11.5,1.645,1.566,7.767,9.998,3.294,0.777
11.5,1.66,1.558,7.879,10.06,3.323,0.783
11.5,1.676,1.545,7.906,10.081,3.367,0.784
11.5,1.673,1.534,7.686,10.018,3.321,0.767
11.5,1.676,1.558,7.888,10.091,3.329,0.782
11.5,1.69,1.554,7.93,10.108,3.363,0.784
11.5,1.685,1.569,8.108,10.196,3.367,0.795
11.5,1.658,1.588,7.95,10.114,3.331,0.786
11.5,1.637,1.57,7.722,10.0,3.308,0.772
11.5,1.673,1.555,7.893,10.08,3.362,0.783
11.5,1.646,1.545,7.704,9.976,3.33,0.772
11.5,1.654,1.561,7.816,10.026,3.279,0.78
11.5,1.644,1.598,7.925,10.11,3.358,0.784
11.5,1.654,1.605,8.007,10.153,3.286,0.789
11.5,1.652,1.578,7.925,10.097,3.359,0.785
11.5,1.684,1.573,8.069,10.168,3.362,0.794
11.5,1.625,1.582,7.874,10.046,3.295,0.784
11.5,1.67,1.589,7.997,10.143,3.344,0.788
11.5,1.664,1.582,7.984,10.135,3.37,0.788
11.5,1.651,1.569,7.783,10.043,3.331,0.775
11.6,1.644,1.598,7.88,10.087,3.328,0.781
11.6,1.65,1.542,7.772,9.979,3.306,0.779
11.6,1.675,1.556,7.898,10.071,3.373,0.784
11.6,1.638,1.553,7.735,9.973,3.285,0.776
11.6,1.666,1.593,8.07,10.182,3.352,0.793
11.6,1.681,1.563,8.041,10.172,3.368,0.791
11.6,1.651,1.553,7.757,10.014,3.358,0.775
11.6,1.685,1.576,8.071,10.18,3.366,0.793
11.6,1.662,1.603,8.085,10.192,3.331,0.793
11.6,1.695,1.557,7.983,10.136,3.36,0.788
11.6,1.6,1.589,7.622,9.941,3.265,0.767
11.6,1.681,1.583,8.119,10.199,3.348,0.796
11.6,1.691,1.581,8.139,10.227,3.387,0.796
11.6,1.643,1.595,7.817,10.065,3.317,0.777
11.6,1.648,1.607,7.984,10.142,3.327,0.787
11.6,1.682,1.568,7.866,10.103,3.369,0.779
11.6,1.665,1.581,8.067,10.159,3.364,0.794
11.6,1.647,1.6,7.934,10.107,3.326,0.785
11.6,1.703,1.553,7.755,10.053,3.326,0.771
11.6,1.638,1.575,7.887,10.058,3.321,0.784
11.6,1.625,1.582,7.852,10.026,3.297,0.783
11.6,1.644,1.587,8.026,10.144,3.364,0.791
11.6,1.654,1.599,8.079,10.173,3.327,0.794
11.6,1.667,1.589,7.925,10.149,3.379,0.781
11.6,1.646,1.587,7.872,10.077,3.296,0.781
11.7,1.686,1.577,8.02,10.185,3.399,0.787
11.7,1.656,1.602,8.093,10.18,3.317,0.795
11.7,1.644,1.568,7.861,10.045,3.301,0.783
11.7,1.625,1.583,7.849,10.018,3.268,0.783
11.7,1.676,1.569,7.942,10.106,3.335,0.786
11.7,1.65,1.61,8.087,10.185,3.337,0.794
11.7,1.658,1.582,7.989,10.135,3.343,0.788
11.7,1.657,1.588,7.986,10.135,3.333,0.788
11.7,1.665,1.596,8.058,10.171,3.349,0.792
11.7,1.617,1.582,7.725,9.978,3.256,0.774
11.7,1.688,1.576,8.015,10.169,3.37,0.788
11.7,1.678,1.575,7.968,10.153,3.334,0.785
11.7,1.691,1.53,7.89,10.101,3.396,0.781
11.7,1.646,1.555,7.693,9.967,3.259,0.772
11.7,1.687,1.585,8.117,10.21,3.393,0.795
11.7,1.665,1.582,7.946,10.12,3.341,0.785
11.7,1.634,1.58,7.808,10.069,3.327,0.776
11.7,1.668,1.603,8.097,10.21,3.403,0.793
11.7,1.67,1.593,7.937,10.144,3.36,0.782
11.7,1.645,1.597,7.934,10.115,3.306,0.784
11.7,1.651,1.564,7.831,10.068,3.366,0.778
11.7,1.665,1.59,8.097,10.188,3.357,0.795
11.7,1.674,1.575,8.001,10.172,3.383,0.787
11.7,1.662,1.549,7.949,10.08,3.353,0.789
11.7,1.644,1.565,7.841,10.02,3.278,0.783
11.8,1.665,1.599,8.136,10.215,3.377,0.796
11.8,1.662,1.569,8.027,10.136,3.367,0.792
11.8,1.681,1.527,7.792,10.017,3.367,0.778
11.8,1.642,1.596,7.878,10.078,3.307,0.782
11.8,1.656,1.577,7.934,10.131,3.386,0.783
11.8,1.64,1.553,7.7,9.979,3.277,0.772
11.8,1.637,1.535,7.531,9.888,3.307,0.762
11.8,1.662,1.596,7.852,10.107,3.346,0.777
11.8,1.676,1.564,7.92,10.117,3.342,0.783
11.8,1.671,1.596,8.114,10.198,3.371,0.796
11.8,1.673,1.563,8.047,10.17,3.369,0.791
11.8,1.68,1.565,8.016,10.147,3.361,0.79
11.8,1.668,1.598,8.179,10.241,3.37,0.799
11.8,1.672,1.584,8.059,10.177,3.382,0.792
11.8,1.654,1.6,8.08,10.162,3.301,0.795
11.8,1.65,1.553,7.773,10.0,3.322,0.777
11.8,1.646,1.583,7.928,10.11,3.31,0.784
11.8,1.7,1.573,7.913,10.143,3.358,0.78
11.8,1.637,1.607,7.992,10.159,3.322,0.787
11.8,1.672,1.578,7.942,10.13,3.368,0.784
11.8,1.674,1.551,7.909,10.101,3.362,0.783
11.8,1.707,1.579,8.106,10.227,3.396,0.793
11.8,1.676,1.601,8.001,10.178,3.351,0.786
11.8,1.677,1.562,7.997,10.13,3.36,0.789
11.8,1.705,1.538,8.006,10.144,3.398,0.789
11.9,1.661,1.609,8.178,10.241,3.362,0.799
11.9,1.697,1.579,8.085,10.213,3.389,0.792
11.9,1.675,1.601,8.21,10.267,3.353,0.8
11.9,1.657,1.57,7.973,10.128,3.343,0.787
11.9,1.695,1.558,7.979,10.15,3.378,0.786
11.9,1.692,1.572,8.144,10.218,3.376,0.797
11.9,1.679,1.567,8.004,10.144,3.357,0.789
11.9,1.693,1.599,8.146,10.249,3.401,0.795
11.9,1.67,1.571,7.993,10.163,3.358,0.786
11.9,1.655,1.6,8.027,10.174,3.36,0.789
11.9,1.676,1.589,7.984,10.167,3.355,0.785
11.9,1.66,1.541,7.654,9.969,3.338,0.768
11.9,1.661,1.54,7.789,10.012,3.354,0.778
11.9,1.639,1.582,7.925,10.081,3.39,0.786
11.9,1.696,1.584,8.054,10.197,3.376,0.79
11.9,1.675,1.582,8.022,10.153,3.398,0.79
11.9,1.668,1.551,7.731,10.022,3.351,0.771
11.9,1.682,1.59,8.036,10.184,3.374,0.789
11.9,1.669,1.585,7.826,10.091,3.361,0.776
11.9,1.659,1.598,8.089,10.18,3.355,0.795
11.9,1.677,1.589,8.09,10.202,3.389,0.793
11.9,1.657,1.589,7.993,10.125,3.323,0.789
11.9,1.655,1.574,7.884,10.111,3.311,0.78
11.9,1.674,1.6,8.234,10.26,3.391,0.803
11.9,1.655,1.576,7.899,10.111,3.362,0.781
12.0,1.677,1.546,7.917,10.091,3.322,0.785
12.0,1.68,1.56,7.847,10.081,3.337,0.778
12.0,1.64,1.604,7.884,10.114,3.309,0.78
12.0,1.663,1.561,7.892,10.097,3.357,0.782
12.0,1.663,1.6,8.066,10.175,3.354,0.793
12.0,1.683,1.59,8.034,10.201,3.363,0.788
12.0,1.693,1.602,8.174,10.265,3.388,0.796
12.0,1.657,1.596,7.831,10.095,3.318,0.776
12.0,1.671,1.559,7.963,10.107,3.364,0.788
12.0,1.692,1.596,8.2,10.268,3.364,0.799
12.0,1.667,1.591,7.9,10.13,3.324,0.78
12.0,1.67,1.589,8.031,10.164,3.366,0.79
12.0,1.648,1.615,8.024,10.181,3.362,0.788
12.0,1.683,1.589,7.975,10.178,3.385,0.784
12.0,1.657,1.568,7.94,10.085,3.329,0.787
12.0,1.672,1.602,8.204,10.239,3.371,0.801
12.0,1.669,1.536,7.795,10.072,3.356,0.774
12.0,1.652,1.574,7.954,10.106,3.29,0.787
12.0,1.63,1.563,7.842,10.032,3.338,0.782
12.0,1.658,1.587,7.796,10.072,3.359,0.774
12.0,1.68,1.587,8.143,10.226,3.4,0.796
12.0,1.652,1.598,7.804,10.061,3.302,0.776
12.0,1.673,1.593,8.206,10.234,3.368,0.802
12.0,1.687,1.553,8.016,10.142,3.383,0.79
12.0,1.665,1.592,8.074,10.18,3.368,0.793
12.1,1.674,1.567,7.944,10.151,3.331,0.783
12.1,1.687,1.592,7.99,10.197,3.369,0.784
12.1,1.656,1.591,7.962,10.14,3.375,0.785
12.1,1.693,1.599,8.303,10.303,3.383,0.806
12.1,1.686,1.592,8.191,10.249,3.397,0.799
12.1,1.662,1.558,7.778,10.028,3.335,0.776
12.1,1.662,1.563,7.799,10.064,3.378,0.775
12.1,1.678,1.601,8.175,10.265,3.373,0.796
12.1,1.679,1.562,7.91,10.115,3.382,0.782
12.1,1.654,1.554,7.831,10.066,3.353,0.778
12.1,1.685,1.584,8.204,10.243,3.373,0.801
12.1,1.675,1.601,8.225,10.26,3.355,0.802
12.1,1.681,1.603,8.179,10.259,3.427,0.797
12.1,1.677,1.574,8.006,10.16,3.423,0.788
12.1,1.654,1.547,7.8,10.03,3.343,0.778
12.1,1.691,1.548,8.008,10.159,3.398,0.788
12.1,1.707,1.584,8.198,10.27,3.414,0.798
12.1,1.683,1.57,7.968,10.157,3.376,0.784
12.1,1.66,1.578,7.944,10.104,3.339,0.786
12.1,1.689,1.549,8.003,10.139,3.37,0.789
12.1,1.658,1.616,8.187,10.236,3.325,0.8
12.1,1.695,1.556,8.042,10.182,3.395,0.79
12.1,1.666,1.591,8.03,10.171,3.343,0.789
12.1,1.713,1.575,8.049,10.213,3.427,0.788
12.1,1.664,1.602,8.117,10.216,3.335,0.794
12.2,1.687,1.555,7.959,10.153,3.424,0.784
12.2,1.662,1.581,7.871,10.121,3.374,0.778
12.2,1.678,1.575,8.054,10.187,3.39,0.791
12.2,1.644,1.615,7.951,10.145,3.335,0.784
12.2,1.688,1.608,8.229,10.284,3.403,0.8
12.2,1.69,1.586,8.044,10.191,3.407,0.789
12.2,1.667,1.579,8.029,10.171,3.347,0.789
12.2,1.661,1.567,8.029,10.135,3.379,0.792
12.2,1.7,1.583,8.205,10.278,3.403,0.798
12.2,1.689,1.615,8.151,10.286,3.393,0.792
12.2,1.698,1.589,8.153,10.246,3.398,0.796
12.2,1.623,1.6,7.863,10.06,3.318,0.782
12.2,1.671,1.615,8.016,10.2,3.345,0.786
12.2,1.675,1.576,8.088,10.208,3.405,0.792
12.2,1.689,1.596,8.127,10.227,3.361,0.795
12.2,1.668,1.579,8.03,10.181,3.39,0.789
12.2,1.692,1.606,8.207,10.276,3.42,0.799
12.2,1.678,1.592,8.126,10.221,3.368,0.795
12.2,1.67,1.609,8.201,10.247,3.359,0.8
12.2,1.704,1.596,8.144,10.267,3.394,0.793
12.2,1.692,1.596,7.927,10.18,3.422,0.779
12.2,1.667,1.612,8.173,10.258,3.393,0.797
12.2,1.653,1.584,8.002,10.145,3.379,0.789
12.2,1.7,1.537,7.932,10.134,3.414,0.783
12.2,1.716,1.572,8.17,10.26,3.434,0.796
12.3,1.71,1.604,8.308,10.343,3.425,0.803
12.3,1.695,1.568,7.842,10.128,3.37,0.774
12.3,1.668,1.598,8.133,10.226,3.374,0.795
12.3,1.686,1.555,7.834,10.087,3.345,0.777
12.3,1.669,1.583,7.987,10.166,3.357,0.786
12.3,1.688,1.591,8.118,10.242,3.384,0.793
12.3,1.703,1.592,8.198,10.297,3.424,0.796
12.3,1.705,1.6,8.254,10.298,3.407,0.801
12.3,1.701,1.547,8.005,10.157,3.411,0.788
12.3,1.692,1.577,8.155,10.229,3.398,0.797
12.3,1.637,1.568,7.785,10.021,3.374,0.777
12.3,1.654,1.54,7.733,9.977,3.318,0.775
12.3,1.666,1.591,8.048,10.199,3.393,0.789
12.3,1.696,1.559,8.061,10.222,3.396,0.789
12.3,1.722,1.577,8.218,10.285,3.439,0.799
12.3,1.674,1.585,8.032,10.193,3.379,0.788
12.3,1.673,1.61,8.243,10.293,3.406,0.801
12.3,1.628,1.583,7.799,10.017,3.275,0.779
12.3,1.64,1.605,7.941,10.129,3.296,0.784
12.3,1.682,1.619,8.313,10.323,3.397,0.805
12.3,1.692,1.595,8.19,10.274,3.387,0.797
12.3,1.684,1.594,8.128,10.215,3.406,0.796
12.3,1.707,1.568,8.071,10.208,3.391,0.791
12.3,1.666,1.561,7.94,10.124,3.367,0.784
