true_angle,mean_x,mean_y,std_x,std_y,skew_x,skew_y,kurt_x,kurt_y,mean_distance,max_distance,hull_area,hull_perimeter
14.6,2.485,-0.0,0.558,0.584,-0.369,0.151,0.19,-0.392,1.003,2.748,4.889,6.801
14.6,2.477,-0.135,0.629,0.503,-0.035,-0.205,-0.858,0.456,0.999,2.682,4.556,6.489
14.6,2.396,0.077,0.558,0.643,-0.42,0.01,-0.11,-0.62,1.056,2.783,4.897,7.799
14.6,2.396,0.065,0.668,0.655,-0.263,-0.131,-0.832,-0.77,1.181,2.704,5.194,7.989
14.6,2.545,-0.05,0.576,0.593,-0.471,0.003,-0.471,-0.456,1.022,2.726,4.952,7.327
14.6,2.519,0.04,0.633,0.601,-0.098,0.194,-0.451,-0.39,1.093,2.708,4.674,6.895
14.6,2.414,0.089,0.483,0.525,-0.15,0.019,0.156,0.548,0.872,2.728,4.241,6.996
14.7,2.411,0.001,0.621,0.557,-0.433,0.041,-0.11,-0.208,1.032,2.749,4.882,7.703
14.7,2.259,-0.004,0.572,0.528,-0.151,0.287,-0.054,-0.005,0.96,2.738,4.543,7.175
14.7,2.45,0.049,0.504,0.636,-0.041,-0.012,0.907,-0.273,0.992,2.758,4.763,7.359
14.7,2.439,-0.0,0.617,0.606,-0.267,-0.085,-0.55,-0.331,1.079,2.711,4.971,7.439
14.7,2.6,-0.015,0.591,0.555,-0.156,-0.291,-0.507,-0.09,1.002,2.822,4.848,6.881
14.7,2.529,-0.054,0.546,0.551,-0.473,-0.051,0.392,-0.122,0.951,2.783,5.042,7.45
14.7,2.556,0.057,0.704,0.586,-0.287,-0.225,-0.543,-0.171,1.141,2.85,5.226,8.045
14.7,2.293,0.146,0.633,0.627,-0.019,-0.207,-0.428,-0.613,1.114,2.705,4.904,7.233
14.7,2.457,-0.028,0.592,0.602,-0.164,0.011,-0.286,-0.579,1.058,2.785,4.98,7.969
14.7,2.344,-0.047,0.618,0.497,0.047,0.627,-0.415,0.453,0.974,2.789,4.717,7.378
14.8,2.414,0.009,0.553,0.607,0.305,-0.085,-0.267,-0.289,1.026,2.652,4.618,7.133
14.8,2.465,-0.127,0.562,0.574,-0.112,-0.184,-0.383,-0.009,0.997,2.76,4.677,7.162
14.8,2.428,-0.084,0.542,0.535,-0.509,0.169,0.318,0.014,0.936,2.719,4.693,7.496
14.8,2.456,0.084,0.584,0.566,-0.329,-0.127,0.028,-0.366,1.003,2.768,5.063,7.102
14.8,2.448,0.203,0.584,0.583,-0.105,-0.193,-0.221,-0.449,1.024,2.707,4.849,7.747
14.8,2.46,-0.103,0.586,0.583,-0.021,0.131,-0.892,-0.256,1.038,2.77,4.369,7.14
14.8,2.549,0.019,0.598,0.538,-0.197,-0.08,-0.136,-0.241,1.001,2.752,4.772,7.254
14.8,2.451,-0.154,0.511,0.527,-0.141,-0.256,-0.066,-0.308,0.898,2.6,4.29,7.098
14.8,2.441,-0.048,0.596,0.641,0.038,0.009,-0.563,-0.715,1.094,2.78,5.076,7.243
14.8,2.417,0.053,0.549,0.53,-0.029,-0.102,-0.158,-0.01,0.945,2.68,4.871,6.924
14.9,2.484,0.019,0.533,0.575,-0.334,-0.159,0.088,-0.437,0.975,2.775,4.931,7.025
14.9,2.501,-0.07,0.662,0.543,-0.396,-0.286,-0.175,0.018,1.053,2.869,5.211,7.147
14.9,2.325,-0.01,0.558,0.558,-0.482,0.165,-0.092,0.063,0.97,2.75,4.934,7.928
14.9,2.483,0.012,0.614,0.653,-0.054,0.083,-0.453,-0.483,1.123,2.71,4.928,7.194
14.9,2.494,-0.035,0.634,0.609,-0.103,0.012,-0.183,-0.216,1.091,2.838,5.325,7.414
14.9,2.392,-0.042,0.632,0.563,-0.131,-0.24,-0.537,-0.078,1.049,2.765,4.848,7.834
14.9,2.411,0.109,0.613,0.541,-0.382,-0.571,-0.013,0.506,1.007,2.639,4.497,6.891
14.9,2.446,-0.011,0.606,0.594,-0.169,0.028,-0.517,-0.566,1.063,2.653,4.328,6.776
14.9,2.394,0.056,0.614,0.557,-0.137,0.216,-0.35,-0.098,1.03,2.782,5.195,8.186
14.9,2.359,-0.004,0.673,0.617,-0.301,0.143,-0.404,-0.153,1.136,2.801,5.444,7.487
15.0,2.515,0.052,0.588,0.55,-0.653,-0.018,0.722,0.006,0.978,2.911,4.616,6.207
15.0,2.477,0.128,0.674,0.466,-0.272,0.123,-0.441,0.314,0.996,2.691,4.241,6.833
15.0,2.439,-0.073,0.625,0.583,-0.088,0.147,-0.691,-0.407,1.063,2.836,4.924,7.083
15.0,2.557,0.054,0.611,0.512,-0.149,-0.003,-0.495,-0.505,0.988,2.857,4.5,7.156
15.0,2.473,0.086,0.629,0.551,0.065,-0.097,-0.695,0.206,1.04,2.693,4.809,7.012
15.0,2.407,0.124,0.553,0.66,-0.19,-0.135,0.406,-0.581,1.068,2.89,5.363,7.109
15.0,2.455,0.03,0.669,0.571,-0.255,-0.149,-0.535,-0.317,1.096,2.811,5.312,8.253
15.0,2.413,0.064,0.6,0.492,-0.267,-0.116,-0.146,-0.001,0.956,2.842,4.665,7.106
15.0,2.391,0.035,0.567,0.59,0.086,-0.054,-0.037,-0.54,1.015,2.841,5.145,7.642
15.0,2.453,-0.137,0.535,0.601,-0.083,0.334,-0.627,-0.106,1.002,2.783,4.408,6.986
15.1,2.468,-0.09,0.619,0.543,-0.23,0.123,-0.157,0.075,1.019,2.893,5.034,7.242
15.1,2.268,-0.058,0.644,0.613,-0.056,0.142,-0.634,-0.601,1.114,2.789,5.043,7.724
15.1,2.31,0.075,0.663,0.623,-0.492,-0.305,-0.193,-0.683,1.129,2.849,4.698,7.792
15.1,2.42,-0.028,0.537,0.57,-0.616,-0.136,0.06,0.211,0.962,2.746,4.608,7.207
15.1,2.454,0.025,0.563,0.656,-0.22,-0.003,-0.405,-0.597,1.075,2.786,4.546,7.508
15.1,2.427,0.078,0.578,0.571,-0.112,0.112,-0.294,-0.848,1.014,2.769,4.677,6.939
15.1,2.437,0.069,0.578,0.555,-0.326,-0.219,0.008,-0.565,0.99,2.792,4.645,6.683
15.1,2.374,-0.034,0.554,0.671,-0.185,-0.075,-0.204,-0.805,1.088,2.766,5.035,8.063
15.1,2.323,-0.092,0.652,0.586,-0.097,0.048,-0.413,-0.497,1.087,2.864,4.943,6.592
15.1,2.434,-0.09,0.484,0.67,0.058,-0.012,-0.219,-0.733,1.029,2.702,4.53,6.901
15.2,2.437,-0.093,0.592,0.532,-0.1,0.514,-0.132,0.159,0.972,2.737,4.626,7.225
15.2,2.486,-0.014,0.566,0.546,-0.041,0.476,-0.491,0.239,0.97,2.582,4.497,6.849
15.2,2.426,-0.035,0.619,0.542,-0.055,-0.068,-0.427,-0.586,1.02,2.794,5.125,6.921
15.2,2.413,-0.062,0.584,0.633,-0.066,0.021,-0.002,-0.427,1.075,2.858,5.028,7.038
15.2,2.476,-0.061,0.602,0.573,-0.004,-0.263,-0.745,-0.428,1.034,2.773,4.934,7.847
15.2,2.434,-0.014,0.596,0.51,-0.178,-0.501,-0.041,0.319,0.97,2.907,4.174,7.26
15.2,2.249,-0.037,0.642,0.611,0.052,0.047,-0.548,-0.565,1.109,2.786,5.01,7.893
15.2,2.355,0.0,0.557,0.586,-0.472,-0.432,-0.139,-0.223,0.995,2.524,4.425,6.924
15.2,2.441,0.012,0.496,0.568,0.159,0.348,0.139,-0.252,0.919,2.645,4.714,7.114
15.2,2.407,0.036,0.635,0.498,-0.227,0.128,-0.586,0.135,0.999,2.671,4.235,6.491
15.3,2.391,-0.032,0.629,0.587,-0.175,0.242,-0.518,-0.097,1.069,2.777,5.35,7.137
15.3,2.486,-0.05,0.552,0.573,0.207,0.354,-0.34,-0.455,0.993,2.755,4.44,7.505
15.3,2.382,0.016,0.611,0.494,-0.211,0.402,-0.103,-0.434,0.972,2.819,4.633,6.638
15.3,2.384,0.056,0.648,0.563,0.046,-0.077,-0.601,-0.51,1.079,2.833,5.131,7.086
15.3,2.355,-0.028,0.659,0.561,0.1,-0.135,-0.29,-0.386,1.072,2.748,4.628,6.951
15.3,2.348,-0.025,0.561,0.535,-0.54,0.054,0.472,-0.22,0.946,2.822,5.177,7.317
15.3,2.486,-0.038,0.546,0.639,-0.665,-0.314,-0.056,-0.566,1.039,2.676,4.445,7.329
15.3,2.341,-0.019,0.568,0.593,-0.175,0.327,0.121,-0.232,1.015,2.846,5.234,7.453
15.3,2.492,-0.114,0.561,0.516,0.048,0.37,-0.358,0.022,0.941,2.706,4.493,6.724
15.3,2.37,-0.078,0.555,0.549,0.044,0.055,-0.044,-0.24,0.967,2.794,4.572,6.617
15.4,2.381,0.042,0.636,0.541,-0.268,-0.295,-0.52,0.005,1.031,2.77,5.133,7.708
15.4,2.482,-0.037,0.642,0.559,-0.306,0.18,-0.459,-0.044,1.053,2.691,5.083,6.846
15.4,2.371,-0.051,0.634,0.616,-0.438,0.042,-0.602,-0.607,1.101,2.732,4.947,7.035
15.4,2.458,-0.003,0.564,0.579,0.054,-0.103,-0.707,-0.531,1.004,2.687,4.046,6.923
15.4,2.472,-0.04,0.683,0.499,-0.139,0.391,-0.603,0.126,1.044,2.905,5.136,8.01
15.4,2.372,0.134,0.607,0.529,-0.114,0.107,-0.236,-0.451,0.999,2.873,4.6,7.432
15.4,2.443,0.064,0.586,0.528,-0.267,0.022,-0.002,-0.023,0.967,2.86,5.28,7.435
15.4,2.444,-0.03,0.636,0.58,-0.312,0.212,-0.41,-0.356,1.066,2.819,5.157,7.777
15.4,2.406,0.026,0.617,0.56,-0.301,-0.233,-0.368,-0.406,1.026,2.837,4.925,7.479
15.4,2.372,-0.049,0.606,0.672,-0.081,0.293,-0.388,-0.777,1.129,2.789,4.983,7.3
15.5,2.269,0.038,0.68,0.599,0.102,-0.129,-0.587,-0.321,1.129,2.829,5.384,7.394
15.5,2.36,-0.137,0.653,0.54,-0.285,-0.166,-0.472,-0.501,1.057,2.747,4.569,6.922
15.5,2.342,0.047,0.569,0.598,0.081,-0.281,-0.624,-0.406,1.031,2.701,4.621,6.731
15.5,2.303,0.027,0.703,0.518,-0.277,-0.521,-0.684,-0.193,1.081,2.784,4.915,7.905
15.5,2.366,0.022,0.649,0.563,-0.185,0.161,-0.262,-0.124,1.071,2.864,5.259,8.161
15.5,2.279,-0.062,0.621,0.552,-0.485,-0.478,0.074,-0.456,1.026,2.834,4.66,7.759
15.5,2.341,0.034,0.603,0.563,0.13,0.454,-0.174,0.022,1.012,2.777,4.94,7.681
15.5,2.433,0.083,0.591,0.603,-0.238,-0.252,-0.184,-0.705,1.06,2.914,5.046,7.964
15.5,2.531,0.112,0.56,0.521,-0.056,-0.26,-0.158,-0.315,0.948,2.556,3.892,6.485
15.5,2.339,-0.008,0.58,0.543,-0.291,-0.09,0.034,-0.059,0.98,2.842,4.909,7.477
15.6,2.406,-0.123,0.624,0.549,-0.33,0.162,-0.112,-0.269,1.035,2.791,4.61,6.836
15.6,2.243,0.057,0.672,0.539,-0.006,0.125,-0.444,-0.356,1.069,2.853,5.055,7.573
15.6,2.332,0.091,0.602,0.621,-0.202,0.005,-0.553,-0.27,1.074,2.828,4.992,7.714
15.6,2.508,-0.104,0.487,0.59,-0.644,-0.226,0.002,-0.525,0.94,2.51,4.077,6.797
15.6,2.298,-0.047,0.592,0.625,0.171,-0.137,-0.25,-0.689,1.071,2.816,4.962,7.93
15.6,2.397,0.073,0.568,0.66,-0.119,-0.215,-0.112,-0.651,1.086,2.752,5.091,7.973
15.6,2.465,-0.026,0.572,0.594,-0.417,0.036,0.026,-0.153,1.019,2.805,5.162,8.283
15.6,2.279,0.036,0.678,0.547,-0.107,-0.165,-0.498,0.009,1.075,2.898,5.278,8.067
15.6,2.44,-0.049,0.583,0.57,-0.349,-0.188,0.294,0.062,1.004,2.746,4.609,7.639
15.6,2.392,0.086,0.557,0.488,-0.344,-0.05,-0.016,0.488,0.901,2.565,4.467,7.364
15.7,2.271,0.034,0.616,0.602,-0.01,-0.124,-0.189,-0.032,1.062,2.864,5.047,7.944
15.7,2.328,-0.036,0.587,0.563,-0.263,0.094,0.1,-0.114,1.001,2.797,4.838,7.4
15.7,2.328,0.137,0.594,0.582,-0.154,-0.193,0.183,-0.515,1.031,2.919,5.101,7.787
15.7,2.417,-0.095,0.569,0.511,0.005,-0.012,-0.336,-0.174,0.947,2.637,4.474,7.335
15.7,2.383,0.031,0.57,0.585,-0.108,-0.032,-0.146,-0.122,1.006,2.771,5.126,7.764
15.7,2.375,0.054,0.616,0.573,-0.095,-0.375,-0.036,-0.046,1.047,2.766,4.666,7.165
15.7,2.491,-0.012,0.619,0.474,-0.107,0.121,-0.217,0.53,0.963,2.832,5.029,8.087
15.7,2.385,-0.038,0.609,0.527,-0.16,-0.152,-0.441,-0.652,1.0,2.585,4.18,6.672
15.7,2.385,-0.014,0.555,0.662,-0.445,0.023,0.719,-0.609,1.072,2.806,5.139,7.892
15.7,2.416,0.005,0.556,0.614,0.069,0.117,-0.363,-0.307,1.036,2.745,4.512,7.159
15.8,2.31,0.059,0.624,0.615,-0.087,-0.134,-0.844,-0.313,1.102,2.76,4.843,7.667
15.8,2.275,-0.076,0.727,0.555,-0.035,0.11,-0.665,-0.646,1.14,2.927,5.211,7.851
15.8,2.368,0.052,0.592,0.639,0.094,0.104,-0.281,-0.614,1.092,2.783,5.181,7.716
15.8,2.334,0.032,0.608,0.545,-0.551,-0.057,0.111,0.408,0.999,2.799,4.969,6.932
15.8,2.372,0.047,0.559,0.624,-0.299,0.023,-0.321,-0.281,1.037,2.73,4.927,6.659
15.8,2.376,-0.04,0.549,0.619,-0.114,0.003,0.645,-0.606,1.018,2.799,4.935,8.014
15.8,2.177,0.035,0.665,0.615,-0.215,-0.025,-0.524,-0.494,1.118,2.759,5.218,7.737
15.8,2.362,0.154,0.582,0.567,-0.157,0.163,-0.451,-0.452,1.015,2.744,4.434,6.813
15.8,2.378,0.01,0.544,0.6,-0.365,0.103,-0.025,-0.332,1.012,2.65,4.511,7.456
15.8,2.456,-0.072,0.589,0.465,-0.236,-0.072,-0.459,-0.424,0.931,2.608,3.909,6.38
15.9,2.344,0.043,0.627,0.604,-0.235,0.067,-0.304,-0.179,1.081,2.796,5.312,7.759
15.9,2.277,-0.027,0.637,0.554,-0.285,0.045,-0.29,0.095,1.044,2.891,4.976,7.695
15.9,2.336,0.008,0.632,0.544,-0.386,-0.054,-0.477,-0.381,1.032,2.783,4.709,7.708
15.9,2.265,-0.04,0.649,0.564,-0.305,0.032,-0.327,0.296,1.067,2.819,4.942,7.086
15.9,2.401,-0.026,0.63,0.575,-0.191,0.069,-0.332,0.258,1.06,2.834,4.929,7.485
15.9,2.257,0.027,0.646,0.621,0.01,0.053,-0.577,-0.497,1.112,2.835,5.29,7.386
15.9,2.398,-0.113,0.658,0.574,-0.318,0.123,-0.225,-0.018,1.079,2.766,5.327,7.641
15.9,2.356,0.09,0.603,0.57,-0.204,-0.411,-0.345,-0.444,1.034,2.791,4.721,7.114
15.9,2.25,-0.14,0.582,0.538,-0.234,0.196,0.232,0.512,0.981,2.823,4.596,6.599
15.9,2.416,-0.026,0.696,0.583,-0.135,0.175,-0.614,-0.341,1.125,2.83,4.996,7.934
16.0,2.207,0.037,0.606,0.557,-0.283,-0.279,-0.412,-0.478,1.024,2.74,4.629,7.384
16.0,2.363,0.076,0.596,0.534,0.341,0.024,-0.257,-0.161,0.996,2.623,4.319,6.353
16.0,2.464,-0.001,0.595,0.582,-0.273,0.06,-0.581,-0.346,1.034,2.853,5.063,7.695
16.0,2.258,-0.032,0.579,0.608,-0.051,0.006,-0.222,-0.377,1.043,2.806,5.344,7.238
16.0,2.199,0.11,0.623,0.603,-0.247,-0.21,-0.282,-0.343,1.082,2.808,4.899,7.167
16.0,2.331,-0.032,0.632,0.644,0.048,0.27,-0.554,-0.516,1.123,2.897,5.348,7.953
16.0,2.339,-0.042,0.508,0.568,-0.396,0.142,0.168,-0.029,0.937,2.735,4.739,7.413
16.0,2.372,0.022,0.593,0.586,-0.522,-0.082,0.236,-0.236,1.023,2.875,5.225,7.698
16.0,2.219,0.027,0.602,0.593,-0.334,-0.138,-0.232,-0.18,1.05,2.784,5.183,7.769
16.0,2.305,-0.036,0.653,0.589,-0.383,-0.007,-0.365,-0.573,1.098,2.905,5.093,7.84
16.1,2.236,-0.025,0.663,0.548,-0.213,-0.026,-0.436,-0.573,1.072,2.887,4.817,7.264
16.1,2.349,-0.01,0.641,0.589,-0.12,-0.072,-0.395,-0.382,1.084,2.808,5.062,7.553
16.1,2.416,-0.124,0.558,0.611,-0.768,0.208,0.197,-0.954,1.027,2.75,4.372,7.354
16.1,2.348,-0.046,0.605,0.681,-0.25,0.19,-0.342,-0.777,1.139,2.745,5.087,7.986
16.1,2.258,-0.022,0.633,0.551,-0.305,-0.184,-0.266,-0.214,1.038,2.832,5.125,7.366
16.1,2.312,0.105,0.629,0.613,-0.36,0.023,-0.699,-0.503,1.094,2.763,5.27,7.833
16.1,2.327,0.124,0.538,0.607,0.27,-0.168,-0.457,-0.555,0.999,2.702,4.432,7.389
16.1,2.242,-0.035,0.586,0.644,-0.024,0.142,-0.717,-0.54,1.093,2.836,5.423,7.274
16.1,2.286,-0.004,0.566,0.551,0.029,0.062,-0.191,-0.184,0.987,2.641,4.706,6.602
16.1,2.313,0.029,0.659,0.629,0.107,0.007,-0.741,-0.126,1.129,2.814,5.347,7.552
16.2,2.188,0.119,0.6,0.603,-0.255,-0.358,-0.411,-0.131,1.057,2.77,4.899,7.353
16.2,2.325,-0.013,0.593,0.548,-0.484,0.004,0.103,-0.106,0.996,2.849,5.123,7.797
16.2,2.304,-0.012,0.585,0.593,0.145,-0.004,-0.345,-0.494,1.04,2.701,4.718,7.65
16.2,2.346,0.031,0.56,0.606,-0.348,0.087,0.135,-0.716,1.021,2.742,4.767,7.166
16.2,2.326,-0.061,0.653,0.589,-0.224,-0.136,-0.451,-0.655,1.091,2.833,5.179,7.827
16.2,2.328,0.096,0.583,0.56,-0.479,0.003,0.146,-0.304,0.99,2.863,4.913,7.71
16.2,2.258,0.038,0.574,0.559,-0.192,-0.055,-0.2,-0.35,0.989,2.773,4.615,7.649
16.2,2.442,-0.018,0.646,0.644,-0.341,-0.025,-0.379,-0.578,1.14,2.881,5.291,7.92
16.2,2.417,-0.027,0.55,0.554,-0.373,-0.166,0.106,-0.071,0.969,2.696,4.626,7.227
16.2,2.356,0.068,0.627,0.614,-0.359,-0.009,0.076,-0.543,1.093,2.929,5.562,7.929
16.3,2.407,0.023,0.549,0.534,0.044,0.08,-0.086,0.113,0.942,2.855,4.98,7.169
16.3,2.374,-0.009,0.531,0.579,-0.54,-0.192,0.358,0.041,0.966,2.786,4.87,7.649
16.3,2.319,-0.013,0.555,0.596,-0.08,-0.094,0.112,-0.424,1.008,2.766,5.113,7.572
16.3,2.326,-0.043,0.602,0.566,-0.129,0.184,-0.089,-0.16,1.022,2.858,4.914,7.913
16.3,2.305,0.025,0.591,0.583,-0.455,-0.073,0.354,-0.026,1.015,2.834,5.22,7.899
16.3,2.432,0.036,0.574,0.557,-0.339,0.236,-0.029,0.086,0.989,2.761,5.124,6.781
16.3,2.303,0.131,0.595,0.574,-0.475,0.049,-0.133,-0.503,1.022,2.906,5.035,7.379
16.3,2.378,0.03,0.604,0.558,-0.01,0.075,-0.255,-0.255,1.024,2.769,5.053,8.004
16.3,2.342,0.115,0.614,0.583,-0.34,-0.191,-0.124,-0.5,1.051,2.84,5.177,8.011
16.3,2.357,0.038,0.663,0.61,-0.496,0.052,-0.471,-0.55,1.125,2.895,5.19,7.805
16.4,2.328,-0.031,0.667,0.599,-0.576,-0.108,-0.503,-0.49,1.116,2.881,5.265,7.579
16.4,2.269,0.063,0.665,0.596,-0.167,-0.232,-0.594,-0.516,1.118,2.847,5.386,7.677
16.4,2.304,-0.051,0.52,0.591,-0.454,-0.232,0.771,0.166,0.965,2.804,5.014,7.837
16.4,2.361,-0.051,0.607,0.592,-0.248,0.109,-0.267,-0.307,1.051,2.925,5.357,8.001
16.4,2.233,-0.025,0.621,0.564,-0.358,-0.091,-0.475,-0.1,1.043,2.789,5.19,6.964
16.4,2.288,0.005,0.605,0.524,-0.199,-0.155,-0.706,-0.414,0.997,2.635,4.393,7.412
16.4,2.241,0.127,0.557,0.599,-0.278,-0.098,0.129,-0.614,1.016,2.81,4.948,7.844
16.4,2.343,0.006,0.654,0.559,-0.171,-0.063,-0.491,-0.22,1.066,2.916,5.184,7.445
16.4,2.275,0.022,0.611,0.462,-0.391,0.379,-0.319,-0.046,0.941,2.82,4.403,7.64
16.4,2.324,-0.065,0.575,0.627,0.024,-0.014,-0.248,-0.339,1.064,2.829,5.318,7.03
16.5,2.408,-0.035,0.607,0.536,-0.221,0.151,0.051,0.004,0.989,2.835,4.934,7.817
16.5,2.227,-0.057,0.664,0.637,-0.109,0.149,-0.456,-0.738,1.154,2.926,5.463,7.468
16.5,2.286,-0.009,0.618,0.634,-0.098,-0.152,-0.455,-0.567,1.107,2.843,5.319,7.473
16.5,2.256,0.053,0.64,0.525,-0.136,-0.455,-0.468,-0.036,1.021,2.808,4.979,7.396
16.5,2.369,-0.024,0.555,0.554,-0.119,0.07,0.189,-0.048,0.967,2.763,5.201,7.2
16.5,2.364,0.0,0.647,0.553,-0.091,0.174,-0.625,-0.459,1.062,2.826,5.177,8.15
16.5,2.474,-0.016,0.525,0.53,-0.326,0.265,0.218,0.226,0.907,2.835,4.206,7.052
16.5,2.328,-0.027,0.63,0.543,-0.16,0.092,-0.263,-0.34,1.028,2.909,5.213,7.325
16.5,2.248,-0.017,0.57,0.513,-0.564,0.047,-0.089,-0.193,0.946,2.6,4.253,6.718
16.5,2.356,0.091,0.534,0.528,-0.052,-0.18,0.129,-0.148,0.924,2.688,4.186,7.469
16.6,2.213,0.012,0.596,0.675,-0.211,-0.218,-0.542,-0.766,1.113,2.83,5.175,7.505
16.6,2.311,-0.076,0.561,0.633,-0.029,0.259,-0.68,-0.489,1.058,2.812,4.697,7.007
16.6,2.377,-0.014,0.611,0.58,-0.069,-0.109,-0.141,-0.027,1.044,2.879,5.447,7.873
16.6,2.3,-0.001,0.695,0.565,-0.2,0.368,-0.68,-0.296,1.104,2.843,5.122,7.853
16.6,2.328,-0.033,0.569,0.603,-0.226,-0.216,0.391,-0.401,1.025,2.845,4.839,6.978
16.6,2.352,-0.069,0.641,0.58,-0.256,-0.102,-0.126,-0.016,1.066,2.908,4.713,7.674
16.6,2.278,-0.018,0.574,0.584,-0.401,-0.346,-0.399,0.07,1.015,2.827,4.908,7.808
16.6,2.207,-0.022,0.573,0.671,-0.251,0.213,-0.321,-0.669,1.093,2.863,5.027,7.322
16.6,2.316,0.064,0.629,0.612,-0.209,0.043,-0.361,-0.465,1.093,2.801,5.468,8.391
16.6,2.342,0.01,0.637,0.561,-0.303,-0.052,-0.507,-0.327,1.056,2.85,4.682,7.777
16.7,2.297,0.047,0.649,0.634,-0.176,0.117,-0.395,-0.471,1.131,2.935,5.517,7.85
16.7,2.234,-0.028,0.512,0.508,0.126,-0.458,-0.288,0.153,0.873,2.61,3.929,6.379
16.7,2.254,-0.008,0.692,0.59,0.034,0.13,-0.582,-0.158,1.132,2.973,5.569,8.526
16.7,2.355,-0.019,0.605,0.522,-0.136,-0.377,-0.321,0.258,0.986,2.761,4.766,6.63
16.7,2.393,-0.152,0.635,0.614,-0.327,0.244,-0.34,-0.314,1.109,2.834,5.298,7.99
16.7,2.294,-0.029,0.626,0.557,-0.093,0.371,-0.272,-0.116,1.034,2.91,5.33,7.591
16.7,2.282,0.052,0.654,0.616,-0.559,0.095,0.003,-0.619,1.116,2.887,4.911,7.301
16.7,2.278,0.01,0.654,0.622,-0.262,-0.25,-0.396,-0.145,1.123,2.907,5.199,7.224
16.7,2.21,0.083,0.595,0.537,-0.398,0.009,-0.227,-0.416,0.988,2.762,4.937,7.308
16.7,2.322,-0.007,0.663,0.594,-0.485,-0.109,-0.439,-0.508,1.107,2.779,5.043,7.242
16.8,2.212,0.06,0.576,0.648,0.278,0.09,-0.334,-0.743,1.083,2.771,4.826,7.692
16.8,2.286,-0.153,0.582,0.465,-0.274,0.206,0.254,0.311,0.906,2.879,4.639,7.306
16.8,2.268,0.0,0.608,0.588,0.073,-0.24,-0.223,0.149,1.038,2.825,5.192,7.81
16.8,2.373,-0.005,0.632,0.547,-0.255,0.021,-0.252,0.241,1.041,2.952,5.113,6.795
16.8,2.339,0.002,0.605,0.521,-0.26,0.062,-0.474,-0.524,0.994,2.896,4.574,7.492
16.8,2.373,0.025,0.679,0.615,-0.273,-0.054,-0.541,-0.69,1.151,2.908,5.384,7.377
16.8,2.321,0.026,0.661,0.618,-0.382,-0.214,-0.622,-0.475,1.133,2.878,4.968,7.118
16.8,2.273,0.012,0.541,0.612,-0.389,0.084,0.041,-0.239,0.998,2.847,5.042,7.303
16.8,2.26,-0.07,0.538,0.628,-0.197,-0.059,-0.168,-0.45,1.023,2.803,4.875,7.484
16.8,2.336,0.099,0.669,0.534,-0.369,-0.237,-0.358,0.151,1.059,2.826,5.319,7.888
16.9,2.373,0.022,0.65,0.54,-0.393,-0.025,-0.293,-0.128,1.036,2.774,5.229,7.308
16.9,2.278,0.085,0.614,0.484,-0.414,0.194,0.204,0.116,0.958,2.893,4.627,6.974
16.9,2.175,-0.035,0.619,0.6,-0.125,-0.136,-0.7,0.06,1.078,2.755,5.063,7.785
16.9,2.256,-0.041,0.643,0.632,0.121,-0.061,-0.725,-0.491,1.121,2.805,5.081,7.669
16.9,2.242,0.031,0.627,0.596,-0.137,0.01,-0.388,-0.4,1.078,2.95,5.325,7.643
16.9,2.293,-0.025,0.669,0.588,-0.423,0.022,-0.483,-0.421,1.101,2.846,5.235,7.833
16.9,2.381,0.023,0.631,0.58,-0.294,-0.056,-0.214,0.027,1.06,2.735,5.021,7.382
16.9,2.275,0.097,0.62,0.511,-0.126,-0.075,-0.328,-0.041,0.991,2.897,5.015,7.345
16.9,2.241,-0.033,0.581,0.572,-0.259,-0.194,-0.066,-0.103,1.008,2.791,4.825,7.666
16.9,2.2,0.011,0.58,0.65,-0.24,0.003,0.083,-0.428,1.081,2.816,5.092,7.19
17.0,2.321,0.014,0.572,0.639,-0.313,0.014,0.131,-0.647,1.069,2.891,5.1,7.771
17.0,2.13,-0.1,0.708,0.594,-0.255,-0.16,-0.523,-0.481,1.15,2.917,5.295,7.645
17.0,2.278,0.042,0.552,0.647,-0.356,0.248,-0.461,-0.806,1.058,2.785,4.667,6.671
17.0,2.162,-0.055,0.64,0.585,-0.315,0.112,-0.711,-0.3,1.085,2.849,4.776,7.706
17.0,2.263,0.04,0.639,0.608,0.033,-0.071,-0.666,-0.247,1.106,2.798,5.227,7.27
17.0,2.329,-0.047,0.622,0.6,-0.34,0.013,-0.589,-0.366,1.079,2.79,4.978,6.962
17.0,2.271,0.001,0.617,0.623,-0.246,-0.315,-0.224,-0.679,1.091,2.856,5.219,7.689
17.0,2.16,0.05,0.613,0.652,-0.368,-0.039,-0.35,-0.459,1.121,2.864,5.371,7.721
17.0,2.275,0.053,0.656,0.588,-0.641,-0.169,-0.174,-0.13,1.084,2.905,5.402,7.922
17.0,2.158,-0.065,0.656,0.572,-0.381,-0.085,-0.357,-0.556,1.078,2.851,4.663,7.219
17.1,2.163,-0.076,0.663,0.61,-0.116,0.246,-0.57,-0.288,1.118,2.864,5.507,8.402
17.1,2.298,-0.127,0.628,0.473,-0.334,0.126,-0.279,-0.983,0.969,2.8,4.091,5.903
17.1,2.392,0.004,0.637,0.526,-0.482,-0.127,-0.213,-0.309,1.025,2.862,4.773,7.13
